block,lot,phase,projectName,dateStart,Location 1
188,51,CDC_2,Poppleton,07/01/2011,"806 B FAYETTE ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
188,50,CDC_2,Poppleton,07/01/2011,"804 A FAYETTE ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
188,50,CDC_2,Poppleton,07/01/2011,"804 B FAYETTE ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
188,57,CDC_2,Poppleton,07/01/2011,"818 B FAYETTE ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
188,57,CDC_2,Poppleton,07/01/2011,"818 FAYETTE ST
Baltimore, MD
(39.290069555080116, -76.63005967961347)"
203,81,CDC_2,Poppleton,07/01/2011,"849 FAYETTE ST
Baltimore, MD
(39.28993413262175, -76.6308299371502)"
188,57,CDC_2,Poppleton,07/01/2011,"848 FAYETTE ST
Baltimore, MD
(39.290043676630944, -76.6308360330888)"
188,57,CDC_2,Poppleton,07/01/2011,"842 FAYETTE ST
Baltimore, MD
(39.29004885232013, -76.63068076241308)"
202,48,CDC_2,Poppleton,07/01/2011,"850 FAIRMOUNT AVE
Baltimore, MD
(39.28948719838636, -76.63071143379602)"
203,81,CDC_2,Poppleton,07/01/2011,"834 FAIRMOUNT AVE
Baltimore, MD
(39.28950826041844, -76.63025333459821)"
203,81,CDC_2,Poppleton,07/01/2011,"880 FAIRMOUNT AVE
Baltimore, MD
(39.289454244062455, -76.63157009652724)"
203,81,CDC_2,Poppleton,07/01/2011,"825 FAYETTE STREET
Baltimore, MD
(39.28995483538496, -76.63020885425384)"
203,81,CDC_2,Poppleton,07/01/2011,"829 FAYETTE STREET
Baltimore, MD
(39.28995138492335, -76.63031236810215)"
203,81,CDC_2,Poppleton,07/01/2011,"832 FAIRMOUNT AVENUE
Baltimore, MD
(39.28951089317368, -76.63019607217173)"
203,81,CDC_2,Poppleton,07/01/2011,"848 FAIRMOUNT AVE
Baltimore, MD
(39.2894898311416, -76.63065417136953)"
203,81,CDC_2,Poppleton,07/01/2011,"846 FAIRMOUNT AVE
Baltimore, MD
(39.28949246389684, -76.63059690894305)"
203,81,CDC_2,Poppleton,07/01/2011,"860 FAIRMOUNT AVE
Baltimore, MD
(39.28947600143683, -76.6309971523358)"
203,81,CDC_2,Poppleton,07/01/2011,"858 FAIRMOUNT AVE
Baltimore, MD
(39.28947817717549, -76.63093985788453)"
203,81,CDC_2,Poppleton,07/01/2011,"854 FAIRMOUNT AVE
Baltimore, MD
(39.289482528652805, -76.63082526898198)"
203,81,CDC_2,Poppleton,07/01/2011,"852 FAIRMOUNT AVE
Baltimore, MD
(39.2894847043874, -76.6307679746378)"
203,81,CDC_2,Poppleton,07/01/2011,"842 FAIRMOUNT AVE
Baltimore, MD
(39.2894977294024, -76.63048238419712)"
203,81,CDC_2,Poppleton,07/01/2011,"840 FAIRMOUNT AVE
Baltimore, MD
(39.28950036215764, -76.63042512177063)"
188,79,CDC_2,Poppleton,07/01/2011,"845 VINE ST
Baltimore, MD
(39.29047457878452, -76.63109674902036)"
188,79,CDC_2,Poppleton,07/01/2011,"841 VINE ST
Baltimore, MD
(39.29047637195273, -76.63101515986664)"
188,79,CDC_2,Poppleton,07/01/2011,"837 VINE ST
Baltimore, MD
(39.290478165118614, -76.63093357081873)"
188,79,CDC_2,Poppleton,07/01/2011,"831 VINE ST
Baltimore, MD
(39.290480854870935, -76.63081118708813)"
188,79,CDC_2,Poppleton,07/01/2011,"829 VINE ST
Baltimore, MD
(39.29048294869642, -76.63073664561833)"
188,79,CDC_2,Poppleton,07/01/2011,"827 VINE ST
Baltimore, MD
(39.29048536401955, -76.63067203572467)"
188,79,CDC_2,Poppleton,07/01/2011,"825 VINE ST
Baltimore, MD
(39.2904877793401, -76.63060742590002)"
188,79,CDC_2,Poppleton,07/01/2011,"823 VINE ST
Baltimore, MD
(39.29049019466322, -76.63054281600638)"
203,81,CDC_2,Poppleton,07/01/2011,"841B FAYETTE STREET
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
188,88,CDC_2,Poppleton,07/01/2011,"101 1 2 N POPPLETON ST
Baltimore, MD
(39.28887777963444, -76.63222523487595)"
202,48,CDC_2,Poppleton,07/01/2011,"32 POPPLETON STREET
Baltimore, MD
(39.28917894009899, -76.63223580190979)"
202,48,CDC_2,Poppleton,07/01/2011,"30 POPPLETON STREET
Baltimore, MD
(39.289158862728556, -76.63223509744066)"
202,48,CDC_2,Poppleton,07/01/2011,"28 POPPLETON STREET
Baltimore, MD
(39.28913878537651, -76.63223439297217)"
202,48,CDC_2,Poppleton,07/01/2011,"26 POPPLETON STREET
Baltimore, MD
(39.28911870800608, -76.63223368850302)"
202,48,CDC_2,Poppleton,07/01/2011,"22 POPPLETON STREET
Baltimore, MD
(39.2890785532836, -76.63223227956539)"
203,81,CDC_2,Poppleton,07/01/2011,"31 POPPLETON ST
Baltimore, MD
(39.28918191659217, -76.6320941859519)"
203,81,CDC_2,Poppleton,07/01/2011,"29 POPPLETON ST
Baltimore, MD
(39.289161839221734, -76.63209348148277)"
203,81,CDC_2,Poppleton,07/01/2011,"27 POPPLETON ST
Baltimore, MD
(39.289141761869686, -76.63209277701428)"
203,81,CDC_2,Poppleton,07/01/2011,"23 1 2 N POPPLETON ST
Baltimore, MD
(39.28887777963444, -76.63222523487595)"
203,81,CDC_2,Poppleton,07/01/2011,"873 FAYETTE STREET
Baltimore, MD
(39.289913429858544, -76.63145102004657)"
203,81,CDC_2,Poppleton,07/01/2011,"851 FAYETTE ST
Baltimore, MD
(39.28993240739095, -76.63088169407436)"
203,81,CDC_2,Poppleton,07/01/2011,"847 FAYETTE ST
Baltimore, MD
(39.289935857852555, -76.63077818022605)"
203,81,CDC_2,Poppleton,07/01/2011,"843 FAYETTE ST
Baltimore, MD
(39.28993930831094, -76.63067466647448)"
203,81,CDC_2,Poppleton,07/01/2011,"839 FAYETTE ST
Baltimore, MD
(39.289942758772554, -76.63057115262617)"
203,81,CDC_2,Poppleton,07/01/2011,"841A FAYETTE ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
188,57,CDC_2,Poppleton,07/01/2011,"850 FAYETTE ST
Baltimore, MD
(39.29004195140014, -76.63088779001296)"
188,57,CDC_2,Poppleton,07/01/2011,"846 FAYETTE ST
Baltimore, MD
(39.29004540186175, -76.63078427616465)"
188,57,CDC_2,Poppleton,07/01/2011,"840 FAYETTE ST
Baltimore, MD
(39.290050577550936, -76.63062900548893)"
188,57,CDC_2,Poppleton,07/01/2011,"838 FAYETTE ST
Baltimore, MD
(39.290052302781746, -76.63057724856478)"
188,57,CDC_2,Poppleton,07/01/2011,"836 FAYETTE ST
Baltimore, MD
(39.29005402800932, -76.63052549173736)"
188,57,CDC_2,Poppleton,07/01/2011,"834A FAYETTE ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
188,57,CDC_2,Poppleton,07/01/2011,"832 FAYETTE ST
Baltimore, MD
(39.290057478470935, -76.63042197788906)"
202,48,CDC_2,Poppleton,07/01/2011,"915 FAYETTE STREET
Baltimore, MD
(39.29115720731821, -76.60447846684391)"
202,48,CDC_2,Poppleton,07/01/2011,"913 FAYETTE STREET
Baltimore, MD
(39.291149530801086, -76.60450613724764)"
202,48,CDC_2,Poppleton,07/01/2011,"911 FAYETTE STREET
Baltimore, MD
(39.29114248611293, -76.60453008918736)"
202,48,CDC_2,Poppleton,07/01/2011,"909 FAYETTE STREET
Baltimore, MD
(39.29113544142156, -76.60455404113806)"
202,48,CDC_2,Poppleton,07/01/2011,"905 FAYETTE STREET
Baltimore, MD
(39.29112135204365, -76.60460194502299)"
202,48,CDC_2,Poppleton,07/01/2011,"903 FAYETTE ST
Baltimore, MD
(39.2911143073547, -76.60462589696546)"
202,48,CDC_2,Poppleton,07/01/2011,"901 FAYETTE ST
Baltimore, MD
(39.29110726266574, -76.60464984890793)"
203,81,CDC_2,Poppleton,07/01/2011,"883 FAYETTE STREET
Baltimore, MD
(39.28990480371097, -76.63170980447384)"
203,81,CDC_2,Poppleton,07/01/2011,"881 FAYETTE STREET
Baltimore, MD
(39.28990652894178, -76.63165804754969)"
203,81,CDC_2,Poppleton,07/01/2011,"879 FAYETTE STREET
Baltimore, MD
(39.28990825417258, -76.63160629062554)"
203,81,CDC_2,Poppleton,07/01/2011,"877 FAYETTE STREET
Baltimore, MD
(39.28990997940338, -76.63155453370139)"
188,88,CDC_2,Poppleton,07/01/2011,"880 FAYETTE ST
Baltimore, MD
(39.29001607295097, -76.6316641434883)"
188,88,CDC_2,Poppleton,07/01/2011,"882 FAYETTE ST
Baltimore, MD
(39.29001434772016, -76.63171590041244)"
188,57,CDC_2,Poppleton,07/01/2011,"834B FAYETTE ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
203,81,CDC_2,Poppleton,07/01/2011,"23 POPPLETON ST
Baltimore, MD
(39.28910160712883, -76.63209136807599)"
203,81,CDC_2,Poppleton,07/01/2011,"850 FAYETTE ST
Baltimore, MD
(39.29004195140014, -76.63088779001296)"
188,57,CDC_2,Poppleton,07/01/2011,"847 FAYETTE STREET
Baltimore, MD
(39.289935857852555, -76.63077818022605)"
188,57,CDC_2,Poppleton,07/01/2011,"843 FAYETTE STREET
Baltimore, MD
(39.28993930831094, -76.63067466647448)"
203,81,CDC_2,Poppleton,07/01/2011,"838 FAYETTE STREET
Baltimore, MD
(39.290052302781746, -76.63057724856478)"
203,81,CDC_2,Poppleton,07/01/2011,"836 FAYETTE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
203,81,CDC_2,Poppleton,07/01/2011,"834 A FAYETTE STREET
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
203,81,CDC_2,Poppleton,07/01/2011,"832 FAYETTE STREET
Baltimore, MD
(39.290057478470935, -76.63042197788906)"
203,81,CDC_2,Poppleton,07/01/2011,"817 FAYETTE ST
Baltimore, MD
(39.289961736301734, -76.63000182675071)"
203,81,CDC_2,Poppleton,07/01/2011,"913 FAYETTE STREET
Baltimore, MD
(39.291149530801086, -76.60450613724764)"
188,57,CDC_2,Poppleton,07/01/2011,"818 A FAYETTE ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
203,81,CDC_2,Poppleton,07/01/2011,"815 FAYETTE ST
Baltimore, MD
(39.28996346153254, -76.62995006982655)"
203,81,CDC_2,Poppleton,07/01/2011,"813 FAYETTE ST
Baltimore, MD
(39.28996518676334, -76.6298983129024)"
203,81,CDC_2,Poppleton,07/01/2011,"819 FAYETTE ST
Baltimore, MD
(39.289960011070924, -76.63005358367487)"
203,81,CDC_2,Poppleton,07/01/2011,"832 FAIRMOUNT AVE
Baltimore, MD
(39.28951089317368, -76.63019607217173)"
203,81,CDC_2,Poppleton,07/01/2011,"836 FAIRMOUNT AVE
Baltimore, MD
(39.289505627663196, -76.6303105970247)"
203,81,CDC_2,Poppleton,07/01/2011,"821 FAYETTE ST
Baltimore, MD
(39.28995828584012, -76.63010534059902)"
203,81,CDC_2,Poppleton,07/01/2011,"823 FAYETTE ST
Baltimore, MD
(39.28995656060932, -76.63015709752317)"
203,81,CDC_2,Poppleton,07/01/2011,"825 FAYETTE ST
Baltimore, MD
(39.28995483538496, -76.63020885425384)"
203,81,CDC_2,Poppleton,07/01/2011,"829 FAYETTE ST
Baltimore, MD
(39.28995138492335, -76.63031236810215)"
3845,36,CDC_2,Harwood,07/01/2011,"2736 GREENMOUNT AVENUE
Baltimore, MD
(39.32160257371318, -76.60955079884629)"
203,81,CDC_2,Poppleton,07/01/2011,"25 POPPLETON ST
Baltimore, MD
(39.28912168449926, -76.63209207254513)"
203,81,CDC_2,Poppleton,07/01/2011,"903 FAYETTE STREET
Baltimore, MD
(39.2911143073547, -76.60462589696546)"
203,81,CDC_2,Poppleton,07/01/2011,"905 FAYETTE STREET
Baltimore, MD
(39.29112135204365, -76.60460194502299)"
203,81,CDC_2,Poppleton,07/01/2011,"909 FAYETTE STREET
Baltimore, MD
(39.29113544142156, -76.60455404113806)"
203,81,CDC_2,Poppleton,07/01/2011,"913 FAYETTE STREET
Baltimore, MD
(39.291149530801086, -76.60450613724764)"
203,81,CDC_2,Poppleton,07/01/2011,"915 FAYETTE STREET
Baltimore, MD
(39.29115720731821, -76.60447846684391)"
203,81,CDC_2,Poppleton,07/01/2011,"23 1 2 N POPPLETON STREET
Baltimore, MD
(39.28887777963444, -76.63222523487595)"
203,81,CDC_2,Poppleton,07/01/2011,"26 POPPELTON
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
203,81,CDC_2,Poppleton,07/01/2011,"32 POPPELTON
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
203,81,CDC_2,Poppleton,07/01/2011,"325 VINE STREET
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
3818,23,CDC_1,Barclay,11/29/2010,"2226 CALVERT ST
Baltimore, MD
(39.31462195831563, -76.61407346134622)"
203,81,CDC_2,Poppleton,07/01/2011,"867 FAYETTE STREET
Baltimore, MD
(39.28991860555096, -76.6312957492741)"
188,57,CDC_2,Poppleton,07/01/2011,"822 FAYETTE ST
Baltimore, MD
(39.29006610461851, -76.63016319346177)"
188,57,CDC_2,Poppleton,07/01/2011,"824 FAYETTE ST
Baltimore, MD
(39.29006437939415, -76.63021495019244)"
188,57,CDC_2,Poppleton,07/01/2011,
188,57,CDC_2,Poppleton,07/01/2011,"822 FAYETTE ST
Baltimore, MD
(39.29006610461851, -76.63016319346177)"
188,57,CDC_2,Poppleton,07/01/2011,"824 FAYETTE ST
Baltimore, MD
(39.29006437939415, -76.63021495019244)"
188,57,CDC_2,Poppleton,07/01/2011,"826 FAYETTE ST
Baltimore, MD
(39.29006265416335, -76.63026670711659)"
203,81,CDC_2,Poppleton,07/01/2011,"880 FAIRMOUNT AVENUE
Baltimore, MD
(39.289454244062455, -76.63157009652724)"
188,1,CDC_2,Poppleton,07/01/2011,"818 VINE ST
Baltimore, MD
(39.290595848024914, -76.63065302685503)"
188,57,CDC_2,Poppleton,07/01/2011,"823 VINE ST
Baltimore, MD
(39.29049019466322, -76.63054281600638)"
188,57,CDC_2,Poppleton,07/01/2011,"825 VINE ST
Baltimore, MD
(39.2904877793401, -76.63060742590002)"
188,57,CDC_2,Poppleton,07/01/2011,"827 VINE ST
Baltimore, MD
(39.29048536401955, -76.63067203572467)"
188,57,CDC_2,Poppleton,07/01/2011,"829 VINE ST
Baltimore, MD
(39.29048294869642, -76.63073664561833)"
188,57,CDC_2,Poppleton,07/01/2011,"831 VINE ST
Baltimore, MD
(39.290480854870935, -76.63081118708813)"
188,57,CDC_2,Poppleton,07/01/2011,"833 VINE ST
Baltimore, MD
(39.29047995828683, -76.630851981665)"
188,57,CDC_2,Poppleton,07/01/2011,"835 VINE ST
Baltimore, MD
(39.290479061702726, -76.63089277624186)"
188,57,CDC_2,Poppleton,07/01/2011,"837 VINE ST
Baltimore, MD
(39.290478165118614, -76.63093357081873)"
188,57,CDC_2,Poppleton,07/01/2011,"839 VINE ST
Baltimore, MD
(39.29047726853451, -76.63097436539559)"
188,57,CDC_2,Poppleton,07/01/2011,"841 VINE ST
Baltimore, MD
(39.29047637195273, -76.63101515986664)"
188,57,CDC_2,Poppleton,07/01/2011,"845 VINE ST
Baltimore, MD
(39.29047457878452, -76.63109674902036)"
203,81,CDC_2,Poppleton,07/01/2011,"882 FAIRMOUNT AVE
Baltimore, MD
(39.2894520683238, -76.63162739097851)"
203,81,CDC_2,Poppleton,07/01/2011,"874 FAIRMOUNT AVE
Baltimore, MD
(39.28946077127843, -76.63139821317341)"
203,81,CDC_2,Poppleton,07/01/2011,"876 FAIRMOUNT AVE
Baltimore, MD
(39.28945859553977, -76.6314555076247)"
203,81,CDC_2,Poppleton,07/01/2011,"878 FAIRMOUNT AVE
Baltimore, MD
(39.28945641980111, -76.63151280207596)"
203,81,CDC_2,Poppleton,07/01/2011,"862 FAIRMOUNT AVE
Baltimore, MD
(39.289473825702245, -76.63105444667997)"
203,81,CDC_2,Poppleton,07/01/2011,"864 FAIRMOUNT AVE
Baltimore, MD
(39.28947164996359, -76.63111174113125)"
203,81,CDC_2,Poppleton,07/01/2011,"866 FAIRMOUNT AVE
Baltimore, MD
(39.28946947422493, -76.63116903558252)"
203,81,CDC_2,Poppleton,07/01/2011,"868 FAIRMOUNT AVE
Baltimore, MD
(39.28946729848627, -76.6312263300338)"
1163,66,CDC_1,Lower Caroline St.,11/29/2010,"1209 DALLAS ST
Baltimore, MD
(39.30429548255445, -76.59718812588793)"
1208,51,CDC_2,Eager Street Phase 2,07/01/2011,"1319 EAGER ST
Baltimore, MD
(39.301586794595, -76.6001122580749)"
1467,6,CDC_1,Rutland Avenue,11/29/2010,"1609 RUTLAND AVE
Baltimore, MD
(39.30917058089591, -76.59285351462336)"
1592,50,CDC_2,Eager Street Housing Project,07/01/2011,"2520 ASHLAND AVE
Baltimore, MD
(39.30097775720901, -76.5818188333239)"
3325,24,CDC_1,Park Heights,11/29/2010,"3537 REISTERSTOWN ROAD
Baltimore, MD
(39.32861392316937, -76.66005085665267)"
3326,2,CDC_1,Park Heights,11/29/2010,"3402 PARK HEIGHTS AVE
Baltimore, MD
(39.325801060654165, -76.65786816483626)"
3322,34,CDC_1,Park Heights,11/29/2010,"3823 REISTERSTOWN ROAD
Baltimore, MD
(39.33203134688074, -76.66264090409703)"
3322,35,CDC_1,Park Heights,11/29/2010,"3821 REISTERSTOWN ROAD
Baltimore, MD
(39.331986380779256, -76.66261392443619)"
4070A,9,CDC_2,Harwood,07/01/2011,"2613 GREENMOUNT AVE
Baltimore, MD
(39.32004338423013, -76.60948197894515)"
4070A,10,CDC_2,Harwood,07/01/2011,"2615 GREENMOUNT AVE
Baltimore, MD
(39.320079357111354, -76.60948197894515)"
4070A,12,CDC_2,Harwood,07/01/2011,"2619 GREENMOUNT AVE
Baltimore, MD
(39.320160296093945, -76.60948197894515)"
4070A,13,CDC_2,Harwood,07/01/2011,"2621 GREENMOUNT AVE
Baltimore, MD
(39.32019626897511, -76.60948197894515)"
4070A,14,CDC_2,Harwood,07/01/2011,"2623 GREENMOUNT AVE
Baltimore, MD
(39.320241235076594, -76.60948197894515)"
4070A,18,CDC_2,Harwood,07/01/2011,"2631 GREENMOUNT AVE
Baltimore, MD
(39.32040311304189, -76.60948197894515)"
4070A,23,CDC_2,Harwood,07/01/2011,"2641 GREENMOUNT AVE
Baltimore, MD
(39.320609957108616, -76.60948197894515)"
7427,10,CDC_1,Westport,11/29/2010,"2132 ANNAPOLIS ROAD
Baltimore, MD
(39.26477105230936, -76.63290032458809)"
7439,7,CDC_1,Westport,11/29/2010,"2215 CEDLEY ST
Baltimore, MD
(39.263449048926304, -76.63179415849208)"
1116,76,CDC_1,Upper Caroline St.,11/29/2010,"1619 SPRING ST
Baltimore, MD
(39.308586313593345, -76.59893970896799)"
1116,78,CDC_1,Upper Caroline St.,11/29/2010,"1615 SPRING ST
Baltimore, MD
(39.30854594320194, -76.59893694859934)"
1117,14,CDC_1,Upper Caroline St.,11/29/2010,"1629 CAROLINE ST
Baltimore, MD
(39.30871945830403, -76.59817407119482)"
1125,5,CDC_1,Upper Caroline St.,11/29/2010,"1412 OLIVER ST
Baltimore, MD
(39.307350021512214, -76.5991442930307)"
1135,10,CDC_1,Upper Caroline St.,11/29/2010,"1422 EDEN ST
Baltimore, MD
(39.3064676126356, -76.59972719930526)"
1137,37,CDC_1,Upper Caroline St.,11/29/2010,"1405 CAROLINE ST
Baltimore, MD
(39.30634083596017, -76.59802109528353)"
1137,40,CDC_1,Upper Caroline St.,11/29/2010,"1411 CAROLINE ST
Baltimore, MD
(39.306401909102135, -76.59802471826653)"
1447,111,CDC_1,Rutland Avenue,11/29/2010,"1811 DURHAM ST
Baltimore, MD
(39.3109509376177, -76.59221065031967)"
1457,6,CDC_1,Rutland Avenue,11/29/2010,"1711 RUTLAND AVE
Baltimore, MD
(39.30997097750202, -76.59289848072484)"
1654,56,CDC_1,Jefferson St,11/29/2010,"2326 JEFFERSON ST
Baltimore, MD
(39.29666101146836, -76.58391425365215)"
3836A,40,CDC_2,Harwood,07/01/2011,"428 LORRAINE AVE
Baltimore, MD
(39.32011442384281, -76.61062172184003)"
3836A,80,CDC_2,Harwood,07/01/2011,"403 LORRAINE AVE
Baltimore, MD
(39.32001379418672, -76.6110317154938)"
0300C,19,CDC_1,Sandtown,11/29/2010,"1637 CALHOUN ST
Baltimore, MD
(39.3071033379489, -76.64231732333033)"
1117,41,CDC_1,Upper Caroline St.,11/29/2010,"1622 BOND ST
Baltimore, MD
(39.308711546202574, -76.59692131498792)"
1164B,6,CDC_2,Lower Caroline Phase 2,07/01/2011,"1628 CHASE ST
Baltimore, MD
(39.3032249769119, -76.59609665850152)"
1209,28,CDC_2,Eager Street Phase 2,07/01/2011,"920 CAROLINE ST
Baltimore, MD
(39.30092483067653, -76.59783801385818)"
1447,121,CDC_1,Rutland Avenue,11/29/2010,"1835 DURHAM ST
Baltimore, MD
(39.31129046289472, -76.59223342335655)"
1467,92,CDC_1,Rutland Avenue,11/29/2010,"1601 DURHAM ST
Baltimore, MD
(39.30867444346268, -76.59208344639485)"
1591,64,CDC_2,Eager Street Housing Project,07/01/2011,"2406 ASHLAND AVE
Baltimore, MD
(39.300905811446626, -76.58353653839981)"
1672,19,CDC_1,Port Jefferson,11/29/2010,"437 MONTFORD AVE
Baltimore, MD
(39.29596415442441, -76.58346801012894)"
1672,21,CDC_1,Port Jefferson,11/29/2010,"441 MONTFORD AVE
Baltimore, MD
(39.296007630200066, -76.58347008040397)"
1687,16,CDC_1,Duncan Street,11/29/2010,"2105 ORLEANS ST
Baltimore, MD
(39.295401960627316, -76.58716979939823)"
1688,20,CDC_2,Duncan Street Phase 2,07/01/2011,"2213 ORLEANS ST
Baltimore, MD
(39.2954469267288, -76.58593772821808)"
1688,22,CDC_2,Duncan Street Phase 2,07/01/2011,"2217 ORLEANS ST
Baltimore, MD
(39.2954469267288, -76.58583880279485)"
1688,28,CDC_2,Duncan Street Phase 2,07/01/2011,"2229 ORLEANS ST
Baltimore, MD
(39.2954739063897, -76.58545209432225)"
3325,33,CDC_1,Park Heights,11/29/2010,"3519 REISTERSTOWN ROAD
Baltimore, MD
(39.32816426215476, -76.65971810750182)"
3327C,35,CDC_2,Park Heights Phase 2,07/01/2011,"3401 PARK HEIGHTS AVE
Baltimore, MD
(39.32624870623232, -76.65755973463149)"
3817,7,CDC_1,Barclay,11/29/2010,"212 22ND ST
Baltimore, MD
(39.31441688576449, -76.61325342837564)"
3836A,27,CDC_2,Harwood,07/01/2011,"402 LORRAINE AVE
Baltimore, MD
(39.32012339503784, -76.611027668415)"
3822,42,CDC_1,Barclay,11/29/2010,"2302 GUILFORD AVE
Baltimore, MD
(39.315600733405404, -76.61269255858974)"
3845,43,CDC_2,Harwood,07/01/2011,"443 WHITRIDGE AVE
Baltimore, MD
(39.3215362587988, -76.6099226467395)"
1126,16,CDC_1,Upper Caroline St.,11/29/2010,"1531 CAROLINE ST
Baltimore, MD
(39.30767306384269, -76.59810550610042)"
1137,22,CDC_1,Upper Caroline St.,11/29/2010,"1442 BOND ST
Baltimore, MD
(39.30677976809613, -76.59680837894729)"
1137,51,CDC_1,Upper Caroline St.,11/29/2010,"1404 DALLAS ST
Baltimore, MD
(39.30636342396307, -76.59745218705484)"
1138,4,CDC_1,Upper Caroline St.,11/29/2010,"1407 BOND ST
Baltimore, MD
(39.30641662932012, -76.5966389681779)"
1151,48,CDC_2,Lower Caroline Phase 2,07/01/2011,"1316 BROADWAY
Baltimore, MD
(39.30571171766888, -76.59490591499278)"
1162,56,CDC_1,Lower Caroline St.,11/29/2010,"1215 SPRING ST
Baltimore, MD
(39.30431013661875, -76.59868514272539)"
1164A,26,CDC_1,Lower Caroline St.,11/29/2010,"1217 BOND ST
Baltimore, MD
(39.304402267569095, -76.59651915674586)"
1590,47,CDC_2,Eager Street Housing Project,07/01/2011,"924 MONTFORD AVE
Baltimore, MD
(39.3011259171308, -76.5839271169912)"
1590,59,CDC_2,Eager Street Housing Project,07/01/2011,"900 MONTFORD AVE
Baltimore, MD
(39.30092095980692, -76.5839146953352)"
1590,65,CDC_2,Eager Street Housing Project,07/01/2011,"2308 ASHLAND AVE
Baltimore, MD
(39.30087883178578, -76.58460673161471)"
1590,98,CDC_2,Eager Street Housing Project,07/01/2011,"911 BRADFORD ST
Baltimore, MD
(39.30099350881937, -76.58446181845416)"
1651,43,CDC_1,500 blk Castle St,11/29/2010,"2030 JEFFERSON ST
Baltimore, MD
(39.29649913350306, -76.58789825024195)"
1668,9,CDC_2,Duncan Street Phase 2,07/01/2011,"419 CASTLE ST
Baltimore, MD
(39.29558032727349, -76.58844462043497)"
1687,55,CDC_1,Duncan Street,11/29/2010,"206 DUNCAN ST
Baltimore, MD
(39.294264818433334, -76.58708289350882)"
1691,24,CDC_1,North Rose Street,11/29/2010,"2515 ORLEANS ST
Baltimore, MD
(39.29561779791436, -76.58118930790334)"
1691,68,CDC_1,North Rose Street,11/29/2010,"2500 FAYETTE ST
Baltimore, MD
(39.2889696239383, -76.65661827954057)"
1691,91,CDC_1,North Rose Street,11/29/2010,"244 ROSE ST
Baltimore, MD
(39.29470921993214, -76.58139629532589)"
188,63,CDC_2,Poppleton,07/01/2011,"830 FAYETTE ST
Baltimore, MD
(39.29005920370174, -76.6303702209649)"
16,16,CDC_1,Sandtown,11/29/2010,"1630 GILMOR ST
Baltimore, MD
(39.30715424524873, -76.64348963773558)"
16,17,CDC_1,Sandtown,11/29/2010,"1632 GILMOR ST
Baltimore, MD
(39.30717823190878, -76.6434916002805)"
17,14,CDC_1,Sandtown,11/29/2010,"1605 GILMOR ST
Baltimore, MD
(39.306849346031285, -76.64332270261927)"
17,27,CDC_1,Sandtown,11/29/2010,"1631 GILMOR ST
Baltimore, MD
(39.30716117276881, -76.64334821571596)"
7419D,5,CDC_1,Westport,11/29/2010,"2121 ANNAPOLIS ROAD
Baltimore, MD
(39.26496890315582, -76.63277441950402)"
7419D,10,CDC_1,Westport,11/29/2010,"2131 ANNAPOLIS ROAD
Baltimore, MD
(39.264753065868774, -76.63290931780841)"
7419D,25,CDC_1,Westport,11/29/2010,"2101 SIDNEY AVE
Baltimore, MD
(39.26472608620793, -76.63195603645732)"
7419D,26,CDC_1,Westport,11/29/2010,"2103 SIDNEY AVE
Baltimore, MD
(39.26467212688618, -76.63199200933849)"
