central_as,site_name,feature_lo,feature_ty,primary_me,unit_of_me,centroid_e,centroid_n,extent_eas,extent_nor,extent_e00,extent_n00
"00004787","Sturt Street","Drummond Street North to Errard Street North","FP-Gravel/Granite Sand","101","Metres","751575.18","5839102.31","751526.77","5839093.73","751623.6","5839110.88"
"00004788","Sturt Street","Errard Street North to Raglan Street North","FP-Asphalt","101","Metres","751705.39","5839099","751649.6","5839088.81","751761.19","5839109.19"
"00004789","Sturt Street","Errard Street North to Raglan Street North","FP-Gravel/Granite Sand","101","Metres","751707.09","5839079.05","751659.44","5839070.41","751754.73","5839087.69"
"00004790","Sturt Street","Raglan Street North to Lyons Street North","FP-Asphalt","101","Metres","751838.2","5839073.98","751788.6","5839066.05","751887.82","5839081.92"
"00004791","Sturt Street","Raglan Street North to Lyons Street North","FP-Gravel/Granite Sand","101","Metres","751831.39","5839056.56","751782.13","5839047.77","751880.65","5839065.35"
"00004792","Sturt Street","Lyons Street North to Dawson Street North","FP-Asphalt","101","Metres","751963.63","5839052.98","751911.43","5839043.42","752015.84","5839062.53"
"00004793","Sturt Street","Lyons Street North to Dawson Street North","FP-Gravel/Granite Sand","101","Metres","751963.21","5839033.16","751914.66","5839024.72","752011.77","5839041.59"
"00004794","Sturt Street","Dawson Street North to Doveton Street North","FP-Asphalt","100","Metres","752096.79","5839028.73","752047.04","5839019.67","752146.55","5839037.79"
"00004795","Sturt Street","Dawson Street North to Doveton Street North","FP-Gravel/Granite Sand","100","Metres","752090.47","5839010.12","752041.28","5839001.4","752139.66","5839018.83"
"00004796","Sturt Street","Doveton Street North to Armstrong Street North","FP-Asphalt","100","Metres","752226.51","5839004.78","752177.32","5838995.92","752275.7","5839013.63"
"00004797","Sturt Street","Doveton Street North to Armstrong Street North","FP-Concrete","100","Metres","752222.71","5838987.06","752174.37","5838978.2","752271.06","5838995.92"
"00142517","Sturt Street","Armstrong Street North to Lydiard Street North","FP-Asphalt with Banding","100","Metres","752351.51","5838982.21","752300.29","5838973.21","752402.75","5838991.21"
"00004799","Sturt Street","Armstrong Street North to Lydiard Street North","FP-Concrete","100","Metres","752346.46","5838965.14","752303.24","5838957.34","752389.68","5838972.94"
"00142518","Sturt Street","Lydiard Street North to Camp Street","FP-Asphalt with Banding","51","Metres","752460.08","5838963.11","752437.31","5838958.61","752482.85","5838967.6"
"00004801","Sturt Street","Lydiard Street North to Camp Street","FP-Asphalt","51","Metres","752462.4","5838944.41","752433.38","5838939.21","752491.42","5838949.61"
"00142519","Sturt Street","Camp Street to Grenville Street North","FP-Asphalt with Banding","84","Metres","752588.53","5838939.14","752515.6","5838925.57","752661.48","5838952.7"
"00004803","Sturt Street","Camp Street to Grenville Street North","FP-Asphalt","84","Metres","752547.29","5838929.09","752492.97","5838919.26","752601.6","5838938.93"
"00114428","Sturt Street","Service road north west 100m east Golf Club Drive to eastern exit (West entry to east exit)","FP-Concrete","290","Metres","747611.47","5840586.76","747545.8","5840386.92","747968.35","5840614.2"
"00004815","Sturt Street service road (north)","Crocker Street to Hamilton Avenue","FP-Asphalt","148","Metres","749223.86","5839653.38","749146.85","5839618.87","749285.42","5839697.15"
"00136581","Sturt Street service road (north)","Learmonth Street to Vale Street","FP-Concrete","255","Metres","748701.33","5839949.45","748589.64","5839886.64","748813.02","5840012.24"
"00136585","Sturt Street service road (north)","Gillies Street to Crocker Street","FP-Asphalt","110","Metres","749084.87","5839732.29","749036.96","5839705.73","749132.8","5839758.85"
"00004816","Sturt Street service road (north)","Hamilton Avenue to Morrison Street","FP-Asphalt","232","Metres","749392.44","5839558.24","749301.86","5839491.48","749511.49","5839610.17"
"00004817","Sturt Street service road (north)","Morrison Street to EBL 1534 Sturt Street","FP-Asphalt","57","Metres","749554.68","5839482.41","749526.29","5839477.35","749583.07","5839487.47"
"00004818","Sturt Street service road (north)","EBL 1534 Sturt Street to White Avenue","FP-Asphalt","57","Metres","749616.3","5839471.03","749584.75","5839465.27","749647.86","5839476.79"
"00004819","Sturt Street service road (north)","White Avenue to Dawsons Avenue","FP-Asphalt","219","Metres","749774.75","5839443.07","749656.85","5839425.22","749876.51","5839463.59"
"00004820","Sturt Street service road (north)","Dawsons Avenue to Alfred Street","FP-Asphalt","60","Metres","749918.45","5839418.12","749887.75","5839412.86","749949.16","5839423.39"
"00004821","Sturt Street service road (north)","Alfred Street to Service Street","FP-Asphalt","201","Metres","750087.58","5839387.77","749965.74","5839372.65","750172.05","5839409.9"
"00004822","Sturt Street service road (north)","Service Street to Parker Street","FP-Asphalt","88","Metres","750229.81","5839362.9","750184.7","5839354.95","750274.92","5839370.83"
"00004823","Sturt Street service road (north)","Parker Street to Elliott Street","FP-Asphalt","59","Metres","750319.53","5839346.45","750289.95","5839341.32","750349.12","5839351.58"
"00004824","Sturt Street service road (north)","Elliott Street to Grove Street","FP-Asphalt","58","Metres","750387.69","5839334.64","750358.96","5839329.65","750416.44","5839339.63"
"00004825","Sturt Street service road (north)","Grove Street to Tennis Street","FP-Asphalt","58","Metres","750457.68","5839321.99","750429.65","5839316.73","750485.72","5839327.26"
"00004826","Sturt Street service road (north)","Tennis Street to Pleasant Street North","FP-Asphalt","261","Metres","750608.41","5839293.96","750499.21","5839267.96","750755.13","5839313.64"
"00004804","Sturt Street service road (south)","Pleasant Street South to Durham Street","FP-Asphalt","129","Metres","750682.57","5839224.08","750619.51","5839212.9","750745.64","5839235.26"
"00004805","Sturt Street service road (south)","Durham Street to Murray Street","FP-Asphalt","222","Metres","750488.96","5839258.54","750379.74","5839239.42","750598.18","5839277.65"
"00004806","Sturt Street service road (south)","Murray Street to Wanliss Road","FP-Asphalt","134","Metres","750308.35","5839290.79","750240.61","5839278.69","750376.1","5839302.88"
"00004807","Sturt Street service road (south)","Wanliss Road to Alfred Street","FP-Asphalt","264","Metres","750014.1","5839342.93","749959.75","5839306.78","750221.37","5839352.03"
"00004808","Sturt Street service road (south)","Alfred Street to Russell Street","FP-Asphalt","411","Metres","749672.49","5839401.77","749527.01","5839355.15","749936.34","5839426.92"
"00004809","Sturt Street service road (south)","Gillies Street to Longley Street","FP-Concrete","90","Metres","748931.22","5839753.17","748891.95","5839731.19","748970.49","5839775.14"
"00004810","Sturt Street service road (south)","Longley Street to Vale Street","FP-Asphalt","93","Metres","748825.25","5839811.68","748774.4","5839782.68","748876.09","5839840.68"
"00004811","Sturt Street service road (south)","Vale Street to Munro Street","FP-Concrete","91","Metres","748707.45","5839877.72","748656.62","5839848.74","748758.28","5839906.69"
"00004812","Sturt Street service road (south)","Munro Street to Learmonth Street","FP-Concrete","93","Metres","748599.13","5839940.02","748557","5839915.83","748641.26","5839964.2"
"00004742","Sturt Street service road (west)","EBL 1741 Sturt Street to Ningana Street","FP-Concrete","40","Metres","748082.66","5840233.63","748059.91","5840220.95","748105.42","5840246.31"
"00004744","Sturt Street service road (west)","Caroline Street to Elaine Avenue","FP-Concrete","110","Metres","746986.92","5840856.59","746936.34","5840736.06","747198.6","5840881.56"
"00005026","Urquhart Street","Skipton Street, Doveton Street South to Dawson Street South","FP-Asphalt","100","Metres","751968.23","5838312.98","751917.99","5838304.26","752018.47","5838321.69"
"00004745","Sturt Street service road (west)","Northam Way to Dyson Drive","FP-Concrete","375","Metres","746445.09","5841164.63","746260.45","5841063.33","746624.53","5841269.95"
"00038286","Sturt Street service road (west)","Elaine Avenue to Northam Way","FP-Concrete","330","Metres","746852.07","5840933.11","746637.53","5840887.93","746922.16","5841055.66"
"00093037","Sully Court","Sailors Gully Boulevard to end","FP-Concrete","70","Metres","753660.61","5835256.17","753623.68","5835227.31","753673.86","5835257.76"
"00005136","Sunflower Court","Primrose Street to end","FP-Concrete","60","Metres","749081.26","5842568.67","749064.09","5842567.92","749119.42","5842602.43"
"00005137","Sunflower Court","Primrose Street to end","FP-Concrete","60","Metres","749067.54","5842593.32","749062.67","5842577.61","749109.41","5842612.17"
"00136141","Sunline Avenue","Creekstone Drive to Echo Place","FP-Concrete","61","Metres","746340.81","5839722.26","746334.97","5839687.93","746344.46","5839743.19"
"00136142","Sunline Avenue","Echo Place to Chase Boulevard","FP-Concrete","60","Metres","746355.25","5839804.44","746347.97","5839766.86","746358.24","5839821.73"
"00004831","Surrey Street","Pleasant Street South to Ripon Street South","FP-Concrete","184","Metres","750689.34","5838181.56","750778.74","5838166.4","750599.95","5838196.7"
"00004832","Surrey Street","Pleasant Street South to Ripon Street South","FP-Concrete","184","Metres","750739.34","5838153.66","750595.65","5838147.7","750776.01","5838178.89"
"00004833","Sussex Street","Ripon Street North to Pleasant Street North","FP-Concrete","184","Metres","750919.43","5839333.33","750804.33","5839322.79","750983.51","5839355.04"
"00004834","Sussex Street","Ripon Street North to Pleasant Street North","FP-Concrete","184","Metres","750877.54","5839359.79","750806.67","5839341","750986.76","5839372.46"
"00151384","Sutton Street","La Trobe Street to Park Street West","FP-Concrete","75","Metres","749832.13","5837987.99","749812.63","5837944.55","749832.13","5838008.27"
"00151385","Sutton Street","La Trobe Street to Park Street West","FP-Concrete","70","Metres","749849.03","5837970.69","749846.17","5837937.01","749865.42","5837996.82"
"00037438","Sutton Street","Park Street West to Winter Street","FP-Concrete","95","Metres","749840.19","5838066.39","749832.65","5838023.09","749847.74","5838109.69"
"00004847","Sutton Street service road (east)","Rubicon Street to Iona Drive","FP-Concrete","406","Metres","749643.65","5836687.22","749608.73","5836483.58","749685.33","5836925.17"
"00004848","Sutton Street service road (east)","Iona Drive to end (SBL 51 Iona Drive)","FP-Concrete","36","Metres","749601.9","5836447.89","749599.24","5836432.35","749604.58","5836463.43"
"00120589","Sutton Street service road (west)","Whitelaw Avenue service road to Leawarra Crescent (north)","FP-Concrete","128","Metres","749608.8","5836824.01","749597.43","5836759.25","749622.26","5836903.2"
"00004844","Sutton Street service road (west)","Leawarra Crescent (north) to Leawarra Crescent (south)","FP-Concrete","240","Metres","749579.35","5836659.91","749556.73","5836529.48","749594.69","5836742.61"
"00038896","Sutton Street service road (west)","Leawarra Crescent (south) to SBL 704 Sutton Street","FP-Concrete","45","Metres","749549.88","5836489.68","749546.86","5836473.15","749552.92","5836506.2"
"00004855","Sweeney Street","Nicholson Street to Sherrard Street","FP-Concrete","105","Metres","753435.53","5840523.3","753380.65","5840513.41","753490.41","5840533.18"
"00004863","Sweeney Street","Peel Street North to Havelock Street","FP-Asphalt","134","Metres","753159.34","5840543.46","753107.84","5840529.02","753238.92","5840552.94"
"00004865","Sweeney Street","Havelock Street to Peel Street North","FP-Concrete","134","Metres","753177.34","5840570.11","753108.49","5840557.36","753246.2","5840582.86"
"00114545","Swift Rise","Triller Court to Coorabin Drive","FP-Concrete","120","Metres","758099.2","5841813.33","758040.68","5841794.34","758110.64","5841828.67"
"00114546","Swift Rise","Triller Court to Coorabin Drive (Only constructed NBL 3 Swift Rise to NBL 1 Swift Rise","FP-Concrete","45","Metres","758135.22","5841842.71","758123.65","5841822.43","758146.79","5841863"
"00004872","Sykes Avenue","McLennan Close to Lightfoot Road","FP-Concrete","96","Metres","751873.72","5836492.48","751819.95","5836489.42","751907.59","5836500.47"
"00136325","Symons Street","Howitt Street to Form Street","FP-Concrete","225","Metres","750461.79","5841484.25","750445.47","5841390.49","750487.99","5841629.36"
"00136321","Symons Street","Howitt Street to Form Street","FP-Concrete","15","Metres","750471.8","5841455.91","750469.92","5841447.84","750473.69","5841463.97"
"00136327","Symons Street","Form Street, Alexander Avenue inters (complex inter)","FP-Concrete","17","Metres","750490.53","5841644.74","750489.55","5841641.42","750491.51","5841648.06"
"00136323","Symons Street","Form Street, Alexander Avenue inters (complex inter)","FP-Concrete","17","Metres","750502.56","5841636.58","750501.39","5841628.97","750503.73","5841644.19"
"00136328","Symons Street","Alexander Avenue to College Street","FP-Concrete","60","Metres","750498.66","5841689.4","750491.63","5841649.49","750498.66","5841704.98"
"00136324","Symons Street","Alexander Avenue to College Street","FP-Concrete","60","Metres","750513.74","5841697.6","750503.99","5841645.59","750515.56","5841699.42"
"00137124","Tait Street service road (west)","Parkside Road to Smythes Road/Hertford Street","FP-Concrete","135","Metres","749492.08","5836160.42","749475.45","5836067.88","749494.57","5836166.51"
"00139747","Tait Street service road (east)","Vickers Street to Walker Street","FP-Concrete","250","Metres","749406.15","5835462.52","749382.87","5835330.67","749432.16","5835585.45"
"00117584","Tait Street service road (west)","Menhennet Drive to Southern Court","FP-Concrete","60","Metres","749427.52","5835798.81","749412.65","5835714.13","749442.41","5835883.49"
