blockLot,fullAddress,neighborhood,councilDistrict,policeDistrict,Location 1
0413 027,615 W LANVALE ST,UPTON,11,CENTRAL,"(39.29972827, -76.63110225)"
0075 060,921 N PARRISH ST,SANDTOWN-WINCHESTER,9,WESTERN,"(39.29957859, -76.64213497)"
5424 029,0,HAMILTON HILLS,3,NORTHEASTERN,"(39.36143923, -76.56606832)"
0065 082,1025 N STOCKTON ST,SANDTOWN-WINCHESTER,9,WESTERN,"(39.3006711, -76.63795513)"
4536A137,5312 ETHELBERT AVE,PIMLICO GOOD NEIGHBORS,5,NORTHWESTERN,"(39.35132364, -76.67903208)"
4620 027A,0,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34238246, -76.67265056)"
6019 001A,0,FRANKFORD,2,NORTHEASTERN,"(39.33924904, -76.54100313)"
0202 106,22 N AMITY ST,POPPLETON,9,WESTERN,"(39.28944436, -76.63319548)"
1471 041,2142 E FEDERAL ST,BROADWAY EAST,13,EASTERN,"(39.30903835, -76.58667407)"
1499 062,1411 N WASHINGTON ST,BROADWAY EAST,13,EASTERN,"(39.30706451, -76.5898741)"
4624 033,3407 VIRGINIA AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.3421804, -76.67202664)"
6150A008B,0,ORANGEVILLE,13,EASTERN,"(39.30502151, -76.56483611)"
6150A008B,0,ORANGEVILLE,13,EASTERN,"(39.30486675, -76.56447802)"
0412 016,1230 ARGYLE AVE,UPTON,11,CENTRAL,"(39.29926123, -76.6315216)"
0086 018,1604 W LANVALE ST,HARLEM PARK,9,WESTERN,"(39.29792278, -76.64314768)"
0452 045,861 HARLEM AVE,UPTON,11,CENTRAL,"(39.29668884, -76.63276968)"
4759 004,4810 TAMARIND ROAD,COLDSPRING,6,NORTHERN,"(39.3473684, -76.65585565)"
4171 003,2204 E NORTH AVE,SOUTH CLIFTON PARK,12,EASTERN,"(39.31271601, -76.58727943)"
4660C053,0,SABINA-MATTFELDT,5,NORTHERN,"(39.37021977, -76.64991994)"
3815 029,437 E 23RD ST,BARCLAY,12,EASTERN,"(39.31532683, -76.61009374)"
1464 056,1700 N PORT ST,BROADWAY EAST,13,EASTERN,"(39.31013281, -76.5839009)"
2230G058,0,CARROLL-SOUTH HILTON,9,SOUTHWESTERN,"(39.28625624, -76.67170601)"
3063 001B,2505 GARRISON BLVD,HANLON-LONGWOOD,7,NORTHWESTERN,"(39.31646332, -76.67654257)"
6072R031,0,FRANKFORD,2,NORTHEASTERN,"(39.33568807, -76.53069932)"
0015 001,1601 N FULTON AVE,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30678184, -76.64594426)"
0243 075,110 S ADDISON ST,CARROLLTON RIDGE,9,SOUTHERN,"(39.28574149, -76.64605396)"
3347A001A,0,GREENSPRING,6,NORTHERN,"(39.33720494, -76.65795321)"
4041 025,601 BARTLETT AVE,EAST BALTIMORE MIDWAY,12,EASTERN,"(39.31704506, -76.60802556)"
7005 008,3312 HAWKINS POINT ROAD,HAWKINS POINT,10,SOUTHERN,"(39.20244874, -76.55421165)"
3534 124,708 BUNNECKE ST,HAMPDEN,14,NORTHERN,"(39.32959797, -76.62853619)"
1237 028,931 E MADISON ST,OLDTOWN,12,EASTERN,"(39.29889279, -76.60414572)"
0393 060,628 W LANVALE ST,UPTON,11,CENTRAL,"(39.29939036, -76.63209875)"
7266 004,0,CURTIS BAY,10,SOUTHERN,"(39.23112388, -76.58846252)"
4893 010A,313 EDGEVALE ROAD,ROLAND PARK,6,NORTHERN,"(39.35702581, -76.64207992)"
2880F005,3725 NORTONIA ROAD,FAIRMONT,7,SOUTHWESTERN,"(39.3083853, -76.68225406)"
1095 028,329 E NORTH AVE,GREENMOUNT WEST,12,EASTERN,"(39.31099628, -76.61126568)"
0303 070,2214 ETTING ST,DRUID HEIGHTS,7,CENTRAL,"(39.30889653, -76.63844381)"
8393M007,2018 MOSBY AVE,DICKEYVILLE,8,SOUTHWESTERN,"(39.31484481, -76.71112134)"
8102N033,0,IRVINGTON,8,SOUTHWESTERN,"(39.28557769, -76.6928111)"
3808 007,2025 SAINT PAUL ST,BARCLAY,12,NORTHERN,"(39.31304447, -76.61473933)"
1151 098,1640 ELLSWORTH ST,OLIVER,12,EASTERN,"(39.30592315, -76.59542654)"
1920 065,1144 KEY HWY,RIVERSIDE,11,SOUTHERN,"(39.27645874, -76.60652976)"
1549 071,1818 HENNEMAN AVE,MIDDLE EAST,12,EASTERN,"(39.30396669, -76.59177047)"
0027 094,1421 N BRUCE ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30484614, -76.64526748)"
1498 040,2002 LLEWELYN AVE,BROADWAY EAST,13,EASTERN,"(39.30726718, -76.58972784)"
3511 082,0,HAMPDEN,14,NORTHERN,"(39.32751898, -76.63176877)"
7727 002,1701 RITTENHOUSE AVE,VIOLETVILLE,10,SOUTHWESTERN,"(39.2584269, -76.66637017)"
3234 022,2316 WHITTIER AVE,PARKVIEW/WOODBROOK,7,WESTERN,"(39.31682303, -76.64769206)"
0253 060,879 LEMMON ST,HOLLINS MARKET,9,SOUTHERN,"(39.28629328, -76.63080337)"
6135B174,4329 ORCHARD RIDGE BLVD,ORCHARD RIDGE,13,NORTHEASTERN,"(39.31313827, -76.55982357)"
3969M064,0,HILLEN,3,NORTHEASTERN,"(39.34441076, -76.58672445)"
0185 194,1105 VINE ST,POPPLETON,9,WESTERN,"(39.29019289, -76.63641955)"
0026 053,1849 KAVANAUGH ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30455863, -76.64754473)"
3190 061,0,TOWANDA-GRANTLEY,6,NORTHWESTERN,"(39.33890918, -76.67011071)"
1144 084,1315 WILCOX ST,JOHNSTON SQUARE,12,EASTERN,"(39.30553947, -76.60421317)"
2222 004,2902 W BALTIMORE ST,CARROLL-SOUTH HILTON,9,SOUTHWESTERN,"(39.28884877, -76.66764359)"
4620 016,3330 VIRGINIA AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34293115, -76.67218588)"
6353 065,7001 GOUGH ST,EASTWOOD,1,SOUTHEASTERN,"(39.29077284, -76.5297924)"
4620 006,3310 VIRGINIA AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.3433208, -76.67192274)"
2530C002A,0,YALE HEIGHTS,8,SOUTHWESTERN,"(39.27633433, -76.69465259)"
3227 001,1842 CLIFTON AVE,MONDAWMIN,7,WESTERN,"(39.31214697, -76.64811279)"
0086 025,810 N GILMOR ST,HARLEM PARK,9,WESTERN,"(39.29828465, -76.64318654)"
1572 017,2433 E CHASE ST,BIDDLE STREET,13,EASTERN,"(39.30348643, -76.58303546)"
4004 028,1924 KENNEDY AVE,EAST BALTIMORE MIDWAY,12,EASTERN,"(39.31259489, -76.60451372)"
3804 045,433 E 20TH ST,BARCLAY,12,EASTERN,"(39.31223384, -76.60987262)"
8468 016,4406 CLIFTON ROAD,WINDSOR HILLS,8,NORTHWESTERN,"(39.31535514, -76.69045172)"
0412 034,1225 MYRTLE AVE,UPTON,11,CENTRAL,"(39.29877492, -76.63192293)"
5416A036,0,HAMILTON HILLS,3,NORTHEASTERN,"(39.35761014, -76.56110428)"
0699 010,1906 WILKENS AVE,CARROLLTON RIDGE,9,SOUTHERN,"(39.28223226, -76.64697375)"
2311 005,1808 THOMAS AVE,COPPIN HEIGHTS/ASH-CO-EAST,7,WESTERN,"(39.3085908, -76.65838489)"
1267 044A,0,PENN-FALLSWAY,12,EASTERN,"(39.29456855, -76.60746014)"
2152 013A,36 S CALVERTON ROAD,SHIPLEY HILL,9,SOUTHWESTERN,"(39.28703542, -76.65282084)"
0362 031,0,UPTON,11,CENTRAL,"(39.30379441, -76.63143641)"
1590 027,2314 E EAGER ST,MILTON-MONTFORD,13,EASTERN,"(39.30196071, -76.58440014)"
4095 036A,923 HOMESTEAD ST,BETTER WAVERLY,14,NORTHERN,"(39.32520706, -76.60394587)"
5387 001,0,LAURAVILLE,3,NORTHEASTERN,"(39.33810229, -76.57593327)"
6729 080,6831 FAIT AVE,GRACELAND PARK,1,SOUTHEASTERN,"(39.2846719, -76.52994401)"
1343 063,6 N SPRING ST,WASHINGTON HILL,12,SOUTHEASTERN,"(39.2917402, -76.59806856)"
3193A049,0,LUCILLE PARK,6,NORTHWESTERN,"(39.33903523, -76.67184309)"
1494 061,1712 LLEWELYN AVE,BROADWAY EAST,12,EASTERN,"(39.30708259, -76.59399843)"
3307B001,4301 PARK HEIGHTS AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.3385875, -76.66502387)"
4916D010,0,HOES HEIGHTS,7,NORTHERN,"(39.34212865, -76.63740788)"
2198 001,3160 LEEDS ST,CARROLL-SOUTH HILTON,9,SOUTHWESTERN,"(39.28291975, -76.67001652)"
4778B053A,5750 FALLS ROAD,SABINA-MATTFELDT,5,NORTHERN,"(39.36703638, -76.6482464)"
3176 043,3729 TOWANDA AVE,PARK CIRCLE,6,NORTHWESTERN,"(39.33082311, -76.66276113)"
0499 089,527 ORCHARD ST,SETON HILL,11,CENTRAL,"(39.29729226, -76.62381035)"
0419 006,0,BOLTON HILL,11,CENTRAL,"(39.30397093, -76.62526057)"
4066 003,616 SAINT ANNS AVE,EAST BALTIMORE MIDWAY,12,EASTERN,"(39.31802251, -76.60615353)"
0328 023,503 ROBERT ST,DRUID HEIGHTS,11,CENTRAL,"(39.30636094, -76.63450068)"
2.88E+12,0,FAIRMONT,7,SOUTHWESTERN,"(39.30773968, -76.68152865)"
4.97E+13,0,KESWICK,14,NORTHERN,"(39.34467816, -76.62636218)"
3804 052,1908 GREENMOUNT AVE,BARCLAY,12,EASTERN,"(39.31193927, -76.60971374)"
4268 020,0,REISTERSTOWN STATION,5,NORTHWESTERN,"(39.35240967, -76.71058482)"
0320 026,1929 PENNSYLVANIA AVE,UPTON,11,CENTRAL,"(39.3057023, -76.63691947)"
0327 100,0,UPTON,11,CENTRAL,"(39.30537328, -76.63547403)"
6643 016,600 QUAIL ST,GREEKTOWN,1,SOUTHEASTERN,"(39.28597891, -76.55415239)"
4093 003A,0,BETTER WAVERLY,14,NORTHERN,"(39.32368028, -76.60280438)"
7200 084A,0,CURTIS BAY,10,SOUTHERN,"(39.22325279, -76.59323623)"
6047 089,0,FRANKFORD,2,NORTHEASTERN,"(39.32395192, -76.53892948)"
7874A025,1907 HOLLINS FERRY ROAD,SAINT PAUL,10,SOUTHERN,"(39.26993811, -76.64775486)"
2142 061,441 EAST LYNNE AVE,MILLHILL,9,SOUTHWESTERN,"(39.27936996, -76.6579471)"
3203 002,2302 W NORTH AVE,MONDAWMIN,7,WESTERN,"(39.30980306, -76.65435142)"
0015 026,1651 N FULTON AVE,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30774009, -76.64598296)"
0207 039,1925 W BALTIMORE ST,BOYD-BOOTH,9,SOUTHWESTERN,"(39.28782487, -76.64782789)"
7617 001,0,CHERRY HILL,10,SOUTHERN,"(39.24968852, -76.6188738)"
2165 066A,20 N CALVERTON ROAD,PENROSE/FAYETTE STREET OUTREACH,9,WESTERN,"(39.28812963, -76.65499687)"
0121 012,532 N MOUNT ST,HARLEM PARK,9,WESTERN,"(39.29467269, -76.64437989)"
3.97E+108,3938 EDNOR ROAD,EDNOR GARDENS-LAKESIDE,14,NORTHEASTERN,"(39.33703414, -76.59943854)"
3325 018,3534 PARK HEIGHTS AVE,PARK CIRCLE,6,NORTHWESTERN,"(39.32917321, -76.65921555)"
4820B078,0,NORTH ROLAND PARK/POPLAR HILL,5,NORTHERN,"(39.37193815, -76.64709504)"
4652D021,0,MOUNT WASHINGTON,5,NORTHERN,"(39.37180981, -76.66378518)"
0699 009,1904 WILKENS AVE,CARROLLTON RIDGE,9,SOUTHERN,"(39.28225072, -76.64691648)"
0202 038,941 W FAYETTE ST,POPPLETON,9,WESTERN,"(39.28969939, -76.63346822)"
6925 025,1804 MAXWELL AVE,GRACELAND PARK,1,SOUTHEASTERN,"(39.27164759, -76.52980247)"
1137 054,1401 N DALLAS ST,OLIVER,12,EASTERN,"(39.30655332, -76.5972522)"
7378 019,3637 LEO ST,FAIRFIELD AREA,10,SOUTHERN,"(39.23127658, -76.56841034)"
7385 005,3809 4TH AVE,FAIRFIELD AREA,10,SOUTHERN,"(39.22999803, -76.56886741)"
8279 031,0,HOWARD PARK,5,NORTHWESTERN,"(39.33513288, -76.70348646)"
0242 054,1921 W LOMBARD ST,CARROLLTON RIDGE,9,SOUTHERN,"(39.28593824, -76.6476171)"
0320 092,1936 BRUNT ST,UPTON,11,CENTRAL,"(39.30593618, -76.63680464)"
1451 003,1730 N GAY ST,BROADWAY EAST,12,EASTERN,"(39.31029609, -76.58696344)"
1529 084,1203 N BROADWAY,MIDDLE EAST,12,EASTERN,"(39.30412664, -76.59428756)"
0291 072,401 S ADDISON ST,CARROLLTON RIDGE,9,SOUTHERN,"(39.28286993, -76.64560422)"
1516 061,1320 N CHAPEL ST,BROADWAY EAST,13,EASTERN,"(39.30620487, -76.59081192)"
0074 043,902 N GILMOR ST,SANDTOWN-WINCHESTER,9,WESTERN,"(39.29905591, -76.64325143)"
0155 070,1129 SARAH ANN ST,POPPLETON,9,WESTERN,"(39.29273229, -76.63639661)"
8146 093,0,BEECHFIELD,8,SOUTHWESTERN,"(39.27398014, -76.70037945)"
3185 017,2813 W COLD SPRING LANE,TOWANDA-GRANTLEY,6,NORTHWESTERN,"(39.33819553, -76.66889842)"
7449 002,2304 TACOMA ST,WESTPORT,10,SOUTHERN,"(39.26307087, -76.63518611)"
0085 033,828 N MOUNT ST,HARLEM PARK,9,WESTERN,"(39.29843233, -76.6445942)"
0321 055,534 ROBERT ST,DRUID HEIGHTS,11,CENTRAL,"(39.30611859, -76.63549366)"
0124 053,501 N STRICKER ST,HARLEM PARK,9,WESTERN,"(39.29422142, -76.64104334)"
2528 011,0,FRANKLINTOWN ROAD,9,SOUTHWESTERN,"(39.29513672, -76.6701866)"
0592 010,211 PEARL ST,UNIVERSITY OF MARYLAND,11,CENTRAL,"(39.29202598, -76.62443214)"
5691 005,3904 WHITE AVE,GLENHAM-BELHAR,2,NORTHEASTERN,"(39.34671951, -76.54610159)"
7027D017,0,BROOKLYN,10,SOUTHERN,"(39.23664442, -76.61428718)"
0243 027,115 S MONROE ST,CARROLLTON RIDGE,9,SOUTHERN,"(39.28562011, -76.64659513)"
1050 017,0,SPRING GARDEN INDUSTRIAL AREA,11,SOUTHERN,"(39.26557906, -76.6172715)"
0180 018,1635 W LEXINGTON ST,FRANKLIN SQUARE,9,WESTERN,"(39.29049038, -76.64371239)"
3575 093,0,HAMPDEN,7,NORTHERN,"(39.33435082, -76.63769952)"
4127 012,1732 GORSUCH AVE,COLDSTREAM HOMESTEAD MONTEBELLO,14,NORTHEASTERN,"(39.3205903, -76.59322831)"
4621 030,3205 WOODLAND AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34466858, -76.67176208)"
5691 015,0,GLENHAM-BELHAR,2,NORTHEASTERN,"(39.34572787, -76.54517451)"
6049 092,0,FRANKFORD,2,NORTHEASTERN,"(39.32527074, -76.53639174)"
2315 054,1648 N WARWICK AVE,COPPIN HEIGHTS/ASH-CO-EAST,7,WESTERN,"(39.30730913, -76.65735668)"
2308 011,2521 W NORTH AVE,COPPIN HEIGHTS/ASH-CO-EAST,7,WESTERN,"(39.30914333, -76.65787096)"
0393 079B,1326 SHIELDS PL,UPTON,11,CENTRAL,"(39.29970445, -76.63276874)"
0112 013A,0,HARLEM PARK,9,WESTERN,"(39.29612966, -76.63903109)"
1503 021,2301 E OLIVER ST,BROADWAY EAST,13,EASTERN,"(39.30765943, -76.58522657)"
1453 014,1827 N GAY ST,BROADWAY EAST,13,EASTERN,"(39.31154958, -76.5849754)"
0302 033,561 BAKER ST,DRUID HEIGHTS,7,CENTRAL,"(39.3087752, -76.63939453)"
3059B001,3219 PIEDMONT AVE,HANLON-LONGWOOD,7,NORTHWESTERN,"(39.31608869, -76.67261735)"
0066 024,1011 N CARROLLTON AVE,SANDTOWN-WINCHESTER,9,WESTERN,"(39.30067374, -76.63714233)"
7265 001,0,CURTIS BAY,10,SOUTHERN,"(39.23027741, -76.58866442)"
3326 025,3448 PARK HEIGHTS AVE,PARK CIRCLE,6,NORTHWESTERN,"(39.32760452, -76.65806232)"
4539 066,4108 W BELVEDERE AVE,WOODMERE,6,NORTHWESTERN,"(39.34273154, -76.68403133)"
2400 005,2661 W NORTH AVE,COPPIN HEIGHTS/ASH-CO-EAST,7,WESTERN,"(39.30899668, -76.66085459)"
1191 030,1523 E CHASE ST,GAY STREET,12,EASTERN,"(39.3029177, -76.59670597)"
1498 005,1420 N CHESTER ST,BROADWAY EAST,13,EASTERN,"(39.30739902, -76.58863171)"
3969L060,0,HILLEN,3,NORTHEASTERN,"(39.34378748, -76.58689377)"
3701B062,0,ROLAND PARK,14,NORTHERN,"(39.34068411, -76.62608084)"
3003 062,1900 N LONGWOOD ST,WALBROOK,7,SOUTHWESTERN,"(39.3095081, -76.66786368)"
8149 047C,712 DEVONSHIRE ROAD,BEECHFIELD,8,SOUTHWESTERN,"(39.2706256, -76.69454044)"
2108A055,2904 BENSON AVE,WILHELM PARK,10,SOUTHWESTERN,"(39.27507538, -76.66425816)"
7090 034,0,BROOKLYN,10,SOUTHERN,"(39.23632954, -76.60884042)"
4398 003A,6110 STUART AVE,CHESWOLDE,5,NORTHWESTERN,"(39.3646832, -76.67996732)"
0179 037,1716 W FAYETTE ST,FRANKLIN SQUARE,9,WESTERN,"(39.28975059, -76.64463674)"
0858 099,0,WASHINGTON VILLAGE/PIGTOWN,10,SOUTHERN,"(39.28168486, -76.62700001)"
2380 034,745 POPLAR GROVE ST,MOSHER,9,WESTERN,"(39.29680728, -76.66471223)"
7779 029,0,MORRELL PARK,10,SOUTHWESTERN,"(39.26657943, -76.65367445)"
7987 004,0,ROGNEL HEIGHTS,8,SOUTHWESTERN,"(39.29628881, -76.68925566)"
7612D002D,1701 CHERRY HILL ROAD,CHERRY HILL,10,SOUTHERN,"(39.25603505, -76.63453113)"
5205 022,0,PEN LUCY,4,NORTHERN,"(39.34237954, -76.60202724)"
2725 008C,0,DORCHESTER,6,NORTHWESTERN,"(39.32986419, -76.68814886)"
1589 076,902 N PATTERSON PARK AVE,MIDDLE EAST,13,EASTERN,"(39.30098843, -76.58552622)"
8424 011,0,FRANKLINTOWN,8,SOUTHWESTERN,"(39.30772938, -76.71116619)"
0412 051,1204 SHIELDS PL,UPTON,11,CENTRAL,"(39.29869097, -76.63146384)"
7526 016A,2515 GEHB AVE,LAKELAND,10,SOUTHERN,"(39.25127261, -76.64987487)"
1701 050,1801 E FAYETTE ST,WASHINGTON HILL,13,SOUTHEASTERN,"(39.29374932, -76.59153217)"
2315 007,1613 THOMAS AVE,COPPIN HEIGHTS/ASH-CO-EAST,7,WESTERN,"(39.306635, -76.65771077)"
0200 141,5 N CARLTON ST,POPPLETON,9,WESTERN,"(39.28903823, -76.63564561)"
7184A031,4920 CURTIS AVE,CURTIS BAY,10,SOUTHERN,"(39.22162715, -76.58675039)"
6135A016,4225 SHANNON DR,ORCHARD RIDGE,13,NORTHEASTERN,"(39.31353014, -76.55509267)"
1460 023,1706 N COLLINGTON AVE,BROADWAY EAST,12,EASTERN,"(39.31037665, -76.58762603)"
3949A051,0,LAURAVILLE,3,NORTHEASTERN,"(39.33942066, -76.57449363)"
4005 065,1913 KENNEDY AVE,EAST BALTIMORE MIDWAY,12,EASTERN,"(39.31238854, -76.60394196)"
0243 097,1835 LEMMON ST,CARROLLTON RIDGE,9,SOUTHERN,"(39.28555882, -76.64643586)"
8286D001,0,HOWARD PARK,8,NORTHWESTERN,"(39.33106718, -76.71110077)"
5960A004,0,FRANKFORD,2,NORTHEASTERN,"(39.32627067, -76.55172246)"
0023 057,0,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30624818, -76.64296273)"
2283 079,0,LOWER EDMONDSON VILLAGE,8,SOUTHWESTERN,"(39.29332017, -76.67473027)"
3824 017,401 E 24TH ST,BARCLAY,12,EASTERN,"(39.31608887, -76.61080506)"
8286D001,0,HOWARD PARK,8,NORTHWESTERN,"(39.33452567, -76.71043234)"
0243 043,1828 W PRATT ST,CARROLLTON RIDGE,9,SOUTHERN,"(39.28538162, -76.64607761)"
4605 060,3212 WOODLAND AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34497375, -76.67224247)"
0164 096,208 N BRUCE ST,FRANKLIN SQUARE,9,WESTERN,"(39.29101073, -76.64477398)"
0297 060,620 BAKER ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30799679, -76.64111458)"
4925 009,0,WYNDHURST,6,NORTHERN,"(39.35392863, -76.63036554)"
1903C006,0,CANTON INDUSTRIAL AREA,1,SOUTHEASTERN,"(39.26473471, -76.56873906)"
1158 079,1220 HOLBROOK ST,OLIVER,12,EASTERN,"(39.30460239, -76.60305461)"
4070A052,2636 MATHEWS ST,BETTER WAVERLY,14,NORTHERN,"(39.32037088, -76.60808803)"
3429 002,0,RESERVOIR HILL,7,CENTRAL,"(39.3110602, -76.63264846)"
6135B107,4401 GRAPE VINE WAY,ORCHARD RIDGE,13,NORTHEASTERN,"(39.31138957, -76.55905379)"
5818 019A,0,WALTHERSON,2,NORTHEASTERN,"(39.34013864, -76.55093011)"
7801 011,1609 HARMAN AVE,MORRELL PARK,10,SOUTHWESTERN,"(39.26851242, -76.6538897)"
3341 063,0,GREENSPRING,6,NORTHERN,"(39.3327747, -76.66039596)"
1554 046,1100 N MONTFORD AVE,BIDDLE STREET,13,EASTERN,"(39.30395906, -76.58430216)"
1670 078,402 N MADEIRA ST,CARE,13,EASTERN,"(39.29586972, -76.58587982)"
2918 001B,3305 FAIRVIEW AVE,FOREST PARK,7,NORTHWESTERN,"(39.32139297, -76.67409842)"
6798 003,0,BROENING MANOR,1,SOUTHEASTERN,"(39.27418868, -76.5386648)"
0698 086,2012 CHRISTIAN ST,CARROLLTON RIDGE,9,SOUTHERN,"(39.28219816, -76.64881888)"
6354 001,6800 EASTERN AVE,EASTWOOD,1,SOUTHEASTERN,"(39.28827661, -76.53125809)"
4595 040,0,LANGSTON HUGHES,6,NORTHWESTERN,"(39.34319305, -76.67784131)"
8212A067,0,GROVE PARK,5,NORTHWESTERN,"(39.33954976, -76.70172024)"
0313 013,2024 DIVISION ST,UPTON,11,CENTRAL,"(39.30709186, -76.63731378)"
0219 043,8 S POPPLETON ST,HOLLINS MARKET,9,SOUTHERN,"(39.28848376, -76.63232224)"
7654A102,0,VIOLETVILLE,10,SOUTHWESTERN,"(39.26963802, -76.67674853)"
0274 048,317 S PAYSON ST,CARROLLTON RIDGE,9,SOUTHERN,"(39.28378482, -76.64812416)"
0302 021,591 BAKER ST,DRUID HEIGHTS,7,CENTRAL,"(39.30828133, -76.6400154)"
1138 026,1615 E OLIVER ST,OLIVER,12,EASTERN,"(39.30724512, -76.5958626)"
8424A020,0,FRANKLINTOWN,8,SOUTHWESTERN,"(39.30745051, -76.71101881)"
1536 041,2300 E BIDDLE ST,BROADWAY EAST,13,EASTERN,"(39.30484702, -76.58504967)"
1295 001,500 N CENTRAL AVE,OLDTOWN,12,EASTERN,"(39.29629778, -76.6008389)"
1555 087,1113 N PORT ST,BIDDLE STREET,13,EASTERN,"(39.3042042, -76.58318097)"
8030B126,0,WESTGATE,8,SOUTHWESTERN,"(39.28156936, -76.69895739)"
8272 026,0,HOWARD PARK,5,NORTHWESTERN,"(39.33678573, -76.70089101)"
5963 006,0,FRANKFORD,2,NORTHEASTERN,"(39.32623781, -76.55491638)"
4218J003,6727 REISTERSTOWN ROAD,FALLSTAFF,5,NORTHWESTERN,"(39.35929371, -76.70584598)"
4605A052,0,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34583532, -76.67446985)"
7385 015,3829 4TH AVE,FAIRFIELD AREA,10,SOUTHERN,"(39.22960936, -76.56875111)"
5210C158,1300 LIMIT AVE,IDLEWOOD,4,NORTHEASTERN,"(39.37199536, -76.59039496)"
3350D103,0,PARKLANE,6,NORTHERN,"(39.34185371, -76.66343648)"
3350D115,0,PARKLANE,6,NORTHERN,"(39.34190204, -76.66280747)"
0452 083A,0,UPTON,11,CENTRAL,"(39.2964882, -76.63232835)"
4137 020,1540 ABBOTSTON ST,COLDSTREAM HOMESTEAD MONTEBELLO,14,NORTHEASTERN,"(39.32356677, -76.59516931)"
8393G053,4700 NORFOLK AVE,WEST FOREST PARK,8,NORTHWESTERN,"(39.32108926, -76.69624269)"
4577 042,0,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34431851, -76.67738619)"
2213B084,2610 W FRANKLIN ST,ROSEMONT HOMEOWNERS/TENANTS,9,WESTERN,"(39.2935035, -76.65953349)"
3059A088,3355 TROY ST,HANLON-LONGWOOD,7,NORTHWESTERN,"(39.3157214, -76.67381365)"
8393J054,0,DICKEYVILLE,8,SOUTHWESTERN,"(39.31938269, -76.70619353)"
5733D001,0,CEDMONT,2,NORTHEASTERN,"(39.341999, -76.53376906)"
1459 040,1747 N CASTLE ST,BROADWAY EAST,12,EASTERN,"(39.31066935, -76.58911894)"
1104 032,433 E LAFAYETTE AVE,GREENMOUNT WEST,12,EASTERN,"(39.30982188, -76.6096864)"
0375 083,0,UPTON,11,CENTRAL,"(39.30147099, -76.63189222)"
4778B027,5612 MATTFELDT AVE,SABINA-MATTFELDT,5,NORTHERN,"(39.36400962, -76.64794053)"
0150 069,318 N VINCENT ST,FRANKLIN SQUARE,9,WESTERN,"(39.2927162, -76.64345617)"
8393J042,0,DICKEYVILLE,8,SOUTHWESTERN,"(39.31849531, -76.7047205)"
0490 030,819 N MARTIN LUTHER KING JR BLVD,SETON HILL,11,CENTRAL,"(39.29976158, -76.62236829)"
2530D013,0,IRVINGTON,8,SOUTHWESTERN,"(39.27698301, -76.68337957)"
1060 005,2400 S HANOVER ST,SPRING GARDEN INDUSTRIAL AREA,11,SOUTHERN,"(39.2622825, -76.61484715)"
2752 065,0,CONCERNED CITIZENS OF FOREST PARK,6,NORTHWESTERN,"(39.32161776, -76.68294703)"
7385 002,3803 4TH AVE,FAIRFIELD AREA,10,SOUTHERN,"(39.23011528, -76.56890345)"
3664A056A,0,REMINGTON,14,NORTHERN,"(39.32508845, -76.62504284)"
1494 081,1754 LLEWELYN AVE,BROADWAY EAST,12,EASTERN,"(39.30712352, -76.59301635)"
6200 014,0,PULASKI INDUSTRIAL AREA,2,NORTHEASTERN,"(39.30979868, -76.53545777)"
0170 115,220 N CARLTON ST,POPPLETON,9,WESTERN,"(39.291645, -76.636321)"
5088 051,0,LAKE EVESHAM,4,NORTHERN,"(39.36756094, -76.61615659)"
7080 005,3615 S HANOVER ST,BROOKLYN,10,SOUTHERN,"(39.23803812, -76.60947328)"
2956 007,3920 W COLD SPRING LANE,DOLFIELD,6,NORTHWESTERN,"(39.3353307, -76.68345252)"
8102N058,0,IRVINGTON,8,SOUTHWESTERN,"(39.28574476, -76.69319078)"
6770 075,0,GRACELAND PARK,1,SOUTHEASTERN,"(39.28071672, -76.53573948)"
3518C048,3511 ASH ST,HAMPDEN,7,NORTHERN,"(39.3293413, -76.63958717)"
4606 004,3306 WOODLAND AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34451769, -76.67274861)"
0097 064,1700 HARLEM AVE,HARLEM PARK,9,WESTERN,"(39.2967109, -76.6443811)"
1168 038,1105 FORREST ST,JOHNSTON SQUARE,12,EASTERN,"(39.30288716, -76.60848119)"
5093B079,0,ROSEBANK,4,NORTHERN,"(39.36359746, -76.61136913)"
7519 007,0,LAKELAND,10,SOUTHERN,"(39.25326916, -76.65389543)"
