LIST NO,OWNER NAME,PARCEL,LAND,TOT LAND,TOT BLDG,GROSS,EXEMPTION,NET ASSMT,DIST
64699,SMITH TYLER,246443006,100,$0,$73718,$73718.00,$0.00,$73718.00,CITY
64700,SMITH TYRA L,198218181,100,$2574,$28553,$31127.00,$0.00,$31127.00,CITY
64701,SMITH VALERIE,156316397,100,$0,$19335,$19335.00,$0.00,$19335.00,CITY
64702,SMITH VALERIE,156316401,100,$0,$19335,$19335.00,$0.00,$19335.00,CITY
64703,SMITH VERDELLE,164601036,100,$7542,$26668,$34210.00,$0.00,$34210.00,CITY
64704,SMITH VINCENT J,163612108,100,$7453,$30588,$38041.00,$0.00,$38041.00,CITY
64705,SMITH VIOLET,173143062,100,$6465,$46841,$53306.00,$0.00,$53306.00,CITY
64706,SMITH VIRGINIA B,149086092,100,$5447,$30618,$36065.00,$0.00,$36065.00,CITY
64707,SMITH VIVIAN,261120058,100,$4909,$27566,$32475.00,$0.00,$32475.00,CITY
64708,SMITH WAHEEDA,253672159,100,$10176,$45164,$55340.00,$0.00,$55340.00,CITY
64709,SMITH WILLIAM R,218111168,100,$2993,$38909,$41902.00,$0.00,$41902.00,CITY
64710,SMITH WINSTON E,170027137,100,$6525,$29780,$36305.00,$0.00,$36305.00,CITY
64711,SMITH ZANDRA Y,272564042,100,$0,$28523,$28523.00,$0.00,$28523.00,CITY
64712,SMITH ZEPHUS,216060021,100,$3532,$25889,$29421.00,$4500.00,$24921.00,CITY
64713,SMITH-PETERKIN DEWAYNE,163611088,100,$8590,$72790,$81380.00,$0.00,$81380.00,CITY
64714,SMUTNICK JOHN,179320144,100,$0,$6136,$6136.00,$0.00,$6136.00,CITY
64715,SNE HARTFORD LLC,160486058,300,$115290,$315000,$430290.00,$0.00,$430290.00,CITY
64716,SNELL CELINA,142588113,100,$7183,$30798,$37981.00,$0.00,$37981.00,CITY
64717,SNELL DEREK,179404011,100,$7063,$46661,$53724.00,$0.00,$53724.00,CITY
64718,SNIPES CHARLENE,111365008,100,$18437,$52767,$71204.00,$0.00,$71204.00,CITY
64719,SNYDER JAMES R,271461018,100,$0,$56538,$56538.00,$0.00,$56538.00,CITY
64720,SOARES ANTONIO L,179320128,100,$0,$6136,$6136.00,$0.00,$6136.00,CITY
64721,SOARES AUSTIN H,237069029,100,$4639,$53515,$58154.00,$0.00,$58154.00,CITY
64722,SOARES EVAIR D,135374004,100,$7063,$22777,$29840.00,$0.00,$29840.00,CITY
64723,SOARES GLORIA P.,136381097,100,$6136,$34958,$41094.00,$0.00,$41094.00,CITY
64724,SOARES GLORIA P.,185524099,100,$8410,$45673,$54083.00,$0.00,$54083.00,CITY
64725,SOARES GRACE,150145158,100,$7183,$50522,$57705.00,$0.00,$57705.00,CITY
64726,SOBANSKA ELIZABETH,230651031,100,$10625,$44027,$54652.00,$0.00,$54652.00,CITY
64727,SOBERING PETER,106178014,100,$56807,$72969,$129776.00,$0.00,$129776.00,CITY
64728,SOBIECH TERESA,277806144,100,$0,$7034,$7034.00,$0.00,$7034.00,CITY
64729,SOC GROUP II LIMITED PARTNER,243249136,800,$77760,$983520,$1061280.00,$0.00,$1061280.00,CITY
64730,SOC GROUP II LIMITED PARTNER,243249137,500,$2170,$0,$2170.00,$0.00,$2170.00,CITY
64731,SOC GROUP II LIMITED PARTNER,243249138,800,$77760,$930900,$1008660.00,$0.00,$1008660.00,CITY
64732,SOC GROUP II LIMITED PARTNER,243249143,800,$397440,$4635780,$5033220.00,$0.00,$5033220.00,CITY
64733,SOCCI JOSEPHINE 65%,152181003,200,$47530,$132790,$180320.00,$0.00,$180320.00,CITY
64734,SOCHA JAMES,277806145,100,$0,$7453,$7453.00,$0.00,$7453.00,CITY
64735,SOCHA JAMES,277806178,100,$0,$6854,$6854.00,$0.00,$6854.00,CITY
64736,SOCHA MARK M,110300053,500,$7490,$0,$7490.00,$0.00,$7490.00,CITY
64737,SOCHA MARK M,111300039,100,$25800,$50612,$76412.00,$0.00,$76412.00,CITY
64738,SOKOLI LLC,248461144,800,$163500,$955800,$1119300.00,$0.00,$1119300.00,CITY
64739,SOKOLIK ANDREW J,246363056,100,$0,$43129,$43129.00,$0.00,$43129.00,CITY
64740,SOKOLIK ANDREW J,246363250,100,$0,$5507,$5507.00,$0.00,$5507.00,CITY
64741,SOKOLOV IVAN,157396045,100,$0,$22837,$22837.00,$0.00,$22837.00,CITY
64742,SOLA HECTOR,159399032,100,$7333,$40705,$48038.00,$0.00,$48038.00,CITY
64743,SOLA HECTOR,162510235,100,$8201,$30618,$38819.00,$0.00,$38819.00,CITY
64744,SOLA MANUEL,114477036,800,$34560,$123360,$157920.00,$0.00,$157920.00,CITY
64745,SOLA MANUEL,275688104,300,$0,$105490,$105490.00,$0.00,$105490.00,CITY
64746,SOLAR NEBULA LLC,202417019,200,$6440,$36050,$42490.00,$0.00,$42490.00,CITY
64747,SOLIANI GLORIA M,250562146,100,$7902,$41093,$48995.00,$5500.00,$43495.00,CITY
64748,SOLIS DANIEL JR,189739068,100,$10835,$33282,$44117.00,$0.00,$44117.00,CITY
64749,SOLIS ISIDOR,250579201,100,$7333,$36904,$44237.00,$0.00,$44237.00,CITY
64750,SOLIS MELODY,188744194,100,$9159,$37143,$46302.00,$0.00,$46302.00,CITY
64751,SOLIS PORPERITIES LLC,249557397,100,$5537,$52018,$57555.00,$0.00,$57555.00,CITY
64752,SOLIS PROPERTIES LLC,249558332,100,$0,$2574,$2574.00,$0.00,$2574.00,CITY
64753,SOLIS PROPERTIES LLC,249558333,100,$0,$2574,$2574.00,$0.00,$2574.00,CITY
64754,SOLIS PROPERTIES LLC,249558334,100,$0,$2574,$2574.00,$0.00,$2574.00,CITY
64755,SOLO MANUEL,142588007,500,$8050,$0,$8050.00,$0.00,$8050.00,CITY
64756,SOLO MANUEL,142588008,500,$8050,$0,$8050.00,$0.00,$8050.00,CITY
64757,SOLOMON CLARENCE ROY,198203025,100,$2933,$41812,$44745.00,$0.00,$44745.00,CITY
64758,SOLOMON CLARENCE ROY,198203030,100,$2963,$48576,$51539.00,$0.00,$51539.00,CITY
64759,SOLOMON CYNTHIA C,197211146,100,$3292,$43279,$46571.00,$0.00,$46571.00,CITY
64760,SOLOMON DEBORAH,174151050,100,$6854,$35138,$41992.00,$0.00,$41992.00,CITY
64761,SOLOMON DUNCAN K,208635058,100,$8410,$51510,$59920.00,$0.00,$59920.00,CITY
64762,SOLOMON ELIZA C,208635059,100,$8410,$64619,$73029.00,$0.00,$73029.00,CITY
64763,SOLOMON HENLEY W,283070145,100,$3981,$36215,$40196.00,$0.00,$40196.00,CITY
64764,SOLON MARIA ISABEL,136392198,100,$6136,$20442,$26578.00,$0.00,$26578.00,CITY
64765,SOLTYSIK RYSZARD,205529104,100,$6794,$46272,$53066.00,$0.00,$53066.00,CITY
64766,SOMAWARU DIAWANTIE,164596004,100,$6974,$20113,$27087.00,$0.00,$27087.00,CITY
64767,SON QUACH,115474014,100,$8111,$28314,$36425.00,$0.00,$36425.00,CITY
64768,SONIA M ANDERSON LLC,121698077,100,$7632,$36664,$44296.00,$0.00,$44296.00,CITY
64769,SONNEVELDT EMILY R,247454182,100,$0,$57585,$57585.00,$0.00,$57585.00,CITY
64770,SOOKRAM DESERIE,252671011,100,$9338,$42889,$52227.00,$0.00,$52227.00,CITY
64771,SOOKRAM LOGWANTEE,221272114,100,$2873,$34360,$37233.00,$0.00,$37233.00,CITY
64772,SOOKRAM PHARSAM,229666214,100,$10625,$32145,$42770.00,$0.00,$42770.00,CITY
64773,SOOVAJIAN OSHEEN B,187628138,100,$9817,$61775,$71592.00,$4500.00,$67092.00,CITY
64774,SORENSEN MAUREEN,165597148,100,$7722,$68210,$75932.00,$0.00,$75932.00,CITY
64775,SORENSON ALBERTA Z ESTATE,229649029,100,$10356,$42261,$52617.00,$0.00,$52617.00,CITY
64776,SORENSON ROBERT C,296582014,300,$510440,$206360,$716800.00,$0.00,$716800.00,CITY
64777,SORIANO ALEJANDRO,165597149,100,$7722,$56957,$64679.00,$0.00,$64679.00,CITY
64778,SORIANO ALEJANDRO,234771013,100,$11972,$34060,$46032.00,$0.00,$46032.00,CITY
64779,SOROMUNDI COMMONS LP,201426038,800,$103680,$663180,$766860.00,$0.00,$766860.00,CITY
64780,SOSA JOSE L,113368014,100,$17539,$37921,$55460.00,$0.00,$55460.00,CITY
64781,SOSIAH BISNONAUTH R,284065041,100,$3951,$29902,$33853.00,$0.00,$33853.00,CITY
64782,SOSTRE BRENDA,166723103,100,$8650,$41064,$49714.00,$0.00,$49714.00,CITY
64783,SOTO ANGEL,203429210,100,$7183,$52827,$60010.00,$0.00,$60010.00,CITY
64784,SOTO ANIBAL,161507152,100,$9787,$33222,$43009.00,$0.00,$43009.00,CITY
64785,SOTO BETZAIDA,119588024,100,$4280,$34719,$38999.00,$0.00,$38999.00,CITY
64786,SOTO BETZAIDA,184520118,100,$6315,$34449,$40764.00,$0.00,$40764.00,CITY
64787,SOTO CARLOS L,252670081,100,$10924,$34030,$44954.00,$0.00,$44954.00,CITY
64788,SOTO CARMEN A,229656129,100,$0,$9548,$9548.00,$0.00,$9548.00,CITY
64789,SOTO EFRAIN O,209654257,100,$8889,$43549,$52438.00,$0.00,$52438.00,CITY
64790,SOTO EPIFANIO III,278810114,100,$11104,$34749,$45853.00,$0.00,$45853.00,CITY
64791,SOTO FRANCISCO,163605039,100,$7542,$53724,$61266.00,$0.00,$61266.00,CITY
64792,SOTO GENOVEVA,243242033,500,$560,$0,$560.00,$0.00,$560.00,CITY
64793,SOTO GENOVEVA L,243242036,100,$3053,$33222,$36275.00,$0.00,$36275.00,CITY
64794,SOTO HECTOR D,164609145,100,$11373,$37533,$48906.00,$0.00,$48906.00,CITY
64795,SOTO JAIME,277806180,100,$0,$7063,$7063.00,$0.00,$7063.00,CITY
64796,SOTO JAIME,277806183,100,$0,$7483,$7483.00,$0.00,$7483.00,CITY
64797,SOTO JAVIER O,190742020,100,$9159,$37831,$46990.00,$0.00,$46990.00,CITY
64798,SOTO JOSE,185620091,100,$7542,$38850,$46392.00,$0.00,$46392.00,CITY
64799,SOTO JUAN,277809019,100,$11104,$66684,$77788.00,$0.00,$77788.00,CITY
64800,SOTO JULIO,221271090,100,$2484,$47649,$50133.00,$0.00,$50133.00,CITY
64801,SOTO JULIO,221271091,100,$2634,$31995,$34629.00,$0.00,$34629.00,CITY
64802,SOTO LUIS,256785094,100,$11822,$34779,$46601.00,$4500.00,$42101.00,CITY
64803,SOTO MARIA,277808066,100,$11792,$32444,$44236.00,$0.00,$44236.00,CITY
64804,SOTO MARIBEL,186622093,100,$10505,$42051,$52556.00,$0.00,$52556.00,CITY
64805,SOTO RAMON J,188734010,100,$7991,$33522,$41513.00,$0.00,$41513.00,CITY
64806,SOTO TAINA,255783014,100,$11373,$51360,$62733.00,$0.00,$62733.00,CITY
64807,SOTO ULYSSES,160488008,100,$7572,$28494,$36066.00,$0.00,$36066.00,CITY
64808,SOTOMAYOR LUIS R,274687055,100,$0,$25560,$25560.00,$0.00,$25560.00,CITY
64809,SOULA LLC,232768135,200,$35910,$256830,$292740.00,$0.00,$292740.00,CITY
64810,SOULTATOS IOANNIS,135377022,100,$0,$14277,$14277.00,$0.00,$14277.00,CITY
64811,SOUSA ANTONIO M,137471032,100,$7153,$50671,$57824.00,$0.00,$57824.00,CITY
64812,SOUSA CARLOS R,183501026,100,$5597,$32863,$38460.00,$0.00,$38460.00,CITY
64813,SOUSA CARLOS R,183516097,100,$8590,$42890,$51480.00,$0.00,$51480.00,CITY
64814,SOUSA FRANK,163605045,100,$8141,$30499,$38640.00,$0.00,$38640.00,CITY
64815,SOUSA MANUEL,254790108,800,$16200,$96360,$112560.00,$0.00,$112560.00,CITY
64816,SOUSA MARIA T,250579196,100,$7303,$65248,$72551.00,$0.00,$72551.00,CITY
64817,SOUTH END CLUB LLC,252671030,200,$26810,$107800,$134610.00,$0.00,$134610.00,CITY
64818,SOUTH END GROUP II LIMITED T,230658126,500,$12250,$3080,$15330.00,$0.00,$15330.00,CITY
64819,SOUTH END GROUP II LIMITED T,230658127,200,$19250,$101990,$121240.00,$0.00,$121240.00,CITY
64820,SOUTH END PROPERTY MANAGEMEN,197213167,100,$3113,$38460,$41573.00,$0.00,$41573.00,CITY
64821,SOUTH HARTFORD COMMUNITY ALL,244284035,500,$24710,$0,$24710.00,$0.00,$24710.00,CITY
64822,SOUTH HARTFORD COMMUNITY ALL,244284036,500,$48090,$0,$48090.00,$0.00,$48090.00,CITY
64824,SOUTH MARSHALL ASSOC LLC,180407016,800,$51840,$266340,$318180.00,$0.00,$318180.00,CITY
64825,SOUTH MARSHALL ASSOC LLC,180407017,800,$51840,$266340,$318180.00,$0.00,$318180.00,CITY
64826,SOUTH MARSHALL ASSOC LLC,180407018,800,$51840,$274560,$326400.00,$0.00,$326400.00,CITY
64827,SOUTH MARSHALL ASSOC LLC,180407019,800,$51840,$266340,$318180.00,$0.00,$318180.00,CITY
64828,SOUTH MEADOWS NO 1 LLC,317077005,200,$181090,$398510,$579600.00,$0.00,$579600.00,CITY
64829,SOUTH MEADOWS NO 10 LLC,277815230,300,$527170,$236250,$763420.00,$0.00,$763420.00,CITY
64830,SOUTH MEADOWS NO 3 LLC,330077001,200,$201180,$947520,$1148700.00,$0.00,$1148700.00,CITY
64831,SOUTH MEADOWS NO 4 LLC,332077005,200,$329280,$426720,$756000.00,$0.00,$756000.00,CITY
64832,SOUTH MEADOWS NO 5 LLC,316694007,200,$441630,$880950,$1322580.00,$0.00,$1322580.00,CITY
64833,SOUTH MEADOWS NO 6 LLC,331077005,300,$658630,$670950,$1329580.00,$0.00,$1329580.00,CITY
64834,SOUTH MEADOWS NO 7 LLC,331077006,300,$446250,$925120,$1371370.00,$0.00,$1371370.00,CITY
64835,SOUTH MEADOWS NO 8 LLC,332077008,200,$658630,$1119300,$1777930.00,$0.00,$1777930.00,CITY
64836,SOUTH MEADOWS NO 9 LLC,330077002,200,$70700,$80710,$151410.00,$0.00,$151410.00,CITY
64839,SOUTH STREET PROPERTIES LLC,232768133,800,$25380,$167220,$192600.00,$0.00,$192600.00,CITY
64840,SOUTH/SOUTHWEST ELDERLY HOUS,278811080,800,$116640,$555180,$671820.00,$0.00,$671820.00,CITY
64842,SOUTHERN NEW ENGLAND CONFERE,203423148,100,$5717,$13020,$18737.00,$0.00,$18737.00,CITY
64847,SOUTHERN NEW ENGLAND CONFERE,203423193,500,$16240,$420,$16660.00,$0.00,$16660.00,CITY
64849,SOUTHERN NEW ENGLAND TEL CO,164613250,200,$31360,$351610,$382970.00,$0.00,$382970.00,CITY
64850,SOUTHERN NEW ENGLAND TEL CO,209639225,200,$29050,$554680,$583730.00,$0.00,$583730.00,CITY
64851,SOUTHERN NEW ENGLAND TEL CO,246341012,500,$142170,$1260,$143430.00,$0.00,$143430.00,CITY
64852,SOUTHERN NEW ENGLAND TEL CO,246341015,400,$1073310,$3994550,$5067860.00,$0.00,$5067860.00,CITY
64853,SOUTHERN NEW ENGLAND TEL CO,246341016,500,$497560,$3080,$500640.00,$0.00,$500640.00,CITY
64854,SOUTHERN NEW ENGLAND TEL CO,246341017,500,$877940,$3570,$881510.00,$0.00,$881510.00,CITY
64855,SOUTHERN NEW ENGLAND TEL CO,246342011,500,$653030,$7840,$660870.00,$0.00,$660870.00,CITY
64856,SOUTHERN NEW ENGLAND TEL CO,274687073,400,$52990,$377930,$430920.00,$0.00,$430920.00,CITY
64857,SOUTHERN NEW ENGLAND TEL CO,288074002,200,$2328270,$191590,$2519860.00,$0.00,$2519860.00,CITY
64858,SOUTHERN VENTURES LLC,274687071,200,$25550,$116130,$141680.00,$0.00,$141680.00,CITY
64859,SOUTHSIDE INSTITUTIONS NEIGH,227544002,800,$29160,$170820,$199980.00,$0.00,$199980.00,CITY
64860,SOUTHSIDE INSTITUTIONS NEIGH,227544003,500,$50400,$0,$50400.00,$0.00,$50400.00,CITY
64861,SOUTHSIDE INSTITUTIONS NEIGH,228545058,500,$25200,$0,$25200.00,$0.00,$25200.00,CITY
64862,SOUTHSIDE INSTITUTIONS NEIGH,228545059,500,$25270,$0,$25270.00,$0.00,$25270.00,CITY
64863,SOUZA MARYANN TRUSTEE,134379015,100,$21609,$42231,$63840.00,$0.00,$63840.00,CITY
64864,SOUZA RICHARD M,134379024,800,$64980,$211140,$276120.00,$0.00,$276120.00,CITY
64865,SOWA CAROL M,189738080,100,$12361,$40734,$53095.00,$0.00,$53095.00,CITY
64866,SOWAH  ANTHONY,231663135,800,$12960,$122040,$135000.00,$0.00,$135000.00,CITY
64867,SOWAH CHANDRA,158400032,800,$38880,$193560,$232440.00,$0.00,$232440.00,CITY
64868,SOWPEL GEORGE,186622092,100,$9338,$35407,$44745.00,$4500.00,$40245.00,CITY
64869,SPAIN TARA,179411106,100,$0,$35886,$35886.00,$0.00,$35886.00,CITY
64870,SPALDING MARK J,130180015,100,$51629,$35856,$87485.00,$0.00,$87485.00,CITY
64871,SPANISH AMERICAN MERCHANTS A,248555086,200,$40656,$235032,$275688.00,$0.00,$275688.00,PSSD
64872,SPANISH AMERICAN MERCHANTS A,248555087,200,$16604,$95998,$112602.00,$0.00,$112602.00,PSSD
64873,SPANN LYNNE G,158397021,100,$7453,$46751,$54204.00,$0.00,$54204.00,CITY
64874,SPANN LYNNE L TRUSTEE,156312124,100,$0,$39717,$39717.00,$0.00,$39717.00,CITY
64875,SPANN LYNNE L TRUSTEE,261120049,100,$7512,$35437,$42949.00,$0.00,$42949.00,CITY
64876,SPANN LYNNE L TRUSTEE,261120050,500,$20300,$0,$20300.00,$0.00,$20300.00,CITY
64877,SPAULDING HOPETON,265246012,100,$3532,$48726,$52258.00,$0.00,$52258.00,CITY
64878,SPEAR H DYKE N JR,156316426,100,$0,$36066,$36066.00,$0.00,$36066.00,CITY
64879,SPEARS AMIR III,171054136,100,$5657,$35467,$41124.00,$0.00,$41124.00,CITY
64880,SPEARS NWEYNNA,193055022,100,$4998,$29421,$34419.00,$0.00,$34419.00,CITY
64881,SPECIALIZED REO MANAGEMENT L,276803022,100,$7812,$50222,$58034.00,$0.00,$58034.00,CITY
64882,SPEIGHT LONIE L,191015011,100,$4699,$26967,$31666.00,$0.00,$31666.00,CITY
64883,SPELLACY BOURKE G,246363190,100,$0,$117655,$117655.00,$0.00,$117655.00,CITY
64884,SPELLACY BOURKE G,246363191,100,$0,$68480,$68480.00,$0.00,$68480.00,CITY
64885,SPELLACY BOURKE G,246363237,100,$0,$5507,$5507.00,$0.00,$5507.00,CITY
64886,SPELLACY BOURKE G,246363288,100,$0,$5507,$5507.00,$0.00,$5507.00,CITY
64887,SPELLACY BOURKE G,246363331,100,$0,$8261,$8261.00,$0.00,$8261.00,CITY
64888,SPENCE  MICHAEL L,172097049,100,$6196,$47140,$53336.00,$0.00,$53336.00,CITY
64889,SPENCE ELLEN G,198215122,100,$3442,$62943,$66385.00,$0.00,$66385.00,CITY
64890,SPENCE KAMMY A,170025030,100,$7333,$35826,$43159.00,$4500.00,$38659.00,CITY
64891,SPENCE LYNNEQUA T,249558144,100,$0,$1945,$1945.00,$0.00,$1945.00,CITY
64892,SPENCE LYNNEQUA T,249558176,100,$0,$31067,$31067.00,$0.00,$31067.00,CITY
64893,SPENCE VENESSA,152191062,100,$5717,$36814,$42531.00,$0.00,$42531.00,CITY
64894,SPENCER ARTHUR,152192116,100,$5866,$42231,$48097.00,$0.00,$48097.00,CITY
64895,SPENCER DONNIE L,188746158,100,$12211,$29690,$41901.00,$0.00,$41901.00,CITY
64896,SPENCER KATHLEEN L,132308071,100,$45733,$126634,$172367.00,$0.00,$172367.00,CITY
64897,SPENCER NORTON,162498060,100,$7243,$38311,$45554.00,$0.00,$45554.00,CITY
64898,SPERA CATHERINE J,184519146,100,$6764,$43309,$50073.00,$0.00,$50073.00,CITY
64899,SPEZIALE CAROLANN G,230651054,100,$0,$20233,$20233.00,$0.00,$20233.00,CITY
64900,SPIEGEL EUGENE,156312137,100,$0,$22867,$22867.00,$0.00,$22867.00,CITY
64901,SPIEGEL EUGENE,156312156,100,$0,$24453,$24453.00,$0.00,$24453.00,CITY
64902,SPIEGEL LEWIS,105177001,100,$54203,$79464,$133667.00,$4500.00,$129167.00,CITY
64903,SPILLANE ROBERT W  1/3,221273060,500,$17920,$0,$17920.00,$0.00,$17920.00,CITY
64904,SPINELLA PETER,210756059,100,$9997,$48696,$58693.00,$0.00,$58693.00,CITY
64905,SPORTMENS ATHLETIC CLUB OF H,285074005,200,$74200,$363090,$437290.00,$0.00,$437290.00,CITY
64907,SPRING RIVER DEVELOPMENT  GR,239117151,200,$39130,$16940,$56070.00,$0.00,$56070.00,CITY
64908,SPRINGER ESTELLE,173143060,100,$6106,$45673,$51779.00,$0.00,$51779.00,CITY
64909,SPRINGER STELLA,230651055,100,$0,$20682,$20682.00,$0.00,$20682.00,CITY
64910,SPRINGWHICH CELLULAR TOWER H,144714129,400,$0,$42140,$42140.00,$0.00,$42140.00,CITY
64911,SPROUSE LEYDA M,231773238,100,$11882,$26608,$38490.00,$18000.00,$20490.00,CITY
64912,SPRUCE REALTY LLC,222281067,500,$714910,$84490,$799400.00,$0.00,$799400.00,CITY
64913,SPRUILL DURAND,250562154,100,$5687,$47439,$53126.00,$0.00,$53126.00,CITY
64914,SPYKE ANDREA,179406037,100,$7243,$52617,$59860.00,$0.00,$59860.00,CITY
64915,SPYKE ANDREA R,170026083,100,$6674,$36664,$43338.00,$0.00,$43338.00,CITY
64916,SPYKE CLEMENT E,152186132,100,$5717,$42022,$47739.00,$0.00,$47739.00,CITY
64917,SPYKE DAVID,196205041,100,$2963,$32085,$35048.00,$0.00,$35048.00,CITY
64918,SPYKE HOTENSE M,151186163,100,$5926,$51450,$57376.00,$0.00,$57376.00,CITY
64919,SPYKE NIVAR,136393235,100,$6824,$40166,$46990.00,$0.00,$46990.00,CITY
64920,SPYKE SYDNEY O JR,178257116,100,$0,$15444,$15444.00,$0.00,$15444.00,CITY
64922,SRINIVASAN PRASAD & KALA,156312036,200,$0,$261310,$261310.00,$0.00,$261310.00,CITY
64923,ST AMANT WARREN T,184518175,100,$6555,$28882,$35437.00,$1000.00,$34437.00,CITY
64924,ST ANDREW MARK L,209642119,100,$9308,$33342,$42650.00,$0.00,$42650.00,CITY
64930,ST ANTHONY HALL FOUNDATION,205532004,200,$97090,$78540,$175630.00,$0.00,$175630.00,CITY
64932,ST BRICE SOPHIA,176195010,100,$0,$11074,$11074.00,$0.00,$11074.00,CITY
64933,ST FRANCES CENTER  LLC,179318004,200,$171010,$175490,$346500.00,$0.00,$346500.00,CITY
64934,ST FRANCIS HOSPITAL & MEDICA,155181011,200,$142583,$1045191,$1187774.00,$0.00,$1187774.00,CITY
64944,ST FRANCIS HOSPITAL & MEDICA,178254011,200,$1953392,$5209040,$7162432.00,$0.00,$7162432.00,CITY
64948,ST FRANCIS HOSPITAL FED CRED,178258042,200,$90440,$340480,$430920.00,$0.00,$430920.00,CITY
64955,ST FRANCIS HOSPITAL OF HTFD,177253008,200,$555212,$1480560,$2035772.00,$0.00,$2035772.00,CITY
64956,ST GEORGE REBECCA A,144704123,100,$7602,$32444,$40046.00,$0.00,$40046.00,CITY
64957,ST GERMAIN DEBRA J,142588118,100,$8141,$31666,$39807.00,$0.00,$39807.00,CITY
64958,ST HARI APARTMENTS LLC,179319046,800,$49500,$399720,$449220.00,$0.00,$449220.00,CITY
64959,ST HILL CHEYENNE,231761077,100,$11523,$36695,$48218.00,$0.00,$48218.00,CITY
64963,ST JUSTE LUC,229576183,100,$9997,$52048,$62045.00,$0.00,$62045.00,CITY
64969,ST MARTIN TRESLYN,221235199,100,$2424,$46392,$48816.00,$0.00,$48816.00,CITY
64970,ST MICHAEL`S CHURCH CORP (TH,241164038,800,$6900,$136800,$143700.00,$0.00,$143700.00,CITY
64974,ST MONICA`S DEVELOPMENT CORP,283069112,800,$129600,$1236060,$1365660.00,$0.00,$1365660.00,CITY
64975,ST MONICAS DEVELOPMENT CORP,283069090,500,$1050,$0,$1050.00,$0.00,$1050.00,CITY
64976,ST MONICAS DEVELOPMENT CORP,283070147,100,$3651,$36215,$39866.00,$0.00,$39866.00,CITY
64983,ST PETERS LODGE NO 20 F & A,242224051,500,$5950,$0,$5950.00,$0.00,$5950.00,CITY
64984,ST PETERS LODGE NO 20 F & A,242224052,500,$6650,$0,$6650.00,$0.00,$6650.00,CITY
64985,ST PETERS LODGE NO 20 F & A,242224053,200,$14280,$119560,$133840.00,$0.00,$133840.00,CITY
64986,ST PETERS LODGE NO 20 F & A,242224054,500,$14070,$0,$14070.00,$0.00,$14070.00,CITY
64987,ST PIERRE GERALD A,144700003,100,$8799,$32234,$41033.00,$0.00,$41033.00,CITY
64988,ST PIERRE RICHARD,144698042,100,$7632,$37443,$45075.00,$4500.00,$40575.00,CITY
64989,ST PREUX ESAU F,177251120,100,$3053,$46750,$49803.00,$0.00,$49803.00,CITY
64990,ST PREUX VIERGE,199223193,100,$3173,$42440,$45613.00,$0.00,$45613.00,CITY
64991,STACK TERESA H,205543122,100,$7902,$45673,$53575.00,$0.00,$53575.00,CITY
64992,STAFFORD ANNA M,111375096,100,$21609,$64679,$86288.00,$0.00,$86288.00,CITY
64993,STAFFORD DAVID H,248461139,100,$0,$39538,$39538.00,$4500.00,$35038.00,CITY
64994,STAFSTROM JOHN F,245334034,100,$0,$35994,$35994.00,$0.00,$35994.00,CITY
64995,STAINROD AUBREY J,184520109,100,$6285,$31995,$38280.00,$0.00,$38280.00,CITY
64996,STAINROD LORANE,239114057,100,$2903,$27506,$30409.00,$0.00,$30409.00,CITY
64997,STALLINGS SHARON,240166123,100,$3053,$44027,$47080.00,$0.00,$47080.00,CITY
64998,STAMBONI JOHN,189749202,100,$9817,$34868,$44685.00,$0.00,$44685.00,CITY
64999,STANBACK AVRIL V,142591083,100,$7782,$55191,$62973.00,$0.00,$62973.00,CITY
65000,STANCIL STACEY L,193054019,100,$4968,$31217,$36185.00,$0.00,$36185.00,CITY
65001,STANDBERRY ARTHUR R,220229141,100,$0,$19425,$19425.00,$0.00,$19425.00,CITY
65002,STANFORD ROSE MARIE,147022133,100,$6734,$31396,$38130.00,$0.00,$38130.00,CITY
65003,STANGEL JONATHAN D,133310060,100,$33522,$67193,$100715.00,$0.00,$100715.00,CITY
65004,STANGEL JONATHAN D,137479063,100,$7243,$49564,$56807.00,$0.00,$56807.00,CITY
65005,STANHOPE RYAN,249559083,100,$0,$23734,$23734.00,$0.00,$23734.00,CITY
65006,STANKIEWICZ DENNIS C,253787082,100,$10745,$28703,$39448.00,$4500.00,$34948.00,CITY
65007,STANLEY REVER P,203419029,100,$5328,$17143,$22471.00,$0.00,$22471.00,CITY
65008,STANLEY WALTER,150130082,100,$5507,$31666,$37173.00,$0.00,$37173.00,CITY
65009,STANNARD JEREMY E,246363088,100,$0,$23675,$23675.00,$0.00,$23675.00,CITY
65010,STANNARD JEREMY E,246363089,100,$0,$41692,$41692.00,$0.00,$41692.00,CITY
65011,STANNARD JEREMY E,246363192,100,$0,$56568,$56568.00,$0.00,$56568.00,CITY
65012,STANNARD JEREMY E,246363225,100,$0,$8261,$8261.00,$0.00,$8261.00,CITY
65013,STANNARD JEREMY E,246363309,100,$0,$5507,$5507.00,$0.00,$5507.00,CITY
65014,STAPF JULIE,270465018,100,$0,$62224,$62224.00,$0.00,$62224.00,CITY
65015,STAPHOS NORMAN,166717089,100,$8560,$43339,$51899.00,$0.00,$51899.00,CITY
65016,STAPLES RICHARD J,133310053,100,$31247,$65576,$96823.00,$0.00,$96823.00,CITY
65017,STAPLES WILLIAM F,246363177,100,$0,$46960,$46960.00,$0.00,$46960.00,CITY
