ApplicationREF,Parcel_ID,Location,Permit_Type,Originating_Dept,Application_Recieved,Status,Status_Memo,Application_Reviewer,xcoord,ycoord,geom
20142270       ,182410002                     ,1234 PARK ST,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,05/22/2014,Active,                                                            ,JILLIAN MASSEY                ,1014348,837222,"(41.7588170353912, -72.6974126017928)"
20132818       ,249559104                     ,103 MAPLE AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,06/17/2013,Active,                                                            ,LAURA MCMENIMEM               ,1019753,835304,"(41.753542776509, -72.6776084285773)"
20132933       ,239112045                     ,287 BARBOUR ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,06/20/2013,Active,                                                            ,JILLIAN MASSEY                ,1019577,849731,"(41.7931347586728, -72.6782095133157)"
20133000       ,201269034                     ,712 ASYLUM AV,FENCE                         ,PLANNING & ZONING             ,06/25/2013,Active,                                                            ,JILLIAN MASSEY                ,1016836,841987,"(41.7718889922672, -72.6882812667272)"
20133132       ,248450025                     ,206 PARK ST,FENCE                         ,PLANNING & ZONING             ,07/03/2013,Expiredntered in Expiredrror,SEE APPLICATION #20133134 FOR FENCE INFORMATION             ,LAURA MCMENIMEM               ,1019208,836814,"(41.7576878774154, -72.6796012562994)"
20133486       ,211714014                     ,401 FAIRFIELD AV,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,07/25/2013,Active,Simple Historic Review                                                          ,IRENA LAZIC                   ,1015911,826336,"(41.7289399444003, -72.691710906182)"
20133487       ,206533005                     ,123 VERNON ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,07/25/2013,Active,Simple Historic Review                                                          ,IRENA LAZIC                   ,1016166,831676,"(41.7435940025663, -72.6907633176343)"
20133487       ,206533005                     ,65 VERNON ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,07/25/2013,Active,Simple Historic Review                                                          ,IRENA LAZIC                   ,1016166,831676,"(41.7435940025663, -72.6907633176343)"
20133512       ,109298042                     ,215 OXFORD ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,07/26/2013,Active,Simple Historic Review                                                          ,JONATHAN MULLEN               ,1009842,841542,"(41.7706786523774, -72.7139210994099)"
20133622       ,224431014                     ,15 TRINITY ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,08/02/2013,Active,Simple Planning Review                                                          ,JONATHAN MULLEN               ,1018751,840332,"(41.7673432545327, -72.6812659386581)"
20133714       ,180407055                     ,164 SOUTH MARSHALL ST,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,08/06/2013,Active,                                                            ,JILLIAN MASSEY                ,0,0,"(39.4050612857062, -76.2874720914275)"
20133771       ,196157068                     ,268 VINE ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,08/09/2013,Active,Simple Historic Review                                                          ,DON CHAPMAN                   ,1017147,847882,"(41.7880658219989, -72.6871254558223)"
20133910       ,165597139                     ,58 ARLINGTON ST,FENCE                         ,PLANNING & ZONING             ,08/16/2013,Active,Simple Planning Review                                                          ,JONATHAN MULLEN               ,1012093,828706,"(41.7354501500255, -72.7056934890881)"
20133957       ,268344003                     ,933 MAIN ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,08/20/2013,Active,                                                            ,LAURA MCMENIMEM               ,1020918,840455,"(41.7676757958803, -72.67332214182)"
20133971       ,278816197                     ,990 WETHERSFIELD AV,SITE PLAN REVIEW  RES NEW     ,PLANNING & ZONING             ,08/20/2013,Active,                                                            ,JONATHAN MULLEN               ,1022313,826546,"(41.7295020122576, -72.668256807389)"
20133979       ,140588001                     ,29 JOHN D WARDLAW WAY,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,08/21/2013,Active,                                                            ,JILLIAN MASSEY                ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20133979       ,140588001                     ,35 WILLIAM SHORTY CAMPBELL ST,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,08/21/2013,Active,                                                            ,JILLIAN MASSEY                ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20133979       ,140588001                     ,37 JOHN D WARDLAW WAY,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,08/21/2013,Active,                                                            ,JILLIAN MASSEY                ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20133979       ,140588001                     ,539 FLATBUSH AV,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,08/21/2013,Active,                                                            ,JILLIAN MASSEY                ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20133979       ,140588001                     ,59 JOHN D WARDLAW WAY,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,08/21/2013,Active,                                                            ,JILLIAN MASSEY                ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20133979       ,140588001                     ,65 JOHN D WARDLAW WAY,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,08/21/2013,Active,                                                            ,JILLIAN MASSEY                ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20134000       ,176194077                     ,1231 ALBANY AV,ZONING PERMIT                 ,PLANNING & ZONING             ,08/22/2013,Active,                                                            ,IRENA LAZIC                   ,1014457,845762,"(41.7822529362558, -72.6969939013434)"
20134030       ,112369100                     ,1087 CAPITOL AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,08/22/2013,Active,                                                            ,JILLIAN MASSEY                ,1010025,837633,"(41.759951066115, -72.7132563496606)"
20134384       ,221236194                     ,49 FAIRMOUNT ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,09/11/2013,Active,Simple Historic Review                                                          ,CAITLIN FITZPATRICK           ,1018756,843961,"(41.7773022013019, -72.6812370249125)"
20134405       ,205543120                     ,1188 BROAD ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,09/11/2013,Active,Simple Historic Review                                                          ,LAURA MCMENIMEM               ,1017250,835173,"(41.7531886651144, -72.686781868896)"
20134498       ,183515057                     ,328 PARK TER,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,09/17/2013,Active,Simple Historic Review                                                          ,JILLIAN MASSEY                ,1014555,835432,"(41.7539044230206, -72.6966579674361)"
20134526       ,210745011                     ,257 FAIRFIELD AV,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,09/18/2013,Active,Simple Historic Review                                                          ,CAITLIN FITZPATRICK           ,1015626,828098,"(41.7337759203985, -72.6927507118071)"
20134739       ,137479078                     ,71 NEW PARK AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,09/26/2013,Active,Simple Planning Review                                                          ,JONATHAN MULLEN               ,1011516,835834,"(41.7550122351921, -72.7077947548725)"
20150032       ,201269034                     ,766 ASYLUM AV,SPECIAL PERMIT                ,PLANNING & ZONING             ,01/06/2015,Active,                                                            ,JONATHAN MULLEN               ,1016836,841987,"(41.7718889922672, -72.6882812667272)"
20150040       ,206533005                     ,107 VERNON ST,SPECIAL PERMIT                ,PLANNING & ZONING             ,01/06/2015,Active,                                                            ,DON CHAPMAN                   ,1016166,831676,"(41.7435940025663, -72.6907633176343)"
20150040       ,206533005                     ,133 VERNON ST,SPECIAL PERMIT                ,PLANNING & ZONING             ,01/06/2015,Active,                                                            ,DON CHAPMAN                   ,1016166,831676,"(41.7435940025663, -72.6907633176343)"
