Birth_Year,Gender,Ethnicity,Race,Neighborhood,High_School_District
2012,Male,"INDIAN, ASIAN",OTHER ASIAN,ASYLUM HILL,Zone 1
2012,Male,INDIAN,AMERICAN INDIAN,ASYLUM HILL,Zone 1
2012,Female,"INDIAN, ASIAN",OTHER ASIAN,ASYLUM HILL,Zone 1
2012,Female,ASIAN INDIAN,OTHER ASIAN,ASYLUM HILL,Zone 1
2012,Male,"INDIAN, ASIAN",OTHER ASIAN,ASYLUM HILL,Zone 1
2012,Female,ASIAN,OTHER ASIAN,ASYLUM HILL,Zone 1
2012,Male,"INDIAN, ASIAN",OTHER ASIAN,ASYLUM HILL,Zone 1
2012,Male,INDIAN,AMERICAN INDIAN,ASYLUM HILL,Zone 1
2012,Male,"INDIAN, ASIAN",OTHER ASIAN,ASYLUM HILL,Zone 1
2012,Male,,WHITE,WEST END,Zone 1
2012,Male,DOMINICAN,BLACK,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Female,NIGERIAN,BLACK,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Male,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Male,NORTH AFRICAN,BLACK,ASYLUM HILL,Zone 1
2012,Male,YEMENI,OTHER RACES,ASYLUM HILL,Zone 1
2012,Male,,WHITE,ASYLUM HILL,Zone 1
2012,Male,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Female,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Male,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Female,MEXICAN,WHITE,ASYLUM HILL,Zone 1
2012,Male,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Female,PUERTO RICAN,WHITE,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Male,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Female,IRAQI,WHITE,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Female,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Male,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Female,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Female,,WHITE,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Female,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Male,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Female,TOGOLESE,OTHER RACES,ASYLUM HILL,Zone 1
2012,Female,,WHITE,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Female,HISPANIC,WHITE,WEST END,Zone 1
2012,Female,,WHITE,ASYLUM HILL,Zone 1
2012,Male,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Female,JORDANIAN,WHITE,ASYLUM HILL,Zone 1
2012,Male,PUERTO RICAN,WHITE,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Female,,WHITE,ASYLUM HILL,Zone 1
2012,Female,,WHITE,ASYLUM HILL,Zone 1
2012,Female,EGYPTIAN,WHITE,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Female,PUERTO RICAN,WHITE,ASYLUM HILL,Zone 1
2012,Male,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Female,,WHITE,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Female,DOMINICAN,BLACK,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Female,,BLACK,WEST END,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Male,PUERTO RICAN,WHITE,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Female,PUERTO RICAN,WHITE,ASYLUM HILL,Zone 1
2012,Male,,WHITE,WEST END,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Male,INDIAN,AMERICAN INDIAN,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Male,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Female,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Male,,WHITE,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Male,,WHITE,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Male,,WHITE,WEST END,Zone 1
2012,Male,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Female,,WHITE,WEST END,Zone 1
2012,Female,DOMINICAN,BLACK,ASYLUM HILL,Zone 1
2012,Female,PUERTO RICAN,WHITE,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Male,PUERTO RICAN,WHITE,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Male,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Female,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Female,WHITE/BLACK,OTHER RACES,ASYLUM HILL,Zone 1
2012,Female,PUERTO RICAN,WHITE,DOWNTOWN,Zone 2
2012,Female,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Male,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Male,PUERTO RICAN,WHITE,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Female,,WHITE,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Male,BURMESE,OTHER ASIAN,ASYLUM HILL,Zone 1
2012,Female,BHUTANESE,OTHER ASIAN,ASYLUM HILL,Zone 1
2012,Female,BHUTANESE,OTHER RACES,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Female,,WHITE,ASYLUM HILL,Zone 1
2012,Male,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Female,PUERTO RICAN,WHITE,ASYLUM HILL,Zone 1
2012,Male,,WHITE,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Female,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Male,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Female,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Female,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Female,PUERTO RICAN,WHITE,ASYLUM HILL,Zone 1
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Male,,BLACK,WEST END,Zone 1
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Female,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Male,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Female,ASIAN,OTHER ASIAN,ASYLUM HILL,Zone 1
2012,Female,,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Male,,WHITE,ASYLUM HILL,Zone 1
2012,Male,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Female,,NOT REPORTED,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,BLACK SPANISH,OTHER RACES,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Female,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Female,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,SPANISH,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Female,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Male,PUERTO RICAN,WHITE,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,CLAY-ARSENAL,Zone 2
2012,Female,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Female,,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,DOMINICAN,BLACK,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Female,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,JAMAICAN,BLACK,ASYLUM HILL,Zone 1
2012,Male,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Female,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Female,,WHITE,ASYLUM HILL,Zone 1
2012,Male,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Female,,BLACK,UPPER ALBANY,Zone 2
2012,Male,MIXED,OTHER RACES,UPPER ALBANY,Zone 2
2012,Male,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Female,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,,WHITE,WEST END,Zone 1
2012,Male,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Male,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,UPPER ALBANY,Zone 2
2012,Female,,BLACK,UPPER ALBANY,Zone 2
2012,Male,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,ASIAN,OTHER ASIAN,UPPER ALBANY,Zone 2
2012,Male,,BLACK,UPPER ALBANY,Zone 1
2012,Male,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Female,,BLACK,UPPER ALBANY,Zone 1
2012,Female,,BLACK,UPPER ALBANY,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,UPPER ALBANY,Zone 2
2012,Male,,BLACK,UPPER ALBANY,Zone 2
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,UPPER ALBANY,Zone 2
2012,Female,,BLACK,UPPER ALBANY,Zone 2
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,UPPER ALBANY,Zone 1
2012,Male,,BLACK,UPPER ALBANY,Zone 1
2012,Female,,WHITE,UPPER ALBANY,Zone 2
2012,Male,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,CLAY-ARSENAL,Zone 2
2012,Female,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,UPPER ALBANY,Zone 2
2012,Female,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,HISPANIC,WHITE,UPPER ALBANY,Zone 1
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,UPPER ALBANY,Zone 1
2012,Male,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,UPPER ALBANY,Zone 2
2012,Male,DOMINICAN,BLACK,UPPER ALBANY,Zone 1
2012,Male,,BLACK,UPPER ALBANY,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,,WHITE,UPPER ALBANY,Zone 2
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Male,,BLACK,UPPER ALBANY,Zone 2
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Female,HISPANIC,WHITE,UPPER ALBANY,Zone 2
2012,Female,,BLACK,UPPER ALBANY,Zone 1
2012,Male,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,UPPER ALBANY,Zone 2
2012,Female,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,UPPER ALBANY,Zone 2
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,UPPER ALBANY,Zone 1
2012,Male,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,HISPANIC,WHITE,UPPER ALBANY,Zone 1
2012,Male,,BLACK,UPPER ALBANY,Zone 1
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Male,,BLACK,UPPER ALBANY,Zone 2
2012,Female,,BLACK,UPPER ALBANY,Zone 1
2012,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,UPPER ALBANY,Zone 1
2012,Female,,BLACK,UPPER ALBANY,Zone 1
2012,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,UPPER ALBANY,Zone 2
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,UPPER ALBANY,Zone 1
2012,Male,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,,WHITE,UPPER ALBANY,Zone 1
2012,Male,,BLACK,UPPER ALBANY,Zone 1
2012,Female,,BLACK,UPPER ALBANY,Zone 1
2012,Male,,BLACK,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,UPPER ALBANY,Zone 1
2012,Female,,BLACK,UPPER ALBANY,Zone 1
2012,Male,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,UPPER ALBANY,Zone 1
2012,Male,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,UPPER ALBANY,Zone 1
2012,Female,,BLACK,UPPER ALBANY,Zone 1
2012,Female,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,UPPER ALBANY,Zone 2
2012,Male,,BLACK,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,UPPER ALBANY,Zone 2
2012,Male,,BLACK,UPPER ALBANY,Zone 2
2012,Female,,BLACK,UPPER ALBANY,Zone 2
2012,Female,,BLACK,UPPER ALBANY,Zone 1
2012,Male,,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,HISPANIC,WHITE,UPPER ALBANY,Zone 2
2012,Male,HISPANIC,WHITE,UPPER ALBANY,Zone 1
2012,Male,,BLACK,UPPER ALBANY,Zone 1
2012,Male,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,CLAY-ARSENAL,Zone 2
2012,Female,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Female,,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,UPPER ALBANY,Zone 1
2012,Male,,WHITE,UPPER ALBANY,Zone 1
2012,Female,,BLACK,UPPER ALBANY,Zone 1
2012,Male,,BLACK,UPPER ALBANY,Zone 1
2012,Female,,BLACK,UPPER ALBANY,Zone 2
2012,Male,HISPANIC,WHITE,UPPER ALBANY,Zone 2
2012,Female,,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,PUERTO RICAN,WHITE,UPPER ALBANY,Zone 1
2012,Male,,BLACK,UPPER ALBANY,Zone 1
2012,Male,,BLACK,CLAY-ARSENAL,Zone 2
2012,Female,HISPANIC,WHITE,UPPER ALBANY,Zone 2
2012,Female,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,UPPER ALBANY,Zone 1
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,UPPER ALBANY,Zone 1
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,UPPER ALBANY,Zone 1
2012,Male,,BLACK,UPPER ALBANY,Zone 1
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,UPPER ALBANY,Zone 2
2012,Female,,BLACK,UPPER ALBANY,Zone 1
2012,Female,,BLACK,UPPER ALBANY,Zone 1
2012,Female,,BLACK,UPPER ALBANY,Zone 1
2012,Female,,BLACK,UPPER ALBANY,Zone 2
2012,Female,HISPANIC,WHITE,UPPER ALBANY,Zone 1
2012,Male,HISPANIC,WHITE,UPPER ALBANY,Zone 1
2012,Female,PUERTO RICAN,WHITE,UPPER ALBANY,Zone 2
2012,Female,,BLACK,UPPER ALBANY,Zone 2
2012,Female,PUERTO RICAN,WHITE,UPPER ALBANY,Zone 2
2012,Male,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,HISPANIC,WHITE,UPPER ALBANY,Zone 2
2012,Male,,BLACK,UPPER ALBANY,Zone 2
2012,Female,,BLACK,UPPER ALBANY,Zone 2
2012,Male,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,UPPER ALBANY,Zone 1
2012,Male,,BLACK,UPPER ALBANY,Zone 2
2012,Male,,BLACK,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,UPPER ALBANY,Zone 1
2012,Female,,BLACK,UPPER ALBANY,Zone 2
2012,Female,,BLACK,UPPER ALBANY,Zone 1
2012,Male,,BLACK,UPPER ALBANY,Zone 2
2012,Male,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,UPPER ALBANY,Zone 1
2012,Male,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,UPPER ALBANY,Zone 1
2012,Male,,BLACK,UPPER ALBANY,Zone 1
2012,Female,,WHITE,NORTHEAST,Zone 2
2012,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,UPPER ALBANY,Zone 1
2012,Female,HISPANIC,WHITE,NORTHEAST,Zone 2
2012,Female,,BLACK,NORTHEAST,Zone 2
2012,Male,HISPANIC,WHITE,NORTHEAST,Zone 2
2012,Female,PUERTO RICAN,WHITE,UPPER ALBANY,Zone 1
2012,Female,,BLACK,NORTHEAST,Zone 2
2012,Female,,BLACK,NORTHEAST,Zone 2
2012,Male,,BLACK,UPPER ALBANY,Zone 2
2012,Male,,BLACK,UPPER ALBANY,Zone 1
2012,Male,,BLACK,UPPER ALBANY,Zone 1
2012,Male,,BLACK,UPPER ALBANY,Zone 1
2012,Female,,BLACK,NORTHEAST,Zone 2
2012,Male,,BLACK,UPPER ALBANY,Zone 1
2012,Male,,BLACK,UPPER ALBANY,Zone 1
2012,Female,HISPANIC,WHITE,NORTHEAST,Zone 2
2012,Male,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,NORTHEAST,Zone 2
2012,Male,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,NORTHEAST,Zone 2
2012,Male,,BLACK,UPPER ALBANY,Zone 1
2012,Male,,BLACK,UPPER ALBANY,Zone 1
2012,Female,,BLACK,UPPER ALBANY,Zone 1
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,AFRO-AMERICAN,BLACK,NORTHEAST,Zone 2
2012,Female,,BLACK,NORTHEAST,Zone 2
2012,Male,,BLACK,NORTHEAST,Zone 2
2012,Male,,BLACK,NORTHEAST,Zone 2
2012,Female,,BLACK,UPPER ALBANY,Zone 1
2012,Female,,BLACK,NORTHEAST,Zone 2
2012,Female,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,DOMINICAN,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,NORTHEAST,Zone 2
2012,Male,,BLACK,UPPER ALBANY,Zone 1
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,NORTHEAST,Zone 1
2012,Male,,WHITE,NORTHEAST,Zone 1
2012,Male,,BLACK,NORTHEAST,Zone 1
2012,Male,HISPANIC,WHITE,NORTHEAST,Zone 2
2012,Female,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,CLAY-ARSENAL,Zone 2
2012,Female,HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,NORTHEAST,Zone 2
2012,Female,,BLACK,UPPER ALBANY,Zone 1
2012,Female,,BLACK,UPPER ALBANY,Zone 1
2012,Female,,BLACK,NORTHEAST,Zone 2
2012,Male,,BLACK,NORTHEAST,Zone 2
2012,Male,,WHITE,WEST END,Zone 1
2012,Female,,BLACK,NORTHEAST,Zone 2
2012,Male,UNKNOWN,OTHER RACES,NORTHEAST,Zone 2
2012,Female,,WHITE,NORTHEAST,Zone 2
2012,Male,,BLACK,UPPER ALBANY,Zone 1
2012,Male,,BLACK,UPPER ALBANY,Zone 1
2012,Female,,WHITE,NORTHEAST,Zone 2
2012,Female,,BLACK,CLAY-ARSENAL,Zone 2
2012,Male,,BLACK,NORTHEAST,Zone 2
2012,Female,HISPANIC,WHITE,NORTHEAST,Zone 2
2012,Female,,BLACK,NORTHEAST,Zone 2
2012,Male,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2012,Female,,BLACK,NORTHEAST,Zone 2
2012,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2012,Male,HISPANIC,WHITE,NORTHEAST,Zone 2
2012,Female,,BLACK,NORTHEAST,Zone 2
