id,Park Code,Name,Street,Suburb,Easting,Northing,Latitude,Longitude
1912,D1602,SWINBURNE STREET PARK,SWINBURNE ST,LUTWYCHE,502892.7387,6966815.497,-27.42206439,153.0292663
1913,D1032,SYMONS ROAD PARK,NORMANDY ST,SUNNYBANK HILLS,505647.0728,6947570.336,-27.59579981,153.0572221
1914,D0189,T. M. BURKE PARK,STEWART RD,ASHGROVE,499023.2229,6964519.427,-27.44279612,152.990116
1915,D1308,TAIGUM PLACE PARK,TAIGUM PL,TAIGUM,504263.4982,6976354.809,-27.3359389,153.043101
1916,D2028,TALISKER PLACE PARK,TALISKER PL,PARKINSON,502452.1719,6942742.502,-27.63939409,153.0248578
1917,D2532,TALL TREES CIRCUIT PARK,NEW CLEVELAND RD,GUMDALE,515703.4244,6959437.255,-27.48858752,153.1589691
1918,D1586,TALLOW WOOD PLACE PARK,COOLIBAH ST,MT GRAVATT EAST,508547.0917,6955617.476,-27.52313612,153.0865511
1919,D1328,TALLOWWOOD PLACE PARK,TALLOWWOOD PL,BRIDGEMAN DOWNS,499542.7061,6972647.118,-27.36839214,152.9961743
1920,D1271,TALLTREES STREET PARK,TALLTREES ST,BRACKEN RIDGE,504529.7614,6977146.79,-27.3287879,153.0457898
1921,D1952,TALTARNI CIRCUIT PARK,SAMFORD RD,MITCHELTON,496336.24,6967907.54,-27.41220352,152.9629365
1922,D2494,TANDAWANNA LANE PARK,TANDAWANNA LANE,FIG TREE POCKET,496563.6923,6954903.276,-27.52960643,152.9652006
1923,D1425,TANGY STREET PARK,BLACKBUTT PL,BROOKFIELD,492417.5561,6957327.2,-27.5077066,152.923228
1924,D0722,TANTANI STREET PARK,TANTANI ST,MANLY WEST,515965.1346,6962141.392,-27.46417167,153.1615828
1925,D0722,TANTANI STREET PARK,TANTANI ST,MANLY WEST,516004.8112,6961868.868,-27.46663155,153.161988
1926,D0106,TARANA STREET PARK,TARANA ST,CAMP HILL,507252.5604,6958719.955,-27.49513468,153.0734236
1927,D0746,TARINGA PARADE PARK,TARINGA PDE,INDOOROOPILLY,496763.3227,6958259.158,-27.49931025,152.9672312
1928,D0424,TARINGA PLAYGROUND PARK,MOORAK ST,TARINGA,497989.5515,6959151.875,-27.49125321,152.9796473
1929,D0400,TARRAGINDI RECREATION RESERVE,SHAFTESBURY ST,TARRAGINDI,503975.6492,6955593.502,-27.52337366,153.040259
1930,D0698,TARRAGINDI ROAD PARK,TARRAGINDI RD,TARRAGINDI,503402.145,6954978.019,-27.52893175,153.0344532
1931,D1221,TARRAGON PLACE PARK,THYME CL,FOREST LAKE,495697.2261,6945922.3,-27.61068292,152.9563939
1932,D2048,TASMAN PLACE PARK,TASMAN PL,DREWVALE,504814.9689,6941609.042,-27.64962024,153.0488142
1933,D0707,TAYLOR BRIDGE RESERVE,HONOUR AVE,CHELMER,497308.5013,6957373.204,-27.50730978,152.9727488
1934,D0707,TAYLOR BRIDGE RESERVE,HONOUR AVE,CHELMER,497319.3462,6957478.005,-27.50636367,152.9728588
1935,D3121,TAYLOR PLACE PARK,TAYLOR PL,MACKENZIE,511829.5684,6953494.301,-27.54227924,153.1198114
1936,D1702,TAYLOR STREET PARK (ROAD RESERVE),TAYLOR ST,BULIMBA,506915.4152,6964127.865,-27.44631393,153.0699796
1937,D3119,TEAL PLACE PARK,TEAL PL,TAIGUM,504630.2934,6975617.664,-27.34259276,153.0468119
1938,D1383,TEASEL CRESCENT PARK,TEASEL CRES,FOREST LAKE,497184.5178,6946273.873,-27.60751291,152.9714675
1939,D1467,TELEGRAPH ROAD PARK,NULL,BRACKEN RIDGE,502138.9386,6977191.017,-27.32839444,153.0216217
1940,D0114,TEMPLE STREET PARK,TEMPLE ST,COORPAROO,505584.365,6959522.285,-27.48789917,153.0565314
1941,D0078,TENERIFFE PARK,TENERIFFE DR,NEWSTEAD,504658.3582,6962836.349,-27.45798336,153.0471446
1942,D0391,TENNESSEE AVENUE PARK,TENNESSEE AVE,MOOROOKA,503088.1584,6955352.5,-27.52555171,153.0312726
1943,D0193,TENNIS AVENUE PARK,TENNIS AVE,ASHGROVE,500206.2331,6964526.097,-27.44273625,153.0020869
1944,D0279,TENTH AVENUE PARK,TENTH AVE,BRIGHTON,506416.4271,6979628.491,-27.30637511,153.0648485
1945,D0208,TERALBA PARK,PULLEN RD,EVERTON PARK,498180.0162,6968666.11,-27.40535883,152.9815898
1946,D0081,TERRACE STREET PARK,SEDGEBROOK ST,SPRING HILL,502267.8509,6962185.438,-27.46386586,153.0229528
1947,D0898,THAGOONA STREET PARK,LOCKROSE ST,MITCHELTON,496421.0952,6967619.487,-27.4148043,152.9637941
1948,D1200,THE AVENUE PARK,FORESTLEA PL,SUNNYBANK HILLS,504737.8671,6947060.628,-27.60040486,153.048011
1949,D0019,THE BEIRNE PARK,GERLER RD,HENDRA,506814.5652,6967131.727,-27.41919548,153.0689422
1950,D0363,THE COMMON PARK,CAMBRIDGE ST,COORPAROO,504923.4754,6959286.559,-27.49002986,153.0498421
1951,D0363,THE COMMON PARK,CAMBRIDGE ST,COORPAROO,505109.3549,6959354.283,-27.48941776,153.0517235
1952,D1963,THE ESPLANADE PARK,TROUT ST,ASHGROVE,499115.1014,6963852.108,-27.44892981,152.9911648
1953,D1313,THE ESPLANADE PARK  (ROAD RESERVE),THE ESPLANADE,ST LUCIA,500354.4443,6957644.448,-27.50486362,153.0035886
1954,D0755,THE GREEN PARK,SYLVAN RD,TOOWONG,498648.0828,6960537.837,-27.4787416,152.9863155
1955,D1053,THE JOHNSON FLORA RESERVE,LINDFIELD CRCT,ROBERTSON,504961.2373,6950970.601,-27.56510545,153.0502585
1956,D1279,THE LAKE PARKLANDS,BLUE LAKE CT,FOREST LAKE,496341.4962,6944283.75,-27.62240824,152.9633777
1957,D1868,THE PULLENVALE FOREST PARK,PULLENVALE RD,PULLENVALE,489118.9572,6955810.464,-27.52137712,152.8898162
1958,D1868,THE PULLENVALE FOREST PARK,PULLENVALE RD,PULLENVALE,489410.3838,6955403.709,-27.52505159,152.8927637
1959,D0267,THE RAFTING GROUND PARK,MOGGILL RD,BROOKFIELD,492310.2912,6955858.033,-27.52096952,152.9221326
1960,D0267,THE RAFTING GROUND PARK,MOGGILL RD,BROOKFIELD,492612.1838,6955967.121,-27.51998635,152.9251903
1961,D1472,THE VILLAGE AVENUE PARK,APPLEYARD CRES,COOPERS PLAINS,504212.6703,6950526.212,-27.56911987,153.0426769
1962,D1300,THE WINDSOR TOWN QUARRY PARK,LUTWYCHE RD,WINDSOR,503188.1725,6966098.929,-27.42853295,153.0322571
1963,D0152,THE WOODS MEMORIAL PLAYGROUND PARK,ROYAL PDE,ASHGROVE,497147.8161,6964036.361,-27.44715461,152.9711375
1964,D0167,THEODORE STREET PARK,KINGSFORD SMITH DR,EAGLE FARM,507922.1793,6965445.389,-27.43441381,153.0801588
1965,D1994,THISTLE STREET PARK (NO.74),THISTLE ST,GORDON PARK,503063.1328,6966983.704,-27.42054545,153.0309897
1966,D1084,THOMAS GRAY PARK,SANICLE ST,BALD HILLS,501513.6284,6979514.069,-27.30742233,153.0152978
1967,D1824,THOMAS MACLEOD AVENUE PARK,GOGGS RD,SINNAMON PARK,495200.9934,6954414.465,-27.53401523,152.9513986
1968,D1573,THOMAS PLACE PARK,ANCASTER RD,UPR KEDRON,491657.3618,6968075.846,-27.41045695,152.9155084
1969,D1735,THOMAS STREET PARK,THOMAS ST,SHERWOOD,499188.9027,6954804.659,-27.53050085,152.991786
1970,D3112,THOMAS STREET PARK,THOMAS ST,AUCHENFLOWER,499273.0775,6961711.967,-27.46814205,152.9926426
1971,D0392,THOMPSON ESTATE RESERVE,JULIETTE ST,GREENSLOPES,504210.8985,6957489.174,-27.50625896,153.0426347
1972,D0225,THOMPSON STREET PARK,ROBINSON RD WEST,ZILLMERE,504238.5701,6972911.606,-27.36702468,153.042861
1973,D0402,THORNYCROFT STREET PARK,TOOHEY RD,TARRAGINDI,504291.0705,6954562.053,-27.53268452,153.0434568
1974,D1559,THREDBO PLACE PARK,THREDBO CL,BELMONT,513190.6875,6959427.278,-27.48839719,153.1333061
1975,D0582,THRUSH STREET PARK,INALA AVE,INALA,497808.1967,6947153.557,-27.59957244,152.9777896
1976,D0918,THURSTON STREET PARK,THURSTON ST,TINGALPA,512965.0567,6960063.696,-27.48296095,153.1312414
1977,D0732,THYNNE ROAD PARK,WYNNUM RD,MORNINGSIDE,506943.4042,6961602.919,-27.469109,153.0702772
1978,D1102,TIGRIS STREET PARK,TIGRIS ST,RIVERHILLS,491027.7755,6951740.293,-27.55813613,152.9091151
1979,D0661,TILLACK PARK,BLACKBERRY ST,MANSFIELD,510126.2872,6955671.062,-27.52264155,153.1025421
1980,D2144,TILLEY RD (NO 727) PARK,TILLEY RD,CHANDLER,514655.4865,6956226.109,-27.51758918,153.1483995
1981,D2079,TILLEY RD (NO 73) PARK,TILLEY RD,WAKERLEY,516109.4463,6960239.624,-27.48133904,153.1630687
1982,D0981,TILLEY ROAD PARK,TILLEY RD,WAKERLEY,516257.0865,6959964.873,-27.4838177,153.1645668
1983,D1975,TILLEY ROAD PARK (NO.228),TILLEY RD,WAKERLEY,515336.9451,6959392.894,-27.48899219,153.1552597
1984,D0786,TILQUIN STREET PARK,TILQUIN ST,THE GAP,494675.1835,6965180.177,-27.43682079,152.9461209
1985,D0652,TIMARU CLOSE PARK,TIMARU CL,WESTLAKE,492153.0772,6953363.311,-27.54333061,152.9205751
1986,D0644,TIMBERLAND PARK,CUPANIA ST,ALGESTER,503320.121,6945541.035,-27.61412768,153.0336486
1987,D1252,TINCHI TAMBA WETLANDS RESERVE,WYAMPA RD,BALD HILLS,502209.1268,6980456.111,-27.29891646,153.0223254
1988,D1252,TINCHI TAMBA WETLANDS RESERVE,WYAMPA RD,BALD HILLS,502600.1307,6979423.702,-27.30823655,153.026279
1989,D1252,TINCHI TAMBA WETLANDS RESERVE,WYAMPA RD,BALD HILLS,503315.1652,6979963.444,-27.30336208,153.0335041
1990,D1252,TINCHI TAMBA WETLANDS RESERVE,WYAMPA RD,BALD HILLS,504090.3631,6981429.925,-27.29012052,153.0413337
1991,D0065,TINGALPA CREEK RESERVE,TORONTO RD,CAPALABA WEST,518287.6048,6957427.999,-27.50669457,153.1851597
1992,D1771,TIVOLI PLACE PARK,CENTENNIAL WAY,FOREST LAKE,495645.1274,6943790.036,-27.62993239,152.9558582
1993,D1744,TODMAN STREET PARK,TODMAN ST,CARINA,508750.9182,6960246.507,-27.48134422,153.0885817
1994,D1320,TOLLANA PLACE PARK,TOLLANA PL,INALA,496719.4307,6948887.525,-27.58391627,152.9667614
1995,D0599,TONES ROAD PARK,TONES RD,MANSFIELD,510946.2236,6954869.112,-27.52987506,153.1108523
1996,D0541,TONKS STREET PARK,BEAUDESERT RD,MOOROOKA,501973.8995,6953733.407,-27.54017081,153.0199915
1997,D0545,TOOHEY FOREST PARK,TOOHEY RD,SALISBURY,503689.7979,6954071.197,-27.53711776,153.037369
1998,D0545,TOOHEY FOREST PARK,TOOHEY RD,SALISBURY,504752.4141,6954238.672,-27.53560244,153.0481302
1999,D0545,TOOHEY FOREST PARK,TOOHEY RD,SALISBURY,504903.246,6954225.798,-27.53571813,153.0496578
2000,D0545,TOOHEY FOREST PARK,TOOHEY RD,SALISBURY,505098.8149,6953452.653,-27.54269723,153.0516418
2001,D0545,TOOHEY FOREST PARK,TOOHEY RD,SALISBURY,505509.8946,6954103.346,-27.53682126,153.0558022
2002,D0545,TOOHEY FOREST PARK,TOOHEY RD,SALISBURY,506035.1297,6953744.952,-27.54005459,153.0611234
2003,D0461,TOOMBUL TERRACE PARK,TOOMBUL TCE,NUNDAH,505416.0952,6968448.442,-27.40731438,153.0547882
2004,D1643,TOOTH AVENUE PARK (ROAD RESERVE),TOOTH AVE,PADDINGTON,498986.1116,6962768.001,-27.45853533,152.9896588
2005,D0471,TOOWONG MEMORIAL PARK,SYLVAN RD,TOOWONG,499425.3822,6960411.793,-27.47988008,152.9941835
2006,D1152,TORONTO ROAD PARK (NO.143),TORONTO RD,CAPALABA WEST,519525.3329,6956643.581,-27.51375896,153.197704
2007,D0935,TORONTO ROAD PARK (NO.173),OLD CLEVELAND RD,CAPALABA WEST,518070.2792,6956702.366,-27.51324839,153.18297
2008,D1619,TORQUAY CRESCENT (NO.1695) PARK,WYNNUM RD,TINGALPA,513634.3429,6961477.735,-27.47018851,153.1380004
2009,D2634,TORRENS CRESCENT PARK,TORRENS CRES,WAKERLEY,515839.2835,6960234.818,-27.4813856,153.160334
2010,D0472,TORWOOD PARK,HAIG RD,AUCHENFLOWER,499664.2295,6961526.033,-27.46982082,152.9966015
2011,D0928,TOULBY STREET PARK,TOULBY ST,MANLY WEST,516363.8191,6961032.327,-27.47417952,153.1656329
2012,D0621,TOWNSEND STREET PARK,TOWNSEND ST,BRIGHTON,505811.4659,6980494.805,-27.29855654,153.0587302
2013,D1986,TOWNSEND STREET PARK (NOS.31&12),TOWNSEND ST,BRIGHTON,505788.8056,6980351.572,-27.29984978,153.0585019
2014,D0978,TRAMMIES CORNER PARK,PRINCE ST,PADDINGTON,499453.4049,6962761.757,-27.45866464,152.9944682
2015,D2030,TRAVORTEN DRIVE PARK,TRAVORTEN DR,BRIDGEMAN DOWNS,500537.9325,6976617.059,-27.33357779,153.005438
2016,D1080,TREVALLY CRESENT PARK,TERAGLIN ST,MANLY WEST,516758.1123,6961496.414,-27.46998496,153.1696174
2017,D1867,TREVALLYN PLACE PARK,TREVALLYN PL,UPR KEDRON,492555.1523,6967456.559,-27.41625959,152.9246833
2018,D0353,TRIBUNE STREET PARK,VULTURE ST,SOUTH BRISBANE,502084.2416,6960158.284,-27.48216727,153.021098
2019,D3123,TRINITY WAY PARK,TRINITY WAY,DREWVALE,504553.0607,6941229.893,-27.6530441,153.0461604
2020,D1156,TRISTANIA CLOSE PARK,PARKLANDS ST,CALAMVALE,505706.3063,6944934.043,-27.6195995,153.0578348
2021,D0952,TRISTANIA DRIVE PARK,TRISTANIA DR,BARDON,497742.1925,6961903.034,-27.46641542,152.9771483
2022,D2149,TRISTANIA WAY (NO 99) PARK,TRISTANIA WAY,MT GRAVATT EAST,509220.2687,6955458.654,-27.52456553,153.0933691
2023,D1043,TRISTANIA WAY PARK,WISTERIA CRES,MT GRAVATT EAST,508951.7672,6955713.972,-27.52226235,153.0906483
2024,D1818,TROSSACHS PLACE PARK,LOCHINVAR RD,UPR KEDRON,491092.4527,6968395.621,-27.40777291,152.9098927
2025,D0112,TRUNDLE PARK,KENNETH ST,COORPAROO,505691.5456,6957725.909,-27.50411632,153.0576248
2026,D1555,TRURO STREET PARK (ROAD RESERVE),LUTWYCHE RD,WINDSOR,503235.7135,6966155.607,-27.42802115,153.0327379
2027,D1522,TUBEROSE PLACE PARK,CALLIANDRA PL,CALAMVALE,505594.2128,6943173.829,-27.6354908,153.0567069
2028,D1264,TUCKEROO PARK,NUDGEE RD,NUDGEE BEACH,510255.1883,6972966.127,-27.36650103,153.1037013
2029,D1033,TUCKETT STREET PARK,CHADSTON CL,KENMORE HILLS,492648.4429,6957779.054,-27.50362856,152.9255685
2030,D1125,TUFNELL ROAD PARK,TUFNELL RD,BANYO,507341.6193,6972744.486,-27.3685203,153.0742404
2031,D0947,TUGULAWA PARK,APOLLO RD,BULIMBA,506309.3732,6963853.859,-27.44879061,153.0638482
2032,D1519,TURBO DRIVE PARK,STANLEY ST EAST,EAST BRISBANE,504709.3943,6959119.46,-27.49153918,153.0476755
2033,D0376,TURLEY STREET PARK,LUYA ST,FAIRFIELD,502389.8622,6957701.728,-27.50434446,153.0241965
2034,D1512,TURQUOISE PLACE PARK,PRIMROSE CL,WAVELL HEIGHTS,505181.4041,6971038.731,-27.38308089,153.0529073
2035,D1557,TURUBUL CRESCENT PARK,TURUBUL CRES,CARINDALE,510344.5931,6955999.879,-27.52036165,153.104632
2036,D0626,TWELFTH AVENUE PARK,TWELFTH AVE,ST LUCIA,500399.2636,6958216.438,-27.49969973,153.0040422
2037,D0958,TWILIGHT STREET PARK,SUNSET RD,KENMORE,493447.8172,6955743.288,-27.5220114,152.9336508
2038,D1380,TYBERRY STREET PARK,TINCHBORNE ST,CAPALABA WEST,517714.7691,6956219.758,-27.51761003,153.1793774
2039,D1603,TYRRELL COURT PARK,ROTHBURY PL,THE GAP,493618.1801,6965944.513,-27.4299158,152.9354296
2040,D1693,TYSON PLACE PARK,FOREST LAKE BLVD,FOREST LAKE,495757.5543,6946022.91,-27.60971057,152.957374
2041,D1916,UNDERWOOD ROAD PARK (NO.203),UNDERWOOD RD,EIGHT MILE PLNS,509411.0011,6947805.001,-27.59366034,153.0953603
2042,D1920,UNDERWOOD ROAD PARK (NO.228A),UNDERWOOD RD,EIGHT MILE PLNS,509551.1383,6948239.132,-27.58974011,153.0967768
2043,D1663,UNIVERSITY ROAD PARK (NO. 62),UNIVERSITY RD,MITCHELTON,497309.8586,6968242.628,-27.40918059,152.9727866
2044,D1662,UNIVERSITY ROAD PARK (NO. 63),UNIVERSITY RD,MITCHELTON,497316.3955,6968279.598,-27.40884684,152.9728528
2045,D0611,UNIVERSITY ROAD PARK (NO.55&59),UNIVERSITY RD,MITCHELTON,497386.8921,6968156.553,-27.40995783,152.9735657
2046,D1288,UPFIELD STREET PARK,MT COTTON RD,BURBANK,514919.5361,6951870.377,-27.55690929,153.151127
2047,D1020,UPPER BROOKFIELD ROAD PARK (NO.590),UPPER BROOKFIELD RD,UPR BROOKFIELD,486250.939,6961018.908,-27.47432963,152.8608332
2048,D1058,UPPER BROOKFIELD ROAD PARK (NO.901),UPPER BROOKFIELD RD,UPR BROOKFIELD,483661.933,6961251.733,-27.47219904,152.8346308
2049,D0150,UPPER KEDRON RECREATION RESERVE,CEMETERY RD,UPR KEDRON,492388.2638,6967788.302,-27.41326367,152.9229971
2050,D0150,UPPER KEDRON RECREATION RESERVE,CEMETERY RD,UPR KEDRON,492424.1407,6968007.215,-27.41128751,152.9233614
2051,D0736,UPTON STREET PARK,UPTON ST,NUNDAH,506204.9625,6969635.083,-27.39659794,153.0627621
2052,D0850,USTINOV CRESCENT PARK,LANDIS ST,MCDOWALL,498777.3054,6971096.666,-27.38341621,152.9876341
2053,D0315,V.MCN.PEACHEY PARK,HENDERSON ST,OXLEY,497442.3974,6952731.009,-27.54921938,152.9740946
2054,D1724,VACANT,QUEENS PDE,BRIGHTON,505563.0518,6980368.452,-27.29969832,153.0562204
2055,D0974,VALARIA AVENUE PARK,VALARIA AVE,SEVEN HILLS,507786.3494,6959774.252,-27.48561359,153.0788208
2056,D1270,VALLELY STREET PARK,VALLELY ST,ANNERLEY,502857.1645,6956789.659,-27.51257766,153.02893
2057,D0714,VALMAR STREET PARK,VALMAR ST,UPR MT GRAVATT,509052.6701,6953256.799,-27.54444478,153.0916885
2058,D1738,VANE STREET PARK,WYNNUM RD,TINGALPA,510642.4495,6961386.325,-27.47104048,153.1077188
2059,D2126,VANWALL ROAD PARK,VANWALL RD,MOGGILL,489501.9988,6950216.494,-27.5718818,152.8936463
2060,D0050,VECTIS STREET PARK,HALIFAX ST,NORMAN PARK,505839.188,6960285.122,-27.48101123,153.0591073
2061,D1694,VENDALE AVENUE PARK (NOS.118A-120),VENDALE AVE,MOOROOKA,502869.1206,6954771.944,-27.5307934,153.0290558
2062,D0770,VENETIA STREET PARK,REMICK ST,STAFFORD HTS,500616.9976,6969923.582,-27.39400732,153.0062407
2063,D1635,VERA STREET PARK,WITTON RD,INDOOROOPILLY,496584.5095,6957453.288,-27.50658516,152.9654186
2064,D0787,VERDELHO STREET PARK,BORDEAUX ST,EIGHT MILE PLNS,508960.9493,6949275.632,-27.5803868,153.090789
2065,D0540,VETERANS PARK,ANSON ST,MOOROOKA,501668.3898,6953782.688,-27.53972632,153.0168973
2066,D0039,VIC LUCAS PARK,COUTTS ST,BULIMBA,505149.9634,6964327.948,-27.44451541,153.0521135
2067,D0241,VICTOR GRENNING PARK,COXEN ST,ZILLMERE,504306.4063,6974103.724,-27.35626188,153.0435428
2068,D0636,VICTOR PARK,DOWNEY ST,WINDSOR,502610.9415,6964525.33,-27.44274068,153.0264202
2069,D0083,VICTORIA PARK,GILCHRIST AVE,HERSTON,501731.4922,6963260.492,-27.45416106,153.0175228
2070,D0083,VICTORIA PARK,GILCHRIST AVE,HERSTON,501938.6549,6963804.356,-27.44925077,153.0196185
2071,D0083,VICTORIA PARK,GILCHRIST AVE,HERSTON,502083.7489,6963440.162,-27.45253853,153.0210874
2072,D0083,VICTORIA PARK,GILCHRIST AVE,HERSTON,502375.9351,6963412.505,-27.45278773,153.0240443
2073,D0083,VICTORIA PARK,GILCHRIST AVE,HERSTON,502440.5336,6963135.62,-27.45528734,153.0246986
2074,D0083,VICTORIA PARK,GILCHRIST AVE,HERSTON,502635.2032,6963716.189,-27.45004557,153.0266675
2075,D0020,W. A. JOLLY PARK,WESLEY ST,LUTWYCHE,502998.6051,6966571.078,-27.42427079,153.0303379
2076,D0121,W. J. SCOTT PARK,HAROLD ST,HOLLAND PARK,506332.4058,6956375.109,-27.51630841,153.0641204
2077,D2712,WACOL BUSHLANDS,IPSWICH RD,WACOL,493869.1803,6949935.771,-27.57444297,152.9378881
2078,D1418,WACOL STATION ROAD PARK,WACOL STATION RD,SUMNER,492791.7138,6950953.08,-27.56456548,152.9256664
2079,D1365,WAHL STREET PARK,WAHL ST,BOONDALL,505444.5227,6975181.998,-27.34652301,153.0550456
2080,D0280,WAKEFIELD PARK,GLOUCESTER ST,BRIGHTON,504950.6955,6980175.778,-27.30144017,153.0500327
2081,D0574,WAKERLEY PARK,DEW ST,RUNCORN,506937.5222,6948130.371,-27.59073791,153.070295
2082,D1572,WAKERLEY PARK,DIANTHUS ST,WAKERLEY,514931.5917,6959721.504,-27.48603005,153.1511522
2083,D0745,WAL COCKING PARK,MOGGILL RD,KENMORE,493931.3777,6957325.64,-27.5077283,152.9385554
2084,D1411,WALLACE PLACE PARK (ROAD RESERVE),LUTWYCHE RD,WINDSOR,503285.4041,6966458.944,-27.42528248,153.0332399
2085,D1289,WALLAROO WAY PARK,WALLAROO WAY,DOOLANDELLA,497679.3566,6946074.252,-27.60931598,152.9764819
2086,D1141,WALLAWA STREET PARK,KERSLEY RD,KENMORE,494968.6665,6956265.124,-27.5173068,152.9490535
2087,D2064,WALLUM DRIVE PARK,WALLUM DR,PARKINSON,502726.83,6942685.541,-27.63990779,153.0276422
2088,D0199,WALLY BOURKE PARK,KATE ST,GORDON PARK,502932.1548,6966888.22,-27.42140777,153.0296649
2089,D0685,WALLY TATE PARK,BEENLEIGH RD,KURABY,509041.4638,6947021.742,-27.600734,153.0916217
2090,D0160,WALTON BRIDGE RESERVE,WATERWORKS RD,THE GAP,495414.5578,6964065.593,-27.44688597,152.953598
2091,D0160,WALTON BRIDGE RESERVE,WATERWORKS RD,THE GAP,495513.895,6964301.555,-27.44475604,152.9546041
2092,D0160,WALTON BRIDGE RESERVE,WATERWORKS RD,THE GAP,495590.6997,6964195.546,-27.44571334,152.955381
2093,D0160,WALTON BRIDGE RESERVE,WATERWORKS RD,THE GAP,495612.4462,6964363.023,-27.44420143,152.9556016
2094,D1633,WALTON'S WAY PARK,WATERWORKS RD,THE GAP,494725.4385,6964052.87,-27.44623149,152.9464924
2095,D1671,WAMINDA STREET PARK,FOXTON ST,MORNINGSIDE,506705.497,6961034.679,-27.47424026,153.0678724
2096,D0445,WARBURTON PARK,WELLINGTON ST,VIRGINIA,506431.4117,6971436.138,-27.38033681,153.0650431
2097,D1863,WARDLE STREET PARK,CORTIS ST,MT GRAVATT EAST,508330.0403,6953742.798,-27.54006187,153.0843661
2098,D1925,WARRANILLA STREET PARK,SWANBROOK PL,PARKINSON,502388.373,6943257.025,-27.6347492,153.0242101
2099,D1362,WARREN RITCHIE MEMORIAL COMPLEX PARK,BOUNDARY RD,CAROLE PARK,493084.6045,6946173.828,-27.60840133,152.9299179
2100,D2128,WATERLINE CRESCENT PARK,WATERLINE CRES,BULIMBA,505499.0456,6963055.163,-27.45600476,153.0556517
2101,D0717,WATERWORKS ROAD PARK (NO.1174),WATERWORKS RD,THE GAP,494158.8261,6964382.042,-27.44402426,152.9408923
2102,D1737,WATERWORKS ROAD PARK (NO.595),GRESHAM ST,ASHGROVE,497379.6516,6963964.17,-27.44780682,152.9734834
2103,D2147,WATHEROO PLACE PARK,WATHEROO PL,PARKINSON,501818.0111,6942547.865,-27.64115223,153.0184296
2104,D1624,WATTLE CLOSE PARK,WATTLE CL,BRIDGEMAN DOWNS,499370.4719,6973024.751,-27.36600964,152.9936342
2105,D1857,WATTLE STREET PARK,WATTLE ST,CANNON HILL,508763.3117,6962787.938,-27.45840015,153.0886887
2106,D2002,WATTLE STREET PARK (NOS.32&34),SOUTH PINE RD,ENOGGERA,499336.7323,6967941.855,-27.41189849,152.9932902
2107,D1379,WEALTH STREET PARK,TOORAK PL,RUNCORN,509011.671,6947803.991,-27.59367217,153.0913139
2108,D1689,WEBSTER ROAD PARK,WEBSTER RD,STAFFORD HTS,501915.4179,6969838.044,-27.39477836,153.0193738
2109,D1187,WEDGETAIL STREET PARK,WALLAROO WAY,DOOLANDELLA,498239.8142,6946374.486,-27.60660637,152.9821622
2110,D1007,WELLER ROAD PARK,MARSHALL RD,TARRAGINDI,505091.9141,6955364.063,-27.52544128,153.0515637
2111,D2168,WELLINGTON RD PARK WEST,WELLINGTON RD,KANGAROO POINT,504100.2513,6960799.472,-27.47637406,153.0415032
2112,D2059,WELLINGTON ROAD PARK EAST,WELLINGTON RD,EAST BRISBANE,504180.4017,6960746.693,-27.4768503,153.0423146
2113,D1547,WELLS PLACE PARK,SHAW PL,HEMMANT,514065.3163,6962857.897,-27.45772406,153.1423465
2114,D2091,WELSBY STREET PARK,WELSBY ST,NEW FARM,505035.3253,6962093.652,-27.46468708,153.0509627
2115,D0109,WEMBLEY PARK,JACKSON ST,COORPAROO,506015.4948,6959380.974,-27.48917307,153.0608965
2116,D0798,WENDON WAY PARK,PETERSON PL,BRIDGEMAN DOWNS,498525.0418,6973542.475,-27.36133491,152.9850858
2117,D1544,WENDOUREE CRESCENT PARK,WENDOUREE CRES,WESTLAKE,490523.2586,6953049.398,-27.54631427,152.9040148
2118,D1174,WENDY TURNBULL PARK,ENBROOK ST,BRACKEN RIDGE,503604.2545,6977009.238,-27.33003249,153.0364346
2119,D1846,WESLEY STREET PARK,SWINBURNE ST,LUTWYCHE,503092.2351,6966703.878,-27.42307166,153.0312849
2120,D0695,WEST END COMMUNITY PARK,BOUNDARY ST,WEST END,501188.8539,6960425.465,-27.47975625,153.0120341
2121,D0343,WEST END RIVERSIDE LANDS PARK,FERRY RD,WEST END,499914.07,6959977.439,-27.48389488,152.9990203
2122,D0343,WEST END RIVERSIDE LANDS PARK,FERRY RD,WEST END,500130.2647,6960292.715,-27.48095523,153.0013186
2123,D1550,WEST PLACE PARK,WEST PL,VIRGINIA,506846.091,6971090.511,-27.38345514,153.0692388
2124,D0687,WESTAWAY PARK,GARRO ST,SUNNYBANK HILLS,504953.9389,6947415.067,-27.59720428,153.0501992
2125,D0687,WESTAWAY PARK,GARRO ST,SUNNYBANK HILLS,505020.5869,6947743.793,-27.59423639,153.0508731
2126,D0687,WESTAWAY PARK,GARRO ST,SUNNYBANK HILLS,505148.4328,6948005.208,-27.59187586,153.0521675
2127,D0483,WESTBROOK PARK,MARKET ST,TOOWONG,497722.3465,6959656.779,-27.48669454,152.9769432
