COUNTYFP10,TRACTCE10,BLOCKCE10,GEOID10,NAME10,AREA_SQFT,AREA_ACRES,POP100_RE,HU100_RE,TOT_OCC_HS,OCC_OWNER,OWN_WHITE,OWN_BLACK,OWN_NATV,OWN_ASN,OWN_ISLND,OWN_OTHER,OWN_MULTI,OCC_RENTER,RNTR_WHITE,RNTR_BLACK,RNTR_NATV,RNTR_ASN,RNTR_ISLND,RNTR_OTHER,RNTR_MULTI,OWN15_24,OWN25_34,OWN35_44,OWN45_54,OWN55_59,OWN60_64,OWN65_74,OWN75_84,OWN_GT85,RNT15_24,RNT25_34,RNT35_44,RNT45_54,RNT55_59,RNT60_64,RNT65_74,RNT75_84,RNT_GT85,OWN_1PER,OWN_2PER,OWN_3PER,OWN_4PER,OWN_5PER,OWN_6PER,OWN_7PER,RNT_1PER,RNT_2PER,RNT_3PER,RNT_4PER,RNT_5PER,RNT_6PER,RNT_7PER,HSHLD_SIZE,HS_OWN_SZ,HS_RNT_SZ,Location 1
17,350400,1003,250173504001003,Block 1003,297403.25,6.83,432,129,128,21,20,1,0,0,0,0,0,107,94,2,0,7,0,1,3,1,2,4,2,2,3,4,3,0,62,26,10,6,0,3,0,0,0,5,8,4,3,1,0,0,6,22,22,32,18,6,1,3.38,2.38,3.57,"25
"
17,350400,4009,250173504004009,Block 4009,113743.67,2.61,119,47,47,20,17,0,0,2,0,1,0,27,24,0,0,2,0,0,1,0,0,3,6,2,1,7,1,0,2,20,0,4,0,0,1,0,0,5,8,3,3,0,0,1,6,9,7,1,4,0,0,2.53,2.5,2.56,"25
"
17,350900,2002,250173509002002,Block 2002,76686.35,1.76,25,12,11,4,4,0,0,0,0,0,0,7,6,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,5,1,0,0,0,0,0,0,0,3,0,1,0,0,0,2,2,3,0,0,0,0,2.27,2.5,2.14,"25
"
17,350200,5004,250173502005004,Block 5004,7364.95,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350900,1002,250173509001002,Block 1002,65509.96,1.5,55,25,25,8,8,0,0,0,0,0,0,17,17,0,0,0,0,0,0,0,3,1,1,0,0,1,2,0,2,8,4,1,1,1,0,0,0,5,2,1,0,0,0,0,3,6,4,4,0,0,0,2.2,1.5,2.53,"25
"
17,350900,2006,250173509002006,Block 2006,75714.13,1.74,61,29,29,10,9,0,0,1,0,0,0,19,18,0,0,1,0,0,0,0,1,4,0,0,2,2,1,0,5,11,2,1,0,0,0,0,0,2,3,3,1,0,1,0,8,7,4,0,0,0,0,2.1,2.7,1.79,"25
"
17,350400,4000,250173504004000,Block 4000,87296.22,2,79,36,35,13,13,0,0,0,0,0,0,22,21,0,0,0,0,0,1,0,1,3,4,2,1,0,2,0,2,13,3,3,0,1,0,0,0,2,8,1,2,0,0,0,6,8,5,2,1,0,0,2.26,2.23,2.27,"25
"
17,350900,1004,250173509001004,Block 1004,59613.2,1.37,72,36,35,3,2,1,0,0,0,0,0,32,28,0,0,2,0,1,1,0,1,1,1,0,0,0,0,0,4,16,5,5,1,0,1,0,0,1,0,2,0,0,0,0,11,14,3,3,1,0,0,2.06,2.33,2.03,"25
"
17,350900,2000,250173509002000,Block 2000,102358.63,2.35,114,51,50,17,17,0,0,0,0,0,0,33,30,1,0,2,0,0,0,0,2,3,4,3,0,2,3,0,5,18,5,0,0,0,3,0,2,3,8,3,2,1,0,0,12,9,6,5,1,0,0,2.28,2.41,2.21,"25
"
17,351300,2008,250173513002008,Block 2008,63227.7,1.45,34,19,14,8,7,0,0,1,0,0,0,6,6,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,1,1,3,1,0,0,0,0,4,1,0,0,3,0,0,2,2,1,1,0,0,0,2.43,2.63,2.17,"25
"
17,351404,2010,250173514042010,Block 2010,93776.2,2.15,65,34,31,14,11,1,0,0,0,1,1,17,14,1,0,0,0,0,2,0,0,4,5,0,2,0,0,3,1,4,4,6,2,0,0,0,0,3,6,2,1,2,0,0,8,7,1,0,1,0,0,2.1,2.5,1.76,"25
"
17,351404,2003,250173514042003,Block 2003,22004.2,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351000,3009,250173510003009,Block 3009,105871.52,2.43,144,77,72,3,3,0,0,0,0,0,0,69,45,3,0,16,1,2,2,0,1,1,0,0,0,0,0,1,14,40,6,4,1,0,2,2,0,0,3,0,0,0,0,0,22,30,13,3,1,0,0,2,2,2,"25
"
17,351000,2005,250173510002005,Block 2005,91408.08,2.1,97,49,48,9,8,1,0,0,0,0,0,39,36,1,0,1,0,0,1,0,2,1,2,0,1,1,0,2,6,21,3,6,0,0,2,0,1,5,2,1,0,1,0,0,13,16,7,1,2,0,0,2.02,1.89,2.05,"25
"
17,351100,4002,250173511004002,Block 4002,363113.25,8.34,262,133,128,42,37,2,0,1,0,1,1,86,73,4,0,7,0,0,2,0,6,12,8,3,5,1,6,1,17,49,16,4,0,0,0,0,0,13,17,9,2,1,0,0,26,45,10,4,1,0,0,1.98,2.07,1.94,"25
"
17,351100,1005,250173511001005,Block 1005,180797.11,4.15,165,113,112,19,17,2,0,0,0,0,0,93,77,2,0,12,0,1,1,0,3,3,5,1,1,6,0,0,6,64,10,6,2,2,2,0,1,11,3,1,3,0,1,0,67,20,5,0,1,0,0,1.47,2,1.37,"25
"
17,351100,2006,250173511002006,Block 2006,92235.6,2.12,49,26,25,7,6,0,0,1,0,0,0,18,15,0,0,1,0,2,0,0,0,0,5,0,2,0,0,0,1,8,5,1,1,1,0,0,1,1,2,2,1,1,0,0,9,8,0,1,0,0,0,1.96,2.86,1.61,"25
"
17,351204,1008,250173512041008,Block 1008,52289.04,1.2,96,49,45,5,2,1,0,2,0,0,0,40,30,3,0,3,0,3,1,0,0,1,1,2,0,0,1,0,7,16,10,4,3,0,0,0,0,0,1,3,1,0,0,0,13,15,10,2,0,0,0,2.13,3,2.03,"25
"
17,351204,3006,250173512043006,Block 3006,183899.42,4.22,146,66,62,22,20,0,0,1,0,0,1,40,29,1,0,9,0,1,0,0,3,4,3,4,2,4,2,0,3,23,7,3,0,1,1,0,2,4,11,4,3,0,0,0,10,14,9,4,3,0,0,2.35,2.27,2.4,"25
"
17,351203,2001,250173512032001,Block 2001,709026.9,16.28,362,150,146,60,52,2,0,5,0,0,1,86,66,5,0,8,1,1,5,1,4,13,14,4,8,6,7,3,15,33,16,10,2,8,0,0,2,16,20,11,9,3,1,0,21,20,29,12,4,0,0,2.48,2.43,2.51,"25
"
17,350700,3002,250173507003002,Block 3002,57304.23,1.32,57,24,24,6,6,0,0,0,0,0,0,18,16,1,0,0,0,0,1,0,0,1,1,1,1,0,2,0,5,7,2,1,0,1,2,0,0,4,2,0,0,0,0,0,3,6,5,3,0,0,1,2.38,1.33,2.72,"25
"
17,350700,6009,250173507006009,Block 6009,89487.83,2.05,59,25,25,8,8,0,0,0,0,0,0,17,17,0,0,0,0,0,0,0,1,2,1,0,1,0,1,2,2,10,1,1,0,0,0,2,1,4,1,2,0,1,0,0,4,8,3,2,0,0,0,2.16,2.13,2.18,"25
"
17,350200,1010,250173502001010,Block 1010,18223,0.42,14,6,6,1,1,0,0,0,0,0,0,5,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0,2.33,1,2.6,"25
"
17,350600,3004,250173506003004,Block 3004,187413.37,4.3,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350600,1000,250173506001000,Block 1000,223963.27,5.14,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,"25
"
17,351100,5001,250173511005001,Block 5001,546882.99,12.55,271,104,101,33,32,0,0,0,0,0,1,68,66,1,0,0,1,0,0,0,3,4,10,8,4,3,1,0,6,12,7,5,1,2,8,15,12,7,17,3,4,1,1,0,41,16,6,4,1,0,0,1.87,2.33,1.65,"25
"
17,351100,4001,250173511004001,Block 4001,106131.01,2.44,35,19,18,4,4,0,0,0,0,0,0,14,13,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,3,5,4,1,0,1,0,0,0,2,0,2,0,0,0,0,6,3,5,0,0,0,0,1.94,2,1.93,"25
"
17,350200,1009,250173502001009,Block 1009,71000.85,1.63,67,29,29,13,13,0,0,0,0,0,0,16,13,0,0,0,0,1,2,0,1,3,4,0,2,1,1,1,2,5,4,3,1,1,0,0,0,2,6,1,3,1,0,0,5,7,2,2,0,0,0,2.31,2.62,2.06,"25
"
17,350200,3008,250173502003008,Block 3008,75100.42,1.72,149,43,41,13,9,1,0,1,0,1,1,28,17,2,0,4,0,3,2,0,1,3,2,4,1,1,1,0,2,9,11,3,0,2,0,1,0,0,5,2,1,4,0,1,6,5,0,8,4,4,1,3.63,3.69,3.61,"25
"
17,351404,2007,250173514042007,Block 2007,44890.77,1.03,34,17,16,3,2,0,0,0,0,1,0,13,11,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,3,3,4,1,2,0,0,0,0,1,0,1,0,1,0,6,6,0,1,0,0,0,2.13,4,1.69,"25
"
17,350200,5012,250173502005012,Block 5012,2914.82,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350104,1021,250173501041021,Block 1021,145167.16,3.33,169,72,68,21,14,2,0,2,0,2,1,47,37,4,1,0,0,4,1,0,5,4,4,4,0,2,0,2,1,18,16,7,2,1,2,0,0,5,8,3,3,1,0,1,13,13,9,11,1,0,0,2.49,2.57,2.45,"25
"
17,350600,4004,250173506004004,Block 4004,173490.6,3.98,159,61,59,24,21,0,0,3,0,0,0,35,31,2,0,2,0,0,0,0,7,5,5,3,3,0,1,0,8,19,5,0,1,1,1,0,0,3,7,11,2,0,1,0,8,9,7,8,2,1,0,2.69,2.67,2.71,"25
"
17,350500,2002,250173505002002,Block 2002,117074.31,2.69,104,51,51,19,17,0,0,0,0,0,2,32,29,0,0,1,0,0,2,0,1,1,2,3,3,0,6,3,5,18,2,3,1,2,0,0,1,10,6,1,1,1,0,0,8,15,5,3,1,0,0,2.04,1.79,2.19,"25
"
17,350900,3008,250173509003008,Block 3008,85632.4,1.97,3,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,3,"25
"
17,350600,4007,250173506004007,Block 4007,145111.69,3.33,123,58,54,19,18,0,0,1,0,0,0,35,35,0,0,0,0,0,0,0,3,3,3,2,2,4,1,1,4,21,5,1,0,3,0,1,0,5,9,4,1,0,0,0,5,18,6,5,1,0,0,2.28,2.05,2.4,"25
"
17,350500,1000,250173505001000,Block 1000,132803.95,3.05,70,35,33,4,3,0,0,1,0,0,0,29,26,0,0,1,0,0,2,0,0,0,0,0,2,1,1,0,3,21,1,0,1,1,2,0,0,1,2,0,0,1,0,0,11,10,3,5,0,0,0,2.12,2.5,2.07,"25
"
17,350400,1005,250173504001005,Block 1005,252227.92,5.79,282,112,107,38,38,0,0,0,0,0,0,69,60,2,1,5,0,0,1,0,6,7,7,2,5,4,5,2,13,34,11,8,0,0,2,1,0,8,13,8,9,0,0,0,12,24,23,4,5,1,0,2.52,2.47,2.55,"25
"
17,350400,4003,250173504004003,Block 4003,177101.23,4.07,130,73,70,33,31,0,0,2,0,0,0,37,32,0,0,5,0,0,0,0,5,8,5,3,3,6,3,0,5,18,7,4,2,0,1,0,0,16,11,3,2,1,0,0,14,18,2,1,2,0,0,1.86,1.82,1.89,"25
"
17,350900,3014,250173509003014,Block 3014,15039.99,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351100,5006,250173511005006,Block 5006,157231.54,3.61,186,125,120,8,8,0,0,0,0,0,0,112,98,3,0,9,0,0,2,0,2,0,1,1,2,0,1,1,10,57,25,10,3,3,2,2,0,4,3,1,0,0,0,0,59,45,8,0,0,0,0,1.55,1.63,1.54,"25
"
17,351100,3004,250173511003004,Block 3004,283730.24,6.51,234,116,114,54,48,1,0,5,0,0,0,60,51,2,0,2,0,2,3,0,6,17,8,2,5,8,7,1,3,25,17,10,1,2,2,0,0,12,25,12,4,1,0,0,25,22,8,3,2,0,0,2.05,2.2,1.92,"25
"
17,350600,1002,250173506001002,Block 1002,1174946,26.97,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351203,4004,250173512034004,Block 4004,68360.93,1.57,131,51,50,17,14,1,0,1,0,0,1,33,26,1,1,2,0,0,3,0,10,6,0,0,0,1,0,0,8,21,2,0,0,0,0,0,2,9,5,3,0,0,0,0,3,2,17,10,1,0,0,2.62,1.65,3.12,"25
"
17,351203,3005,250173512033005,Block 3005,104854.25,2.41,123,60,59,10,9,0,0,1,0,0,0,49,38,3,0,5,0,1,2,0,3,2,1,1,0,2,1,0,5,28,9,4,2,0,1,0,0,4,4,1,1,0,0,0,16,20,6,6,0,1,0,2.08,1.9,2.12,"25
"
17,350200,4002,250173502004002,Block 4002,116115.42,2.67,122,46,45,17,14,0,0,3,0,0,0,28,20,0,0,0,0,7,1,0,1,3,6,1,1,4,1,0,6,7,4,4,3,2,2,0,0,2,4,6,3,1,1,0,9,7,6,2,2,2,0,2.71,3,2.54,"25
"
17,350200,4004,250173502004004,Block 4004,86917.34,2,122,50,48,17,15,1,0,1,0,0,0,31,19,6,0,4,0,2,0,0,5,1,0,4,0,1,6,0,5,12,5,4,3,0,1,1,0,7,6,0,2,1,1,0,6,10,6,6,2,1,0,2.54,2.24,2.71,"25
"
17,350104,1015,250173501041015,Block 1015,149670.22,3.44,115,41,39,20,15,1,0,0,0,4,0,19,12,1,0,3,0,3,0,4,0,4,3,0,2,4,1,2,3,4,5,4,2,0,1,0,0,3,8,3,2,1,1,2,3,8,3,2,2,0,1,2.95,3.05,2.84,"25
"
17,350103,2021,250173501032021,Block 2021,77344.1,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351404,3002,250173514043002,Block 3002,92611.65,2.13,109,40,34,10,6,1,0,2,0,0,1,24,11,1,0,2,0,9,1,0,2,2,2,0,0,3,0,1,3,7,8,4,0,1,1,0,0,2,2,2,0,3,0,1,3,10,4,3,2,1,1,3.21,3.7,3,"25
"
17,351300,2003,250173513002003,Block 2003,5812.05,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350103,2002,250173501032002,Block 2002,424071.04,9.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350104,4004,250173501044004,Block 4004,10828.59,0.25,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,"25
"
17,351203,3003,250173512033003,Block 3003,120603.93,2.77,103,50,48,12,12,0,0,0,0,0,0,36,32,1,0,3,0,0,0,0,1,0,4,2,1,0,4,0,4,18,4,4,3,0,2,1,0,3,5,2,1,0,0,1,14,12,6,3,1,0,0,2.15,2.5,2.03,"25
"
17,351500,2030,250173515002030,Block 2030,57349.17,1.32,29,17,17,11,11,0,0,0,0,0,0,6,4,0,0,2,0,0,0,1,3,2,1,1,0,0,1,2,2,3,1,0,0,0,0,0,0,5,4,1,1,0,0,0,4,1,1,0,0,0,0,1.71,1.82,1.5,"25
"
17,350700,1005,250173507001005,Block 1005,232460.72,5.34,15,8,7,6,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,2.14,2.17,2,"25
"
17,350900,2005,250173509002005,Block 2005,8827.84,0.2,16,9,8,4,3,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,2,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,4,0,0,0,0,0,2,2,2,"25
"
17,350900,2015,250173509002015,Block 2015,3976.04,0.09,9,5,4,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2.25,2,2.5,"25
"
17,350900,2011,250173509002011,Block 2011,164268.06,3.77,177,69,69,26,24,0,0,1,0,0,1,43,41,0,0,1,0,1,0,0,6,8,3,2,4,0,2,1,6,27,5,4,1,0,0,0,0,8,9,2,5,1,1,0,7,18,6,7,5,0,0,2.57,2.42,2.65,"25
"
17,351000,4001,250173510004001,Block 4001,365251.34,8.39,361,176,168,56,45,2,0,5,0,2,2,112,90,2,0,13,0,5,2,0,15,7,11,3,3,6,8,3,10,66,16,8,3,2,4,1,2,21,21,7,3,1,3,0,27,51,25,7,2,0,0,2.15,2.13,2.16,"25
"
17,351000,6005,250173510006005,Block 6005,55229.29,1.27,33,20,20,14,11,0,0,3,0,0,0,6,6,0,0,0,0,0,0,0,5,3,2,0,2,1,1,0,0,4,1,0,0,1,0,0,0,5,8,1,0,0,0,0,5,0,0,1,0,0,0,1.65,1.71,1.5,"25
"
17,351000,6002,250173510006002,Block 6002,64540.81,1.48,74,27,27,13,13,0,0,0,0,0,0,14,13,0,0,1,0,0,0,0,2,3,2,4,0,1,1,0,4,8,2,0,0,0,0,0,0,3,7,1,1,0,0,1,0,5,5,3,1,0,0,2.74,2.46,3,"25
"
17,351100,2001,250173511002001,Block 2001,160093.66,3.68,81,32,32,25,22,0,0,2,0,0,1,7,7,0,0,0,0,0,0,0,2,5,6,1,2,1,6,2,0,4,0,1,0,0,1,1,0,5,10,5,1,2,2,0,2,2,3,0,0,0,0,2.53,2.64,2.14,"25
"
17,351000,2002,250173510002002,Block 2002,18687.1,0.43,41,20,20,3,3,0,0,0,0,0,0,17,17,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,5,6,0,1,2,1,0,0,0,3,0,0,0,0,0,3,10,4,0,0,0,0,2.05,2,2.06,"25
"
17,351000,3006,250173510003006,Block 3006,65850.09,1.51,87,41,40,14,8,0,0,6,0,0,0,26,19,2,0,4,0,0,1,0,1,1,0,1,8,1,2,0,4,17,2,1,1,0,1,0,0,5,5,2,1,1,0,0,8,9,6,2,1,0,0,2.18,2.14,2.19,"25
"
17,351404,4005,250173514044005,Block 4005,55102.92,1.27,22,5,4,2,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,5.5,6.5,4.5,"25
"
17,350300,2004,250173503002004,Block 2004,184637.14,4.24,70,36,35,16,14,2,0,0,0,0,0,19,13,2,0,3,0,0,1,0,0,3,2,0,1,3,6,1,0,6,7,5,0,0,0,0,1,7,4,2,3,0,0,0,6,10,1,2,0,0,0,2,2.06,1.95,"25
"
17,350300,3005,250173503003005,Block 3005,189042.41,4.34,104,42,40,17,15,1,0,0,0,1,0,23,17,3,0,0,0,3,0,0,3,3,3,2,2,1,1,2,2,15,2,3,0,0,1,0,0,4,4,5,2,1,0,1,5,8,6,2,2,0,0,2.6,2.76,2.48,"25
"
17,350300,2005,250173503002005,Block 2005,83772.52,1.92,74,41,38,14,11,1,0,2,0,0,0,24,18,0,0,3,0,0,3,0,0,5,3,1,3,2,0,0,0,13,9,0,1,1,0,0,0,4,6,2,1,0,1,0,11,9,3,1,0,0,0,1.95,2.29,1.75,"25
"
17,350300,3006,250173503003006,Block 3006,265678.58,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350300,3010,250173503003010,Block 3010,32993.87,0.76,29,15,14,8,8,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,1,1,1,1,3,0,1,0,0,3,0,1,0,0,0,1,1,3,3,0,0,1,1,0,3,3,0,0,0,0,0,2.07,2.5,1.5,"25
"
17,350300,3014,250173503003014,Block 3014,50800.06,1.17,78,37,35,20,19,0,0,0,0,1,0,15,14,0,0,0,0,1,0,0,6,6,5,1,1,1,0,0,3,9,2,1,0,0,0,0,0,5,6,6,2,1,0,0,5,6,3,1,0,0,0,2.23,2.4,2,"25
"
17,350300,3012,250173503003012,Block 3012,113637.94,2.61,96,44,41,15,14,0,0,1,0,0,0,26,15,3,0,1,0,3,4,1,2,5,4,0,0,2,1,0,4,8,5,4,0,5,0,0,0,4,5,2,2,1,0,1,9,9,5,2,1,0,0,2.34,2.73,2.12,"25
"
17,350300,1009,250173503001009,Block 1009,352697.35,8.1,77,33,33,18,15,1,0,0,0,0,2,15,9,2,0,0,0,3,1,0,1,3,4,4,0,5,1,0,0,2,2,7,3,1,0,0,0,9,4,4,1,0,0,0,2,6,1,4,1,1,0,2.33,1.83,2.93,"25
"
17,351500,1002,250173515001002,Block 1002,142281.35,3.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350104,1003,250173501041003,Block 1003,122172.17,2.8,250,78,76,6,3,1,0,1,0,0,1,70,21,6,0,4,1,34,4,0,1,1,2,2,0,0,0,0,7,28,19,12,3,1,0,0,0,3,0,1,1,1,0,0,7,9,19,26,7,1,1,3.29,2.5,3.36,"25
"
17,350700,1007,250173507001007,Block 1007,279899.71,6.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350700,2000,250173507002000,Block 2000,1058860.3,24.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350700,6001,250173507006001,Block 6001,91840.05,2.11,64,34,30,13,12,0,0,1,0,0,0,17,14,1,0,1,0,0,1,0,1,2,1,0,3,4,1,1,4,6,4,2,1,0,0,0,0,5,5,1,1,1,0,0,5,7,3,1,1,0,0,2.13,2.08,2.18,"25
"
17,351403,4005,250173514034005,Block 4005,180238,4.14,84,34,31,11,8,0,0,1,0,2,0,20,10,0,0,1,0,8,1,0,2,2,3,1,0,3,0,0,2,7,8,2,0,0,0,1,0,3,5,0,1,1,1,0,2,6,6,6,0,0,0,2.71,2.55,2.8,"25
"
17,351403,2006,250173514032006,Block 2006,166535.38,3.82,193,77,73,29,27,0,0,1,0,1,0,44,27,6,0,1,0,7,3,0,4,7,10,1,2,2,3,0,8,14,10,7,3,0,0,0,2,9,9,9,0,0,1,1,14,10,4,6,5,4,1,2.64,2.31,2.86,"25
"
17,350104,3020,250173501043020,Block 3020,114928.63,2.64,139,53,53,25,20,1,0,1,0,2,1,28,20,2,0,1,0,5,0,0,2,4,7,8,0,2,1,1,4,9,7,1,2,2,3,0,0,7,5,2,8,2,1,0,9,9,4,3,2,0,1,2.62,2.84,2.43,"25
"
17,351404,3001,250173514043001,Block 3001,100808.98,2.31,120,45,40,16,13,1,0,1,0,1,0,24,17,1,0,1,0,3,2,0,5,1,5,2,1,1,0,1,2,7,8,2,2,0,1,0,2,5,4,2,3,1,0,1,3,5,8,4,2,0,2,3,2.69,3.21,"25
"
17,351403,3003,250173514033003,Block 3003,102998.3,2.36,120,40,38,9,4,1,0,1,0,1,2,29,16,1,0,1,0,8,3,0,2,0,3,1,0,1,2,0,4,12,6,2,4,0,1,0,0,1,3,0,2,2,1,0,6,7,4,8,2,0,2,3.16,3.44,3.07,"25
"
17,351403,3001,250173514033001,Block 3001,67393.27,1.55,37,21,17,5,3,0,1,0,0,1,0,12,10,0,0,1,0,1,0,0,1,0,1,2,0,0,1,0,0,8,1,2,0,1,0,0,0,1,3,0,0,1,0,0,6,3,2,0,1,0,0,2.06,2.4,1.92,"25
"
17,351500,1007,250173515001007,Block 1007,206560.93,4.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350800,2007,250173508002007,Block 2007,125769.23,2.89,105,85,68,54,49,0,0,4,0,0,1,14,13,0,0,1,0,0,0,2,23,16,9,1,2,0,1,0,1,8,3,1,0,1,0,0,0,30,22,1,1,0,0,0,4,10,0,0,0,0,0,1.54,1.5,1.71,"25
"
17,351203,3008,250173512033008,Block 3008,53825.49,1.24,81,37,37,13,13,0,0,0,0,0,0,24,21,1,0,1,0,1,0,0,4,2,1,1,1,3,0,1,3,11,4,2,2,1,1,0,0,4,6,1,2,0,0,0,9,7,4,2,1,1,0,2.19,2.08,2.25,"25
"
17,351500,2023,250173515002023,Block 2023,57603.36,1.32,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,"25
"
17,351500,2025,250173515002025,Block 2025,121977.62,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351500,2033,250173515002033,Block 2033,8854.63,0.2,9,4,4,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2.25,0,2.25,"25
"
17,350700,1013,250173507001013,Block 1013,96848.08,2.22,74,37,37,15,15,0,0,0,0,0,0,22,21,0,0,1,0,0,0,0,2,4,3,1,2,1,0,2,3,8,2,4,1,0,2,0,2,4,8,2,1,0,0,0,10,8,2,0,1,0,1,2,2,2,"25
"
