STREET_NAME_ID,STREET_PREFIX_DIRECTION,STREET_NAME,STREET_SUFFIX_TYPE,STREET_SUFFIX_DIRECTION,STREET_EXTENSION,POSTAL_COMMUNITY,MUNICIPAL_COMMUNITY
5889,E,SUNSET HILL,AVE,,,BATON ROUGE,BATON ROUGE
5886,N,SUNSET HILL,AVE,,,BATON ROUGE,BATON ROUGE
5888,S,SUNSET HILL,AVE,,,BATON ROUGE,BATON ROUGE
5887,W,SUNSET HILL,AVE,,,BATON ROUGE,BATON ROUGE
4737,,SUNSET POINT,CT,,,BATON ROUGE,PARISH
4738,,SUNSHINE,DR,,,BAKER,BAKER
4740,,SUNSHINE,RD,,,BATON ROUGE,PARISH
5780,,SUNSHINE PARK,CT,,,BATON ROUGE,PARISH
4741,,SUPERIOR,DR,,,BATON ROUGE,BATON ROUGE
4742,,SURREY,DR,,,BATON ROUGE,PARISH
6269,,SURREY,LN,,,ZACHARY,ZACHARY
6172,,SURREY COURT,AVE,,,BATON ROUGE,PARISH
4743,,SUSAN,AVE,,,BATON ROUGE,BATON ROUGE
4744,,SUSSEX,ST,,,BATON ROUGE,BATON ROUGE
4745,,SUTTER,RD,,,ZACHARY,PARISH
16398,,SUTTER PLACE,LN,,,ZACHARY,PARISH
4746,,SUTTON,DR,,,BATON ROUGE,PARISH
4747,,SVENDSON,DR,,,BATON ROUGE,BATON ROUGE
4748,,SWAN,AVE,,,BATON ROUGE,BATON ROUGE
4749,,SWART,ST,,,BATON ROUGE,BATON ROUGE
16563,,SWEET BIRCH,DR,,,BATON ROUGE,BATON ROUGE
4751,,SWEET GUM,AVE,,,BATON ROUGE,BATON ROUGE
5671,,SWEET OLIVE,AVE,,,BATON ROUGE,PARISH
16514,,SWEET WATER,DR,,,BATON ROUGE,PARISH
4752,,SWEETBRIAR,ST,,,BATON ROUGE,BATON ROUGE
4750,,SWEETBROOK,AVE,,,BATON ROUGE,PARISH
4753,,SWEETLEAF,ST,,,BATON ROUGE,BATON ROUGE
16371,,SWEETS,LN,,,BATON ROUGE,BATON ROUGE
6157,,SWEETSPIRE,DR,,,BATON ROUGE,PARISH
4754,,SWEETWOOD,CT,,,BATON ROUGE,BATON ROUGE
6165,,SWIFT,DR,,,BATON ROUGE,BATON ROUGE
4756,E,SWINGALONG,AVE,,,BATON ROUGE,BATON ROUGE
4755,,SWINGALONG,AVE,,,BATON ROUGE,BATON ROUGE
4757,,SWIRE,AVE,,,BATON ROUGE,BATON ROUGE
4758,,SYBLE,DR,,,BATON ROUGE,BATON ROUGE
4759,,SYCAMORE,ST,,,BATON ROUGE,BATON ROUGE
6270,,SYCAMORE RIDGE,CT,,,ZACHARY,ZACHARY
4760,,SYLVAN,DR,,,BATON ROUGE,BATON ROUGE
4761,,T.B. HERNDON,AVE,,,BATON ROUGE,BATON ROUGE
4763,,TAFT,ST,,,BATON ROUGE,BATON ROUGE
4764,,TALL OAKS,CT,,,BATON ROUGE,PARISH
4765,,TALL TIMBERS,RD,,,BATON ROUGE,BATON ROUGE
4766,,TALLOW,DR,,,BATON ROUGE,BATON ROUGE
4767,,TALLOWWOOD,AVE,,,BAKER,CENTRAL
4769,,TALLWOOD,DR,,,BATON ROUGE,PARISH
4770,,TALLYHO,AVE,,,BATON ROUGE,BATON ROUGE
4772,,TALMADGE,DR,,,JACKSON,PARISH
4771,,TALMADGE CRUMHOLT,RD,,,BAKER,CENTRAL
4773,,TALTON,AVE,,,BATON ROUGE,PARISH
4776,,TAMARAK,DR,,,BAKER,BAKER
4778,S,TAMARI,DR,,,BATON ROUGE,BATON ROUGE
4777,,TAMARI,DR,,,BATON ROUGE,BATON ROUGE
4780,S,TAMARIX,ST,,,BATON ROUGE,BATON ROUGE
4779,,TAMARIX,ST,,,BATON ROUGE,BATON ROUGE
4781,E,TAMPA,DR,,,BATON ROUGE,BATON ROUGE
4782,W,TAMPA,DR,,,BATON ROUGE,BATON ROUGE
4784,W,TAMS,DR,,,BATON ROUGE,BATON ROUGE
4783,,TAMS,DR,,,BATON ROUGE,BATON ROUGE
4785,,TANAGER,DR,,,BATON ROUGE,PARISH
4787,,TANGLEBRIAR,DR,,,BATON ROUGE,PARISH
4788,,TANGLEWOOD,DR,,,CENTRAL,CENTRAL
4789,,TANNER,ST,,,BATON ROUGE,BATON ROUGE
4790,,TANWOOD,AVE,,,BATON ROUGE,PARISH
6145,,TANYA'S,TRAIL,,,BATON ROUGE,BATON ROUGE
4791,,TARA,BLVD,,,BATON ROUGE,BATON ROUGE
4792,,TARORRA,DR,,,GREENWELL SPRINGS,CENTRAL
4793,,TARRYTOWN,AVE,,,BATON ROUGE,BATON ROUGE
4794,,TARTAN,DR,,,BATON ROUGE,BATON ROUGE
4795,,TASMANIA,AVE,,,BATON ROUGE,BATON ROUGE
4796,,TATE,ST,,,BATON ROUGE,BATON ROUGE
4797,,TATUM,AVE,,,BATON ROUGE,PARISH
4798,,TAURUS,AVE,,,PRIDE,CENTRAL
4799,,TAYLOR,ST,,,BATON ROUGE,BATON ROUGE
4800,,TAYLOR,ST,,,BAKER,BAKER
6181,,TEA ROSE,LN,,,BATON ROUGE,PARISH
4801,,TEAH,DR,,,GREENWELL SPRINGS,CENTRAL
4802,,TEAKWOOD,DR,,,BAKER,BAKER
4803,,TEAL,ST,,,BATON ROUGE,BATON ROUGE
4804,,TEALBROOK,DR,,,BATON ROUGE,BATON ROUGE
4805,,TEALWOOD,CT,,,BATON ROUGE,PARISH
4806,,TECH,AVE,,,CENTRAL,CENTRAL
4807,,TECUMSEH,ST,,,BATON ROUGE,BATON ROUGE
4808,,TED DUNHAM,AVE,,,BATON ROUGE,BATON ROUGE
4809,,TEDDY,DR,,,BATON ROUGE,BATON ROUGE
4810,,TEE,DR,,,BATON ROUGE,BATON ROUGE
16261,,TEE,DR,,,ZACHARY,ZACHARY
4811,,TEEWOOD,CT,,,BATON ROUGE,PARISH
4812,,TELESMAR,AVE,,,BATON ROUGE,PARISH
4813,,TENEIYA,AVE,,,GREENWELL SPRINGS,CENTRAL
16488,,TENNENT,LN,,,ZACHARY,PARISH
4814,,TENNESSEE,ST,,,BATON ROUGE,BATON ROUGE
4815,,TENNYSON,DR,,,BATON ROUGE,PARISH
4816,,TENSAS,DR,,,CENTRAL,CENTRAL
4817,,TERI,ST,,,ZACHARY,ZACHARY
4818,,TERN,ST,,,BATON ROUGE,BATON ROUGE
4819,,TERRACE,AVE,,,BATON ROUGE,BATON ROUGE
4820,,TERRACE,ST,,,BATON ROUGE,BATON ROUGE
4822,,TERRANCE,AVE,,,BATON ROUGE,PARISH
4823,,TERRELL,RD,,,BATON ROUGE,"BATON ROUGE,PARISH"
4824,,TERRY,DR,,,BATON ROUGE,BATON ROUGE
4825,,TEXAS,AVE,,,BAKER,BAKER
4828,,TEZCUCCO,AVE,,,BATON ROUGE,BATON ROUGE
4829,,THAD CAIN,LN,,,BATON ROUGE,PARISH
4831,,THAMES,DR,,,BATON ROUGE,PARISH
4832,,THAYER,AVE,,,BATON ROUGE,BATON ROUGE
6122,,THE GARDENS,DR,,,BATON ROUGE,PARISH
16471,,THE GROVE,AVE,,,BATON ROUGE,PARISH
16472,,THE GROVE,BLVD,,,BATON ROUGE,PARISH
4833,,THELMA,ST,,,BATON ROUGE,BATON ROUGE
4834,,THELMADALE,DR,,,GREENWELL SPRINGS,CENTRAL
4835,,THEODOSIA,DR,,,BATON ROUGE,BATON ROUGE
16321,,THERIOT,ST,,,CENTRAL,CENTRAL
4836,,THERON,DR,,,BATON ROUGE,BATON ROUGE
4837,,THIBODEAUX,AVE,,,BATON ROUGE,BATON ROUGE
4838,,THIBODEAUX,RD,,,GREENWELL SPRINGS,CENTRAL
16217,,THICKET PASS,,,,BATON ROUGE,PARISH
4841,,THISTLE RIDGE,DR,,,BATON ROUGE,PARISH
4842,,THISTLEWOOD,DR,,,BATON ROUGE,PARISH
4845,W,THOMAS,RD,,,BATON ROUGE,"BATON ROUGE,PARISH"
4843,,THOMAS H DELPIT,DR,,,BATON ROUGE,BATON ROUGE
4846,,THOREAU,DR,,,BATON ROUGE,BATON ROUGE
6023,,THORN BRIAR,DR,,,BATON ROUGE,PARISH
4847,,THORNBERRY,LN,,,BATON ROUGE,PARISH
4849,,THORNWOOD,DR,,,BATON ROUGE,BATON ROUGE
5784,,THREE BARS,DR,,,BATON ROUGE,PARISH
4850,,THREE OAKS,AVE,,,BATON ROUGE,BATON ROUGE
4851,,THRUSH,DR,,,BATON ROUGE,PARISH
4853,E,THURMAN,DR,,,BATON ROUGE,BATON ROUGE
4852,,THURMAN,DR,,,BATON ROUGE,BATON ROUGE
4854,,TICKFAW,DR,,,CENTRAL,CENTRAL
4855,,TICONDEROGA,AVE,,,BATON ROUGE,PARISH
6015,,TIDE,DR,,,BATON ROUGE,PARISH
4856,,TIDECREST,DR,,,BATON ROUGE,PARISH
4857,,TIFTON,DR,,,BATON ROUGE,BATON ROUGE
16467,,TIGER,AVE,,,BATON ROUGE,BATON ROUGE
4859,S,TIGER BEND,RD,,,BATON ROUGE,PARISH
4858,,TIGER BEND,RD,,,BATON ROUGE,PARISH
16575,,TIGER CROSSING,DR,,,BATON ROUGE,PARISH
4862,,TIGERLAND,AVE,,,BATON ROUGE,BATON ROUGE
4861,E,TIGRE CHENE,CT,,,BAKER,BAKER
4860,W,TIGRE CHENE,CT,,,BAKER,BAKER
4863,,TILDEN,ST,,,BATON ROUGE,BATON ROUGE
4864,,TIMBER COVE,ST,,,BATON ROUGE,BATON ROUGE
16218,,TIMBER GROVE,DR,,,BATON ROUGE,PARISH
4865,,TIMBER OAK,AVE,,,BATON ROUGE,PARISH
4866,,TIMBERCREEK,AVE,,,BATON ROUGE,BATON ROUGE
4867,,TIMBERLAKE,AVE,,,BATON ROUGE,PARISH
4868,,TIMBERLANE,AVE,,,BATON ROUGE,PARISH
4869,,TIMBERLINE,DR,,,BATON ROUGE,PARISH
4870,,TIMBERRIDGE,AVE,,,BATON ROUGE,PARISH
5673,,TIMBERSIDE,DR,,,BATON ROUGE,BATON ROUGE
4871,,TIMBERWOOD,DR,,,BATON ROUGE,BATON ROUGE
4872,,TINGA,ST,,,BATON ROUGE,BATON ROUGE
4874,S,TINLEY,DR,,,BATON ROUGE,BATON ROUGE
4873,,TINLEY,DR,,,BATON ROUGE,BATON ROUGE
4875,,TIOGA,DR,,,BATON ROUGE,PARISH
4876,,TIPPERARY,DR,,,BATON ROUGE,BATON ROUGE
4877,,TITIAN,AVE,,,BATON ROUGE,BATON ROUGE
4878,,TODD,AVE,,,BATON ROUGE,BATON ROUGE
4879,,TOLBERT,DR,,,BATON ROUGE,BATON ROUGE
4881,,TOLEDO,ST,,,BAKER,PARISH
4880,,TOLEDO BEND,AVE,,,BATON ROUGE,BATON ROUGE
4882,,TOLLWAY,AVE,,,BATON ROUGE,BATON ROUGE
4883,,TOM,DR,,,BATON ROUGE,BATON ROUGE
4884,,TOM DREHR,RD,,,PRIDE,PARISH
4885,E,TOM STOKES,CT,,,BATON ROUGE,PARISH
4886,S,TOM STOKES,CT,,,BATON ROUGE,PARISH
4887,W,TOM STOKES,CT,,,BATON ROUGE,PARISH
4888,,TONY,DR,,,ZACHARY,ZACHARY
4889,,TONYA,DR,,,BATON ROUGE,BATON ROUGE
4890,,TOPAZ,DR,,,BATON ROUGE,BATON ROUGE
4891,,TOPEKA,ST,,,BATON ROUGE,BATON ROUGE
4892,,TORIA,AVE,,,BATON ROUGE,PARISH
4893,,TORONTO,DR,,,BATON ROUGE,PARISH
4894,,TORRANCE,DR,,,BATON ROUGE,BATON ROUGE
4895,,TORREY PINE,DR,,,BATON ROUGE,BATON ROUGE
16401,,TOUCHDOWN,PLAZA,,,BATON ROUGE,BATON ROUGE
4896,,TOULON,DR,,,BATON ROUGE,PARISH
4898,,TOWER,DR,,,BATON ROUGE,BATON ROUGE
6090,,TOWER,CT,,,BATON ROUGE,PARISH
4899,,TOWER PARK,BLVD,,,BATON ROUGE,BATON ROUGE
4900,,TOWERING OAKS,DR,,,BATON ROUGE,PARISH
16231,,TOWN,DR,,,BATON ROUGE,PARISH
4902,,TOWN SOUTH,AVE,,,BATON ROUGE,BATON ROUGE
6048,,TOWNE CENTER,BLVD,,,BATON ROUGE,"BATON ROUGE,PARISH"
4901,,TOWNSLEY,ST,,,BATON ROUGE,BATON ROUGE
4903,,TRACY,AVE,,,BATON ROUGE,PARISH
4904,,TRACY LEE,DR,,,BATON ROUGE,PARISH
5728,,TRADITION,AVE,,,BATON ROUGE,PARISH
4906,,TRAIL'S END,AVE,,,BATON ROUGE,PARISH
4905,,TRAILS END,AVE,,,CENTRAL,CENTRAL
4907,,TRAILWOOD,AVE,,,BATON ROUGE,PARISH
4908,,TRAMMELL,DR,,,BATON ROUGE,BATON ROUGE
4909,,TRANQUILITY,CT,,,BATON ROUGE,PARISH
4910,,TRAVIS,ST,,,ZACHARY,ZACHARY
4911,,TREAKLE,DR,,,JACKSON,PARISH
4912,,TREAKLE,RD,,,ZACHARY,PARISH
4913,,TREASURER,AVE,,,BATON ROUGE,PARISH
4914,,TREETRUNK,LN,,,BATON ROUGE,PARISH
4915,,TREMONT,AVE,,,BATON ROUGE,BATON ROUGE
4916,,TRENDALE,DR,,,GREENWELL SPRINGS,CENTRAL
4917,N,TRENT JONES,DR,,,BATON ROUGE,PARISH
4918,S,TRENT JONES,DR,,,BATON ROUGE,PARISH
4919,W,TRENT JONES,AVE,,,BATON ROUGE,PARISH
5695,,TRENT'S,PL,,,BATON ROUGE,PARISH
4920,,TRENTON,AVE,,,BATON ROUGE,BATON ROUGE
4921,,TRESAUNCE,CT,,,BATON ROUGE,PARISH
16457,,TREVI,CT,,,BATON ROUGE,PARISH
5674,,TREY,AVE,,,CENTRAL,CENTRAL
4922,,TRINITY,AVE,,,BATON ROUGE,BATON ROUGE
4923,,TRINITY,LN,,,BATON ROUGE,BATON ROUGE
4924,,TRIPLE B,RD,,,GREENWELL SPRINGS,CENTRAL
4925,,TRIPLE OAKS,DR,,,BATON ROUGE,PARISH
4926,,TRISTIAN,AVE,,,BAKER,BAKER
4927,,TROON,CT,,,BATON ROUGE,PARISH
4928,,TROTTER,DR,,,BAKER,BAKER
4929,,TROUTBECK,DR,,,BATON ROUGE,PARISH
4930,,TROY,ST,,,BATON ROUGE,PARISH
4931,,TRUDEAU,AVE,,,BATON ROUGE,BATON ROUGE
4932,,TRUDY,DR,,,BATON ROUGE,BATON ROUGE
4933,,TRUMAN,ST,,,BAKER,BAKER
4934,,TRUMAN,ST,,,BATON ROUGE,PARISH
4935,,TRUMAN,ST,,,ZACHARY,ZACHARY
4936,,TRUST,DR,,,BATON ROUGE,BATON ROUGE
4937,,TRUTH,DR,,,BAKER,PARISH
4938,,TUCKBOROUGH,RD,,,BATON ROUGE,PARISH
4939,,TUCKER,RD,,,ZACHARY,PARISH
4941,,TUDOR,DR,,,BATON ROUGE,BATON ROUGE
16306,,TUGWELL,LN,,,GREENWELL SPRINGS,CENTRAL
4943,,TULA,ST,,,BATON ROUGE,BATON ROUGE
4944,,TULANE,DR,,,BATON ROUGE,BATON ROUGE
4945,,TULIP,ST,,,BATON ROUGE,BATON ROUGE
4947,,TULLAHAMA,DR,,,BATON ROUGE,PARISH
4948,,TUNICA,ST,,,BATON ROUGE,BATON ROUGE
4950,,TUPELLO,ST,,,BATON ROUGE,BATON ROUGE
4949,,TUPELO,ST,,,ZACHARY,ZACHARY
5675,,TURKEY CREEK,DR,,,BATON ROUGE,PARISH
6243,N,TURNBERRY,AVE,,,ZACHARY,ZACHARY
6257,S,TURNBERRY,AVE,,,ZACHARY,ZACHARY
5890,,TURNBERRY,CT,,,BATON ROUGE,PARISH
4951,,TURNBULL,DR,,,ZACHARY,CENTRAL
4952,,TURNLEY,DR,,,BATON ROUGE,BATON ROUGE
4953,,TURRET,DR,,,BATON ROUGE,PARISH
4954,,TURTLE,CT,,,BATON ROUGE,BATON ROUGE
4955,,TUSCALOOSA,AVE,,,BATON ROUGE,BATON ROUGE
996,,TUSCAN,DR,,,BATON ROUGE,PARISH
4956,,TUSCARORA,ST,,,BATON ROUGE,BATON ROUGE
4957,,TUTTIE,DR,,,BATON ROUGE,PARISH
4958,,TWELVE OAKS,AVE,,,BATON ROUGE,BATON ROUGE
4959,,TWIN CEDARS,ST,,,BATON ROUGE,BATON ROUGE
6271,,TWIN LAKES,CT,,,ZACHARY,ZACHARY
4960,,TWIN OAK,AVE,,,BATON ROUGE,BATON ROUGE
4961,,TWIN OAKS,DR,,,BAKER,BAKER
4962,,TWIN RIDGE,AVE,,,BATON ROUGE,PARISH
4963,,TWISTED OAK,LN,,,BATON ROUGE,PARISH
4964,,TYLER,ST,,,BATON ROUGE,BATON ROUGE
4965,,TYNEWOOD,AVE,,,CENTRAL,CENTRAL
4966,,TYRONE,DR,,,BATON ROUGE,BATON ROUGE
4967,,UMBEHAGEN,LN,,,BATON ROUGE,PARISH
4968,,UNCAS,ST,,,BATON ROUGE,BATON ROUGE
4969,,UNDERWOOD,AVE,,,BATON ROUGE,BATON ROUGE
4970,,UNION,DR,,,BATON ROUGE,PARISH
4971,,UNITED PLAZA,BLVD,,,BATON ROUGE,"BATON ROUGE,PARISH"
4972,,UNIVERSAL,AVE,,,GREENWELL SPRINGS,CENTRAL
4974,,UNIVERSITY,WALK,,,BATON ROUGE,BATON ROUGE
5676,,UNIVERSITY CLUB,DR,,,BATON ROUGE,PARISH
4973,,UNIVERSITY HIGHLANDS,CT,,,BATON ROUGE,BATON ROUGE
4975,E,UPLAND,AVE,,,BATON ROUGE,PARISH
4976,W,UPLAND,AVE,,,BATON ROUGE,BATON ROUGE
16516,,UPPER ASBURY,LN,,,SLAUGHTER,PARISH
4977,,UPTON,DR,,,BATON ROUGE,PARISH
4978,,URBAN,ST,,,BATON ROUGE,BATON ROUGE
4979,,URSULINE,DR,,,BATON ROUGE,BATON ROUGE
4980,,UTAH,ST,,,BATON ROUGE,BATON ROUGE
4981,,VAIL,AVE,,,BAKER,CENTRAL
4983,,VALCOUR,DR,,,BATON ROUGE,BATON ROUGE
4982,,VALCOUR AIME,AVE,,,BATON ROUGE,BATON ROUGE
4984,,VALE,ST,,,BATON ROUGE,BATON ROUGE
16478,,VALENCIA,CT,,,BATON ROUGE,PARISH
4985,,VALENTINE,RD,,,BATON ROUGE,PARISH
4986,,VALIANT,DR,,,BAKER,PARISH
4990,,VALLEY,ST,,,BATON ROUGE,BATON ROUGE
4987,,VALLEY CREEK,DR,,,BATON ROUGE,BATON ROUGE
4989,,VALLEY FORGE,AVE,,,BATON ROUGE,BATON ROUGE
4994,E,VAN,PL,,,BATON ROUGE,BATON ROUGE
4995,W,VAN,PL,,,BATON ROUGE,BATON ROUGE
4993,,VAN,DR,,,BATON ROUGE,BATON ROUGE
4991,,VAN BUREN,ST,,,BAKER,BAKER
4992,,VAN BUREN,ST,,,BATON ROUGE,BATON ROUGE
4996,,VAN GOGH,AVE,,,BATON ROUGE,BATON ROUGE
4997,,VANCOUVER,DR,,,BATON ROUGE,PARISH
4998,,VANDERBILT,DR,,,BATON ROUGE,BATON ROUGE
5000,,VARSITY,ST,,,BATON ROUGE,BATON ROUGE
5001,,VAUGHN,DR,,,BATON ROUGE,BATON ROUGE
5002,N,VEGA,DR,,,BATON ROUGE,BATON ROUGE
5003,S,VEGA,DR,,,BATON ROUGE,BATON ROUGE
5004,,VELIE,ST,,,BATON ROUGE,BATON ROUGE
5005,,VELORA,ST,,,BATON ROUGE,PARISH
5921,,VENETIAN,AVE,,,BATON ROUGE,PARISH
6305,,VENICE,DR,,,BATON ROUGE,BATON ROUGE
5007,N,VENTURA,DR,,,BATON ROUGE,BATON ROUGE
5006,,VENTURA,DR,,,BATON ROUGE,BATON ROUGE
5008,,VERANDA,CT,,,BATON ROUGE,PARISH
5009,,VERAWOOD,AVE,,,BATON ROUGE,BATON ROUGE
5011,,VERDUN,DR,,,BATON ROUGE,PARISH
5012,,VERGIE,ST,,,BATON ROUGE,BATON ROUGE
5013,,VERMILLION,DR,,,BATON ROUGE,BATON ROUGE
5014,,VERMONT,ST,,,BATON ROUGE,BATON ROUGE
5016,E,VERNON,RD,,,ZACHARY,ZACHARY
16361,S,VERNON,RD,,,ZACHARY,ZACHARY
16360,W,VERNON,RD,,,ZACHARY,ZACHARY
5015,,VERNON,RD,,,ZACHARY,ZACHARY
5018,E,VERSAILLES,DR,,,BATON ROUGE,PARISH
5017,S,VERSAILLES,CT,,,BATON ROUGE,PARISH
5019,W,VERSAILLES,DR,,,BATON ROUGE,PARISH
5020,,VETA,ST,,,BATON ROUGE,BATON ROUGE
5021,,VETERANS MEMORIAL,BLVD,,,BATON ROUGE,BATON ROUGE
6100,,VIA HORTI,CT,,,BATON ROUGE,PARISH
5023,,VICE-PRESIDENT,DR,,,BATON ROUGE,PARISH
5024,,VICKERS,DR,,,BATON ROUGE,BATON ROUGE
5025,,VICKSBURG,DR,,,BATON ROUGE,PARISH
5026,,VICTORIA,DR,,,BATON ROUGE,"BATON ROUGE,PARISH"
5027,,VICTORIA GARDENS,CT,,,BATON ROUGE,BATON ROUGE
5028,,VICTORY,DR,,,BATON ROUGE,BATON ROUGE
6094,,VICTORY HILL,CT,,,BATON ROUGE,PARISH
5030,,VIDET POLK,DR,,,BATON ROUGE,PARISH
5031,,VIENNA,AVE,,,BATON ROUGE,BATON ROUGE
5033,E,VIEUX,ST,,,BATON ROUGE,BATON ROUGE
5032,,VIEUX,ST,,,BATON ROUGE,BATON ROUGE
16518,N,VIEUX CARRE,CIR,,,CENTRAL,CENTRAL
5035,S,VIGNES,RD,,,BATON ROUGE,PARISH
5034,,VIGNES,RD,,,BATON ROUGE,PARISH
5036,,VIGNES LAKE,AVE,,,BATON ROUGE,PARISH
5512,,VILLA,AVE,,,BATON ROUGE,PARISH
6083,,VILLA,DR,,,BATON ROUGE,PARISH
6084,,VILLA,CT,,,BATON ROUGE,PARISH
5045,,VILLA ASHLEY,DR,,,BATON ROUGE,BATON ROUGE
16453,,VILLA CARRE,DR,,,BATON ROUGE,PARISH
16399,,VILLA COURT,DR,,,BATON ROUGE,PARISH
5800,,VILLA CREEK,AVE,,,BATON ROUGE,PARISH
16300,,VILLA CROSSING,DR,,,GREENWELL SPRINGS,CENTRAL
16484,,VILLA GROVE,DR,,,BATON ROUGE,PARISH
16301,,VILLA HAVEN,DR,,,GREENWELL SPRINGS,CENTRAL
16302,,VILLA LAKE,AVE,,,GREENWELL SPRINGS,CENTRAL
5046,,VILLA ROSE,DR,,,BATON ROUGE,BATON ROUGE
16303,,VILLA TRACE,AVE,,,GREENWELL SPRINGS,CENTRAL
16430,,VILLA VISTA,DR,,,BATON ROUGE,PARISH
5677,,VILLA WOODS,AVE,,,BATON ROUGE,PARISH
5037,,VILLAGE,ST,,,BATON ROUGE,BATON ROUGE
5038,,VILLAGE,CT,,,BATON ROUGE,BATON ROUGE
16566,,VILLAGE CHARMANT,DR,,,BATON ROUGE,PARISH
5039,,VILLAGE GREEN,DR,,,GREENWELL SPRINGS,CENTRAL
16567,,VILLAGE MAISON,CT,,,BATON ROUGE,PARISH
16630,,VILLAGE MARKET,ST,,,BATON ROUGE,PARISH
5040,,VILLAGE PARK,DR,,,BATON ROUGE,BATON ROUGE
16564,,VILLAGE PLAZA,CT,,,BATON ROUGE,PARISH
5043,E,VILLAGE WAY,DR,,,BATON ROUGE,PARISH
5041,N,VILLAGE WAY,AVE,,,BATON ROUGE,PARISH
5044,W,VILLAGE WAY,DR,,,BATON ROUGE,PARISH
5042,,VILLAGE WAY,CT,,,BATON ROUGE,PARISH
5766,,VILLARIDGE,DR,,,BATON ROUGE,PARISH
5047,,VILLERE,DR,,,BAKER,PARISH
5049,,VINE,ST,,,BATON ROUGE,BATON ROUGE
5050,,VINEWOOD,DR,,,BATON ROUGE,BATON ROUGE
5051,,VINEYARD,DR,,,BATON ROUGE,"BATON ROUGE,PARISH"
5884,,VINTAGE,CT,,,BATON ROUGE,BATON ROUGE
5052,,VIOLET,ST,,,BATON ROUGE,BATON ROUGE
5054,,VIRGIL,ST,,,BATON ROUGE,BATON ROUGE
5053,,VIRGIL JACKSON,AVE,,,CENTRAL,CENTRAL
5055,,VIRGINIA,ST,,,BATON ROUGE,BATON ROUGE
5056,,VIRGINIA,ST,,,ZACHARY,ZACHARY
10023,,VIS-A-VIS,AVE,,,BATON ROUGE,PARISH
5057,,VISTA,DR,,,BATON ROUGE,BATON ROUGE
16632,,VISTA OAKS,CT,,,ZACHARY,ZACHARY
5058,,VONDEL,LN,,,BATON ROUGE,PARISH
5059,,VOOHRIES,DR,,,BATON ROUGE,BATON ROUGE
5060,,VOSS,DR,,,BATON ROUGE,BATON ROUGE
5061,,VOUVRAY,DR,,,BATON ROUGE,PARISH
2292,,W.E. HECK,CT,,,BATON ROUGE,"BATON ROUGE,PARISH"
5180,,W.J. WICKER,RD,,,ZACHARY,ZACHARY
6054,,W.K. GORDON,ST,,,BATON ROUGE,BATON ROUGE
5062,,WABASH,AVE,,,BATON ROUGE,BATON ROUGE
16505,,WABASH,BLVD,,,BATON ROUGE,BATON ROUGE
5063,,WACO,AVE,,,BATON ROUGE,BATON ROUGE
5064,E,WADSWORTH,AVE,,,BATON ROUGE,PARISH
5067,,WAGNER,DR,,,SLAUGHTER,PARISH
5068,,WAGONER,DR,,,ZACHARY,CENTRAL
5069,,WAKEFIELD,AVE,,,BATON ROUGE,BATON ROUGE
5070,,WALDEN,RD,,,BATON ROUGE,BATON ROUGE
5071,,WALES,ST,,,BATON ROUGE,BATON ROUGE
5072,E,WALKER,CT,,,BATON ROUGE,BATON ROUGE
5073,S,WALKER,CT,,,BATON ROUGE,BATON ROUGE
5075,,WALKER,DR,,,BAKER,PARISH
16569,,WALKER GRANT,AVE,,,BATON ROUGE,BATON ROUGE
5076,,WALL,ST,,,BATON ROUGE,BATON ROUGE
5077,,WALLIS,ST,,,BATON ROUGE,BATON ROUGE
5078,,WALNUT,ST,,,BATON ROUGE,BATON ROUGE
5079,,WALNUT RIDGE,AVE,,,BATON ROUGE,PARISH
5080,,WALNUTWOOD,DR,,,BATON ROUGE,BATON ROUGE
5081,,WARD,ST,,,BATON ROUGE,BATON ROUGE
5082,,WARFIELD,AVE,,,BATON ROUGE,BATON ROUGE
5238,,WARFIELD,ST,,,BATON ROUGE,BATON ROUGE
5083,,WARREN,DR,,,BATON ROUGE,BATON ROUGE
5084,,WARTELLE,AVE,,,BATON ROUGE,BATON ROUGE
5085,,WARWICK,AVE,,,BATON ROUGE,BATON ROUGE
5086,,WASCOM,LN,,,GREENWELL SPRINGS,CENTRAL
5087,,WASHBURN,DR,,,BATON ROUGE,PARISH
5091,E,WASHINGTON,ST,,,BATON ROUGE,BATON ROUGE
5092,W,WASHINGTON,ST,,,BATON ROUGE,BATON ROUGE
5088,,WASHINGTON,AVE,,,BATON ROUGE,BATON ROUGE
5089,,WASHINGTON,LN,,,GREENWELL SPRINGS,CENTRAL
5090,,WASHINGTON,ST,,,BAKER,BAKER
6183,,WASHINGTON,CT,,,BATON ROUGE,BATON ROUGE
5703,,WATER OAK,CT,,,BATON ROUGE,PARISH
16378,,WATER OAK,DR,,,ZACHARY,ZACHARY
5093,,WATER'S EDGE,AVE,,,BAKER,PARISH
5983,,WATERFORD,CT,,,BATON ROUGE,BATON ROUGE
16455,,WATERFORD,DR,,,ZACHARY,ZACHARY
5094,,WATERLEAF,AVE,,,BATON ROUGE,PARISH
6065,,WATERTON,DR,,,BATON ROUGE,PARISH
5095,,WATFORD,AVE,,,BATON ROUGE,BATON ROUGE
5096,,WATSON,DR,,,ZACHARY,CENTRAL
16483,,WATSON,LN,,,ZACHARY,PARISH
