Title,Address1,Address2,Suburb,Postcode,State,Contact1_Phone,Contact2_Phone,Contact3_Phone,Fax,Cost,Bookings,Opening_Hours_Mon_Open,Opening_Hours_Mon_Close,Opening_Hours_Tue_Open,Opening_Hours_Tue_Close,Opening_Hours_Wen_Open,Opening_Hours_Wen_Close,Opening_Hours_Thu_Open,Opening_Hours_Thu_Close,Opening_Hours_Fri_Open,Opening_Hours_Fri_Close,Opening_Hours_Sat_Open,Opening_Hours_Sat_Close,Opening_Hours_Sun_Open,Opening_Hours_Sun_Close,Num_Terminals,Disability_Friendly_Terminals,Printing_Available,Touch_Screen,Trackball,Large_Keyboard,Large_Monitor,Accessibility_Options,Speech_Synthesizer,Disability_Software,Documentation,Assistance,Multilingual_Staff,Multilingual_Access,Training,Wheelchair_Access,Funded,Environment,Adjustable Arm/Base,Adjustable Desk,Content Filtering,Food Kiosk,Other Facilities
Talbot Online,,40 Scandinavian Crescent (behind London House Cafe),Talbot,3371,Victoria,(03)54632570,,,,"$4.00 per hour, visitors $5.00 per hour",Yes,01:00pm,04:00pm,01:00pm,04:00pm,01:00pm,04:00pm,01:00pm,04:00pm,,,11:00am,03:00pm,11:00am,03:00pm,6,No,Yes,No,No,Yes,Yes,No,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,Black / white and colour printing; laminating service; scanning; CD burning; USB ports; one-on-one help if required. Computer courses run on a regular basis. Please ask a volunteer for any assistance. Volunteers are always welcome to join us - just ask.
Tallangatta Community Education Centre,,35-37 Towong Street,Tallangatta,3700,Victoria,(02)60712695,,,(02)60713458,$3 hour,Yes,9.00AM,3.00PM,9:00AM,3:00PM,9:00AM,3:00PM,9:00AM,3:00PM,9:00AM,3:00PM,,,,,6,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
Tallangatta Library,,35 Towong Street,Tallangatta,3700,Victoria,(02)60712955,,,(02)60712955,Free Access(Charge for email/chat  $2.75 per half hour or part thereof),Yes,,,,,01:00PM,05:00PM,,,10:00AM,05:00PM,09:00AM,11:30AM,,,2,No,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,Windows,No,No,No,No,Fax/Photocopying  Closed for lunch Fridays 12-12:30
Tatura Library,,12 Casey Street,Tatura,3616,Victoria,(03)58241760,(58)58241760,,(03)58242523,Free Access,Yes,,,10:30AM,05:00PM,03:00PM,06:00PM,01:00PM,05:00PM,10:30AM,05:00PM,10:00AM,12:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Tempy Primary School,,Harrison Street,Tempy,3489,Victoria,(03)50936245,,,,Free Access,Yes,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,,,,,20,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,
Terang Library,,135 High Street,Terang,3264,Victoria,(03)55921397,,,(03)55921397,Free Access,Yes,02:00PM,05:00PM,,,10:00AM,05:00PM,,,10:00AM,05:00PM,10:00AM,12:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,No,Yes,Yes,Windows,No,No,No,No,Photocopying facilities
Terang Resources Inc,,6 Shadforth Street,Terang,3264,Victoria,(03)55932920,(03)55921745,,(03)55922093,Free Access,Yes,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,,,,,5,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Windows,No,No,No,No,
The Doors Cafe Inc ,,23 Edwardes Street,Researvoir,3073,Victoria,94626077,,,94625077,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
The Jam Factory,,500 Chapel Street,South Yarra,3141,Victoria,(03)94177541,1300 552 888,,(03)94397588,$ to start,No,9:00AM,12:00AM,9:00AM,12:00AM,9:00AM,12:00AM,9:00AM,12:00AM,9:00AM,12:00AM,9:00AM,3:00AM,9:00AM,3:00AM,1,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,Other,No,No,No,No,
The Pines Library,,181 Reynolds Road,Doncaster East,3109,Victoria,(03)98410555,,,(03)98420163,"Email , chat, financial processing and word processing @ $2.50 per half hour.",Yes,10:00AM,08:00PM,10:00AM,08:00AM,01:00PM,08:00PM,10:00AM,08:00PM,10:00AM,08:00PM,09:00AM,05:00PM,,,5,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,Windows,No,No,No,No,
Thomastown Library,,52 Main Street,Thomastown,3074,Victoria,(03)94641864,,,(03)94641875,Free Access,No,10:00AM,08:30PM,10:00AM,08:30PM,10:00AM,08:30PM,10:00AM,08:30PM,,,10:00AM,01:00PM,,,28,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Windows,No,No,No,No,Training room available. Please phone library for more details
Thoona Primary School,,15 Johnston Street,Thoona,3726,Victoria,(03)57652233,,,(03)57652242,Gold coin donation,No,9:00AM,4:00PM,9:00AM,4:00PM,9:00AM,4:00PM,9:00AM,4:00PM,9:00AM,4:00PM,,,,,4,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No, Closed in school holidays.
Thornbury Women's Neighbourhood House,,131 Shaftesbury Parade,Thornbury,3071,Victoria,(03)94800466,,,(03)94803403,Free Access,Yes,,,,,,,9:00AM,4:00PM,,,,,,,6,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Timboon Library,,82 Curdie Vale Road,Timboon,3268,Victoria,(03)55983394,,,,Free Access,Yes,,,,,11:30AM,05:00PM,,,11:30AM,05:00PM,10:00AM,12:00PM,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,Yes,Windows,No,No,No,No,Photocopier 20c a page.
Timboon P-12 School,,Hamilton Street,Timboon,3268,Victoria,(03)55983381,,,(03)55983057,Free Access.,Yes,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,,,,,12,No,Yes,No,No,Yes,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
Timboon School Public Internet Access,,Hamilton Street,Timboon,3268,Victoria,03 5598 3381,03 5598 3381,03 5598 3381,03 5598 3507,"minimal cost on application, depending on time",Yes,8:30am,5:00pm,8:30am,5:00pm,8:30am,5:00pm,8:30am,5:00pm,8:30am,5:00pm,,,,,50,No,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,Windows|Macintosh,No,No,No,No,Bookings required to ensure computers not in use by timetabled classes of students.
Tongala Community Activities Centre Inc,,94 Mangan Street,Tongala,3621,Victoria,(03)58591268,,,(03)58591278,$2 per hour,No,09:00AM,01:00PM,09:30AM,05:00PM,09:30AM,05:00PM,09:30AM,05:00PM,09:00AM,02:00PM,,,,,9,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,"Tea, Coffee and biscuits available."
Tongala Library,,Mangan Street,Tongala,3621,Victoria,(03)58593607,,,(03)58590406,Free Internet Access. Email $2.60 per half hour.,Yes,,,06:00PM,08:00PM,02:00PM,05:00PM,10:00AM,12:00PM,02:00PM,05:00PM,10:00AM,12:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
Toolangi District Community House,,1715 Kinglake-Healesville Road,Toolangi,3777,Victoria,(03)59629060,(03)57720333,,,Free Access,Yes,9:00AM,2:00PM,,,9:00AM,2:00PM,,,,,,,,,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Windows,No,No,No,No,Wireless Access Available.  Printing charges apply.
Toora and District Progress Association,,"Toora Supermarket, Stanley Street",Toora,3962,Victoria,,,,,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Toora Bargain Centre,Windmill Cafe,29 Stanley Street,Toora,3962,Victoria,(03)56862257,,,,"$0.60/15mins,$1.25/30mins, half price for concession card holders",Yes,,,,,08:00AM,05:00PM,08:00AM,05:00PM,08:00AM,05:00PM,08:00AM,05:00PM,08:00AM,05:00PM,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,Yes,Windows,No,No,No,No,Cafe food and drinks available
Toorak / South Yarra Library,,340 Toorak Road,South Yarra,3141,Victoria,(03)82908000,,,(03)98264238,Free Access,Yes,11:00AM,09:00PM,11:00AM,09:00PM,11:00AM,09:00PM,11:00AM,09:00PM,11:00AM,06:00PM,10:00AM,05:00PM,,,7,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,No,Yes,No,Windows,No,No,No,No,
Torquay Library,Surf City Plaza,Beach Road,Torquay,3228,Victoria,(03)52613049,,,(03)52617310,Free Access,Yes,,,02:00AM,05:00PM,10:00AM,05:30PM,02:00AM,05:00PM,10:00AM,05:30PM,10:00AM,01:00PM,01:30PM,04:00PM,4,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,Windows,No,No,No,No,
Torquay Primary School,,45-55 Grossmans Road,Torquay,3228,Victoria,(03)52612360,,,(03)52614324,Free Access,No,8.30AM,4.30PM,8.30AM,4.30PM,8.30AM,4.30PM,8.30AM,4.30PM,8.30AM,4.30PM,,,,,30,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,
Torquay Visitor Information Centre,,Beach Road ,Torquay,3228,Victoria,(03)52614109,,,(03)52614756,"$2 for 10 mins, $4.50 half hour, $7 per hour",No,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,3,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Windows,No,No,No,No,
Trafalgar (Baw Baw Mobile Library),,(carpark rear of Senior Citizens Centre) Princess Highway,Trafalgar,3824,Victoria,408595296,(03)56222849,,(03)56223089,Free access,Yes,,,10:00am,01:00pm,,,,,11:00am,06:00PM,,,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Training Focus - Box Hill,,29 Ellingworth Parade,Box Hill,3128,Victoria,(03)98992233,,,(03)98992300,Free Access,Yes,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,,,,,22,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,Food and drink available via vending machines
Traralgon Library,,34-38 Kay Street,Traralgon,3844,Victoria,(03)51763630,,,,Free Access,Yes,01:00PM,06:00PM,10:00AM,06:00PM,01:00PM,06:00PM,10:00AM,06:00PM,01:00PM,06:00PM,09:00AM,12:00PM,03:00PM,06:00PM,4,No,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Traralgon Neighbourhood Learning House,,11-13 Breed Street,Traralgon,3844,Victoria,(03)51746199,,,(03)51740974,Free Access,Yes,8:30AM,4:00PM,8:30AM,4:00PM,8:30AM,4:00PM,8:30AM,4:00PM,8:30AM,4:00PM,,,,,12,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
Travellers Aid,,"Level 3, City Village, 225 Bourke Street, Melbourne 3000",Melbourne,3000,Victoria,96542600,,,96541926,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Trentham Neighbourhood Centre,,56 Market Street,Trentham,3458,Victoria,(03)54241354,,,(03)54241354,Free Access,No,9.00AM,4.00PM,9:00AM,4:00PM,9:00AM,4:00PM,9.00AM,4.00PM,,,,,,,7,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes,Windows,No,No,No,No,Tea and Coffee available. We have photocopying facilities etc.
Trudewind Road Neighbourhood House,,44 Trudewind Road,Wodonga,3690,Victoria,(02)60243950,,,(02)60243950,Free Access,Yes,,,8:30AM,3:30PM,8:30AM,3:30PM,8:30AM,3:30PM,,,,,,,9,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,
Tubbut Resource Centre,,McKillops Road,Tubbut,3888,Victoria,(02)64580295,,,(02)64580295,$5 per day or $2 per hour,Yes,09:00AM,03.00PM,,,09:00AM,03.00PM,09:00AM,03.00PM,09:00AM,03.00PM,,,,,3,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
Tullamarine Community House Inc,,"S.F. Hedger Reserve, 30 Carol Grove",Tullamarine,3043,Victoria,,,,,,No,,,,,,,,,,,,,,,NULL,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Tullamarine Library,,59 Spring Street,Tullamarine,3043,Victoria,(03)93566966,,,(03)93386408,Free access to internet and word processing.  Online games and video streaming is $2 per 30 mins.,Yes,03:00PM,05:30PM,03:00PM,05:30PM,10:00AM,05:30PM,03:00PM,07:30PM,,,09:00AM,12:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Tumbarumba Library,,12 Prince Street (NSW),Tumbarumba,2653,Victoria,(02)69482725,,,(02)69482725,Free Access(Charge for email/chat  $1.00 per half hour or part thereof),Yes,,,01:00PM,05:00PM,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,12:00PM,,,4,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,Windows,No,No,No,No,"Closed for lunch Wed, Thurs and Fri 1-2pm"
Underbool Primary School,,65 Cotter Street,Underbool,3509,Victoria,(03)50946342,,,(03)50946369,Free Access,No,9:00AM,3:00PM,9:00AM,3:00PM,9:00AM,3:00PM,9:00AM,3:00PM,9:00AM,3:00PM,,,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,
Upper Beaconsfield Community Centre,,10-12 Salisbury Road,Beaconsfield Upper,3808,Victoria,(03)59443484,,,(03)59444179,$10 membership per year,Yes,09:00AM,03:30PM,09:00AM,03:30PM,09:00AM,03:30PM,09:00AM,03:30PM,09:00AM,03:30PM,,,,,10,No,Yes,No,No,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Windows,No,No,No,No,"Fax machine available, Office suite of products available, free email, child care, tea and coffee."
Upper Yarra Community House,,Upper Yarra Community House,Yarra Junction,3799,Victoria,59671776,,,59672007,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Upwey Community Link,,40 Main Street,Upwey,3140,Victoria,,,,,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Vermont South Library,,33 Livingstone Road,Vermont South,3133,Victoria,(03)98879646,,,(03)98032151,"Email , chat, financial processing and word processing @ $2.50 per half hour.",Yes,01:00PM,05:00PM,10:00AM,08:30PM,01:00PM,08:30PM,10:00AM,05:00PM,10:00AM,05:00PM,09:30AM,05:00PM,,,4,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,Windows,No,No,No,No,
Vicnet Example Project 1,,328 Swanston Street,Melbourne,3000,Victoria,(03)86647001,,,(03)86647001,Free Access,Yes,10:00AM,9:00PM,10:00AM,9:00PM,10:00,9:00PM,10:00AM,9:00PM,10:00AM,6:00PM,10:00AM,6:00PM,10:00AM,6:00PM,12,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,"This is an example organisation / venue used for training in use of the i@ Database and Provider Login, however public Internet access is available at the State Library of Victoria.  Please view their listing for up-to-date information."
Vicnet Example Project 2,,123 Sesame Street,Melbourne,2710,Victoria,(03)86647001,,,(03)86647001,Free,No,9:00AM,5:30PM,9:00AM,5:30PM,9:00A,5:30PM,9:00AM,5:30PM,9:00AM,5:30PM,closed,closed,closed,closed,2,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Windows,No,No,No,No,This is an example organisation / venue used for training in use of the i@ Database and Provider Login.
Victorian AIDS Council / Gay Men's Health Centre,,51 Commercial Road,Prahran,3181,Victoria,(03)98630425,,,(03)98203166,Free Access,No,,,10.00AM,06.00PM,10.00AM,06.00PM,10.00AM,09.00PM,10.00AM,04.00PM,,,,,6,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes,Windows,No,No,No,No,
Violet Town Library,,35 Cowslip Street,Violet Town,3669,Victoria,(03)57981371,,,(03)57981623,Free Access,Yes,,,02:30PM,04:30PM,02:30PM,05:30PM,10:30AM,01:30PM,02:30PM,05:30PM,10:00AM,12:00PM,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,
Vision Australia Information Library Service,,454 Glenferrie Road,Kooyong,3144,Victoria,1300 654 656,(03)98649604,,(03)98649650,Free Access,No,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,,,,,2,No,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Visy Cares Learning Centre,,3-13 Hudson Circuit,Meadow Heights,3048,Victoria,(03)93019200,,,(03)93019299,Free for concession card holders and MHLS students,No,9:00AM,3:30PM,9:00AM,3:30PM,9:00AM,3:30PM,9:00AM,3:30PM,9:00AM,3:30PM,,,,,12,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,Yes,Windows,No,No,No,No,"Childcare, fax and copying (low cost)."
Wakool Library,CWA Hall,Phillip Street (NSW),Wakool,2710,Victoria,(03)58871152,,,(03)58875142,Free Access,Yes,,,,,2:30PM,5:30PM,,,,,,,,,2,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,
Wallan Library,Wellington Square Shopping Centre,12 / 81 High Street,Wallan,3756,Victoria,(03)57833555,,,(03)57833511,Free Access,Yes,10:00AM,6:00PM,1:00PM,6:00PM,10:00AM,6:00PM,1:00PM,6:00PM,10:00AM,6:00PM,10:00AM,1:00PM,,,4,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,No,Yes,No,Windows,No,No,No,No,Fax and photocopying facilities available.
Wandiligong Primary School,,119 School Road,Wandiligong,3744,Victoria,(03)57551026,,,(03)57551157,Free Access,Yes,8:00AM,5:00PM,8:00AM,5:00PM,8:00AM,5:00PM,8:00AM,5:00PM,8:00AM,5:00PM,,,,,13,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Wangaratta Library,,21 Docker Street,Wangaratta,3677,Victoria,(03)57212366,(03)57224211,,(03)57215532,Research is free.Charge applies for email.,Yes,8:45AM,6:00PM,8:45AM,6:00PM,8:45AM,8:00PM,8:45AM,6:00PM,8:45AM,6:00PM,9:00AM,1:00PM,,,9,No,Yes,No,Yes,No,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,
Warburton On-Line,,3411 Warburton Highway,Warburton,3799,Victoria,(03)59669466,,,(03)59662669,"For non health care card users the following applies -- up to 15 mins $2.50, 15 - 30 mins $4.00, 30 - 45 mins $5.00, 45 mins - 1 hour $6.00, 2 hours - $10.00",Yes,11:00AM,03:00PM,11:00AM,03:00PM,11:00AM,03:00PM,11:00AM,03:00PM,11:00AM,03:00PM,11:00AM,04:00PM,11:00AM,04:00PM,12,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,"Games Club, Scanner/Photocopier/Printer, CD/DVD burning and floppy disks"
Warr Park Community Centre,,43A De Carle Street,Brunswick,3056,Victoria,(03)93869418,(03)93879901,,(03)93863209,Free Access,Yes,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,03:00PM,,,,,14,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Warracknabeal Aged Care Facility,,Dimboola Road,Warracknabeal,3393,Victoria,53961200,,,53961210,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Warracknabeal Library,,34 Lyle Street,Warracknabeal,3393,Victoria,(03)53981270,,,(03)53981270,Free Access for browsing. Email &amp; chat is $2.20 for a half hour.,Yes,,,02:00PM,05:30PM,02:00PM,05:30PM,11:00AM,06:00PM,02:00PM,05:30PM,10:00AM,12:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Warragul Community House,,138 Normanby Street,Warragul,3820,Victoria,,,,,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Warragul Library,,75 Victoria Street,Warragul,3820,Victoria,(03)56222848,,,(03)56234065,Free access,Yes,12:30PM,06:00PM,12:30PM,06:00PM,12:30PM,08:30PM,10:00AM,06:00PM,10:00AM,06:00PM,09:00AM,01:00PM,,,4,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Warrandyte Library,,402 Warrandyte Road,Warrandyte,3113,Victoria,(03)98440241,,,(03)98032151,"Email , chat, financial processing and word processing @ $2.50 per half hour.",Yes,,,02:15PM,05:15PM,02:15PM,05:15PM,02:15PM,05:15PM,09:00AM,12:00PM,09:00AM,01:00PM,,,6,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,Windows,No,No,No,No,
Warrigal Road Library,,630 Warrigal Road,Oakleigh South,3167,Victoria,1300 135 668,,,,Free access for library members,Yes,10:00AM,01:00PM,,,,,02:00PM,05:30PM,,,,,,,2,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
Warrnambool Library,,25 Liebig Street,Warrnambool,3280,Victoria,(03)55594990,,,(03)55594984,Free Access,Yes,09:30AM,05:00PM,09:30AM,05:00PM,09:30AM,05:00PM,09:30AM,05:00PM,09:30AM,08:00PM,10:00AM,12:00PM,,,3,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,Photocopying is 20 cents a page
Watchem Community &amp; Resource Centre,,Old Primary School,Watchem,3482,Victoria,(03)54971707,,,,Free Access,Yes,10:00am,06:30pm,10:00am,06:30pm,10:00am,06:30pm,,,,,,,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,Medicare Booth.  Photo copy.  Post office.
Watsonia Library,,Ibbottson Street,Watsonia,3087,Victoria,(03)94352397,,,(03)94323046,Free Access,No,10:00AM,08:30PM,10:00AM,08:30PM,,,10:00AM,08:30PM,10:00AM,05:00PM,10:00AM,05:00PM,01:00PM,05:00PM,16,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
Wedderburn College,,15-29 Hospital Street,Wedderburn,3518,Victoria,(03)54943011,,,(03)54943516,Free Access,Yes,03:00PM,06:00PM,03:00PM,06:00PM,03:00PM,06:00PM,03:00PM,06:00PM,03:00PM,06:00PM,,,,,10,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,
Welshpool &amp; District Advisory Group,,14 Main Street,Welshpool,3966,Victoria,(03)56881051,,,(03)56881051,Free Access,No,11.00AM,04.00PM,11.00AM,04.00PM,11.00AM,04.00PM,11.00AM,04.00PM,11.00AM,04.00PM,,,,,NULL,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,Flexible hours - please call ahead if you require access out of stated hours.
Wendouree Library,,Gillies Street,Wendouree,3355,Victoria,(03)53393505,,,,Free Access,Yes,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,06:00PM,10:00AM,12:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,
Wendouree West Community House &amp; Learning Centre,,12 Violet Grove,Wendouree,3355,Victoria,(03) 5339 5069,,,(03) 5339 9185,,No,,,01:00PM,04:00PM,01:00PM,04:00PM,01:00PM,04:00PM,01:00PM,04:00PM,,,,,8,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Windows,No,No,No,No,"Kichenette facilities available, including Coffee, Tea, Milo and Biscuits.  Fax and photocopying is available."
Werribee CBD Library,,177 Watton Street,Werribee,3030,Victoria,(03)97427999,,,(03)97427123,Emailing/chat $3.50/hour. Word Processing/Researching is free,Yes,10:00AM,06:00PM,10:00AM,06:00PM,10:00AM,06:00PM,10:00AM,08:00PM,10:00AM,06:00PM,10:00AM,04:00PM,,,6,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,
Werribee Community Centre Inc,,4 Synnot Street,Werribee,3030,Victoria,(03)97424013,,,(03)97498400,$3 per 2 hour block,Yes,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,,,,,22,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,Windows,No,No,No,No,Kitchenette and Fax/Photocopying 
West Footscray Community Learning Centre (Library),,539 Barkly Street,West Footscray,3012,Victoria,(03)96880289,,,,Free Access,Yes,,,10:00am,05:30pm,01:00pm,08:00pm,10:00am,05:30pm,10:00am,05:30pm,10:00am,12:00pm,,,13,No,Yes,Yes,No,No,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Windows,No,No,No,No,
Wheelers Hill Library,,860 Ferntree Gully Road,Wheelers Hill,3150,Victoria,(03)95616211,,,(03)95616057,"No charge for internet, email or wordprocessing (Printing charges apply)",Yes,10:00AM,08:30PM,10:00AM,08:30PM,10:00AM,08:30PM,10:00AM,08:30PM,10:00AM,08:30PM,09:00AM,04:00PM,,,10,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Yes,No,Yes,Yes,No,Windows,No,No,No,No,"Fax is $2.20 per page (free cover sheet).  Coffee/tea can be brought in from Blakes cafe. The library is located in a new building with the cafe and the Monash Gallery of Art.  Photocopying is 20c per page (B/W, A4 only)."
Whitfield District Primary School,,Mansfield-Whitfield Road,Whitfield,3733,Victoria,(03)57298286,,,(03)57298469,Free Access,Yes,3:30PM,5:00PM,3:30PM,5:00PM,3:30PM,5:00PM,3:30PM,5:00PM,3:30PM,5:00PM,,,,,15,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
Whittington Community Hall,27 Apollo Place,27 Apollo Place,Whittington,3219,Victoria,52486180,,,,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
