CIAPNO,DATE,TIME,CIUCR1,CIUCRDES,NEIGHBORHOOD,CIUCR1CAT,CENSUS TRACT,YEAR,INCIDENTS,geom
90062344,19901111,100,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1990,1,"(41.7529076647657, -72.6961700137538)"
90062603,19901112,630,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7493536286638, -72.7009887698434)"
90062548,19901112,1600,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7399058634488, -72.6990942016119)"
90062630,19901112,1630,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7511135806114, -72.6961540255844)"
90062631,19901112,1630,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7511135806114, -72.6961540255844)"
90062711,19901113,1345,632,LARC2-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.7437811170777, -72.7134627054738)"
90062767,19901113,1600,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7456911559416, -72.7043325561414)"
90062775,19901113,1915,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1990,1,"(41.7527359057045, -72.698650745829)"
90062640,19901113,1940,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1990,1,"(41.7429440086486, -72.7013689901615)"
90062852,19901114,130,663,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5247,1990,1,"(41.7415587335401, -72.7116837899224)"
90062839,19901114,200,662,LARC2-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.7519111462842, -72.6971495880083)"
90063065,19901114,1000,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.7492737839869, -72.7029322450789)"
90062962,19901114,1150,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7501154679655, -72.6971310806394)"
90063077,19901114,2200,644,LARC3M/V PART,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.7457309448714, -72.7047403392921)"
90063215,19901114,2200,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.7454150418907, -72.7078354948871)"
90063133,19901115,1030,664,LARC3-BUILDING,SOUTHWEST,06* - LARCENY,5247,1990,1,"(41.7322908246331, -72.7133303390164)"
90063466,19901115,1615,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.7447636611468, -72.7045227678486)"
90063373,19901116,1130,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.7432473002491, -72.707686416956)"
90063374,19901116,1445,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5247,1990,1,"(41.7370792625589, -72.7041585677708)"
90063595,19901116,1745,604,LARC3-PERSON $51-250,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.743449601883, -72.7079688979859)"
90063421,19901116,1800,604,LARC3-PERSON $51-250,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.7446878175679, -72.7071227791299)"
90063468,19901116,2121,302,ROBBERY-KNIFE *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5045,1990,1,"(41.7426757118614, -72.6967977410413)"
90063472,19901116,2206,501,BURG1-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5247,1990,1,"(41.7397992014685, -72.7119256205359)"
90063490,19901116,2320,512,BURG2-NITE-ATT-RES,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.746669811957, -72.694262227421)"
90063553,19901117,900,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.7512290355867, -72.6999391703016)"
90063841,19901117,1200,522,BURG3-COM-NITE,SOUTHWEST,05* - BURGLARY,5247,1990,1,"(41.7300118126557, -72.7062964137147)"
90063701,19901117,1830,414,ASSLT-2-HANDS,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5049,1990,1,"(41.7528843663365, -72.7032901946281)"
90063884,19901119,600,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1990,1,"(41.7427870354264, -72.7002754817815)"
90063921,19901119,1400,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1990,1,"(41.7410812152427, -72.7024993459897)"
90063953,19901119,1530,632,LARC2-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.7471765276664, -72.6985241523302)"
90064107,19901120,800,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.7483602494858, -72.7008544849242)"
90064062,19901120,1000,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5247,1990,1,"(41.7410906708032, -72.7133699248097)"
90064347,19901120,1000,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7471518915643, -72.6980507579485)"
90064116,19901120,1400,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7501154679655, -72.6971310806394)"
90064104,19901120,1424,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1990,1,"(41.7442417398335, -72.7079200394467)"
90064109,19901120,1500,301,ROBBERY-GUN *STREET*,SOUTHWEST,03* - ROBBERY,5048,1990,1,"(41.7317159817099, -72.6953241633647)"
90064114,19901120,1500,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,1990,1,"(41.732773942502, -72.7102215938117)"
90064163,19901120,1900,604,LARC3-PERSON $51-250,BEHIND THE ROCKS,06* - LARCENY,5247,1990,1,"(41.737805861295, -72.7051467906945)"
90064224,19901120,1930,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,1990,1,"(41.7310427523256, -72.709262986975)"
90064313,19901121,1100,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,1990,1,"(41.7337070085885, -72.6968152987484)"
90064479,19901121,2009,522,BURG3-COM-NITE,SOUTHWEST,05* - BURGLARY,5247,1990,1,"(41.7327698754046, -72.7076586070108)"
90064391,19901121,2150,413,ASSLT-2-WEAPON,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5045,1990,1,"(41.7401638058312, -72.6964393345576)"
90064406,19901121,2315,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1990,1,"(41.7445436093033, -72.6973268012883)"
90065120,19901122,1500,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7480410079038, -72.6962427730271)"
90064508,19901122,1800,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1990,1,"(41.740548537753, -72.7021455650124)"
90064529,19901122,1900,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,1990,1,"(41.7310021416013, -72.700314979211)"
90064523,19901122,1930,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5247,1990,1,"(41.7377098826768, -72.7128968548951)"
90064509,19901122,1940,730,ATT AUTO THEFT,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,1990,1,"(41.730002753537, -72.7105514744425)"
90064553,19901123,245,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5247,1990,1,"(41.7337835067083, -72.7070903688772)"
90064595,19901123,1110,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7482753375542, -72.6967058124898)"
90064789,19901123,1500,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1990,1,"(41.7399797991762, -72.6986720055129)"
90064689,19901123,1800,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7463368945354, -72.7039383215407)"
90064723,19901123,2000,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7450149410525, -72.7032489341805)"
90064784,19901124,440,412,ASSLT-2-KNIFE,SOUTHWEST,04* - AGGRAVATED ASSAULT,5247,1990,1,"(41.7314836509602, -72.7136133693607)"
90064792,19901124,830,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1990,1,"(41.7492608787549, -72.6970303065001)"
90064837,19901124,1500,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.7456935546132, -72.7075514628469)"
90064872,19901124,1830,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7453496754012, -72.7014205345121)"
90064984,19901125,1400,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,1990,1,"(41.7316414547727, -72.699933729708)"
90065281,19901125,1430,643,LARC3-M/V PART,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.7520240027637, -72.7014054637164)"
90065512,19901126,1430,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7410812152427, -72.7024993459897)"
90065177,19901126,1545,413,ASSLT-2-WEAPON,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5247,1990,1,"(41.7385906158964, -72.7110747614804)"
90065189,19901126,1630,633,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5247,1990,1,"(41.7376383034135, -72.7133080135494)"
90065384,19901127,1652,633,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5247,1990,1,"(41.7376653903554, -72.7131629506875)"
90065414,19901127,1839,663,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5247,1990,1,"(41.7402972027224, -72.7068062155878)"
90065428,19901127,1956,412,ASSLT-2-KNIFE,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5049,1990,1,"(41.7431798300987, -72.7082494805177)"
90065443,19901127,2100,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7452727840765, -72.7082047421613)"
90065521,19901128,730,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.7467888336202, -72.694310848384)"
90065508,19901128,800,524,BURG3-DAY-ATT-RES,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.741804090433, -72.697801379176)"
90067868,19901128,1000,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7412167553033, -72.6966613526244)"
90065547,19901128,1200,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,1990,1,"(41.7327285289722, -72.7031447484047)"
90065546,19901128,1245,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,1990,1,"(41.7323572922022, -72.7031047171786)"
90065786,19901128,1600,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5247,1990,1,"(41.7381747894046, -72.7108880557567)"
90065760,19901128,1630,522,BURG3-COM-NITE,SOUTHWEST,05* - BURGLARY,5247,1990,1,"(41.7300118126557, -72.7062964137147)"
90065667,19901128,1730,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7447646594336, -72.7071569659457)"
90065771,19901128,2100,633,LARC3-FROM M/V,SOUTHWEST,06* - LARCENY,5048,1990,1,"(41.7318644428171, -72.6939955027845)"
90065707,19901128,2130,511,BURG2-RES-NITE,SOUTHWEST,05* - BURGLARY,5247,1990,1,"(41.7266250074891, -72.7123420360213)"
90065716,19901128,2200,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5247,1990,1,"(41.7417195478281, -72.7117673609567)"
90065728,19901129,11,522,BURG3-COM-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7439229849799, -72.7081005890317)"
90065976,19901129,730,633,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7463331825326, -72.6953653875743)"
90065883,19901129,1000,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,1990,1,"(41.7350918894479, -72.6938576260258)"
90065891,19901129,1500,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.7406620812365, -72.697500854463)"
90065846,19901129,1555,632,LARC2-FROM M/V,SOUTHWEST,06* - LARCENY,5048,1990,1,"(41.7290398808464, -72.7012023082755)"
90066063,19901130,700,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7492840443727, -72.6972178056735)"
90066056,19901130,1000,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7492932467121, -72.6972961841185)"
90066013,19901130,1330,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7527404710487, -72.6973334677689)"
90066064,19901130,1400,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,1990,1,"(41.7389759883639, -72.6970835359842)"
90066061,19901130,1900,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,1990,1,"(41.7327338674561, -72.7040677665681)"
90066109,19901130,1954,413,ASSLT-2-WEAPON,SOUTHWEST,04* - AGGRAVATED ASSAULT,5247,1990,1,"(41.7327698754046, -72.7076586070108)"
90066139,19901130,2200,303,ROBBERY-WEAPON*STREET*,BEHIND THE ROCKS,03* - ROBBERY,5049,1990,1,"(41.7422797861075, -72.714549080198)"
90066407,19901201,1700,632,LARC2-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7466135355719, -72.6954174424889)"
90066322,19901201,2230,512,BURG2-NITE-ATT-RES,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.7452111640192, -72.6943001129163)"
90066380,19901201,2300,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,1990,1,"(41.7255553892261, -72.7029290097728)"
90066379,19901202,845,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.7399797991762, -72.6986720055129)"
90066528,19901202,900,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.7462157836359, -72.6978008995801)"
90066572,19901202,1330,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5247,1990,1,"(41.7383692576899, -72.7123526522186)"
90066755,19901202,1500,663,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7426194051278, -72.6997493547253)"
90066638,19901203,700,662,LARC2-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.7481714016722, -72.6951045690335)"
90066606,19901203,815,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.7454270543114, -72.6942932223062)"
90066559,19901203,1218,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.746220003221, -72.6977264717116)"
90066566,19901203,1300,412,ASSLT-2-KNIFE,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5247,1990,1,"(41.7377782966064, -72.7123474700068)"
90066578,19901203,1300,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,1990,1,"(41.7327838322498, -72.6947817348538)"
90066621,19901203,1400,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.7399058634488, -72.6990942016119)"
90066912,19901203,1500,664,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7394522406651, -72.6977042376859)"
90066812,19901204,1650,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5247,1990,1,"(41.7382044844391, -72.7108864390348)"
90066965,19901205,700,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.7443003363701, -72.6972846397385)"
90066958,19901205,800,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,1990,1,"(41.7337444687897, -72.69881741646)"
90066943,19901205,1415,632,LARC2-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7479598544466, -72.6938402932388)"
90067019,19901205,2100,654,LARC3-BICYCLE,SOUTHWEST,06* - LARCENY,5048,1990,1,"(41.7388586612778, -72.6970644692361)"
90067044,19901206,50,303,ROBBERY-WEAPON*STREET*,BEHIND THE ROCKS,03* - ROBBERY,5247,1990,1,"(41.7374157380117, -72.7053016416482)"
90067210,19901206,1630,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7510893664149, -72.6956660187112)"
90067231,19901206,1700,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7485421206632, -72.699473176118)"
90067185,19901206,1810,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.7399797991762, -72.6986720055129)"
90067225,19901206,1815,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7489163194746, -72.6954101126752)"
90067191,19901206,1920,512,BURG2-NITE-ATT-RES,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7489163194746, -72.6954101126752)"
90067242,19901207,26,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7511135806114, -72.6961540255844)"
90067227,19901207,720,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1990,1,"(41.748896194505, -72.6950416565004)"
90067342,19901207,1600,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7441371292145, -72.7006904157635)"
90067481,19901207,2200,730,ATT AUTO THEFT,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1990,1,"(41.7509036123612, -72.7021918505167)"
90067485,19901208,500,730,ATT AUTO THEFT,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1990,1,"(41.7426497272957, -72.7012135554777)"
90067483,19901208,700,662,LARC2-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5247,1990,1,"(41.7404216461881, -72.715270488191)"
90067492,19901208,830,633,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7394714420212, -72.7034469124495)"
90067846,19901209,1300,721,M/V THEFT-REC-O,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,1990,1,"(41.7286925868341, -72.7136962295277)"
90067776,19901209,1700,522,BURG3-COM-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7520265502178, -72.7014105753747)"
90067751,19901209,2153,512,BURG2-NITE-ATT-RES,SOUTHWEST,05* - BURGLARY,5048,1990,1,"(41.7290381554623, -72.6940192316196)"
90068382,19901210,1000,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.7501154679655, -72.6971310806394)"
90067876,19901210,1715,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.7438499960886, -72.7077458139418)"
90067919,19901210,2015,512,BURG2-NITE-ATT-RES,BEHIND THE ROCKS,05* - BURGLARY,5247,1990,1,"(41.7399502483477, -72.7138063953212)"
90068050,19901211,830,652,LARC2-BICYCLE,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.7482777783858, -72.6996321657678)"
90068069,19901211,1530,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7510602551283, -72.6954444014454)"
90068087,19901211,1730,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.745048619956, -72.7045725124146)"
90068551,19901211,2249,730,ATT AUTO THEFT,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,1990,1,"(41.7314549113986, -72.6972588692226)"
90068181,19901212,747,412,ASSLT-2-KNIFE,SOUTHWEST,04* - AGGRAVATED ASSAULT,5247,1990,1,"(41.7324900115348, -72.7127504912124)"
90068286,19901212,1130,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7474357974051, -72.6959214586113)"
90068472,19901213,1630,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7501856640362, -72.6974838208399)"
90068546,19901213,1830,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7452727840765, -72.7082047421613)"
90068599,19901214,330,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5247,1990,1,"(41.7408356811204, -72.7142231256974)"
90068708,19901214,730,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7484507678185, -72.7025216032616)"
90068729,19901214,800,524,BURG3-DAY-ATT-RES,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7485791591752, -72.7034291839661)"
90068711,19901214,1530,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.7446119128682, -72.6967829947423)"
90068362,19901214,1735,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1990,1,"(41.7491728523198, -72.6958689973268)"
90068950,19901214,2000,633,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5247,1990,1,"(41.7375068594486, -72.7138559817268)"
90068744,19901214,2120,412,ASSLT-2-KNIFE,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5049,1990,1,"(41.7528855162971, -72.7006642035025)"
90068846,19901215,1330,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5247,1990,1,"(41.7382508257832, -72.7120947300558)"
90068963,19901215,1900,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5247,1990,1,"(41.7338008668873, -72.707622358005)"
90069932,19901215,2300,664,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.7474629234216, -72.7005350358708)"
90068983,19901215,2400,634,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7437901316524, -72.6961867222665)"
90068933,19901216,230,403,ASSLT-1-WEAPON,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5049,1990,1,"(41.748768602842, -72.6982875832503)"
90068939,19901216,500,303,ROBBERY-WEAPON*STREET*,BEHIND THE ROCKS,03* - ROBBERY,5045,1990,1,"(41.7457524460158, -72.6940707812746)"
90068970,19901216,1030,524,BURG3-DAY-ATT-RES,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.7435105188394, -72.6961326856733)"
90068979,19901216,1145,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7474664676572, -72.7042025340592)"
90068998,19901216,1425,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7445322217296, -72.6994773323606)"
90069537,19901216,1500,664,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5247,1990,1,"(41.7419678277541, -72.7119044550034)"
90069043,19901216,1600,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1990,1,"(41.7465745326327, -72.6961619802019)"
90069044,19901216,2000,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5247,1990,1,"(41.7401198537568, -72.7119313691839)"
90069019,19901216,2045,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.746777688242, -72.7045728747794)"
90069028,19901216,2200,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.7436320064326, -72.6974363353163)"
90069071,19901217,100,632,LARC2-FROM M/V,SOUTHWEST,06* - LARCENY,5048,1990,1,"(41.7371766828192, -72.6942691056887)"
90069053,19901217,155,301,ROBBERY-GUN *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5247,1990,1,"(41.7363306955227, -72.7054506281582)"
90069161,19901217,1330,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,1990,1,"(41.7390689614832, -72.6970766440392)"
90069342,19901217,1500,604,LARC3-PERSON $51-250,BEHIND THE ROCKS,06* - LARCENY,5247,1990,1,"(41.7383986777245, -72.7108485062867)"
90069164,19901217,1530,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,1990,1,"(41.7390689614832, -72.6970766440392)"
90069410,19901218,1400,524,BURG3-DAY-ATT-RES,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7495559682989, -72.7009319991444)"
90069530,19901218,2100,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5247,1990,1,"(41.740321262011, -72.7049577872713)"
90069422,19901218,2132,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7501857966813, -72.6959287981188)"
90069532,19901219,400,304,ROBBERY-HANDS *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5049,1990,1,"(41.74965968484, -72.697765433363)"
90069708,19901219,1000,664,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7447067989053, -72.6960506346049)"
90069653,19901219,1300,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7471012769537, -72.6942105760912)"
90069590,19901219,1430,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7452723378156, -72.7008958191212)"
90069548,19901219,1510,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.7436240321535, -72.695277458862)"
90069587,19901219,1700,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.7471581189904, -72.6959545242216)"
90069594,19901219,2000,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5247,1990,1,"(41.7416121007556, -72.7107342681819)"
90069621,19901219,2000,685,LARC4-MISCELL,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7468730598131, -72.6941724307173)"
90069706,19901219,2100,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1990,1,"(41.7489488968875, -72.6959414854256)"
90069739,19901220,845,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7453113553301, -72.7046339261182)"
90069777,19901220,1630,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7514664795976, -72.6975489650368)"
90069793,19901220,1900,730,ATT AUTO THEFT,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,1990,1,"(41.7324811793213, -72.6986791249662)"
90069790,19901220,1925,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.7424087229609, -72.6944743396417)"
