Fiscal Year,Service,Department,Program,Expense Category,Recommended Amount,Approved Amount,Fund,Fund Type,Description,Expense Type
2012,Education,GLOBAL COMMUNICATIONS - IB    ,GLOBAL COMMUNICATIONS - IB    ,SALARIES/WAGES      ,$35375,$35375,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SPEC POLICE OFF-REG           ,Personnel Cost
2012,Education,GLOBAL COMMUNICATIONS - IB    ,GLOBAL COMMUNICATIONS - IB    ,SALARIES/WAGES      ,$9232,$9232,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SPEC POLICE OFF-OT            ,Personnel Cost
2012,Education,GLOBAL COMMUNICATIONS - IB    ,GLOBAL COMMUNICATIONS - IB    ,PURCH PROF & TECH SV,$2160,$2160,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FIELD TRIPS                   ,Operating Expense
2012,Education,BATCHELDER SCHOOL             ,BATCHELDER SCHOOL             ,SALARIES/WAGES      ,$44581,$44581,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2012,Education,BATCHELDER SCHOOL             ,BATCHELDER SCHOOL             ,SALARIES/WAGES      ,$97350,$97350,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2012,Education,BATCHELDER SCHOOL             ,BATCHELDER SCHOOL             ,SALARIES/WAGES      ,$363016,$363016,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2012,Education,BATCHELDER SCHOOL             ,BATCHELDER SCHOOL             ,SALARIES/WAGES      ,$6328,$6328,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2012,Education,BATCHELDER SCHOOL             ,BATCHELDER SCHOOL             ,PURCH PROF & TECH SV,$23462,$23462,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,PUPIL SVS: NON-PYRL SVS       ,Operating Expense
2012,Education,BATCHELDER SCHOOL             ,BATCHELDER SCHOOL             ,SALARIES/WAGES      ,$1000,$1000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPORTIVE STAFF - OT         ,Personnel Cost
2012,Education,BATCHELDER SCHOOL             ,BATCHELDER SCHOOL             ,PURCH PROF & TECH SV,$37730,$37730,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MHIS SERVICES                 ,Operating Expense
2012,Education,BETANCES SCHOOL               ,BETANCES SCHOOL               ,SALARIES/WAGES      ,$85764,$85764,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2012,Education,BETANCES SCHOOL               ,BETANCES SCHOOL               ,SALARIES/WAGES      ,$85147,$85147,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2012,Education,BETANCES SCHOOL               ,BETANCES SCHOOL               ,PURCH PROF & TECH SV,$22890,$22890,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MHIS SERVICES                 ,Operating Expense
2012,Education,BETANCES SCHOOL               ,BETANCES SCHOOL               ,SALARIES/WAGES      ,$1000,$1000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-OT                  ,Personnel Cost
2012,Education,LATINO STUDIES ACADEMY @ BURNS,LATINO STUDIES ACADEMY @ BURNS,SALARIES/WAGES      ,$158736,$158736,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2012,Education,LATINO STUDIES ACADEMY @ BURNS,LATINO STUDIES ACADEMY @ BURNS,PROPERTY            ,$3725,$3725,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,EQUIPMENT                     ,Operating Expense
2012,Education,LATINO STUDIES ACADEMY @ BURNS,LATINO STUDIES ACADEMY @ BURNS,PURCH PROF & TECH SV,$1500,$1500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FIELD TRIPS                   ,Operating Expense
2012,Education,LATINO STUDIES ACADEMY @ BURNS,LATINO STUDIES ACADEMY @ BURNS,SALARIES/WAGES      ,$82646,$82646,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SOC WKR-REG                   ,Personnel Cost
2012,Education,LATINO STUDIES ACADEMY @ BURNS,LATINO STUDIES ACADEMY @ BURNS,SALARIES/WAGES      ,$80888,$80888,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2012,Education,LATINO STUDIES ACADEMY @ BURNS,LATINO STUDIES ACADEMY @ BURNS,SALARIES/WAGES      ,$222499,$222499,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-REG                 ,Personnel Cost
2012,Education,LATINO STUDIES ACADEMY @ BURNS,LATINO STUDIES ACADEMY @ BURNS,SALARIES/WAGES      ,$6019,$6019,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-OT                  ,Personnel Cost
2012,Education,LATINO STUDIES ACADEMY @ BURNS,LATINO STUDIES ACADEMY @ BURNS,SUPPLIES            ,$6866,$6866,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MAINT & CUSTODIAL SUPPL       ,Operating Expense
2012,Education,LATINO STUDIES ACADEMY @ BURNS,LATINO STUDIES ACADEMY @ BURNS,PURCH PROF & TECH SV,$1439,$1439,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FIELD TRIPS                   ,Operating Expense
2012,Education,BURR SCHOOL                   ,BURR SCHOOL                   ,SALARIES/WAGES      ,$114941,$114941,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2012,Education,BURR SCHOOL                   ,BURR SCHOOL                   ,OTHER PURCH SVC     ,$350,$350,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MISC PURCHASED SVS            ,Operating Expense
2012,Education,BURR SCHOOL                   ,BURR SCHOOL                   ,BENEFITS            ,$149,$149,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-NON-CERT      ,Personnel Cost
2012,Education,BURR SCHOOL                   ,BURR SCHOOL                   ,SALARIES/WAGES      ,$130728,$130728,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SOC WKR-REG                   ,Personnel Cost
2012,Education,BURR SCHOOL                   ,BURR SCHOOL                   ,SUPPLIES            ,$19480,$19480,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,STUDENT UNIFORMS              ,Operating Expense
2012,Education,BURR SCHOOL                   ,BURR SCHOOL                   ,PURCH PROF & TECH SV,$48440,$48440,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MHIS SERVICES                 ,Operating Expense
2012,Education,BURR SCHOOL                   ,BURR SCHOOL                   ,SALARIES/WAGES      ,$794,$794,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-OT                  ,Personnel Cost
2012,Education,CLARK SCHOOL                  ,CLARK SCHOOL                  ,SALARIES/WAGES      ,$846117,$846117,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2012,Education,CLARK SCHOOL                  ,CLARK SCHOOL                  ,SALARIES/WAGES      ,$6080,$6080,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-PT                    ,Personnel Cost
2012,Education,CLARK SCHOOL                  ,CLARK SCHOOL                  ,SALARIES/WAGES      ,$30981,$30981,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-SUBS                  ,Personnel Cost
2012,Education,CLARK SCHOOL                  ,CLARK SCHOOL                  ,SALARIES/WAGES      ,$7000,$7000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-SP PER                ,Personnel Cost
2012,Education,CLARK SCHOOL                  ,CLARK SCHOOL                  ,SALARIES/WAGES      ,$86907,$86907,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2012,Education,GLOBAL COMMUNICATIONS - IB    ,GLOBAL COMMUNICATIONS - IB    ,SALARIES/WAGES      ,$90220,$90220,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2012,Education,GLOBAL COMMUNICATIONS - IB    ,GLOBAL COMMUNICATIONS - IB    ,SALARIES/WAGES      ,$101963,$101963,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2012,Education,GLOBAL COMMUNICATIONS - IB    ,GLOBAL COMMUNICATIONS - IB    ,SALARIES/WAGES      ,$230236,$230236,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2012,Education,GLOBAL COMMUNICATIONS - IB    ,GLOBAL COMMUNICATIONS - IB    ,SALARIES/WAGES      ,$4703,$4703,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-SUBS                  ,Personnel Cost
2012,Education,BOE FRINGE BENEFITS/INSURANCES,BOE FRINGE BENEFITS/INSURANCES,BENEFITS            ,$2179713,$2179713,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,WORKERS COMP.-CLAIMS          ,Personnel Cost
2012,Education,BOE FRINGE BENEFITS/INSURANCES,BOE FRINGE BENEFITS/INSURANCES,BENEFITS            ,$484,$484,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,PUBLIC OFFICIAL LIFE INSURANCE,Personnel Cost
2012,Education,BOE FRINGE BENEFITS/INSURANCES,BOE FRINGE BENEFITS/INSURANCES,SALARIES/WAGES      ,$5000,$5000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,HEALTH INSURANCE WAIVERS      ,Personnel Cost
2012,Education,BOE FRINGE BENEFITS/INSURANCES,BOE FRINGE BENEFITS/INSURANCES,BENEFITS            ,$11028620,$11028620,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,S/S EMPLOYER SHARE-EDUCAT     ,Personnel Cost
2012,Education,BOE FRINGE BENEFITS/INSURANCES,BOE FRINGE BENEFITS/INSURANCES,BENEFITS            ,$5838056,$5838056,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CONTR. TO MERF-EDUCATION      ,Personnel Cost
2012,Education,BOE FRINGE BENEFITS/INSURANCES,BOE FRINGE BENEFITS/INSURANCES,BENEFITS            ,$111264,$111264,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CONTR. TO RAF-EDUCATION       ,Personnel Cost
2012,Education,BOE FRINGE BENEFITS/INSURANCES,BOE FRINGE BENEFITS/INSURANCES,BENEFITS            ,$6099445,$6099445,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,OPEB FUNDING                  ,Personnel Cost
2012,Education,BOE FRINGE BENEFITS/INSURANCES,BOE FRINGE BENEFITS/INSURANCES,BENEFITS            ,$1146259,$1146259,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,PAY.TO STATE RETIRE. FD       ,Personnel Cost
2012,Education,BOE FRINGE BENEFITS/INSURANCES,BOE FRINGE BENEFITS/INSURANCES,BENEFITS            ,$626804,$626804,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,STATE MERF B PLAN EDUC        ,Personnel Cost
2012,Education,BOE FRINGE BENEFITS/INSURANCES,BOE FRINGE BENEFITS/INSURANCES,BENEFITS            ,$1094680,$1094680,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,UNEMPLOYMENT COMP.-EDUCAT     ,Personnel Cost
2012,Education,BOE FRINGE BENEFITS/INSURANCES,BOE FRINGE BENEFITS/INSURANCES,OTHER PURCH SVC     ,$1091529,$1091529,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,PUBLIC LIABILITY              ,Operating Expense
2012,Education,BOE FRINGE BENEFITS/INSURANCES,BOE FRINGE BENEFITS/INSURANCES,OTHER PURCH SVC     ,$64432,$64432,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,STEAM BOILER                  ,Operating Expense
2012,Education,BOE FRINGE BENEFITS/INSURANCES,BOE FRINGE BENEFITS/INSURANCES,OTHER PURCH SVC     ,$133598,$133598,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,PUBLIC LIABILITY -CLAIMS EDUC ,Operating Expense
2012,Education,BOE FRINGE BENEFITS/INSURANCES,BOE FRINGE BENEFITS/INSURANCES,OTHER PURCH SVC     ,$63000,$63000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,PUBLIC OFFICIAL'S LIAB        ,Operating Expense
2012,Education,EARLY LITERACY & PARENT ENGAGE,EARLY LITERACY & PARENT ENGAGE,SALARIES/WAGES      ,$60837,$60837,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SPECIAL ASST - REG            ,Personnel Cost
2012,Education,EARLY LITERACY & PARENT ENGAGE,EARLY LITERACY & PARENT ENGAGE,SALARIES/WAGES      ,$3982,$3982,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPORTIVE STAFF-PT           ,Personnel Cost
2012,Education,EARLY LITERACY & PARENT ENGAGE,EARLY LITERACY & PARENT ENGAGE,SALARIES/WAGES      ,$775,$775,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CLERICAL-REG                  ,Personnel Cost
2012,Education,EARLY LITERACY & PARENT ENGAGE,EARLY LITERACY & PARENT ENGAGE,OTHER PURCH SVC     ,$2725,$2725,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TRAVEL REIMBURSEMENT          ,Operating Expense
2012,Education,EARLY LITERACY & PARENT ENGAGE,EARLY LITERACY & PARENT ENGAGE,SUPPLIES            ,$2900,$2900,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,OFFICE SUPPLIES & EXP         ,Operating Expense
2012,Education,EARLY LITERACY & PARENT ENGAGE,EARLY LITERACY & PARENT ENGAGE,PROPERTY            ,$1000,$1000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,EQUIPMENT                     ,Operating Expense
2012,Education,EARLY LITERACY & PARENT ENGAGE,EARLY LITERACY & PARENT ENGAGE,DEBT SVC & MISC     ,$700,$700,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,ORGANIZATION DUES AND FEES    ,Operating Expense
2012,Education,HEALTH SERVICES               ,HEALTH SERVICES               ,PURCH PROPERTY SVC  ,$300,$300,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,EQUIP/VEHICLE REPAIR          ,Operating Expense
2012,Education,LANGUAGE SPEECH & HEARING     ,LANGUAGE SPEECH & HEARING     ,OTHER PURCH SVC     ,$1700,$1700,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TRAVEL REIMBURSEMENT          ,Operating Expense
2012,Education,PYSCHOLOGICAL SERVICES        ,PYSCHOLOGICAL SERVICES        ,PURCH PROF & TECH SV,$-869679,$-869679,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,PUPIL SVS: NON-PYRL SVS       ,Operating Expense
2012,Education,PYSCHOLOGICAL SERVICES        ,PYSCHOLOGICAL SERVICES        ,SUPPLIES            ,$34248,$34248,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TESTING MATERIALS             ,Operating Expense
2012,Education,PREVENTION & INTERVENTION     ,PREVENTION & INTERVENTION     ,PURCH PROF & TECH SV,$30000,$30000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,OTHER PROF TECH SVS           ,Operating Expense
2012,Education,SPECIAL EDUCATION SERVICES    ,SPECIAL EDUCATION SERVICES    ,SALARIES/WAGES      ,$66319,$66319,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2012,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,SALARIES/WAGES      ,$13558,$13558,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPORTIVE STAFF-PT           ,Personnel Cost
2012,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,SALARIES/WAGES      ,$328,$328,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPORTIVE STAFF - OT         ,Personnel Cost
2012,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,SALARIES/WAGES      ,$965,$965,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CLERICAL-OT                   ,Personnel Cost
2012,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,BENEFITS            ,$153,$153,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-NON-CERT      ,Personnel Cost
2012,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,PURCH PROF & TECH SV,$3950,$3950,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,PARENT ACTIVITIES             ,Operating Expense
2012,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,OTHER PURCH SVC     ,$235,$235,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,POSTAGE                       ,Operating Expense
2012,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,OTHER PURCH SVC     ,$2500,$2500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TRAVEL REIMBURSEMENT          ,Operating Expense
2012,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,OTHER PURCH SVC     ,$2585,$2585,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CONFERENCES & SEMINARS        ,Operating Expense
2012,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,OTHER PURCH SVC     ,$200,$200,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MISC PURCHASED SVS            ,Operating Expense
2012,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,SUPPLIES            ,$3862,$3862,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,OFFICE SUPPLIES & EXP         ,Operating Expense
2012,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,SUPPLIES            ,$715,$715,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,AWARDS & INCENTIVES - STUDENTS,Operating Expense
2012,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,PROPERTY            ,$600,$600,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,COMPUTER HARDWARE             ,Operating Expense
2012,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,DEBT SVC & MISC     ,$500,$500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,ORGANIZATION DUES AND FEES    ,Operating Expense
2012,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,DEBT SVC & MISC     ,$4000,$4000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MEETINGS & ASSEMBLIES         ,Operating Expense
2012,Education,LEARNING CORRIDOR OPERATIONS  ,LEARNING CORRIDOR OPERATIONS  ,SALARIES/WAGES      ,$10591,$10591,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SPEC POLICE OFF-PT            ,Personnel Cost
2012,Education,LEARNING CORRIDOR OPERATIONS  ,LEARNING CORRIDOR OPERATIONS  ,SALARIES/WAGES      ,$2648,$2648,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SPEC POLICE OFF-OT            ,Personnel Cost
2012,Education,LEARNING CORRIDOR OPERATIONS  ,LEARNING CORRIDOR OPERATIONS  ,SALARIES/WAGES      ,$87,$87,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SPEC POLICE OFF-SUBS          ,Personnel Cost
2012,Education,PRINTING DUPLICATING & MAIL   ,PRINTING DUPLICATING & MAIL   ,SALARIES/WAGES      ,$80600,$80600,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPERVISOR-REG                ,Personnel Cost
2012,Education,PRINTING DUPLICATING & MAIL   ,PRINTING DUPLICATING & MAIL   ,SALARIES/WAGES      ,$17000,$17000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPORTIVE STAFF-PT           ,Personnel Cost
2012,Education,PRINTING DUPLICATING & MAIL   ,PRINTING DUPLICATING & MAIL   ,SALARIES/WAGES      ,$39773,$39773,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,DRIVER/WARHOUSEMAN REG        ,Personnel Cost
2012,Education,PRINTING DUPLICATING & MAIL   ,PRINTING DUPLICATING & MAIL   ,SALARIES/WAGES      ,$9638,$9638,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,DRIVER/WAREHOUSE OT           ,Personnel Cost
2012,Education,PRINTING DUPLICATING & MAIL   ,PRINTING DUPLICATING & MAIL   ,SALARIES/WAGES      ,$4362,$4362,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,STUDENT WORKER                ,Personnel Cost
2012,Education,PRINTING DUPLICATING & MAIL   ,PRINTING DUPLICATING & MAIL   ,PURCH PROPERTY SVC  ,$9494,$9494,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,EQUIP/VEHICLE REPAIR          ,Operating Expense
2012,Education,PRINTING DUPLICATING & MAIL   ,PRINTING DUPLICATING & MAIL   ,OTHER PURCH SVC     ,$11644,$11644,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,PRINTING & BINDING            ,Operating Expense
2012,Education,PRINTING DUPLICATING & MAIL   ,PRINTING DUPLICATING & MAIL   ,SUPPLIES            ,$1500,$1500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SAFETY EQUIPMENT & CLOTHING   ,Operating Expense
