TowNum,Tow_Firm,Tow_Firm_Address,Tow_Firm_Phone,Vehicle_State,Vehicle_Plate,Vehicle_Year,Make,Model,Color,Tow_From_Address,Date,Time,geom
306917,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,,,1994,HONDA,ACCORD  4D,RED,   1 YORK ST,03232015,1455,"(41.7570374399563, -72.6920721489171)"
306918,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,,,1999,NISSAN,MAXIMA,GRY, 278 PARK TER,03232015,1537,"(41.7541704954342, -72.6945896216935)"
306920,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,3ASDB0,1998,TOYOTA,CAMRY,TAN, 305 ZION ST,03232015,1719,"(41.74962077848, -72.6940916848367)"
306921,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,NJ,K15EKM,2015,FORD,FUSION,GRY, 253 HIGH ST,03232015,1748,"(41.7724354537278, -72.6780354428668)"
306922,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,,,1994,CADILLAC,DEVILLE,WHITE,  16 CATHERINE ST,03232015,1729,"(41.7466447611687, -72.6948298208015)"
306923,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,350YZF,2001,BMW,325I,BLACK,ALBANY AV & EDWARDS ST,03232015,1850,"(41.776265826775, -72.6805889067688)"
306924,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,190ZXT,2001,KIA,SEPHIA,BLUE,ALBANY AV & KENT ST,03232015,1923,"(41.78343733436, -72.7001477089085)"
306925,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,539ZWG,2006,HONDA,CVS,RED, 449 FARMINGTON AV,03232015,2022,"(41.7666265661372, -72.7060091499841)"
306926,,,860-293-2442,CT,5APMF7,2013,AUDI,Q7,BLUE,1000 MAIN ST,03232015,2023,"(41.7690386430371, -72.6727834627171)"
306927,,,860-293-2442,MA,UNREG,1992,HONDA,ACCORD,WHITE,  22 LENOX ST,03232015,2252,"(41.7814250418554, -72.6918561649762)"
306928,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,NY,GWL2404,2002,MAZDA,,,  24 CHADWICK AV,03232015,2356,"(41.7577345915494, -72.708170480736)"
306929,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,,,0000,HONDA,ACC,RED,3281 MAIN ST,03242015,0041,"(41.7961192599885, -72.6636043340129)"
306930,,,860-246-7616,CT,UNREG,1995,TOYOTA,4 RUNNER,RED,  44 CENTER ST,03242015,0136,"(41.7778360896955, -72.6802160035048)"
306931,,,860-246-7616,CT,UNREG,1999,PLYMOUTH,VOYAGER,PURPLE, 100 LAUREL ST,03242015,0214,"(41.7621386996103, -72.6947993447731)"
306932,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,9ALGL0,2014,TOYOTA,CAMRY,BLK,1090 PROSPECT AV,03242015,0259,"(41.7818001521129, -72.7140740925082)"
306933,,,860-296-5382,CT,2AEND5,1998,HONDA,CRV,BLACK,  15 ALLEN PL,03242015,0353,"(41.7522706712952, -72.683647776665)"
306934,,,860-296-5382,MA,1BA176,2014,TOYOTA,COROLLA,WHITE, 813 MAPLE AV,03242015,0415,"(41.7375906281392, -72.685811284514)"
306935,,,860-296-5382,CT,0ALSB4,2004,VOLVO,XC90,GREY,  45 WEBSTER ST,03242015,0527,"(41.7447213673226, -72.6832869312763)"
306936,,,860-296-5382,CT,6ATUW9,2005,CHEVY,MALIBE,SILVER, 105 SHERBROOKE AV,03242015,0530,"(41.739979800182, -72.6986720051452)"
306937,,,860-296-5382,CT,6ALBE4,2001,HONDA,CIVIC,SILVER,  40 OWEN ST,03242015,0535,"(41.7658471187883, -72.704613477167)"
306938,,,860-296-5382,NJ,U95DBB,2013,CHEVY,MALIBU,WHITE,  31 GILLETT ST,03242015,0554,"(41.7690633676101, -72.7002527543682)"
306939,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,NY,GMM8505,1999,NISSAN,ALTIMA,GRAY,  65 SUMNER ST,03242015,0734,"(41.7716032273762, -72.690145521344)"
306940,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,3AATS5,2001,SATURN,L20,GRY,  50 GILLETT ST,03242015,0815,"(41.7694581910227, -72.6995660418523)"
306941,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,7ARHX5,1996,HONDA,CIVIC,GRN,   2 WILLARD ST,03242015,0838,"(41.7707626375533, -72.6952499227853)"
306942,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,877ZYJ,1999,ACURA,TL,TAN,  70 WILLARD ST,03242015,0840,"(41.7732604001514, -72.6945399387765)"
306943,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,8ATUV9,2004,HYUNDAI,XG350,GRY,   2 HUNTINGTON ST,03242015,0841,"(41.7697759215317, -72.6919339055122)"
306945,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,2ARHM7,2001,LEXUS,ES300,GRAY,  17 MARTIN ST,03242015,0828,"(41.7863082339856, -72.6813017007907)"
306946,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,,,2001,NISSAN,PATHFINDER,TAN,  32 HUNTINGTON ST,03242015,0845,"(41.771306924751, -72.6913752458594)"
306947,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,8APKK4,2002,NISSAN,MAXIMA,TAN,  36 HUNTINGTON ST,03242015,0905,"(41.7714338298914, -72.6913408551198)"
306948,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,841ZBC,2004,INFINITI,G35,GRY/BLK,  36 HUNTINGTON ST,03242015,0907,"(41.7714338298914, -72.6913408551198)"
306949,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,821ZGV,1998,NISSAN,ALTIMA,WHI,1016 CAPITOL AV,03242015,0840,"(41.7604028161026, -72.7108771391751)"
306950,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,199ZEU,2004,DODGE,DURANGO,TAN,EDWARDS ST & WALNUT ST,03242015,0856,"(41.7731387048686, -72.6822975592899)"
306951,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,0AAEE9,1998,TOYOTA,CAMRY,BLK,EDWARDS ST & WALNUT ST,03242015,0858,"(41.7731387048686, -72.6822975592899)"
306952,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,8950CN,2001,TOYOTA,TUNDRA,GRN, 290 SARGEANT ST,03242015,0939,"(41.776787539522, -72.6970627578496)"
306954,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,511ZRS,2013,SUBARU,IMPREZA,GRY,  32 LORRAINE ST,03242015,0930,"(41.7681124249338, -72.7054328879497)"
306955,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,482ZYL,1996,FORD,MUSTANG,BLK,  62 EVERGREEN AV,03242015,1011,"(41.7642607981853, -72.7087275142961)"
306956,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,603ZTL,2003,HONDA,ACCORD,GRY,  48 FOREST ST,03242015,1026,"(41.7649051997506, -72.70008873248)"
306957,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,,,1999,HONDA,CIVIC,GRN, 415 PARK ST,03242015,1021,"(41.7578290848437, -72.6834638789819)"
306958,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,7AEJM4,1996,OLDS,CIERA,GRY,  26 RUSS ST,03242015,1042,"(41.7613628525677, -72.6835312424959)"
306959,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,,,1998,TOYOTA,FORERUNNER,RED,  29 LAFAYETTE ST,03242015,1055,"(41.7587842454357, -72.68372407438)"
306960,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,265ZUE,2006,MITSBUISHI,LANCER,GRY,  29 LAFAYETTE ST,03242015,1055,"(41.7587842454357, -72.68372407438)"
306961,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,988RTE,1997,LEXUS,ES300,WHI,  29 LAFAYETTE ST,03242015,1122,"(41.7587842454357, -72.68372407438)"
306962,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,,,2001,HONDA,CIVIC,GRY, 140 WESTON ST,03242015,1127,"(41.7901788357657, -72.6609539754507)"
306964,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,7AGXB4,1998,FORD,TAURUS,BLU,  20 CHURCH ST,03242015,1213,"(41.7687719881314, -72.6735996554061)"
306965,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,NJ,P94DRW,2014,CHRYSLER,200,SILVER, 101 BENTON ST,03242015,1400,"(41.7467685699155, -72.6785499663005)"
306968,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,0ARGB1,1996,HONDA,CIVIC,GRY, 148 FRANKLIN AV,03242015,1509,"(41.7473714377081, -72.676674071976)"
306969,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,104ZVR,2000,NISSAN,MAXIMA,BLK,FOOT GUARD PL & HIGH ST,03242015,1514,"(41.7702730862937, -72.6796021455659)"
306970,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,0AMTW1,2014,CHRYSLER,300,BLK, 611 MAPLE AV,03242015,1521,"(41.7439537969557, -72.6825480727351)"
306971,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,19,2014,BUICK,LACROSSE,TAN, 183 ANN UCCELLO ST,03242015,1705,"(41.7679810425891, -72.6780556850322)"
306972,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,7ATXD8,2000,TOYOTA,AVALON,GRY,PARK TER & RUSS ST,03242015,1708,"(41.7620657487271, -72.6929333684276)"
306973,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,271YXP,1998,TOYT,AVALON,WHITE, 141 WOODLAND ST,03242015,1742,"(41.7773181291885, -72.7006855058954)"
306974,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,,,2001,TOYOTA,COROLLA,WHT,  89 JAMES ST,03242015,1815,"(41.7596811503541, -72.7121871102141)"
306975,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,,,1997,HONDA,CIVIC,GRN,  89 JAMES ST,03242015,1836,"(41.7596811503541, -72.7121871102141)"
306976,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,9AMXA0,2014,NISSAN,SENTRA,WHT, 847 ALBANY AV,03242015,1939,"(41.7797974727579, -72.6907772347307)"
306977,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,6AMAA1,2014,DODGE,CHARGER,RED,ALBANY AV & VINE ST,03242015,1945,"(41.7790635078954, -72.6887630615747)"
306978,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,8ARLH0,2004,HONDA,CIVIC,GRY, 927 ASYLUM AV,03252015,0759,"(41.7704523291496, -72.6956898222379)"
306979,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,9APTR0,1999,NISSAN,MAXIMA,TAN,  14 WILLARD ST,03252015,0759,"(41.7711174226848, -72.6951477718533)"
306980,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,190ZDA,2006,TOYOTA,PRIUS,RED,  10 SHERMAN ST,03252015,0759,"(41.7670687247227, -72.7069854479882)"
306981,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,3021DD,2001,FORD,F150,WHT, 911 WEST BLVD,03252015,0759,"(41.7611868891478, -72.7102466791888)"
306982,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,970UAP,2000,KIA,SPORTAGE,BLK, 907 WEST BLVD,03252015,0759,"(41.7612026094482, -72.7100748770289)"
306983,,,860-246-7771,NY,FEP9266,2014,CHRYSLER,300,GRAY, 820 WETHERSFIELD AV,03252015,0829,"(41.7336938069706, -72.6695647374081)"
306984,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,3AMNG5,2011,HONDA,ACCORD,BLK, 495 FLATBUSH AV,03252015,0837,"(41.7400674710041, -72.7141922851277)"
306985,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,543LEA,2008,TOYOTA,PRIUS,BLUE, 243 SOUTH WHITNEY ST,03252015,0840,"(41.7649613723493, -72.7108181550521)"
306986,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,4AHRL5,2009,DODGE,CXA,BLK, 222 SOUTH WHITNEY ST,03252015,0840,"(41.7646572684305, -72.7104651403723)"
306987,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,356ZUD,2002,HONDA,ACCORD,BLUE,   2 RODNEY ST,03252015,0840,"(41.7626756988831, -72.7106821250896)"
306988,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,785ZNN,2003,VOLK,JETTA,GRY, 217 BEACON ST,03252015,0840,"(41.7650422203263, -72.7149175164202)"
306989,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,408YME,2001,TOYOTA,COROLLA,GRY, 217 BEACON ST,03252015,0840,"(41.7650422203263, -72.7149175164202)"
306991,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,MA,625SP5,2012,TOYOTA,YARIS,GRY, 217 BEACON ST,03252015,0940,"(41.7650422203263, -72.7149175164202)"
306992,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,925KPG,2008,CHRYSLER,SEBRING,BLUE, 100 LAFAYETTE ST,03252015,0940,"(41.7614086507342, -72.6823965879623)"
306993,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,0AJNX3,2009,PONTIAC,G5,BLK,  51 LINCOLN ST,03252015,0940,"(41.753365481477, -72.6862039540002)"
306994,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,3ASNL4,2006,NISSAN,MAXIMA,TAN,   5 LINCOLN ST,03252015,1019,"(41.7533720809661, -72.6835348699107)"
306995,,,860-293-2442,CT,841ZWG,1995,MERCEDES B,C280,BLUE,2048 MAIN ST,03252015,1025,"(41.7825699724622, -72.6755935079047)"
306996,,,860-293-2442,CT,1AJSX0,2013,CHEVROLET,IMPALA,GRAY,  18 SCHOOL ST,03252015,1038,"(41.7477883864146, -72.6843427292442)"
306997,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,6AESX8,2008,LEXUS,GS350,BLACK,  50 FOREST ST,03252015,1045,"(41.765174633632, -72.7000271275136)"
306998,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,,,1995,VOLVO,850,BLUE,1490 MAIN ST,03252015,1108,"(41.7756312831994, -72.6765075378257)"
306999,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,3ALBK4,2001,HONDA,CIVIC,GRAY,  38 PUTNAM ST,03252015,1150,"(41.757236911733, -72.6904466447875)"
307000,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,,,2000,DODGE,DURANGO,RED, 110 ENFIELD ST,03252015,1324,"(41.7842363823785, -72.6844395211957)"
307001,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,2APAE7,1999,NISSAN,MAXIMA,GRY,  88 PERSHING ST,03252015,1356,"(41.8031317686992, -72.6909911788133)"
307003,,,860-246-7616,CT,749ZWR,2003,VOLKSWAGEN,JETTA,GRAY, 350 WOODLAND ST,03252015,1427,"(41.7788915540699, -72.6976258840598)"
307004,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,8ASNJ7,2008,NISSAN,VERSA,WHITE, 268 JEFFERSON ST,03252015,1434,"(41.7554955254978, -72.6863579257636)"
307005,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,,,2001,FORD,EXPEDITION,GRN, 560 PARK ST,03252015,1614,"(41.7581705550075, -72.6861324185248)"
307006,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,,,2003,DODGE,NEON,SILVER, 245 LOCUST ST,03252015,1627,"(41.7426060440722, -72.6663625269756)"
307007,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,5AJNH9,1993,BUICK,CENTURY  4,BLU,2909 MAIN ST,03252015,1736,"(41.7930645798973, -72.6672876337164)"
307008,,,860-947-3062,CT,9ABJS2,2013,CHEVROLET,TRAVERSE,BLUE,  23 MARSHALL ST,03252015,1742,"(41.7695101211269, -72.6985302442103)"
307009,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,9AHFF2,2009,NISSAN,MURANO,GRAY, 240 CLEVELAND AV,03252015,2029,"(41.7972823092292, -72.6755088062768)"
307010,,,860-296-2826,CT,5ANFR2,1999,OLDSMOBILE,BRAVADA,GREEN, 265 WASHINGTON ST,03252015,2032,"(41.7541829414637, -72.6831678425595)"
307011,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,NC,BKV5353,1999,MERCEDES B,ML430,BLUE,  35 FRONT ST,03252015,2042,"(41.7626865250401, -72.6707860678436)"
307012,,,860-296-9663,CT,9ASHS1,2000,NISSAN,MAXIMA,SILVER,  96 MATHER ST,03262015,0038,"(41.7794465138139, -72.6805889993158)"
307013,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,730ZXH,2001,HONDA,ACCORD,GRY,PRESTON ST & WINSHIP ST,03252015,2159,"(41.7393149324371, -72.6778346145667)"
307014,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,8AJBF4,2006,TOYT,SCION,RED,FRANKLIN AV & ROOSEVELT ST,03252015,2329,"(41.7342261127647, -72.6748296183536)"
307015,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,901ZKP,2000,VOLK,PASSAT,RED,  92 CLARK ST,03262015,0043,"(41.7874698745525, -72.6770439786181)"
307016,,,860-296-1426,CT,6ASNR4,2015,HYUNDAI,ELANTRA,SILVER, 636 PROSPECT AV,03262015,0051,"(41.7665243835418, -72.7159552077451)"
307017,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,1AKJF0,2011,HOND,ACCORD,BLK,  35 STANDISH ST,03262015,0130,"(41.7365381910957, -72.6726993125452)"
307018,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,0ASNL3,2011,INFI,FX,BRN,  35 STANDISH ST,03262015,0135,"(41.7365381910957, -72.6726993125452)"
307019,,,860-246-7771,CT,1AFML4,2013,FORD,FOCUS,RED, 166 COLLINS ST,03262015,0139,"(41.7729675365064, -72.6901940057525)"
307020,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,9082CY,1988,FORD,F150,RED,  31 GILLETT ST,03262015,0141,"(41.7690633676101, -72.7002527543682)"
307021,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,9ASDH5,2000,MITS,GALANT,TAN,  31 GILLETT ST,03262015,0150,"(41.7690633676101, -72.7002527543682)"
307022,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,TX,DPP5545,2000,NISSAN,,SILVER,  15 FRANCIS CT,03262015,0247,"(41.7528923144669, -72.708771690758)"
307023,,,860-246-7616,CT,6AMEG2,1990,TOYOTA,COROLLA,RED, 101 BENTON ST,03262015,0409,"(41.7467685699155, -72.6785499663005)"
307024,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,411HFD,0000,,,,ENFIELD ST & GREENFIELD ST,03262015,0414,"(41.7833520322799, -72.6849889395647)"
307025,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,6AKFM7,2014,HYUNDAI,ELANTRA,BROWN, 228 FRANKLIN AV,03262015,0730,"(41.744697457885, -72.6763732913833)"
307026,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,216WMC,2004,INFINITY,G35,GRAY, 228 FRANKLIN AV,03262015,0730,"(41.744697457885, -72.6763732913833)"
307028,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,N1JJX,1998,CHEVY,S10,BROWN,1021 ASYLUM AV,03262015,0801,"(41.7714173944074, -72.6985360228535)"
307029,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,3AEAP5,2001,NISSAN,MAXIMA,RED, 519 FARMINGTON AV,03262015,0801,"(41.7660994066772, -72.7090326725294)"
307030,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,3AADF0,2006,CHEVY,COBALT,GRY, 235 COLLINS ST,03262015,0801,"(41.773130252817, -72.6932530901703)"
307031,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,4ARHP7,2004,INFINITY,G35,GRAY, 251 COLLINS ST,03262015,0801,"(41.7732891236575, -72.6941069713326)"
307032,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,300ZUV,1994,HONDA,ACCORD,GREEN,  18 ASHLEY ST,03262015,0801,"(41.7737430855563, -72.6878385170032)"
307034,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,699YRL,2007,NISSAN,SENTRA,BLACK, 556 PROSPECT AV,03262015,0817,"(41.7639718307648, -72.7158127183629)"
307035,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,539TGY,2011,SUBARU,LEGACY,GRAY, 556 PROSPECT AV,03262015,0817,"(41.7639718307648, -72.7158127183629)"
307036,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,,,2000,NISSAN,SENTRA,TAN, 556 PROSPECT AV,03262015,0817,"(41.7639718307648, -72.7158127183629)"
307038,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,3ASTJ7,2002,TOYOTA,CELICA,BLUE,  17 NILES ST,03262015,0850,"(41.769313670101, -72.6955044478351)"
307039,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,523XNJ,2002,FORD,TAURUS,GRAY,  20 NILES ST,03262015,0850,"(41.7694334622914, -72.6950655498351)"
307040,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,2AKET4,2001,TOYOTA,CELICA,GRAY,  20 NILES ST,03262015,0850,"(41.7694334622914, -72.6950655498351)"
307041,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,2ASDE5,2002,HONDA,CRV,TAN,  20 NILES ST,03262015,0850,"(41.7694334622914, -72.6950655498351)"
307042,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,,,2003,ACURA,3 2TLS,BLACK,  28 SOUTH WHITNEY ST,03262015,0852,"(41.7577644866876, -72.708964867168)"
307043,,,860-296-8588,,,2000,NISSAN,MAXIMA,WHITE,  90 CHADWICK AV,03262015,1001,"(41.7599041663649, -72.7084804001242)"
307044,,,860-296-8588,CT,880ZBT,2000,NISSAN,MAXIMA,GREY, 148 COLLINS ST,03262015,1020,"(41.7728848574435, -72.6891029153009)"
307045,D & L TOWING, 181 PANE RD. NEWINGTON CT. 06111,860-677-7771,CT,9AEAS7,2000,MITSUBISHI,GALANT,TAN, 550 FARMINGTON AV,03262015,1028,"(41.7664951963584, -72.7106217261739)"
307046,,,860-677-7771,CT,1AFHL9,1995,MERCURY,VILLAGER,RED,  70 GILLETT ST,03262015,1257,"(41.7700750458659, -72.6992461985117)"
307047,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,GA,PEL7797,2014,NISSAN,ALTIMA,RED,  28 NILES ST,03262015,0927,"(41.7695398264699, -72.6955714802248)"
307048,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,355SRJ,2006,NISSAN,PATHFINDER,TAN,   2 NILES ST,03262015,0927,"(41.7691993105703, -72.6939348284708)"
307049,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,429KPA,2008,NISSAN,ALTIMA,BLUE,  90 NILES ST,03262015,0927,"(41.7705045741461, -72.7000378645797)"
307050,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,486WNP,2002,VOLVO,S60,GRAY, 330 LAUREL ST,03262015,0927,"(41.768214299609, -72.6971279109509)"
307051,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,2AKDT4,2013,HYUNDAI,ELANTRA,RED, 216 LAUREL ST,03262015,0927,"(41.7651802588414, -72.6968935615324)"
307052,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,381YTS,2011,TOYOTA,TUNDRA,WHITE,  55 NEW PARK AV,03262015,0939,"(41.75552967884, -72.7075917809223)"
307053,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,882ZOP,2003,NISSAN,MAXIMA,GRAY,  48 FOREST ST,03262015,1006,"(41.7649051997506, -72.70008873248)"
