Department,Division,Fund,Object Code,FY 2011 Actual,FY 2012 Actual,FY 2013 Budget,FY 2014 Current Services,FY 2014 Budget Issues,FY 2014 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_HPD,HPD1311,110,3935,0,525,0,0,0,0,Police,Office of the Chief of Police,General Fund,Payroll Processing Fees
OP_HPD,HPD1320,120,1101,14873853,14754470,0,0,0,0,Police,Patrol,Highway Fund,Regular Pay
OP_HPD,HPD1320,110,1101,78818703,74903222,96982584,100938924,0,100938924,Police,Patrol,General Fund,Regular Pay
OP_HPD,HPD1320,390,1101,1262672,1169970,0,0,0,0,Police,Patrol,Federal Grants Fund,Regular Pay
OP_HPD,HPD1320,110,1102,7451821,7241525,9965000,7787146,0,7787146,Police,Patrol,General Fund,Non-Holiday Overtime Pay
OP_HPD,HPD1320,110,1103,75650,87101,123000,123000,0,123000,Police,Patrol,General Fund,Hazards Pay
OP_HPD,HPD1320,110,1105,22286,16700,56500,56500,0,56500,Police,Patrol,General Fund,Stand-By Pay
OP_HPD,HPD1320,110,1106,706111,217128,0,0,0,0,Police,Patrol,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_HPD,HPD1320,110,1107,4673564,3930065,4494827,4494827,0,4494827,Police,Patrol,General Fund,Holiday Overtime Pay
OP_HPD,HPD1320,110,1108,747310,714310,825000,825000,0,825000,Police,Patrol,General Fund,Night Shift Pay
OP_HPD,HPD1320,110,1109,147775,154265,176500,176500,0,176500,Police,Patrol,General Fund,Temporary Assignment Pay
OP_HPD,HPD1320,110,1118,0,0,-6205717,-6755000,0,-6755000,Police,Patrol,General Fund,Misc Salary Adjustment
OP_HPD,HPD1320,110,1119,0,0,-14263756,-14413422,0,-14413422,Police,Patrol,General Fund,Sal Adj To Source Of Funds
OP_HPD,HPD1320,120,1119,0,0,14263756,14413422,0,14413422,Police,Patrol,Highway Fund,Sal Adj To Source Of Funds
OP_HPD,HPD1320,110,1120,0,0,-3855290,-3749976,0,-3749976,Police,Patrol,General Fund,Vacancy Cut-Back(Budget)
OP_HPD,HPD1320,110,,0,0,-3032314,0,0,0,Police,Patrol,General Fund,Vacancy Cut-Back (Other Adj)
OP_HPD,HPD1320,390,1124,0,0,0,0,0,0,Police,Patrol,Federal Grants Fund,Standard Of Conduct Pay
OP_HPD,HPD1320,110,1124,3178309,3104797,3183984,3145404,0,3145404,Police,Patrol,General Fund,Standard Of Conduct Pay
OP_HPD,HPD1320,110,1125,831155,910155,1163976,1225164,0,1225164,Police,Patrol,General Fund,Personal Svcs-Contract Positions
OP_HPD,HPD1320,110,1201,418062,399347,0,0,0,0,Police,Patrol,General Fund,Temporary Total Disability
OP_HPD,HPD1320,390,1212,24293,25150,0,0,0,0,Police,Patrol,Federal Grants Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_HPD,HPD1320,110,1301,0,0,0,0,0,0,Police,Patrol,General Fund,Unemployment Compensation
OP_HPD,HPD1320,390,1301,1284,1431,0,0,0,0,Police,Patrol,Federal Grants Fund,Unemployment Compensation
OP_HPD,HPD1320,390,1401,205349,189780,0,0,0,0,Police,Patrol,Federal Grants Fund,Retirement System Contribution
OP_HPD,HPD1320,110,1401,0,0,0,0,0,0,Police,Patrol,General Fund,Retirement System Contribution
OP_HPD,HPD1320,110,1601,0,0,0,0,0,0,Police,Patrol,General Fund,Fica Tax
OP_HPD,HPD1320,390,1601,11220,11119,0,0,0,0,Police,Patrol,Federal Grants Fund,Fica Tax
OP_HPD,HPD1320,110,1701,0,0,0,0,0,0,Police,Patrol,General Fund,Health Fund
OP_HPD,HPD1320,390,1701,171332,166592,0,0,0,0,Police,Patrol,Federal Grants Fund,Health Fund
OP_HPD,HPD1320,110,2051,113680,77804,119200,90700,0,90700,Police,Patrol,General Fund,Office Supplies
OP_HPD,HPD1320,110,2201,359,452,2000,1000,0,1000,Police,Patrol,General Fund,Cleaning and Toilet Supplies
OP_HPD,HPD1320,110,2301,259,0,0,0,0,0,Police,Patrol,General Fund,"Medical, Dental, Hospital & Institutional Supplies"
OP_HPD,HPD1320,110,2351,531,1327,0,0,0,0,Police,Patrol,General Fund,Animal Consumption
OP_HPD,HPD1320,110,2352,66108,55940,86000,78000,0,78000,Police,Patrol,General Fund,Meals-Breakfast
OP_HPD,HPD1320,110,2353,12136,10120,21200,21200,0,21200,Police,Patrol,General Fund,Meals-Lunch
OP_HPD,HPD1320,110,2354,1350,728,5200,5200,0,5200,Police,Patrol,General Fund,Meals-Dinner
OP_HPD,HPD1320,110,2356,33442,32158,36000,37500,0,37500,Police,Patrol,General Fund,Other Food
OP_HPD,HPD1320,110,2401,64644,51043,73000,61300,0,61300,Police,Patrol,General Fund,"Educational, Recreational & Scientific Supplies"
OP_HPD,HPD1320,110,2453,2643556,1907021,3189292,3189292,0,3189292,Police,Patrol,General Fund,Unleaded Gas
OP_HPD,HPD1320,110,2454,0,3917,0,0,0,0,Police,Patrol,General Fund,Diesel
OP_HPD,HPD1320,110,2455,3124,3454,3582,3582,0,3582,Police,Patrol,General Fund,Liquified Petroleum Gas
OP_HPD,HPD1320,110,2457,1133,3962,3500,5000,0,5000,Police,Patrol,General Fund,Engine Oil
OP_HPD,HPD1320,110,2507,0,0,500,0,0,0,Police,Patrol,General Fund,Photography Supplies
OP_HPD,HPD1320,110,2508,56228,27860,67500,38000,0,38000,Police,Patrol,General Fund,Safety Supplies
OP_HPD,HPD1320,110,2517,1482,-1414,0,0,0,0,Police,Patrol,General Fund,Supplies Not Classified
OP_HPD,HPD1320,110,2751,0,0,0,0,0,0,Police,Patrol,General Fund,Parts & Accessories-Equipment (Communication)
OP_HPD,HPD1320,110,2755,0,0,0,0,0,0,Police,Patrol,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_HPD,HPD1320,110,2756,0,0,0,0,0,0,Police,Patrol,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_HPD,HPD1320,110,2757,0,197,0,0,0,0,Police,Patrol,General Fund,Parts/Acces-Equip (Audio Visual)
OP_HPD,HPD1320,110,2759,0,0,500,500,0,500,Police,Patrol,General Fund,Parts/Acces/Equip (Other)
OP_HPD,HPD1320,110,2902,1233,11560,29500,12500,0,12500,Police,Patrol,General Fund,"Tools, Implements & Utensils (Small)"
OP_HPD,HPD1320,110,3005,0,4280,0,7000,0,7000,Police,Patrol,General Fund,Medical Services
OP_HPD,HPD1320,110,3007,129460,457705,21000,21000,0,21000,Police,Patrol,General Fund,Rent Of Offices
OP_HPD,HPD1320,110,3031,849,788,1100,1200,0,1200,Police,Patrol,General Fund,Alarm Services
OP_HPD,HPD1320,110,3035,4212,6451,5000,7000,0,7000,Police,Patrol,General Fund,Janitorial & Custodial Services
OP_HPD,HPD1320,110,3036,25804,21676,23500,23000,0,23000,Police,Patrol,General Fund,Laundry & Linen Services
OP_HPD,HPD1320,110,3042,24945,35719,34000,41000,0,41000,Police,Patrol,General Fund,Towing Services
OP_HPD,HPD1320,110,3045,922,0,0,0,0,0,Police,Patrol,General Fund,Oil Waste Removal Services
OP_HPD,HPD1320,110,3049,151197,356510,544700,560000,0,560000,Police,Patrol,General Fund,Other Services - Not Classified
OP_HPD,HPD1320,110,3103,210035,49035,10000,5000,0,5000,Police,Patrol,General Fund,Telephone
OP_HPD,HPD1320,110,3202,0,0,0,0,0,0,Police,Patrol,General Fund,Transportation Of Things (Services)
OP_HPD,HPD1320,110,3211,20,14475,0,0,0,0,Police,Patrol,General Fund,Travel Expense-Intrastate
OP_HPD,HPD1320,110,3212,5073,7806,0,0,0,0,Police,Patrol,General Fund,Travel Expense-Out-of-State
OP_HPD,HPD1320,110,3278,0,0,0,0,0,0,Police,Patrol,General Fund,Workers' Compensation Premium
OP_HPD,HPD1320,110,3403,4055,2550,10000,500,0,500,Police,Patrol,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_HPD,HPD1320,110,3405,12697,21891,66500,29300,0,29300,Police,Patrol,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_HPD,HPD1320,110,3620,8878,8232,21000,13000,0,13000,Police,Patrol,General Fund,Rentals-Motor Vehicles
OP_HPD,HPD1320,110,3630,408,0,4500,2000,0,2000,Police,Patrol,General Fund,Rentals-Office Equipment
OP_HPD,HPD1320,110,3670,0,1500,0,1500,0,1500,Police,Patrol,General Fund,Other Rentals
OP_HPD,HPD1320,110,3751,150,5461,500,1600,0,1600,Police,Patrol,General Fund,Fees For Memberships & Registration
OP_HPD,HPD1320,110,3752,480,0,1100,700,0,700,Police,Patrol,General Fund,Subscriptions
OP_HPD,HPD1320,110,3761,0,198620,0,0,0,0,Police,Patrol,General Fund,Reportable Judgements Paid To Plaintiffs
OP_HPD,HPD1320,110,3762,0,0,0,0,0,0,Police,Patrol,General Fund,Refunds
OP_HPD,HPD1320,110,3790,0,3562,0,0,0,0,Police,Patrol,General Fund,Interest-Judgement Claims
OP_HPD,HPD1320,110,3811,9205,0,0,0,0,0,Police,Patrol,General Fund,Pcard Charges (Default)
OP_HPD,HPD1320,110,3821,331,1003,1700,1400,0,1400,Police,Patrol,General Fund,Auto Allowances-Other (Non-Taxable)
OP_HPD,HPD1320,110,3822,10464,5699,0,0,0,0,Police,Patrol,General Fund,Parking Fees
OP_HPD,HPD1320,110,3825,5870399,5783202,5995493,6041205,0,6041205,Police,Patrol,General Fund,Auto Allowance HPD/HFD/CCL
OP_HPD,HPD1320,110,3835,248076,364525,473000,440000,0,440000,Police,Patrol,General Fund,Uniform Allowances
OP_HPD,HPD1320,110,3836,426983,420285,459900,459900,0,459900,Police,Patrol,General Fund,Uniform Maintenance Allowance
OP_HPD,HPD1320,110,3865,597776,588400,644280,644280,0,644280,Police,Patrol,General Fund,Weapons Care & Maintenance Allowance
OP_HPD,HPD1320,110,4600,0,0,0,0,0,0,Police,Patrol,General Fund,Police Equipment
OP_HPD,HPD1341,110,1101,8053054,8403553,9026820,9326124,0,9326124,Police,Special Field Operations,General Fund,Regular Pay
OP_HPD,HPD1341,110,1102,852952,815635,1167000,1057000,0,1057000,Police,Special Field Operations,General Fund,Non-Holiday Overtime Pay
OP_HPD,HPD1341,110,1103,139205,115083,113500,113500,0,113500,Police,Special Field Operations,General Fund,Hazards Pay
OP_HPD,HPD1341,110,1105,11075,46,1000,1000,0,1000,Police,Special Field Operations,General Fund,Stand-By Pay
OP_HPD,HPD1341,110,1106,164045,243447,0,0,0,0,Police,Special Field Operations,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_HPD,HPD1341,110,1107,106646,83141,86600,86600,0,86600,Police,Special Field Operations,General Fund,Holiday Overtime Pay
OP_HPD,HPD1341,110,1108,17170,20185,23000,23000,0,23000,Police,Special Field Operations,General Fund,Night Shift Pay
OP_HPD,HPD1341,110,1109,14327,22301,9500,9500,0,9500,Police,Special Field Operations,General Fund,Temporary Assignment Pay
OP_HPD,HPD1341,110,1120,0,0,-1116009,-838779,0,-838779,Police,Special Field Operations,General Fund,Vacancy Cut-Back(Budget)
OP_HPD,HPD1341,110,,0,0,-886104,0,0,0,Police,Special Field Operations,General Fund,Vacancy Cut-Back (Other Adj)
OP_HPD,HPD1341,110,1124,255131,233607,239820,251064,0,251064,Police,Special Field Operations,General Fund,Standard Of Conduct Pay
OP_HPD,HPD1341,110,1201,8121,8008,0,0,0,0,Police,Special Field Operations,General Fund,Temporary Total Disability
OP_HPD,HPD1341,110,1301,0,0,0,0,0,0,Police,Special Field Operations,General Fund,Unemployment Compensation
OP_HPD,HPD1341,110,1401,0,0,0,0,0,0,Police,Special Field Operations,General Fund,Retirement System Contribution
OP_HPD,HPD1341,110,1501,1271,100,5000,1000,0,1000,Police,Special Field Operations,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_HPD,HPD1341,110,1601,0,0,0,0,0,0,Police,Special Field Operations,General Fund,Fica Tax
OP_HPD,HPD1341,110,1701,0,0,0,0,0,0,Police,Special Field Operations,General Fund,Health Fund
OP_HPD,HPD1341,110,2051,4738,5634,11000,8500,0,8500,Police,Special Field Operations,General Fund,Office Supplies
OP_HPD,HPD1341,110,2351,14777,14598,16000,16000,0,16000,Police,Special Field Operations,General Fund,Animal Consumption
OP_HPD,HPD1341,110,2352,6140,6320,8000,8000,0,8000,Police,Special Field Operations,General Fund,Meals-Breakfast
OP_HPD,HPD1341,110,2353,3976,2416,5100,5100,0,5100,Police,Special Field Operations,General Fund,Meals-Lunch
OP_HPD,HPD1341,110,2354,1876,1226,2700,2700,0,2700,Police,Special Field Operations,General Fund,Meals-Dinner
OP_HPD,HPD1341,110,2356,5065,3082,3000,4000,0,4000,Police,Special Field Operations,General Fund,Other Food
OP_HPD,HPD1341,110,2401,69728,45889,92000,54600,0,54600,Police,Special Field Operations,General Fund,"Educational, Recreational & Scientific Supplies"
OP_HPD,HPD1341,110,2453,0,0,0,0,0,0,Police,Special Field Operations,General Fund,Unleaded Gas
OP_HPD,HPD1341,110,2455,0,0,2928,0,0,0,Police,Special Field Operations,General Fund,Liquified Petroleum Gas
OP_HPD,HPD1341,110,2501,95572,9940,30000,28000,0,28000,Police,Special Field Operations,General Fund,Ammunition
OP_HPD,HPD1341,110,2507,0,0,500,0,0,0,Police,Special Field Operations,General Fund,Photography Supplies
OP_HPD,HPD1341,110,2508,33837,35664,31000,32500,0,32500,Police,Special Field Operations,General Fund,Safety Supplies
OP_HPD,HPD1341,110,2751,126,0,5000,0,0,0,Police,Special Field Operations,General Fund,Parts & Accessories-Equipment (Communication)
OP_HPD,HPD1341,110,2754,0,6159,2500,1000,0,1000,Police,Special Field Operations,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_HPD,HPD1341,110,2759,0,1222,1000,1000,0,1000,Police,Special Field Operations,General Fund,Parts/Acces/Equip (Other)
OP_HPD,HPD1341,110,2902,0,4226,1000,5000,0,5000,Police,Special Field Operations,General Fund,"Tools, Implements & Utensils (Small)"
OP_HPD,HPD1341,110,3005,0,287,0,1000,0,1000,Police,Special Field Operations,General Fund,Medical Services
OP_HPD,HPD1341,110,3006,237597,195982,260000,230000,0,230000,Police,Special Field Operations,General Fund,Other Professional Services
OP_HPD,HPD1341,110,3007,0,6660,0,0,0,0,Police,Special Field Operations,General Fund,Rent Of Offices
OP_HPD,HPD1341,110,3031,0,4524,0,5000,0,5000,Police,Special Field Operations,General Fund,Alarm Services
OP_HPD,HPD1341,110,3036,362,215,0,0,0,0,Police,Special Field Operations,General Fund,Laundry & Linen Services
OP_HPD,HPD1341,110,3042,0,0,500,500,0,500,Police,Special Field Operations,General Fund,Towing Services
OP_HPD,HPD1341,110,3049,126589,86399,125900,114000,0,114000,Police,Special Field Operations,General Fund,Other Services - Not Classified
OP_HPD,HPD1341,110,3103,193,150,25000,0,0,0,Police,Special Field Operations,General Fund,Telephone
OP_HPD,HPD1341,110,3202,0,189,0,500,0,500,Police,Special Field Operations,General Fund,Transportation Of Things (Services)
OP_HPD,HPD1341,110,3211,3019,0,0,0,0,0,Police,Special Field Operations,General Fund,Travel Expense-Intrastate
OP_HPD,HPD1341,110,3212,4789,1375,0,0,0,0,Police,Special Field Operations,General Fund,Travel Expense-Out-of-State
OP_HPD,HPD1341,110,3278,0,0,0,0,0,0,Police,Special Field Operations,General Fund,Workers' Compensation Premium
OP_HPD,HPD1341,110,3403,0,0,1500,0,0,0,Police,Special Field Operations,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_HPD,HPD1341,110,3405,154239,148563,352900,202500,0,202500,Police,Special Field Operations,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_HPD,HPD1341,110,3640,85620,85620,88500,88500,0,88500,Police,Special Field Operations,General Fund,Rentals-Buildings
OP_HPD,HPD1341,110,3670,5084,0,0,0,0,0,Police,Special Field Operations,General Fund,Other Rentals
OP_HPD,HPD1341,110,3751,4020,9150,19400,9000,0,9000,Police,Special Field Operations,General Fund,Fees For Memberships & Registration
OP_HPD,HPD1341,110,3752,0,0,1000,0,0,0,Police,Special Field Operations,General Fund,Subscriptions
OP_HPD,HPD1341,110,3811,2392,0,0,0,0,0,Police,Special Field Operations,General Fund,Pcard Charges (Default)
OP_HPD,HPD1341,110,3821,0,38,0,0,0,0,Police,Special Field Operations,General Fund,Auto Allowances-Other (Non-Taxable)
OP_HPD,HPD1341,110,3825,605303,557982,669632,619688,0,619688,Police,Special Field Operations,General Fund,Auto Allowance HPD/HFD/CCL
OP_HPD,HPD1341,110,3835,4711,5595,13000,9000,0,9000,Police,Special Field Operations,General Fund,Uniform Allowances
OP_HPD,HPD1341,110,3836,32656,31030,39900,39900,0,39900,Police,Special Field Operations,General Fund,Uniform Maintenance Allowance
OP_HPD,HPD1341,110,3865,44458,43443,55860,55860,0,55860,Police,Special Field Operations,General Fund,Weapons Care & Maintenance Allowance
OP_HPD,HPD1351,110,1101,17979344,17819860,18737508,19454148,0,19454148,Police,Investigations,General Fund,Regular Pay
OP_HPD,HPD1351,120,1101,7330218,7175081,8061708,8335104,0,8335104,Police,Investigations,Highway Fund,Regular Pay
OP_HPD,HPD1351,120,1102,920246,964594,975000,975000,0,975000,Police,Investigations,Highway Fund,Non-Holiday Overtime Pay
OP_HPD,HPD1351,110,1102,1672142,1792254,2267000,2167000,0,2167000,Police,Investigations,General Fund,Non-Holiday Overtime Pay
OP_HPD,HPD1351,110,1103,14026,18973,24500,24500,0,24500,Police,Investigations,General Fund,Hazards Pay
OP_HPD,HPD1351,120,1103,446453,462157,460000,460000,0,460000,Police,Investigations,Highway Fund,Hazards Pay
OP_HPD,HPD1351,120,1105,33560,29714,46000,46000,0,46000,Police,Investigations,Highway Fund,Stand-By Pay
OP_HPD,HPD1351,110,1105,174063,162420,180000,180000,0,180000,Police,Investigations,General Fund,Stand-By Pay
OP_HPD,HPD1351,120,1106,0,165234,0,0,0,0,Police,Investigations,Highway Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_HPD,HPD1351,110,1106,397808,625740,0,0,0,0,Police,Investigations,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_HPD,HPD1351,120,1107,198849,183887,165150,165150,0,165150,Police,Investigations,Highway Fund,Holiday Overtime Pay
OP_HPD,HPD1351,110,1107,176519,177720,194700,194700,0,194700,Police,Investigations,General Fund,Holiday Overtime Pay
OP_HPD,HPD1351,110,1108,58767,54160,62000,62000,0,62000,Police,Investigations,General Fund,Night Shift Pay
OP_HPD,HPD1351,120,1108,39868,38987,45000,45000,0,45000,Police,Investigations,Highway Fund,Night Shift Pay
OP_HPD,HPD1351,120,1109,4268,3760,10000,10000,0,10000,Police,Investigations,Highway Fund,Temporary Assignment Pay
OP_HPD,HPD1351,110,1109,59320,57003,54000,54000,0,54000,Police,Investigations,General Fund,Temporary Assignment Pay
OP_HPD,HPD1351,110,1120,0,0,-840631,-857484,0,-857484,Police,Investigations,General Fund,Vacancy Cut-Back(Budget)
OP_HPD,HPD1351,120,1120,0,0,-458022,-599568,0,-599568,Police,Investigations,Highway Fund,Vacancy Cut-Back(Budget)
OP_HPD,HPD1351,120,,0,0,-390318,0,0,0,Police,Investigations,Highway Fund,Vacancy Cut-Back (Other Adj)
OP_HPD,HPD1351,110,,0,0,-1172225,0,0,0,Police,Investigations,General Fund,Vacancy Cut-Back (Other Adj)
OP_HPD,HPD1351,110,1124,493360,473889,484032,493596,0,493596,Police,Investigations,General Fund,Standard Of Conduct Pay
OP_HPD,HPD1351,120,1124,208226,206434,201540,204036,0,204036,Police,Investigations,Highway Fund,Standard Of Conduct Pay
OP_HPD,HPD1351,120,1125,362188,322072,418560,440604,0,440604,Police,Investigations,Highway Fund,Personal Svcs-Contract Positions
OP_HPD,HPD1351,110,1201,22501,55609,0,0,0,0,Police,Investigations,General Fund,Temporary Total Disability
OP_HPD,HPD1351,120,1201,63172,69763,0,0,0,0,Police,Investigations,Highway Fund,Temporary Total Disability
OP_HPD,HPD1351,120,1301,0,0,0,0,0,0,Police,Investigations,Highway Fund,Unemployment Compensation
OP_HPD,HPD1351,110,1301,0,0,0,0,0,0,Police,Investigations,General Fund,Unemployment Compensation
OP_HPD,HPD1351,120,1401,0,0,0,0,0,0,Police,Investigations,Highway Fund,Retirement System Contribution
OP_HPD,HPD1351,110,1401,0,0,0,0,0,0,Police,Investigations,General Fund,Retirement System Contribution
OP_HPD,HPD1351,120,1501,200,0,0,0,0,0,Police,Investigations,Highway Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_HPD,HPD1351,110,1601,0,0,0,0,0,0,Police,Investigations,General Fund,Fica Tax
OP_HPD,HPD1351,120,1601,0,0,0,0,0,0,Police,Investigations,Highway Fund,Fica Tax
OP_HPD,HPD1351,110,1701,0,0,0,0,0,0,Police,Investigations,General Fund,Health Fund
OP_HPD,HPD1351,120,1701,0,0,0,0,0,0,Police,Investigations,Highway Fund,Health Fund
OP_HPD,HPD1351,110,2051,26675,25952,33000,32000,0,32000,Police,Investigations,General Fund,Office Supplies
OP_HPD,HPD1351,120,2051,4453,4604,6000,5500,0,5500,Police,Investigations,Highway Fund,Office Supplies
OP_HPD,HPD1351,110,2351,-271,1327,0,2000,0,2000,Police,Investigations,General Fund,Animal Consumption
OP_HPD,HPD1351,120,2352,3090,2300,4000,4000,0,4000,Police,Investigations,Highway Fund,Meals-Breakfast
OP_HPD,HPD1351,110,2352,13776,13868,22200,20200,0,20200,Police,Investigations,General Fund,Meals-Breakfast
OP_HPD,HPD1351,110,2353,4464,3896,8300,8300,0,8300,Police,Investigations,General Fund,Meals-Lunch
OP_HPD,HPD1351,120,2353,1096,552,1500,1500,0,1500,Police,Investigations,Highway Fund,Meals-Lunch
OP_HPD,HPD1351,110,2354,2062,2018,4000,4000,0,4000,Police,Investigations,General Fund,Meals-Dinner
OP_HPD,HPD1351,120,2354,54,54,100,100,0,100,Police,Investigations,Highway Fund,Meals-Dinner
OP_HPD,HPD1351,120,2356,24213,40083,30000,35000,0,35000,Police,Investigations,Highway Fund,Other Food
OP_HPD,HPD1351,110,2356,0,0,1000,0,0,0,Police,Investigations,General Fund,Other Food
OP_HPD,HPD1351,110,2401,166932,134683,233500,172000,0,172000,Police,Investigations,General Fund,"Educational, Recreational & Scientific Supplies"
OP_HPD,HPD1351,120,2401,37002,19428,7000,20000,0,20000,Police,Investigations,Highway Fund,"Educational, Recreational & Scientific Supplies"
OP_HPD,HPD1351,120,2501,790,0,0,0,0,0,Police,Investigations,Highway Fund,Ammunition
OP_HPD,HPD1351,110,2502,10829,10237,2000,12000,0,12000,Police,Investigations,General Fund,Chemical Supplies
OP_HPD,HPD1351,120,2504,3880,9802,6000,10000,0,10000,Police,Investigations,Highway Fund,J.P.O. Supplies
OP_HPD,HPD1351,110,2507,5481,6358,10000,8000,0,8000,Police,Investigations,General Fund,Photography Supplies
OP_HPD,HPD1351,120,2507,0,810,1000,1000,0,1000,Police,Investigations,Highway Fund,Photography Supplies
OP_HPD,HPD1351,110,2508,2911,5423,5500,7000,0,7000,Police,Investigations,General Fund,Safety Supplies
OP_HPD,HPD1351,120,2508,3531,4190,7000,5000,0,5000,Police,Investigations,Highway Fund,Safety Supplies
