Department,Division,Fund,Object Code,FY 2013 Actual,FY 2014 Actual,FY 2015 Budget,FY 2016 Current Services,FY 2016 Budget Issues,FY 2016 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_MDO,MDO0130,390,3006,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,Federal Grants Fund,Other Professional Services
OP_MDO,MDO0130,380,3006,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,Special Projects Fund,Other Professional Services
OP_MDO,MDO0130,380,3021,$195000.00,$358854.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,Special Projects Fund,Sub Recipient Grants
OP_MDO,MDO0130,110,3049,$0.00,$0.00,$0.00,$14900.00,$0.00,$14900.00,Managing Director,City Management,General Fund,Other Services - Not Classified
OP_MDO,MDO0130,270,3049,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,Clean Water and Natural Lands Fund,Other Services - Not Classified
OP_MDO,MDO0130,110,3102,$319.00,$0.00,$1326.00,$1400.00,$0.00,$1400.00,Managing Director,City Management,General Fund,Postage
OP_MDO,MDO0130,110,3103,$7372.00,$7997.00,$6300.00,$6300.00,$0.00,$6300.00,Managing Director,City Management,General Fund,Telephone
OP_MDO,MDO0130,110,3105,$0.00,$329.00,$1200.00,$1980.00,$0.00,$1980.00,Managing Director,City Management,General Fund,Other Communication Services
OP_MDO,MDO0130,110,3202,$4573.00,$4569.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Transportation Of Things (Services)
OP_MDO,MDO0130,110,3211,$275.00,$0.00,$306.00,$400.00,$0.00,$400.00,Managing Director,City Management,General Fund,Travel Expense-Intrastate
OP_MDO,MDO0130,110,3212,$19632.00,$27531.00,$3570.00,$15000.00,$0.00,$15000.00,Managing Director,City Management,General Fund,Travel Expense-Out-of-State
OP_MDO,MDO0130,110,3252,$66695.00,$60527.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Advertising & Publication of Notices
OP_MDO,MDO0130,110,3262,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Printing And Binding
OP_MDO,MDO0130,380,3262,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,Special Projects Fund,Printing And Binding
OP_MDO,MDO0130,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Workers' Compensation Premium
OP_MDO,MDO0130,110,3403,$3401.00,$12824.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_MDO,MDO0130,110,3405,$248.00,$36.00,$1500.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_MDO,MDO0130,110,3406,$0.00,$961.00,$1000.00,$1000.00,$0.00,$1000.00,Managing Director,City Management,General Fund,Repairs & Maintenance-Equipment (Computer)
OP_MDO,MDO0130,110,3630,$9504.00,$3227.00,$12000.00,$12005.00,$0.00,$12005.00,Managing Director,City Management,General Fund,Rentals-Office Equipment
OP_MDO,MDO0130,380,3668,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,Special Projects Fund,Equipment Rentals
OP_MDO,MDO0130,110,3670,$1985.00,$277.00,$3300.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Other Rentals
OP_MDO,MDO0130,110,3751,$1060.00,$3785.00,$3763.00,$4000.00,$0.00,$4000.00,Managing Director,City Management,General Fund,Fees For Memberships & Registration
OP_MDO,MDO0130,110,3752,$2072.00,$3484.00,$510.00,$3500.00,$0.00,$3500.00,Managing Director,City Management,General Fund,Subscriptions
OP_MDO,MDO0130,110,3811,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Pcard Charges (Default)
OP_MDO,MDO0130,110,3821,$1358.00,$64.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Auto Allowances-Other (Non-Taxable)
OP_MDO,MDO0130,110,3822,$283.00,$135.00,$102.00,$105.00,$0.00,$105.00,Managing Director,City Management,General Fund,Parking Fees
OP_MDO,MDO0130,110,3823,$4320.00,$4838.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,"Professional/Community Partnerships (Dignitary Gifts, Commun"
OP_MDO,MDO0130,380,3990,$163310.00,$2400.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,Special Projects Fund,Other Fixed Charges
OP_MDO,MDO0130,110,3990,$0.00,$218.00,$0.00,$20190.00,$0.00,$20190.00,Managing Director,City Management,General Fund,Other Fixed Charges
OP_MDO,MDO0130,110,3998,$0.00,$246.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Contingency-Other
OP_MDO,MDO0132C,110,1101,$185601.00,$202107.00,$211776.00,$221460.00,$0.00,$221460.00,Managing Director,Culture and the Arts,General Fund,Regular Pay
OP_MDO,MDO0132C,110,1101T,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Transfer to Prov for Vacant Positions
OP_MDO,MDO0132C,110,1101X,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Vacancy Cutback
OP_MDO,MDO0132C,110,1102,$0.00,$2495.00,$4700.00,$5000.00,$0.00,$5000.00,Managing Director,Culture and the Arts,General Fund,Non-Holiday Overtime Pay
OP_MDO,MDO0132C,110,1106,$5940.00,$3815.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_MDO,MDO0132C,110,1108,$2.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Night Shift Pay
OP_MDO,MDO0132C,110,1120,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Rank-for-Rank OT
OP_MDO,MDO0132C,110,1125,$62319.00,$45576.00,$47400.00,$48228.00,$0.00,$48228.00,Managing Director,Culture and the Arts,General Fund,Personal Svcs-Contract Positions
OP_MDO,MDO0132C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Unemployment Compensation
OP_MDO,MDO0132C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Retirement System Contribution
OP_MDO,MDO0132C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Fica Tax
OP_MDO,MDO0132C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Health Fund
OP_MDO,MDO0132C,110,2051,$3315.00,$908.00,$4500.00,$5000.00,$0.00,$5000.00,Managing Director,Culture and the Arts,General Fund,Office Supplies
OP_MDO,MDO0132C,110,2331,$1324.00,$2830.00,$750.00,$750.00,$0.00,$750.00,Managing Director,Culture and the Arts,General Fund,Computer Supplies
OP_MDO,MDO0132C,110,2356,$2122.00,$3335.00,$0.00,$1000.00,$0.00,$1000.00,Managing Director,Culture and the Arts,General Fund,Other Food
OP_MDO,MDO0132C,110,2357,$0.00,$97.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Other Food-Volunteers
OP_MDO,MDO0132C,110,2401,$368.00,$306.00,$2000.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,"Educational, Recreational & Scientific Supplies"
OP_MDO,MDO0132C,110,2459,$0.00,$50.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Other
OP_MDO,MDO0132C,110,2501,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Ammunition
OP_MDO,MDO0132C,110,2505,$500.00,$2626.00,$1200.00,$2000.00,$0.00,$2000.00,Managing Director,Culture and the Arts,General Fund,Maps And Signs
OP_MDO,MDO0132C,110,2507,$36.00,$0.00,$700.00,$500.00,$0.00,$500.00,Managing Director,Culture and the Arts,General Fund,Photography Supplies
OP_MDO,MDO0132C,110,2517,$17279.00,$12811.00,$900.00,$2000.00,$0.00,$2000.00,Managing Director,Culture and the Arts,General Fund,Supplies Not Classified
OP_MDO,MDO0132C,110,2525,$518.00,$218.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Individual Supplies On Inventory
OP_MDO,MDO0132C,110,2536,$0.00,$43.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Discretionary Council D 6
OP_MDO,MDO0132C,110,2601,$0.00,$59.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Glass
OP_MDO,MDO0132C,110,2602,$1054.00,$445.00,$250.00,$500.00,$0.00,$500.00,Managing Director,Culture and the Arts,General Fund,Hardware
OP_MDO,MDO0132C,110,2754,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_MDO,MDO0132C,110,2755,$0.00,$165.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_MDO,MDO0132C,110,2756,$719.00,$3961.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_MDO,MDO0132C,110,2759,$0.00,$8265.00,$4950.00,$4500.00,$0.00,$4500.00,Managing Director,Culture and the Arts,General Fund,Parts/Acces/Equip (Other)
OP_MDO,MDO0132C,110,2803,$0.00,$114.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Light Bulbs
OP_MDO,MDO0132C,110,2804,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Other Electrical Supplies & Materials
OP_MDO,MDO0132C,110,2851,$0.00,$48.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Other Materials
OP_MDO,MDO0132C,110,2902,$804.00,$110.00,$200.00,$200.00,$0.00,$200.00,Managing Director,Culture and the Arts,General Fund,"Tools, Implements & Utensils (Small)"
OP_MDO,MDO0132C,110,3006,$400821.00,$100000.00,$1349500.00,$200000.00,$0.00,$200000.00,Managing Director,Culture and the Arts,General Fund,Other Professional Services
OP_MDO,MDO0132C,110,3036,$599.00,$263.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Laundry & Linen Services
OP_MDO,MDO0132C,110,3049,$13049.00,$13219.00,$106999.00,$15000.00,$0.00,$15000.00,Managing Director,Culture and the Arts,General Fund,Other Services - Not Classified
OP_MDO,MDO0132C,110,3102,$378.00,$108.00,$1901.00,$500.00,$0.00,$500.00,Managing Director,Culture and the Arts,General Fund,Postage
OP_MDO,MDO0132C,110,3103,$263.00,$197.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Telephone
OP_MDO,MDO0132C,110,3105,$720.00,$592.00,$500.00,$500.00,$0.00,$500.00,Managing Director,Culture and the Arts,General Fund,Other Communication Services
OP_MDO,MDO0132C,110,3202,$2660.00,$218.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Transportation Of Things (Services)
OP_MDO,MDO0132C,110,3211,$190.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Travel Expense-Intrastate
OP_MDO,MDO0132C,110,3252,$451.00,$549.00,$3000.00,$3000.00,$0.00,$3000.00,Managing Director,Culture and the Arts,General Fund,Advertising & Publication of Notices
OP_MDO,MDO0132C,110,3262,$0.00,$3502.00,$8100.00,$3500.00,$0.00,$3500.00,Managing Director,Culture and the Arts,General Fund,Printing And Binding
OP_MDO,MDO0132C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Workers' Compensation Premium
OP_MDO,MDO0132C,110,3403,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_MDO,MDO0132C,110,3405,$3038.00,$5055.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_MDO,MDO0132C,110,3406,$0.00,$0.00,$500.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Repairs & Maintenance-Equipment (Computer)
OP_MDO,MDO0132C,110,3507,$62292.00,$64465.00,$48450.00,$65600.00,$0.00,$65600.00,Managing Director,Culture and the Arts,General Fund,Other Repairs To Building & Other Structures
OP_MDO,MDO0132C,110,3620,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Rentals-Motor Vehicles
OP_MDO,MDO0132C,110,3668,$4440.00,$1346.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Equipment Rentals
OP_MDO,MDO0132C,110,3670,$2938.00,$1400.00,$1000.00,$1000.00,$0.00,$1000.00,Managing Director,Culture and the Arts,General Fund,Other Rentals
OP_MDO,MDO0132C,110,3751,$525.00,$790.00,$750.00,$600.00,$0.00,$600.00,Managing Director,Culture and the Arts,General Fund,Fees For Memberships & Registration
OP_MDO,MDO0132C,110,3752,$310.00,$479.00,$300.00,$475.00,$0.00,$475.00,Managing Director,Culture and the Arts,General Fund,Subscriptions
OP_MDO,MDO0132C,110,3822,$0.00,$8.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Parking Fees
OP_MDO,MDO0132C,110,3823,$0.00,$874.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,"Professional/Community Partnerships (Dignitary Gifts, Commun"
OP_MDO,MDO0132C,110,3870,$0.00,$0.00,$700.00,$700.00,$0.00,$700.00,Managing Director,Culture and the Arts,General Fund,Photography Services
OP_MDO,MDO0132C,110,3937,$0.00,$311.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Uniform Expense
OP_MDO,MDO0132C,110,3990,$34933.00,$7464.00,$47118.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Other Fixed Charges
OP_MDO,MDO0132C,110,4702,$33.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Culture and the Arts,General Fund,Equipment Not Otherwise Classified-IRS Form 1099 Compensatio
OP_MDO,MDO0175C,110,1101,$68479.00,$88891.00,$113448.00,$106428.00,$0.00,$106428.00,Managing Director,Office of Housing,General Fund,Regular Pay
OP_MDO,MDO0175C,110,1101X,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Office of Housing,General Fund,Vacancy Cutback
OP_MDO,MDO0175C,110,1106,$5553.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Office of Housing,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_MDO,MDO0175C,280,1118,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Office of Housing,Affordable Housing Fund,Misc Salary Adjustment
OP_MDO,MDO0175C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Office of Housing,General Fund,Unemployment Compensation
OP_MDO,MDO0175C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Office of Housing,General Fund,Retirement System Contribution
OP_MDO,MDO0175C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Office of Housing,General Fund,Fica Tax
OP_MDO,MDO0175C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Office of Housing,General Fund,Health Fund
OP_MDO,MDO0175C,110,2051,$0.00,$1722.00,$0.00,$2500.00,$0.00,$2500.00,Managing Director,Office of Housing,General Fund,Office Supplies
OP_MDO,MDO0175C,110,2356,$0.00,$529.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Office of Housing,General Fund,Other Food
OP_MDO,MDO0175C,110,3004,$0.00,$14660.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Office of Housing,General Fund,Consultant Services
OP_MDO,MDO0175C,280,3006,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Office of Housing,Affordable Housing Fund,Other Professional Services
OP_MDO,MDO0175C,110,3006,$0.00,$0.00,$0.00,$25000.00,$0.00,$25000.00,Managing Director,Office of Housing,General Fund,Other Professional Services
OP_MDO,MDO0175C,280,3049,$0.00,$0.00,$75000.00,$0.00,$0.00,$0.00,Managing Director,Office of Housing,Affordable Housing Fund,Other Services - Not Classified
OP_MDO,MDO0175C,110,3049,$0.00,$0.00,$0.00,$35000.00,$0.00,$35000.00,Managing Director,Office of Housing,General Fund,Other Services - Not Classified
OP_MDO,MDO0175C,110,3212,$0.00,$2016.00,$0.00,$3500.00,$0.00,$3500.00,Managing Director,Office of Housing,General Fund,Travel Expense-Out-of-State
OP_MDO,MDO0175C,280,3212,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Office of Housing,Affordable Housing Fund,Travel Expense-Out-of-State
OP_MDO,MDO0175C,280,3262,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Office of Housing,Affordable Housing Fund,Printing And Binding
OP_MDO,MDO0175C,110,3262,$0.00,$530.00,$0.00,$5000.00,$0.00,$5000.00,Managing Director,Office of Housing,General Fund,Printing And Binding
OP_MDO,MDO0175C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Office of Housing,General Fund,Workers' Compensation Premium
OP_MDO,MDO0175C,280,3751,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Office of Housing,Affordable Housing Fund,Fees For Memberships & Registration
OP_MDO,MDO0175C,110,3751,$0.00,$465.00,$0.00,$1500.00,$0.00,$1500.00,Managing Director,Office of Housing,General Fund,Fees For Memberships & Registration
OP_MDO,MDO0175C,110,3990,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,Office of Housing,General Fund,Other Fixed Charges
OP_MED,MED1903C,110,1101,$788071.00,$999983.00,$1461864.00,$1508850.00,$0.00,$1508850.00,Medical Examiner,Investigation of Deaths,General Fund,Regular Pay
OP_MED,MED1903C,110,1101T,$0.00,$0.00,"$(273,972.00)","$(90,576.00)",$0.00,"$(90,576.00)",Medical Examiner,Investigation of Deaths,General Fund,Transfer to Prov for Vacant Positions
OP_MED,MED1903C,110,1101X,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Medical Examiner,Investigation of Deaths,General Fund,Vacancy Cutback
OP_MED,MED1903C,110,1102,$40965.00,$38366.00,$32400.00,$38000.00,$0.00,$38000.00,Medical Examiner,Investigation of Deaths,General Fund,Non-Holiday Overtime Pay
OP_MED,MED1903C,110,1105,$5275.00,$5722.00,$5590.00,$5700.00,$0.00,$5700.00,Medical Examiner,Investigation of Deaths,General Fund,Stand-By Pay
OP_MED,MED1903C,110,1106,$29606.00,$39571.00,$0.00,$0.00,$0.00,$0.00,Medical Examiner,Investigation of Deaths,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_MED,MED1903C,110,1107,$17854.00,$13299.00,$18720.00,$18000.00,$0.00,$18000.00,Medical Examiner,Investigation of Deaths,General Fund,Holiday Overtime Pay
OP_MED,MED1903C,110,1108,$4988.00,$4689.00,$5400.00,$5000.00,$0.00,$5000.00,Medical Examiner,Investigation of Deaths,General Fund,Night Shift Pay
OP_MED,MED1903C,110,1109,$406.00,$1692.00,$1000.00,$1000.00,$0.00,$1000.00,Medical Examiner,Investigation of Deaths,General Fund,Temporary Assignment Pay
OP_MED,MED1903C,110,1118,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Medical Examiner,Investigation of Deaths,General Fund,Misc Salary Adjustment
OP_MED,MED1903C,110,1123,$45012.00,$67596.00,$0.00,$0.00,$0.00,$0.00,Medical Examiner,Investigation of Deaths,General Fund,Recruit & Retention Incentive
OP_MED,MED1903C,110,1125,$47287.00,$18155.00,$0.00,$42744.00,$0.00,$42744.00,Medical Examiner,Investigation of Deaths,General Fund,Personal Svcs-Contract Positions
OP_MED,MED1903C,110,1201,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Medical Examiner,Investigation of Deaths,General Fund,Temporary Total Disability
OP_MED,MED1903C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Medical Examiner,Investigation of Deaths,General Fund,Unemployment Compensation
OP_MED,MED1903C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Medical Examiner,Investigation of Deaths,General Fund,Retirement System Contribution
OP_MED,MED1903C,110,1501,$0.00,$0.00,$100.00,$100.00,$0.00,$100.00,Medical Examiner,Investigation of Deaths,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_MED,MED1903C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Medical Examiner,Investigation of Deaths,General Fund,Fica Tax
OP_MED,MED1903C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Medical Examiner,Investigation of Deaths,General Fund,Health Fund
OP_MED,MED1903C,110,2051,$3341.00,$4135.00,$3091.00,$4000.00,$0.00,$4000.00,Medical Examiner,Investigation of Deaths,General Fund,Office Supplies
OP_MED,MED1903C,110,2201,$282.00,$425.00,$3500.00,$400.00,$0.00,$400.00,Medical Examiner,Investigation of Deaths,General Fund,Cleaning and Toilet Supplies
OP_MED,MED1903C,110,2301,$62487.00,$37408.00,$40000.00,$40000.00,$0.00,$40000.00,Medical Examiner,Investigation of Deaths,General Fund,"Medical, Dental, Hospital & Institutional Supplies"
OP_MED,MED1903C,110,2331,$1093.00,$1531.00,$1000.00,$1000.00,$0.00,$1000.00,Medical Examiner,Investigation of Deaths,General Fund,Computer Supplies
OP_MED,MED1903C,110,2352,$378.00,$288.00,$300.00,$300.00,$0.00,$300.00,Medical Examiner,Investigation of Deaths,General Fund,Meals-Breakfast
OP_MED,MED1903C,110,2353,$56.00,$24.00,$16.00,$20.00,$0.00,$20.00,Medical Examiner,Investigation of Deaths,General Fund,Meals-Lunch
OP_MED,MED1903C,110,2354,$2640.00,$2810.00,$2500.00,$2500.00,$0.00,$2500.00,Medical Examiner,Investigation of Deaths,General Fund,Meals-Dinner
OP_MED,MED1903C,110,2401,$123.00,$88.00,$2000.00,$2000.00,$0.00,$2000.00,Medical Examiner,Investigation of Deaths,General Fund,"Educational, Recreational & Scientific Supplies"
OP_MED,MED1903C,110,2459,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Medical Examiner,Investigation of Deaths,General Fund,Other
OP_MED,MED1903C,110,2517,$13896.00,$8326.00,$10000.00,$10000.00,$0.00,$10000.00,Medical Examiner,Investigation of Deaths,General Fund,Supplies Not Classified
OP_MED,MED1903C,110,2902,$0.00,$122.00,$300.00,$300.00,$0.00,$300.00,Medical Examiner,Investigation of Deaths,General Fund,"Tools, Implements & Utensils (Small)"
OP_MED,MED1903C,110,3005,$242880.00,$205879.00,$110000.00,$150000.00,$0.00,$150000.00,Medical Examiner,Investigation of Deaths,General Fund,Medical Services
OP_MED,MED1903C,110,3036,$8555.00,$9238.00,$11880.00,$11000.00,$0.00,$11000.00,Medical Examiner,Investigation of Deaths,General Fund,Laundry & Linen Services
OP_MED,MED1903C,110,3040,$6961.00,$8409.00,$8880.00,$8880.00,$0.00,$8880.00,Medical Examiner,Investigation of Deaths,General Fund,Solid Waste Disposal (including management svcs)
OP_MED,MED1903C,110,3044,$114635.00,$117916.00,$103800.00,$120000.00,$0.00,$120000.00,Medical Examiner,Investigation of Deaths,General Fund,Removal & Pickup of Dead Bodies
OP_MED,MED1903C,110,3049,$1919.00,$1215.00,$2500.00,$2000.00,$0.00,$2000.00,Medical Examiner,Investigation of Deaths,General Fund,Other Services - Not Classified
OP_MED,MED1903C,110,3102,$397.00,$236.00,$600.00,$400.00,$0.00,$400.00,Medical Examiner,Investigation of Deaths,General Fund,Postage
