Department,Division,Fund,Object Code,FY 2012 Actual,FY 2013 Actual,FY 2014 Budget,FY 2015 Current Services,FY 2015 Budget Issues,FY 2015 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_ENV,ENV2103,170,3630,213,213,500,500,0,500,Environmental Services,Administration,Sewer Fund,Rentals-Office Equipment
OP_ENV,ENV2103,170,3668,0,0,0,0,0,0,Environmental Services,Administration,Sewer Fund,Equipment Rentals
OP_ENV,ENV2103,170,3670,3005,1033,6000,5000,0,5000,Environmental Services,Administration,Sewer Fund,Other Rentals
OP_ENV,ENV2103,170,3751,91662,142272,201500,119000,0,119000,Environmental Services,Administration,Sewer Fund,Fees For Memberships & Registration
OP_ENV,ENV2103,170,3752,16,0,0,0,0,0,Environmental Services,Administration,Sewer Fund,Subscriptions
OP_ENV,ENV2103,170,3768,0,0,0,0,0,0,Environmental Services,Administration,Sewer Fund,Use For Future 1099 Payments
OP_ENV,ENV2103,170,3811,0,0,0,0,0,0,Environmental Services,Administration,Sewer Fund,Pcard Charges (Default)
OP_ENV,ENV2103,170,3821,11966,9033,16300,16300,0,16300,Environmental Services,Administration,Sewer Fund,Auto Allowances-Other (Non-Taxable)
OP_ENV,ENV2103,170,3822,187,118,150,150,0,150,Environmental Services,Administration,Sewer Fund,Parking Fees
OP_ENV,ENV2103,170,3906,324469,288769,425900,448000,0,448000,Environmental Services,Administration,Sewer Fund,Computer Software Maintenance Agreement
OP_ENV,ENV2103,250,3906,0,0,0,0,0,0,Environmental Services,Administration,Refuse Genl Operating Acct -SWSF,Computer Software Maintenance Agreement
OP_ENV,ENV2103,170,3990,0,0,0,0,0,0,Environmental Services,Administration,Sewer Fund,Other Fixed Charges
OP_ENV,ENV2110,170,1101,3426852,3410717,4411176,4698669,0,4698669,Environmental Services,Environmental Quality,Sewer Fund,Regular Pay
OP_ENV,ENV2110,110,1101,636328,540206,1148208,1228224,0,1228224,Environmental Services,Environmental Quality,General Fund,Regular Pay
OP_ENV,ENV2110,390,1101,9848,0,0,0,0,0,Environmental Services,Environmental Quality,Federal Grants Fund,Regular Pay
OP_ENV,ENV2110,170,1102,192521,195015,293460,255000,0,255000,Environmental Services,Environmental Quality,Sewer Fund,Non-Holiday Overtime Pay
OP_ENV,ENV2110,390,1102,0,0,0,0,0,0,Environmental Services,Environmental Quality,Federal Grants Fund,Non-Holiday Overtime Pay
OP_ENV,ENV2110,110,1102,64674,72212,120000,90000,0,90000,Environmental Services,Environmental Quality,General Fund,Non-Holiday Overtime Pay
OP_ENV,ENV2110,110,1105,0,0,400,200,0,200,Environmental Services,Environmental Quality,General Fund,Stand-By Pay
OP_ENV,ENV2110,170,1105,1825,3518,5500,5000,0,5000,Environmental Services,Environmental Quality,Sewer Fund,Stand-By Pay
OP_ENV,ENV2110,170,1106,72067,23982,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_ENV,ENV2110,110,1106,6364,14460,0,0,0,0,Environmental Services,Environmental Quality,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_ENV,ENV2110,170,1107,18719,20816,40500,27500,0,27500,Environmental Services,Environmental Quality,Sewer Fund,Holiday Overtime Pay
OP_ENV,ENV2110,110,1107,240,596,500,1000,0,1000,Environmental Services,Environmental Quality,General Fund,Holiday Overtime Pay
OP_ENV,ENV2110,170,1108,677,925,1700,1000,0,1000,Environmental Services,Environmental Quality,Sewer Fund,Night Shift Pay
OP_ENV,ENV2110,110,1108,14,41,400,200,0,200,Environmental Services,Environmental Quality,General Fund,Night Shift Pay
OP_ENV,ENV2110,170,1109,106037,50584,18500,36500,0,36500,Environmental Services,Environmental Quality,Sewer Fund,Temporary Assignment Pay
OP_ENV,ENV2110,110,1109,1360,1133,500,1200,0,1200,Environmental Services,Environmental Quality,General Fund,Temporary Assignment Pay
OP_ENV,ENV2110,170,1120,0,0,-73344,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Vacancy Cut-Back(Budget)
OP_ENV,ENV2110,110,1120,0,0,0,0,0,0,Environmental Services,Environmental Quality,General Fund,Vacancy Cut-Back(Budget)
OP_ENV,ENV2110,170,,0,0,-818412,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Transfer to the Provision for Vacant Positions
OP_ENV,ENV2110,110,,0,0,-499332,-329640,0,-329640,Environmental Services,Environmental Quality,General Fund,Transfer to the Provision for Vacant Positions
OP_ENV,ENV2110,170,1125,95641,26368,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Personal Svcs-Contract Positions
OP_ENV,ENV2110,110,1125,69383,59595,0,0,0,0,Environmental Services,Environmental Quality,General Fund,Personal Svcs-Contract Positions
OP_ENV,ENV2110,170,1201,3551,4641,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Temporary Total Disability
OP_ENV,ENV2110,390,1212,0,0,0,0,0,0,Environmental Services,Environmental Quality,Federal Grants Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_ENV,ENV2110,390,1301,0,0,0,0,0,0,Environmental Services,Environmental Quality,Federal Grants Fund,Unemployment Compensation
OP_ENV,ENV2110,170,1301,0,0,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Unemployment Compensation
OP_ENV,ENV2110,110,1301,0,0,0,0,0,0,Environmental Services,Environmental Quality,General Fund,Unemployment Compensation
OP_ENV,ENV2110,170,1401,0,0,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Retirement System Contribution
OP_ENV,ENV2110,390,1401,0,0,0,0,0,0,Environmental Services,Environmental Quality,Federal Grants Fund,Retirement System Contribution
OP_ENV,ENV2110,110,1401,0,0,0,0,0,0,Environmental Services,Environmental Quality,General Fund,Retirement System Contribution
OP_ENV,ENV2110,170,1501,100,157,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_ENV,ENV2110,390,1601,0,0,0,0,0,0,Environmental Services,Environmental Quality,Federal Grants Fund,Fica Tax
OP_ENV,ENV2110,170,1601,0,0,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Fica Tax
OP_ENV,ENV2110,110,1601,0,0,0,0,0,0,Environmental Services,Environmental Quality,General Fund,Fica Tax
OP_ENV,ENV2110,390,1701,0,0,0,0,0,0,Environmental Services,Environmental Quality,Federal Grants Fund,Health Fund
OP_ENV,ENV2110,110,1701,0,0,0,0,0,0,Environmental Services,Environmental Quality,General Fund,Health Fund
OP_ENV,ENV2110,170,1701,0,0,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Health Fund
OP_ENV,ENV2110,110,2051,5243,3037,2000,2000,0,2000,Environmental Services,Environmental Quality,General Fund,Office Supplies
OP_ENV,ENV2110,170,2051,12284,8292,25550,17100,0,17100,Environmental Services,Environmental Quality,Sewer Fund,Office Supplies
OP_ENV,ENV2110,110,2153,0,0,0,0,0,0,Environmental Services,Environmental Quality,General Fund,"Other Nursery, Botanical & Horticultural Supplies"
OP_ENV,ENV2110,110,2201,2191,0,0,0,0,0,Environmental Services,Environmental Quality,General Fund,Cleaning and Toilet Supplies
OP_ENV,ENV2110,170,2201,1393,294,14500,14000,0,14000,Environmental Services,Environmental Quality,Sewer Fund,Cleaning and Toilet Supplies
OP_ENV,ENV2110,170,2251,0,0,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Hydraulic Oil
OP_ENV,ENV2110,170,2252,0,0,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Engine Oil
OP_ENV,ENV2110,170,2254,1873,1790,2000,2000,0,2000,Environmental Services,Environmental Quality,Sewer Fund,Other Fuel And Lubricants
OP_ENV,ENV2110,170,2255,0,0,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Diesel
OP_ENV,ENV2110,170,2331,3348,700,12000,8500,0,8500,Environmental Services,Environmental Quality,Sewer Fund,Computer Supplies
OP_ENV,ENV2110,110,2331,970,567,3000,3000,0,3000,Environmental Services,Environmental Quality,General Fund,Computer Supplies
OP_ENV,ENV2110,170,2352,18,72,50,50,0,50,Environmental Services,Environmental Quality,Sewer Fund,Meals-Breakfast
OP_ENV,ENV2110,110,2352,6,0,60,40,0,40,Environmental Services,Environmental Quality,General Fund,Meals-Breakfast
OP_ENV,ENV2110,110,2353,8,0,60,100,0,100,Environmental Services,Environmental Quality,General Fund,Meals-Lunch
OP_ENV,ENV2110,170,2353,40,80,50,50,0,50,Environmental Services,Environmental Quality,Sewer Fund,Meals-Lunch
OP_ENV,ENV2110,170,2354,760,1190,670,850,0,850,Environmental Services,Environmental Quality,Sewer Fund,Meals-Dinner
OP_ENV,ENV2110,110,2354,10,580,60,600,0,600,Environmental Services,Environmental Quality,General Fund,Meals-Dinner
OP_ENV,ENV2110,110,2356,0,0,0,0,0,0,Environmental Services,Environmental Quality,General Fund,Other Food
OP_ENV,ENV2110,170,2356,0,0,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Other Food
OP_ENV,ENV2110,110,2357,0,0,600,0,0,0,Environmental Services,Environmental Quality,General Fund,Other Food-Volunteers
OP_ENV,ENV2110,170,2357,0,0,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Other Food-Volunteers
OP_ENV,ENV2110,170,2401,142156,143700,148000,173850,0,173850,Environmental Services,Environmental Quality,Sewer Fund,"Educational, Recreational & Scientific Supplies"
OP_ENV,ENV2110,110,2401,15095,22004,47000,44600,0,44600,Environmental Services,Environmental Quality,General Fund,"Educational, Recreational & Scientific Supplies"
OP_ENV,ENV2110,170,2451,0,36,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Regular Gas
OP_ENV,ENV2110,170,2453,0,0,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Unleaded Gas
OP_ENV,ENV2110,170,2459,0,0,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Other
OP_ENV,ENV2110,170,2501,0,124,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Ammunition
OP_ENV,ENV2110,170,2502,70524,68795,130250,100250,0,100250,Environmental Services,Environmental Quality,Sewer Fund,Chemical Supplies
OP_ENV,ENV2110,110,2502,6853,0,2000,3000,0,3000,Environmental Services,Environmental Quality,General Fund,Chemical Supplies
OP_ENV,ENV2110,170,2506,31,0,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,"Motor Vehicle Plates, Emblems, Tags & Certificates"
OP_ENV,ENV2110,110,2507,0,0,1500,1500,0,1500,Environmental Services,Environmental Quality,General Fund,Photography Supplies
OP_ENV,ENV2110,170,2507,1129,0,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Photography Supplies
OP_ENV,ENV2110,170,2508,8000,7355,17500,12500,0,12500,Environmental Services,Environmental Quality,Sewer Fund,Safety Supplies
OP_ENV,ENV2110,110,2508,3613,3880,2000,2000,0,2000,Environmental Services,Environmental Quality,General Fund,Safety Supplies
OP_ENV,ENV2110,170,2510,0,227,0,300,0,300,Environmental Services,Environmental Quality,Sewer Fund,"Fittings, Couplings, Gauges, Valves"
OP_ENV,ENV2110,170,2512,4,0,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,"Capscrews, Rivets, Washers, Cottier Pins"
OP_ENV,ENV2110,110,2513,6421,0,1000,800,0,800,Environmental Services,Environmental Quality,General Fund,"Paint Supplies, Grit Cloth/Sand Paper, Solvent"
OP_ENV,ENV2110,170,2513,0,0,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,"Paint Supplies, Grit Cloth/Sand Paper, Solvent"
OP_ENV,ENV2110,170,2517,32082,22140,81000,56300,0,56300,Environmental Services,Environmental Quality,Sewer Fund,Supplies Not Classified
OP_ENV,ENV2110,110,2517,1457,1007,500,1000,0,1000,Environmental Services,Environmental Quality,General Fund,Supplies Not Classified
OP_ENV,ENV2110,110,2602,595,457,500,400,0,400,Environmental Services,Environmental Quality,General Fund,Hardware
OP_ENV,ENV2110,170,2602,868,566,1050,1050,0,1050,Environmental Services,Environmental Quality,Sewer Fund,Hardware
OP_ENV,ENV2110,110,2704,0,0,480,1200,0,1200,Environmental Services,Environmental Quality,General Fund,Batteries
OP_ENV,ENV2110,170,2707,472,0,500,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Brake
OP_ENV,ENV2110,170,2721,0,14,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Other Motor Vehicle Parts/Accessories
OP_ENV,ENV2110,110,2751,0,0,0,0,0,0,Environmental Services,Environmental Quality,General Fund,Parts & Accessories-Equipment (Communication)
OP_ENV,ENV2110,170,2751,27,74,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Parts & Accessories-Equipment (Communication)
OP_ENV,ENV2110,170,2752,0,0,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Parts & Accessories-Equipment (Attachments to Building)
OP_ENV,ENV2110,170,2754,0,0,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_ENV,ENV2110,170,2755,1921,3388,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Parts & Accessories-Equipment (Other Equipment)
OP_ENV,ENV2110,170,2756,2442,0,10000,500,0,500,Environmental Services,Environmental Quality,Sewer Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_ENV,ENV2110,110,2756,4784,0,18100,0,0,0,Environmental Services,Environmental Quality,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_ENV,ENV2110,110,2757,431,0,0,0,0,0,Environmental Services,Environmental Quality,General Fund,Parts/Acces-Equip (Audio Visual)
OP_ENV,ENV2110,110,2759,0,0,0,0,0,0,Environmental Services,Environmental Quality,General Fund,Parts/Acces/Equip (Other)
OP_ENV,ENV2110,170,2759,46515,34524,150000,95000,0,95000,Environmental Services,Environmental Quality,Sewer Fund,Parts/Acces/Equip (Other)
OP_ENV,ENV2110,170,2803,0,247,400,400,0,400,Environmental Services,Environmental Quality,Sewer Fund,Light Bulbs
OP_ENV,ENV2110,170,2804,0,0,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Other Electrical Supplies & Materials
OP_ENV,ENV2110,170,2902,503,371,2550,2550,0,2550,Environmental Services,Environmental Quality,Sewer Fund,"Tools, Implements & Utensils (Small)"
OP_ENV,ENV2110,110,2902,0,24,0,0,0,0,Environmental Services,Environmental Quality,General Fund,"Tools, Implements & Utensils (Small)"
OP_ENV,ENV2110,110,3004,3868667,3788178,4055000,4110000,0,4110000,Environmental Services,Environmental Quality,General Fund,Consultant Services
OP_ENV,ENV2110,390,3004,0,0,210000,0,0,0,Environmental Services,Environmental Quality,Federal Grants Fund,Consultant Services
OP_ENV,ENV2110,170,3005,1225,0,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Medical Services
OP_ENV,ENV2110,170,3006,426328,1090091,1010654,880000,0,880000,Environmental Services,Environmental Quality,Sewer Fund,Other Professional Services
OP_ENV,ENV2110,110,3006,0,0,0,0,0,0,Environmental Services,Environmental Quality,General Fund,Other Professional Services
OP_ENV,ENV2110,170,3035,2005,0,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Janitorial & Custodial Services
OP_ENV,ENV2110,170,3036,2120,1565,3000,3000,0,3000,Environmental Services,Environmental Quality,Sewer Fund,Laundry & Linen Services
OP_ENV,ENV2110,170,3037,341242,336311,850000,747500,0,747500,Environmental Services,Environmental Quality,Sewer Fund,Oil & Laboratory Analysis
OP_ENV,ENV2110,170,3038,0,0,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Pest Control
OP_ENV,ENV2110,170,3039,895,99,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Recycling Services
OP_ENV,ENV2110,170,3041,3832,3513,25000,25000,0,25000,Environmental Services,Environmental Quality,Sewer Fund,Liquid Waste Disposal (including management svcs)
OP_ENV,ENV2110,110,3049,8204,222,0,0,0,0,Environmental Services,Environmental Quality,General Fund,Other Services - Not Classified
OP_ENV,ENV2110,390,3049,0,0,0,0,0,0,Environmental Services,Environmental Quality,Federal Grants Fund,Other Services - Not Classified
OP_ENV,ENV2110,170,3049,60523,772,50000,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Other Services - Not Classified
OP_ENV,ENV2110,110,3102,0,0,4000,0,0,0,Environmental Services,Environmental Quality,General Fund,Postage
OP_ENV,ENV2110,170,3102,4648,9010,9415,9740,0,9740,Environmental Services,Environmental Quality,Sewer Fund,Postage
OP_ENV,ENV2110,170,3103,14771,12244,24300,20900,0,20900,Environmental Services,Environmental Quality,Sewer Fund,Telephone
OP_ENV,ENV2110,110,3103,3817,6692,8640,8640,0,8640,Environmental Services,Environmental Quality,General Fund,Telephone
OP_ENV,ENV2110,110,3105,488,615,0,0,0,0,Environmental Services,Environmental Quality,General Fund,Other Communication Services
OP_ENV,ENV2110,170,3105,1372,3060,1100,1000,0,1000,Environmental Services,Environmental Quality,Sewer Fund,Other Communication Services
OP_ENV,ENV2110,110,3202,1984,637,800,800,0,800,Environmental Services,Environmental Quality,General Fund,Transportation Of Things (Services)
OP_ENV,ENV2110,170,3202,15151,16277,12100,14200,0,14200,Environmental Services,Environmental Quality,Sewer Fund,Transportation Of Things (Services)
OP_ENV,ENV2110,170,3211,0,496,0,1000,0,1000,Environmental Services,Environmental Quality,Sewer Fund,Travel Expense-Intrastate
OP_ENV,ENV2110,110,3212,2774,2353,0,3000,0,3000,Environmental Services,Environmental Quality,General Fund,Travel Expense-Out-of-State
OP_ENV,ENV2110,170,3212,29786,43224,82315,79180,0,79180,Environmental Services,Environmental Quality,Sewer Fund,Travel Expense-Out-of-State
OP_ENV,ENV2110,170,3252,0,161,3000,3300,0,3300,Environmental Services,Environmental Quality,Sewer Fund,Advertising & Publication of Notices
OP_ENV,ENV2110,110,3252,28762,8824,40000,30000,0,30000,Environmental Services,Environmental Quality,General Fund,Advertising & Publication of Notices
OP_ENV,ENV2110,170,3262,191,0,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Printing And Binding
OP_ENV,ENV2110,110,3262,4964,2678,40000,30000,0,30000,Environmental Services,Environmental Quality,General Fund,Printing And Binding
OP_ENV,ENV2110,170,3278,0,0,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Workers' Compensation Premium
OP_ENV,ENV2110,110,3278,0,0,0,0,0,0,Environmental Services,Environmental Quality,General Fund,Workers' Compensation Premium
OP_ENV,ENV2110,170,3306,0,0,800,800,0,800,Environmental Services,Environmental Quality,Sewer Fund,Other Public Utility Services
OP_ENV,ENV2110,170,3361,1262,32,2500,35,0,35,Environmental Services,Environmental Quality,Sewer Fund,Other Repairs & Maintenance-Motor Vehicles
OP_ENV,ENV2110,170,3401,0,0,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Repairs & Maintenance-Equipment (Communications)
OP_ENV,ENV2110,110,3401,0,1393,0,3000,0,3000,Environmental Services,Environmental Quality,General Fund,Repairs & Maintenance-Equipment (Communications)
OP_ENV,ENV2110,170,3403,338,724,1600,800,0,800,Environmental Services,Environmental Quality,Sewer Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_ENV,ENV2110,170,3404,471,133,0,0,0,0,Environmental Services,Environmental Quality,Sewer Fund,Repairs & Maintenance-Equipment (Dry-Docking Fireboat)
OP_ENV,ENV2110,110,3405,0,2201,3000,3000,0,3000,Environmental Services,Environmental Quality,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
