Department,Division,Fund,Object Code,FY 2010 Actual,FY 2011 Actual,FY 2012 Budget,FY 2013 Current Services,FY 2013 Budget Issues,FY 2013 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_HFD,HFD1408C,110,1501,2125,2250,3100,3200,0,3200,Fire,Fire Operations,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_HFD,HFD1408C,110,1101,56009268,58027623,61458024,60041472,0,60041472,Fire,Fire Operations,General Fund,Regular Pay
OP_HFD,HFD1408C,110,2607,2797,0,0,0,0,0,Fire,Fire Operations,General Fund,Other Building & Construction Materials
OP_HFD,HFD1408C,110,3821,3073,4179,2500,3304,0,3304,Fire,Fire Operations,General Fund,Auto Allowances-Other (Non-Taxable)
OP_HFD,HFD1408C,110,2851,3344,2916,5500,3700,0,3700,Fire,Fire Operations,General Fund,Other Materials
OP_HFD,HFD1408C,110,3640,52120,106754,100000,110000,0,110000,Fire,Fire Operations,General Fund,Rentals-Buildings
OP_HFD,HFD1408C,110,3751,6270,7812,71000,36000,0,36000,Fire,Fire Operations,General Fund,Fees For Memberships & Registration
OP_HFD,HFD1408C,110,2502,41917,28972,39000,39200,0,39200,Fire,Fire Operations,General Fund,Chemical Supplies
OP_HFD,HFD1408C,110,3304,45605,42285,75000,90173,0,90173,Fire,Fire Operations,General Fund,Water
OP_HFD,HFD1408C,110,2254,174580,61305,180250,180600,0,180600,Fire,Fire Operations,General Fund,Other Fuel And Lubricants
OP_HFD,HFD1408C,110,2256,0,13310,350,13700,0,13700,Fire,Fire Operations,General Fund,Liquified Petroleum Gas
OP_HFD,HFD1408C,110,1103,161953,162930,152250,167825,0,167825,Fire,Fire Operations,General Fund,Hazards Pay
OP_HFD,HFD1408C,110,3825,15865,1774,2000,2060,0,2060,Fire,Fire Operations,General Fund,Auto Allowance HPD/HFD/CCL
OP_HFD,HFD1408C,110,2355,999005,999004,1030000,1048645,0,1048645,Fire,Fire Operations,General Fund,Regular Meals-Dinner (Firefighters)
OP_HFD,HFD1408C,110,3042,8736,10202,0,10500,0,10500,Fire,Fire Operations,General Fund,Towing Services
OP_HFD,HFD1408C,110,2454,346384,493708,415661,490480,0,490480,Fire,Fire Operations,General Fund,Diesel
OP_HFD,HFD1408C,110,2459,200,0,600,625,0,625,Fire,Fire Operations,General Fund,Other
OP_HFD,HFD1408C,110,2505,0,170,500,525,0,525,Fire,Fire Operations,General Fund,Maps And Signs
OP_HFD,HFD1408C,110,1124,73879,75506,98950,92400,0,92400,Fire,Fire Operations,General Fund,Standard Of Conduct Pay
OP_HFD,HFD1408C,110,2517,89856,56033,700000,721000,0,721000,Fire,Fire Operations,General Fund,Supplies Not Classified
OP_HFD,HFD1408C,110,1201,90053,201282,0,0,0,0,Fire,Fire Operations,General Fund,Temporary Total Disability
OP_HFD,HFD1408C,110,3302,716989,813789,860387,1118503,0,1118503,Fire,Fire Operations,General Fund,Electricity
OP_HFD,HFD1408C,110,2051,38221,41137,33075,33375,0,33375,Fire,Fire Operations,General Fund,Office Supplies
OP_HFD,HFD1408C,110,2201,119671,107304,101325,104525,0,104525,Fire,Fire Operations,General Fund,Cleaning and Toilet Supplies
OP_HFD,HFD1408C,110,2756,11252,10432,29000,30000,0,30000,Fire,Fire Operations,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_HFD,HFD1408C,110,2759,528319,650539,787000,692600,0,692600,Fire,Fire Operations,General Fund,Parts/Acces/Equip (Other)
OP_HFD,HFD1408C,110,2352,884,144,1100,1150,0,1150,Fire,Fire Operations,General Fund,Meals-Breakfast
OP_HFD,HFD1408C,110,1106,531803,825696,0,0,0,0,Fire,Fire Operations,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_HFD,HFD1408C,110,3211,5697,0,0,0,0,0,Fire,Fire Operations,General Fund,Travel Expense-Intrastate
OP_HFD,HFD1408C,110,2902,0,0,1000,1030,0,1030,Fire,Fire Operations,General Fund,"Tools, Implements & Utensils (Small)"
OP_HFD,HFD1408C,110,2353,5002,4244,5600,5775,0,5775,Fire,Fire Operations,General Fund,Meals-Lunch
OP_HFD,HFD1408C,110,3005,93589,91144,81400,93900,0,93900,Fire,Fire Operations,General Fund,Medical Services
OP_HFD,HFD1408C,110,3034,277,409,0,425,0,425,Fire,Fire Operations,General Fund,Guard & Security Services
OP_HFD,HFD1408C,110,3752,1949,3669,2000,2000,0,2000,Fire,Fire Operations,General Fund,Subscriptions
OP_HFD,HFD1408C,110,3040,64,104,1000,1050,0,1050,Fire,Fire Operations,General Fund,Solid Waste Disposal (including management svcs)
OP_HFD,HFD1408C,110,3049,3356,3081,110000,110300,0,110300,Fire,Fire Operations,General Fund,Other Services - Not Classified
OP_HFD,HFD1408C,110,3306,0,0,1000,1050,0,1050,Fire,Fire Operations,General Fund,Other Public Utility Services
OP_HFD,HFD1408C,110,2754,60175,100860,126000,89000,0,89000,Fire,Fire Operations,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_HFD,HFD1408C,110,1108,246581,279615,250950,288000,0,288000,Fire,Fire Operations,General Fund,Night Shift Pay
OP_HFD,HFD1408C,110,1105,26729,14827,10500,15275,0,15275,Fire,Fire Operations,General Fund,Stand-By Pay
OP_HFD,HFD1408C,110,3406,439,0,0,0,0,0,Fire,Fire Operations,General Fund,Repairs & Maintenance-Equiipment (Computer)
OP_HFD,HFD1408C,110,3039,66,0,0,0,0,0,Fire,Fire Operations,General Fund,Recycling Services
OP_HFD,HFD1422C,110,3041,0,449,0,460,0,460,Fire,Fireboat,General Fund,Liquid Waste Disposal (including management svcs)
OP_HFD,HFD1422C,110,1109,8616,17751,16000,18280,0,18280,Fire,Fireboat,General Fund,Temporary Assignment Pay
OP_HFD,HFD1422C,110,2508,0,1459,2500,2575,0,2575,Fire,Fireboat,General Fund,Safety Supplies
OP_HFD,HFD1422C,110,2352,6,0,100,100,0,100,Fire,Fireboat,General Fund,Meals-Breakfast
OP_HFD,HFD1422C,110,2803,69,0,100,100,0,100,Fire,Fireboat,General Fund,Light Bulbs
OP_HFD,HFD1422C,110,1501,0,0,500,500,0,500,Fire,Fireboat,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_HFD,HFD1422C,110,2751,0,0,300,310,0,310,Fire,Fireboat,General Fund,Parts & Accessories-Equipment (Communication)
OP_HFD,HFD1422C,110,3404,0,0,1250000,200000,0,200000,Fire,Fireboat,General Fund,Repairs & Maintenance-Equipment (Dry-Docking Fireboat)
OP_HFD,HFD1422C,110,2902,155,0,6100,6280,0,6280,Fire,Fireboat,General Fund,"Tools, Implements & Utensils (Small)"
OP_HFD,HFD1422C,110,2354,0,10,200,200,0,200,Fire,Fireboat,General Fund,Meals-Dinner
OP_HFD,HFD1422C,110,2355,18615,16850,18600,18600,0,18600,Fire,Fireboat,General Fund,Regular Meals-Dinner (Firefighters)
OP_HFD,HFD1422C,110,3752,0,45,100,100,0,100,Fire,Fireboat,General Fund,Subscriptions
OP_HFD,HFD1422C,110,3103,1055,1322,2000,2060,0,2060,Fire,Fireboat,General Fund,Telephone
OP_HFD,HFD1422C,110,3990,0,68,1000,1030,0,1030,Fire,Fireboat,General Fund,Other Fixed Charges
OP_HFD,HFD1422C,110,3302,22255,27245,26706,34718,0,34718,Fire,Fireboat,General Fund,Electricity
OP_HFD,HFD1422C,110,2201,0,332,1500,1545,0,1545,Fire,Fireboat,General Fund,Cleaning and Toilet Supplies
OP_HFD,HFD1422C,110,2254,1802,1684,4200,4325,0,4325,Fire,Fireboat,General Fund,Other Fuel And Lubricants
OP_HFD,HFD1422C,110,1102,131592,136117,128200,140200,0,140200,Fire,Fireboat,General Fund,Non-Holiday Overtime Pay
OP_HFD,HFD1422C,110,3751,0,133,0,137,0,137,Fire,Fireboat,General Fund,Fees For Memberships & Registration
OP_HFD,HFD1422C,110,2517,131,133,80000,82400,0,82400,Fire,Fireboat,General Fund,Supplies Not Classified
OP_HFD,HFD1422C,110,1130,21591,0,34125,35150,0,35150,Fire,Fireboat,General Fund,FLSA Mandated Overtime (Primarily for Fire Dept.)
OP_HFD,HFD1422C,110,2754,0,0,26000,26780,0,26780,Fire,Fireboat,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_HFD,HFD1422C,110,4650,0,0,0,15000,0,15000,Fire,Fireboat,General Fund,Vessel & Marine Equipment
OP_HFD,HFD1422C,110,2353,0,0,200,200,0,200,Fire,Fireboat,General Fund,Meals-Lunch
OP_HFD,HFD1422C,110,2453,0,0,1452,1495,0,1495,Fire,Fireboat,General Fund,Unleaded Gas
OP_HFD,HFD1422C,110,2513,734,0,1100,1130,0,1130,Fire,Fireboat,General Fund,"Paint Supplies, Grit Cloth/Sand Paper, Solvent"
OP_HFD,HFD1422C,110,2530,0,0,660,680,0,680,Fire,Fireboat,General Fund,Lump Sum Supplies on Inventory
OP_HFD,HFD1422C,110,2051,0,503,550,565,0,565,Fire,Fireboat,General Fund,Office Supplies
OP_HFD,HFD1422C,110,3403,0,0,600,620,0,620,Fire,Fireboat,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_HFD,HFD1422C,110,2301,0,0,100,200,0,200,Fire,Fireboat,General Fund,"Medical, Dental, Hospital & Institutional Supplies"
OP_HFD,HFD1422C,110,3835,1158,1879,2125,3080,0,3080,Fire,Fireboat,General Fund,Uniform Allowances
OP_HFD,HFD1422C,110,3836,6863,6258,8400,8400,0,8400,Fire,Fireboat,General Fund,Uniform Maintenance Allowance
OP_HFD,HFD1422C,110,2502,0,0,500,515,0,515,Fire,Fireboat,General Fund,Chemical Supplies
OP_HFD,HFD1422C,110,3305,2217,3404,3850,3965,0,3965,Fire,Fireboat,General Fund,Sewer
OP_HFD,HFD1422C,110,2711,0,0,550,565,0,565,Fire,Fireboat,General Fund,Electrical
OP_HFD,HFD1422C,110,2721,0,0,100,100,0,100,Fire,Fireboat,General Fund,Other Motor Vehicle Parts/Accessories
OP_HFD,HFD1422C,110,2331,0,0,2750,2830,0,2830,Fire,Fireboat,General Fund,Computer Supplies
OP_HFD,HFD1422C,110,2759,48113,32292,95000,145000,0,145000,Fire,Fireboat,General Fund,Parts/Acces/Equip (Other)
OP_HFD,HFD1422C,110,1101,1180233,1002679,1191456,1197840,0,1197840,Fire,Fireboat,General Fund,Regular Pay
OP_HFD,HFD1422C,110,3670,0,0,200,205,0,205,Fire,Fireboat,General Fund,Other Rentals
OP_HFD,HFD1422C,110,3304,843,1185,1650,1700,0,1700,Fire,Fireboat,General Fund,Water
OP_HFD,HFD1422C,110,1108,329,417,1500,1545,0,1545,Fire,Fireboat,General Fund,Night Shift Pay
OP_HFD,HFD1422C,110,2454,7046,6585,8455,9977,0,9977,Fire,Fireboat,General Fund,Diesel
OP_HFD,HFD1422C,110,3405,13785,0,175000,180250,0,180250,Fire,Fireboat,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_HFD,HFD1422C,110,1103,289,364,1000,1030,0,1030,Fire,Fireboat,General Fund,Hazards Pay
OP_HFD,HFD1422C,110,1107,79777,72851,84500,91000,0,91000,Fire,Fireboat,General Fund,Holiday Overtime Pay
OP_HFD,HFD1422C,110,1105,264,0,0,0,0,0,Fire,Fireboat,General Fund,Stand-By Pay
OP_HFD,HFD1425C,110,3102,43,15,25,30,0,30,Fire,Fire Commission,General Fund,Postage
OP_HFD,HFD1425C,110,2517,0,0,200,210,0,210,Fire,Fire Commission,General Fund,Supplies Not Classified
OP_HFD,HFD1425C,110,3403,0,0,500,515,0,515,Fire,Fire Commission,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_HFD,HFD1425C,110,2051,16,0,500,515,0,515,Fire,Fire Commission,General Fund,Office Supplies
OP_HFD,HFD1425C,110,1125,2786,1448,14268,14268,0,14268,Fire,Fire Commission,General Fund,Personal Svcs-Contract Positions
OP_HFD,HFD1431C,110,1101,145752,130808,176136,176124,0,176124,Fire,City Radio System,General Fund,Regular Pay
OP_HFD,HFD1431C,110,2354,0,0,120,124,0,124,Fire,City Radio System,General Fund,Meals-Dinner
OP_HFD,HFD1431C,110,3105,8460,8461,4000,8715,0,8715,Fire,City Radio System,General Fund,Other Communication Services
OP_HFD,HFD1431C,110,2353,0,0,120,124,0,124,Fire,City Radio System,General Fund,Meals-Lunch
OP_HFD,HFD1431C,110,3103,0,0,2000,2060,0,2060,Fire,City Radio System,General Fund,Telephone
OP_HFD,HFD1431C,110,2751,14052,17431,14500,30000,0,30000,Fire,City Radio System,General Fund,Parts & Accessories-Equipment (Communication)
OP_HFD,HFD1431C,110,2759,319,390,500,500,0,500,Fire,City Radio System,General Fund,Parts/Acces/Equip (Other)
OP_HFD,HFD1431C,110,1109,933,793,1000,1030,0,1030,Fire,City Radio System,General Fund,Temporary Assignment Pay
OP_HFD,HFD1431C,110,3302,0,0,3544,4607,0,4607,Fire,City Radio System,General Fund,Electricity
OP_HFD,HFD1431C,110,1501,0,0,50,100,0,100,Fire,City Radio System,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_HFD,HFD1431C,110,1108,1,0,0,0,0,0,Fire,City Radio System,General Fund,Night Shift Pay
OP_HFD,HFD1431C,110,2517,178,272,500,515,0,515,Fire,City Radio System,General Fund,Supplies Not Classified
OP_HFD,HFD1431C,110,3405,82,0,90,100,0,100,Fire,City Radio System,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_HFD,HFD1431C,110,1105,932,382,950,25000,0,25000,Fire,City Radio System,General Fund,Stand-By Pay
OP_HFD,HFD1431C,110,1102,1253,679,1500,4000,0,4000,Fire,City Radio System,General Fund,Non-Holiday Overtime Pay
OP_HFD,HFD1431C,110,3751,0,16,0,0,0,0,Fire,City Radio System,General Fund,Fees For Memberships & Registration
OP_HFD,HFD1431C,110,3401,466,386,2500,2575,0,2575,Fire,City Radio System,General Fund,Repairs & Maintenance-Equipment (Communications)
OP_HFD,HFD1432C,380,1125,33109,101349,0,0,0,0,Fire,HFD Grants,Special Projects Fund,Personal Svcs-Contract Positions
OP_HFD,HFD1432C,380,3751,0,3000,0,0,0,0,Fire,HFD Grants,Special Projects Fund,Fees For Memberships & Registration
OP_HFD,HFD1432C,380,2401,7834,3960,0,0,0,0,Fire,HFD Grants,Special Projects Fund,"Educational, Recreational & Scientific Supplies"
OP_HFD,HFD1432C,380,2517,0,8000,0,0,0,0,Fire,HFD Grants,Special Projects Fund,Supplies Not Classified
OP_HFD,HFD1432C,380,3212,1430,2389,0,0,0,0,Fire,HFD Grants,Special Projects Fund,Travel Expense-Out-of-State
OP_HFD,HFD1432C,380,3990,1890,13651,0,0,0,0,Fire,HFD Grants,Special Projects Fund,Other Fixed Charges
OP_HFD,HFD1432C,380,3405,0,21028,0,0,0,0,Fire,HFD Grants,Special Projects Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_HFD,HFD1432C,380,4312,0,75782,0,0,0,0,Fire,HFD Grants,Special Projects Fund,Other Motor Vehicles
OP_HFD,HFD1432C,380,2759,37303,0,0,0,0,0,Fire,HFD Grants,Special Projects Fund,Parts/Acces/Equip (Other)
OP_HFD,HFD1432C,390,2756,575,296087,0,0,0,0,Fire,HFD Grants,Federal Grants Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_HFD,HFD1432C,390,2759,16617,17926,0,0,0,0,Fire,HFD Grants,Federal Grants Fund,Parts/Acces/Equip (Other)
OP_HFD,HFD1432C,390,3212,4891,0,0,0,0,0,Fire,HFD Grants,Federal Grants Fund,Travel Expense-Out-of-State
OP_HFD,HFD1432C,390,3811,61,0,0,0,0,0,Fire,HFD Grants,Federal Grants Fund,Pcard Charges (Default)
OP_HFD,HFD1432C,390,3751,24973,0,0,0,0,0,Fire,HFD Grants,Federal Grants Fund,Fees For Memberships & Registration
OP_HFD,HFD1432C,390,2508,1663,0,0,0,0,0,Fire,HFD Grants,Federal Grants Fund,Safety Supplies
OP_HFD,HFD1432C,390,2517,1217,0,0,0,0,0,Fire,HFD Grants,Federal Grants Fund,Supplies Not Classified
OP_HFD,HFD1490C,110,3006,0,844,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Other Professional Services
OP_HFD,HFD1490C,110,2401,0,1650,0,0,0,0,Fire,APEC Costs for HFD,General Fund,"Educational, Recreational & Scientific Supplies"
OP_HFD,HFD1490C,110,4610,0,698974,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Fire Fighting Equipment
OP_HFD,HFD1490C,110,2754,0,17723,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_HFD,HFD1490C,110,3405,0,6797,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_HFD,HFD1490C,110,4312,0,298350,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Other Motor Vehicles
OP_HFD,HFD1490C,110,2051,0,466,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Office Supplies
OP_HFD,HFD1490C,110,2751,0,1347937,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Parts & Accessories-Equipment (Communication)
OP_HFD,HFD1490C,110,2759,0,676749,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Parts/Acces/Equip (Other)
OP_HFD,HFD1490C,110,1105,0,0,200000,0,0,0,Fire,APEC Costs for HFD,General Fund,Stand-By Pay
OP_HFD,HFD1490C,110,3212,0,8880,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Travel Expense-Out-of-State
OP_HFD,HFD1490C,110,2331,0,928,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Computer Supplies
OP_HFD,HFD1490C,110,2756,0,30767,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_HFD,HFD1490C,110,4620,0,465000,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Communication Equipment
OP_HFD,HFD1490C,110,3670,0,230,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Other Rentals
OP_HFD,HFD1490C,110,1101,0,100518,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Regular Pay
OP_HFD,HFD1490C,110,1102,0,963378,2407000,0,0,0,Fire,APEC Costs for HFD,General Fund,Non-Holiday Overtime Pay
OP_HFD,HFD1490C,110,3640,0,16355,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Rentals-Buildings
OP_HFD,HFD1490C,110,2517,0,1961,440500,0,0,0,Fire,APEC Costs for HFD,General Fund,Supplies Not Classified
OP_HFD,HFD1490C,110,3990,0,5699,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Other Fixed Charges
OP_HFD,HFD1490C,110,2757,0,1094,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Parts/Acces-Equip (Audio Visual)
OP_HPD,HPD1301,110,1108,9,19,100,100,0,100,Police,Police Commission,General Fund,Night Shift Pay
OP_HPD,HPD1301,110,3751,172,420,500,500,0,500,Police,Police Commission,General Fund,Fees For Memberships & Registration
OP_HPD,HPD1301,110,2051,2397,7122,3000,3000,0,3000,Police,Police Commission,General Fund,Office Supplies
OP_HPD,HPD1301,110,1107,398,0,0,0,0,0,Police,Police Commission,General Fund,Holiday Overtime Pay
OP_HPD,HPD1301,110,1101,388688,346345,382416,369144,0,369144,Police,Police Commission,General Fund,Regular Pay
OP_HPD,HPD1301,110,3630,0,0,500,500,0,500,Police,Police Commission,General Fund,Rentals-Office Equipment
OP_HPD,HPD1301,110,2507,0,0,100,100,0,100,Police,Police Commission,General Fund,Photography Supplies
OP_HPD,HPD1301,110,3212,0,3896,0,0,0,0,Police,Police Commission,General Fund,Travel Expense-Out-of-State
OP_HPD,HPD1301,110,3821,1817,885,0,0,0,0,Police,Police Commission,General Fund,Auto Allowances-Other (Non-Taxable)
OP_HPD,HPD1301,110,1106,4859,7959,0,0,0,0,Police,Police Commission,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_HPD,HPD1301,110,3752,0,133,200,200,0,200,Police,Police Commission,General Fund,Subscriptions
OP_HPD,HPD1301,110,2401,0,4188,0,0,0,0,Police,Police Commission,General Fund,"Educational, Recreational & Scientific Supplies"
OP_HPD,HPD1301,110,3102,0,530,200,200,0,200,Police,Police Commission,General Fund,Postage
OP_HPD,HPD1301,110,3403,0,0,1000,1000,0,1000,Police,Police Commission,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_HPD,HPD1301,110,3405,356,2813,1000,1000,0,1000,Police,Police Commission,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_HPD,HPD1301,110,1109,1295,3093,1500,1500,0,1500,Police,Police Commission,General Fund,Temporary Assignment Pay
OP_HPD,HPD1301,110,3211,5696,3358,0,0,0,0,Police,Police Commission,General Fund,Travel Expense-Intrastate
OP_HPD,HPD1301,110,1102,984,1004,1000,1000,0,1000,Police,Police Commission,General Fund,Non-Holiday Overtime Pay
OP_HPD,HPD1301,110,3007,67000,63000,103320,103320,0,103320,Police,Police Commission,General Fund,Rent Of Offices
OP_HPD,HPD1301,110,3049,21353,35477,0,0,0,0,Police,Police Commission,General Fund,Other Services - Not Classified
OP_HPD,HPD1301,110,2754,0,0,500,500,0,500,Police,Police Commission,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_HPD,HPD1311,110,3865,19746,19144,23940,23940,0,23940,Police,Office of the Chief of Police,General Fund,Weapons Care & Maintenance Allowance
OP_HPD,HPD1311,110,3007,74257,71000,75000,78000,0,78000,Police,Office of the Chief of Police,General Fund,Rent Of Offices
OP_HPD,HPD1311,110,1125,25340,25583,0,0,0,0,Police,Office of the Chief of Police,General Fund,Personal Svcs-Contract Positions
OP_HPD,HPD1311,110,3252,76,0,0,0,0,0,Police,Office of the Chief of Police,General Fund,Advertising & Publication of Notices
OP_HPD,HPD1311,110,3620,153,0,0,0,0,0,Police,Office of the Chief of Police,General Fund,Rentals-Motor Vehicles
OP_HPD,HPD1311,110,3836,14103,13674,17100,17100,0,17100,Police,Office of the Chief of Police,General Fund,Uniform Maintenance Allowance
OP_HPD,HPD1311,110,2756,0,411,0,0,0,0,Police,Office of the Chief of Police,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_HPD,HPD1311,110,3670,1238,0,0,0,0,0,Police,Office of the Chief of Police,General Fund,Other Rentals
OP_HPD,HPD1311,110,3751,11547,8664,0,0,0,0,Police,Office of the Chief of Police,General Fund,Fees For Memberships & Registration
OP_HPD,HPD1311,110,1109,4082,8784,5000,5000,0,5000,Police,Office of the Chief of Police,General Fund,Temporary Assignment Pay
OP_HPD,HPD1311,110,3403,1853,1622,4000,4000,0,4000,Police,Office of the Chief of Police,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_HPD,HPD1311,110,1101,5479382,5526778,6301776,6273264,0,6273264,Police,Office of the Chief of Police,General Fund,Regular Pay
OP_HPD,HPD1311,110,1124,117072,115443,114792,110616,0,110616,Police,Office of the Chief of Police,General Fund,Standard Of Conduct Pay
OP_HPD,HPD1311,110,2353,72,56,300,400,0,400,Police,Office of the Chief of Police,General Fund,Meals-Lunch
OP_HPD,HPD1311,110,3049,56427,45017,81000,81000,0,81000,Police,Office of the Chief of Police,General Fund,Other Services - Not Classified
OP_HPD,HPD1311,110,2508,0,0,1000,1000,0,1000,Police,Office of the Chief of Police,General Fund,Safety Supplies
OP_HPD,HPD1311,110,1120,0,0,-464213,-281886,0,-281886,Police,Office of the Chief of Police,General Fund,Vacancy Cut-Back(Budget)
OP_HPD,HPD1311,110,3401,0,1870,0,0,0,0,Police,Office of the Chief of Police,General Fund,Repairs & Maintenance-Equipment (Communications)
OP_HPD,HPD1311,110,1105,61792,68211,85000,85000,0,85000,Police,Office of the Chief of Police,General Fund,Stand-By Pay
OP_HPD,HPD1311,110,1201,36904,0,0,0,0,0,Police,Office of the Chief of Police,General Fund,Temporary Total Disability
OP_HPD,HPD1311,110,2902,1256,1454,3500,3500,0,3500,Police,Office of the Chief of Police,General Fund,"Tools, Implements & Utensils (Small)"
