Creditor name,Voucher Number,Payment Date,Amount,CIPFA Subjective,CIPFA Sub-group,Directorate,Section
Resource Partners Cornerways Children Services Ltd,CF01309061,21/04/2010,"£3,667.58",Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Resource Partners Cornerways Children Services Ltd,CF01309062,21/04/2010,"£3,667.58",Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Resource Partners Cornerways Children Services Ltd,CF01309063,21/04/2010,"£3,667.58",Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Resource Partners Cornerways Children Services Ltd,CF01309064,21/04/2010,"£3,667.58",Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Resource Partners Cornerways Fostering,CF01309048,21/04/2010,£980.85,Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Resource Partners Cornerways Fostering,CF01309049,21/04/2010,£793.05,Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Resource Partners Cornerways Fostering,CF01309050,21/04/2010,£793.05,Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Resource Partners Cornerways Fostering,CF01309051,21/04/2010,£793.05,Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Resource Partners Cornerways Fostering,CF01309052,21/04/2010,"£1,007.85",Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Resource Partners Cornerways Fostering,CF01309053,21/04/2010,£784.05,Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Resource Partners Cornerways Fostering,CF01309054,21/04/2010,£784.05,Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Resource Partners Cornerways Fostering,CF01309055,21/04/2010,£784.05,Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Resource Partners Cornerways Fostering,CF01309056,21/04/2010,"£1,007.85",Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Resource Partners Cornerways Fostering,CF01309057,21/04/2010,£784.05,Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Resource Partners Cornerways Fostering,CF01309058,21/04/2010,£784.05,Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Resource Partners Cornerways Fostering,CF01309059,21/04/2010,£784.05,Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Ridgewood Care Services,CF01303954,14/04/2010,-£69.90,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Ridgewood Care Services,CF01303954,14/04/2010,"£1,980.84",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Ridgewood Care Services,CF01303955,14/04/2010,-£69.90,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Ridgewood Care Services,CF01303955,14/04/2010,"£1,980.84",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Ridgewood Care Services,CF01303956,14/04/2010,-£69.90,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Ridgewood Care Services,CF01303956,14/04/2010,"£1,980.84",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Ridgewood Care Services,CF01303957,14/04/2010,-£71.15,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Ridgewood Care Services,CF01303957,14/04/2010,"£1,980.84",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Ridgewood Care Services,CF01319562,28/04/2010,-£71.15,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Ridgewood Care Services,CF01319562,28/04/2010,"£1,980.84",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Ridgewood Care Services,CF01319563,28/04/2010,-£71.15,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Ridgewood Care Services,CF01319563,28/04/2010,"£1,980.84",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Ridgewood Care Services,CF01319564,28/04/2010,-£71.15,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Ridgewood Care Services,CF01319564,28/04/2010,"£1,980.84",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Ridgewood Care Services,CF01319565,28/04/2010,-£71.15,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Ridgewood Care Services,CF01319565,28/04/2010,"£1,980.84",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Rosenfeld Rosenfeld Kirby Ltd t/a Ark House,CF01297341,09/04/2010,"£4,392.68",Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Rosenfeld Rosenfeld Kirby Ltd t/a Ark House,CF01297342,09/04/2010,"£3,075.00",Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Rosenfeld Rosenfeld Kirby Ltd t/a Ark House,CF01297343,09/04/2010,"£3,075.00",Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Rosenfeld Rosenfeld Kirby Ltd t/a Ark House,CF01297344,09/04/2010,"£3,075.00",Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Rosenfeld Rosenfeld Kirby Ltd t/a Ark House,CF01297345,09/04/2010,"£4,392.68",Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Rosenfeld Rosenfeld Kirby Ltd t/a Ark House,CF01297346,09/04/2010,"£3,075.00",Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Rosenfeld Rosenfeld Kirby Ltd t/a Ark House,CF01297347,09/04/2010,"£3,075.00",Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Rosenfeld Rosenfeld Kirby Ltd t/a Ark House,CF01297348,09/04/2010,"£3,075.00",Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Rosenfeld Rosenfeld Kirby Ltd t/a Ark House,CF01319372,28/04/2010,"£3,953.40",Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Rosenfeld Rosenfeld Kirby Ltd t/a Ark House,CF01319373,28/04/2010,"£3,075.00",Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Rosenfeld Rosenfeld Kirby Ltd t/a Ark House,CF01319374,28/04/2010,"£3,075.00",Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Rosenfeld Rosenfeld Kirby Ltd t/a Ark House,CF01319375,28/04/2010,"£3,075.00",Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Rosenfeld Rosenfeld Kirby Ltd t/a Ark House,CF01319376,28/04/2010,"£3,953.40",Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Rosenfeld Rosenfeld Kirby Ltd t/a Ark House,CF01319377,28/04/2010,"£3,075.00",Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Rosenfeld Rosenfeld Kirby Ltd t/a Ark House,CF01319378,28/04/2010,"£3,075.00",Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Rosenfeld Rosenfeld Kirby Ltd t/a Ark House,CF01319379,28/04/2010,"£3,075.00",Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Rottingdean Nursing Home,CF01299181,09/04/2010,-£75.72,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Rottingdean Nursing Home,CF01299181,09/04/2010,£595.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rottingdean Nursing Home,CF01299182,09/04/2010,-£75.72,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Rottingdean Nursing Home,CF01299182,09/04/2010,£597.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rottingdean Nursing Home,CF01299183,09/04/2010,-£75.72,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Rottingdean Nursing Home,CF01299183,09/04/2010,£597.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rottingdean Nursing Home,CF01299184,09/04/2010,-£75.72,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Rottingdean Nursing Home,CF01299184,09/04/2010,£597.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01291067,01/04/2010,-£142.47,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Rukba ,CF01291067,01/04/2010,£650.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01291068,01/04/2010,-£142.47,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Rukba ,CF01291068,01/04/2010,£650.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01291069,01/04/2010,-£142.47,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Rukba ,CF01291069,01/04/2010,£650.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01291070,01/04/2010,-£142.47,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Rukba ,CF01291070,01/04/2010,£650.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01291071,01/04/2010,-£142.47,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Rukba ,CF01291071,01/04/2010,£650.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01291072,01/04/2010,-£142.47,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Rukba ,CF01291072,01/04/2010,£650.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01299289,09/04/2010,£542.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01299290,09/04/2010,£544.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01299291,09/04/2010,£544.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01299292,09/04/2010,£544.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01299293,09/04/2010,£548.90,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01299294,09/04/2010,£551.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01299295,09/04/2010,£551.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01299296,09/04/2010,£551.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01299297,09/04/2010,£542.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01299298,09/04/2010,£544.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01299299,09/04/2010,£544.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01299300,09/04/2010,£544.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01299303,09/04/2010,£551.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01299304,09/04/2010,£551.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01299309,09/04/2010,-£108.10,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Rukba ,CF01299309,09/04/2010,£650.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01299310,09/04/2010,-£108.10,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Rukba ,CF01299310,09/04/2010,£652.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01299311,09/04/2010,-£110.30,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Rukba ,CF01299311,09/04/2010,£652.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01299312,09/04/2010,-£110.30,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Rukba ,CF01299312,09/04/2010,£652.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01299313,09/04/2010,-£126.07,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Rukba ,CF01299313,09/04/2010,£650.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01299314,09/04/2010,-£126.07,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Rukba ,CF01299314,09/04/2010,£652.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01299315,09/04/2010,£652.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01299316,09/04/2010,£652.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01299317,09/04/2010,-£142.47,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Rukba ,CF01299317,09/04/2010,£650.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01299318,09/04/2010,-£142.47,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Rukba ,CF01299318,09/04/2010,£652.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rukba ,CF01299319,09/04/2010,-£145.63,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
