PARK NUMBER,PARK NAME,STREET ADDRESS,ZIP,ACRES,WARD,PARK CLASS,LABEL,WHEELCHAIR ACCESSIBLE BALL FIELDS,ALFRED CALDWELL LILY POND,ARCHERY RANGE,ARTIFICIAL TURF FIELDS,BAND SHELL,BASEBALL BATTING CAGES,BASKETBALL BACKBOARDS,BASKETBALL COURTS,BEACH,BOAT LAUNCH (MOTORIZED),BOAT LAUNCH (NON-MOTORIZED),BOAT SLIPS,BOCCE COURT,BOWLING GREEN,CASTING AREA,CHESS PAVILLION,FOOTBALL SOCCER COMBO,COMMUNITY GARDEN,CONSERVATORY,CULTURAL CENTER,DOG-FRIENDLY,FITNESS CENTER,FITNESS COURSES,GALLERY,GARDEN,GOLF COURSE,GOLF DRIVING RANGE,GOLF PUTTING GREENS,GYMNASIUM,GYMNASTIC CENTERS,HANDBALL/RAQUETBALL COURT,HANDBALL,HORSESHOE COURTS,ICE SKATING,POOL INDOOR,BASEBALL JR/SOFTBALL/T-BALL,MOUNTAIN BIKE TRAIL,NATURE CENTER,POOL OUTDOOR,PAVILLION,ZOO,PLAYGROUND,PLAYGROUND PARK,ROWING CLUB,VOLLEYBALL,SENIOR CENTER,SHUFFLEBOARD,SKATE PARK,SLED HILL,SPORT ROLLER COURTS,SPRAY FEATURE,BASEBALL SR,TENNIS COURTS,TRACK,VOLLEYBALL SAND,WATER PLAYGROUND,WATER SLIDE,BOXING CENTER,WETLAND AREA,LAGOON,CAROUSEL,CROQUET,GOLF COURSE MINIATURE,MODEL TRAIN DISPLAY,MODEL YACHT BASIN,CRICKET FIELD,LOCATION
1047,GARIBALDI (GIUSEPPI),1520 W POLK ST,60607,2.45,1,NEIGHBORHOOD PARK,Garibaldi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1520 W POLK ST
60607
(41.87170606227912, -87.6646742545981)"
333,MAGNOLIA,3228 W FLOURNOY ST,60624,0.21,24,MINI-PARK,Magnolia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3228 W FLOURNOY ST
60624
(41.87280942088451, -87.70662934248283)"
215,ARRIGO (VICTOR),1250 W LEXINGTON ST,60607,6.45,1,COMMUNITY PARK,Arrigo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1250 W LEXINGTON ST
60607
(41.87230218040179, -87.65892259187221)"
205,SHERIDAN (PHILIP HENRY),910 S ABERDEEN ST,60607,3.91,1,COMMUNITY PARK,Sheridan,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,"910 S ABERDEEN ST
60607
(41.870174792942706, -87.65429131970551)"
465,DEARBORN (HENRY),865 S PARK TER,60605,1.28,1,PASSIVE PARK,Dearborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"865 S PARK TER
60605
(41.87092227698244, -87.62947692359775)"
344,DOGWOOD,2734 W POLK ST,60612,0.14,27,MINI-PARK,Dogwood,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2734 W POLK ST
60612
(41.87112344764357, -87.69445903991468)"
227,SENN (NICHOLAS),5887 N RIDGE AVE,60660,8.13,48,COMMUNITY PARK,Senn,0,0,0,1,0,0,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"5887 N RIDGE AVE
60660
(41.98895978601249, -87.66866128477935)"
176,COSME (MARGARET),2100 W 91ST ST,60620,3.55,19,NEIGHBORHOOD PARK,Cosme,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"2100 W 91ST ST
60620
(41.728392397940674, -87.6746631658291)"
24,GRANT (ULYSSES),331 E RANDOLPH ST,60605,324.7,2,MAGNET PARK,Grant,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,"331 E RANDOLPH ST
60605
(41.86725000000007, -87.62087999999994)"
481,TOM (PING) MEML.,300 W 18TH ST,60616,17.36,1,PASSIVE PARK,Ping Tom Memorial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"300 W 18TH ST
60616
(41.85777542854532, -87.63451185843203)"
533,NORTH PARK NATURE CENTER,5801 N PULASKI RD,60646,51.73,39,NATURE PRESERVE PARK,North Park Nature Center,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5801 N PULASKI RD
60646
(41.98585720184405, -87.72842767593355)"
485,KENNICOTT (JONATHAN),4434 S LAKE PARK AVE,60653,2.5,4,COMMUNITY PARK,Kennicott,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4434 S LAKE PARK AVE
60653
(41.813990680663416, -87.5968030911139)"
506,WASHINGTON (HAROLD) MEM.,7710 N PAULINA ST,60626,0.17,49,MINI-PARK,Washington (Harold) Mem.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"7710 N PAULINA ST
60626
(42.02133789566889, -87.67313787987369)"
535,PARK NO. 535,800 W WISCONSIN ST,60614,0.11,43,MINI-PARK,Park No. 535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"800 W WISCONSIN ST
60614
(41.916008367566974, -87.64902861063467)"
255,CARVER (GEORGE WASHINGTON),939 E 132ND ST,60627,19.42,9,REGIONAL PARK,Carver,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"939 E 132ND ST
60627
"
262,ADDAMS (JANE),1301 W 14TH ST,60608,13.44,1,REGIONAL PARK,Addams (Jane),0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1301 W 14TH ST
60608
(41.863333409473384, -87.65908337975732)"
1030,FOSCO (PETER),1313 S THROOP ST,60608,3.33,1,NEIGHBORHOOD PARK,Fosco,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1313 S THROOP ST
60608
(41.86477993410835, -87.65877142270114)"
1039,KEDVALE,4140 W HIRSCH ST,60651,0.78,31,NEIGHBORHOOD PARK,Kedvale,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4140 W HIRSCH ST
60651
(41.90629351661185, -87.73027524116445)"
502,CANAL ORIGINS,2701 S ASHLAND AVE,60608,2.66,11,PASSIVE PARK,Canal Origins,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2701 S ASHLAND AVE
60608
(41.844876700385974, -87.66580388535768)"
476,RIVER ESPLANADE,401 E RIVER DR,60611,0.73,42,PASSIVE PARK,River Esplanade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"401 E RIVER DR
60611
(41.888845798506075, -87.61775483564746)"
1061,SCHREIBER,1552 W SCHREIBER AVE,60626,1.71,40,NEIGHBORHOOD PARK,Schreiber,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1552 W SCHREIBER AVE
60626
(41.999061620431576, -87.66941065141224)"
536,PARK NO. 536,1401 N NOBLE ST,60622,0.24,32,UNIMPROVED PARK,Park No. 536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1401 N NOBLE ST
60622
(41.90318000000002, -87.68408)"
537,HERITAGE GREEN,610-30 W ADAMS ST,60661,0.96,2,PASSIVE PARK,Heritage Green,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"610-30 W ADAMS ST
60661
(41.88292999999999, -87.64358999999996)"
386,JACKSON (MAHALIA),8385 S BIRKHOFF AVE,60620,4.44,21,COMMUNITY PARK,Jackson (Mahalia),0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"8385 S BIRKHOFF AVE
60620
(41.741708338927644, -87.6387042410351)"
1065,"TOUHY-HERBERT (JOHN, VICTOR)",2106 W ADAMS ST,60612,2.98,27,NEIGHBORHOOD PARK,Touhy-Herbert,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2106 W ADAMS ST
60612
(41.878737322936864, -87.6792048953952)"
127,RUTHERFORD SAYRE,6871 W BELDEN AVE,60635,12.33,36,COMMUNITY PARK,Rutherford Sayre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"6871 W BELDEN AVE
60635
"
49,PROSPECT GARDENS,10970 S PROSPECT AVE,60643,2.88,19,PASSIVE PARK,Prospect Gardens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"10970 S PROSPECT AVE
60643
(41.69419058904009, -87.66893960036333)"
1068,WAGNER (CLARENCE),948 W 51ST ST,60609,0.93,11,NEIGHBORHOOD PARK,Wagner,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"948 W 51ST ST
60609
(41.80158755973838, -87.64895563253063)"
538,THILLENS,6400 N KEDZIE,60645,28.79,0,CITYWIDE PARK,Thillens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6400 N KEDZIE
60645
(41.99744163905919, -87.70939373367877)"
457,CLARK (RICHARD),3400 N ROCKWELL AVE,60618,21.56,47,PASSIVE PARK,Clark (Richard),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3400 N ROCKWELL AVE
60618
(41.94318126924641, -87.6938340897585)"
547,BATTLE OF FORT DEARBORN,1801 S CALUMET AVE,60616,0.46,2,PASSIVE PARK,Battle of Fort Dearborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1801 S CALUMET AVE
60616
(41.85780983048518, -87.6195048622005)"
532,PARK NO. 532,4101 S. LAKE PARK AVE,60653,2.85,4,NEIGHBORHOOD PARK,Park No. 532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4101 S. LAKE PARK AVE
60653
(41.819601888571725, -87.6004776351086)"
546,PARK NO. 546,450 E. BENTON PLACE,60611,4.57,42,NEIGHBORHOOD PARK,Park No. 546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"450 E. BENTON PLACE
60611
(41.89472000000006, -87.61860999999999)"
34,NORTHERLY ISLAND,1400 S LYNN WHITE DR,60605,91.2,1,MAGNET PARK,Northerly Island,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1400 S LYNN WHITE DR
60605
(41.863104937710304, -87.60910669563046)"
479,JONES (MARY RICHARDSON),1240 S PLYMOUTH CT,60616,1.13,1,NEIGHBORHOOD PARK,Jones,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1240 S PLYMOUTH CT
60616
(41.845090000000084, -87.62737999999996)"
1114,KEELER (CYRUS),1243 S KEELER AVE,60623,0.07,24,MINI-PARK,Keeler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1243 S KEELER AVE
60623
(41.86531635985171, -87.7299671330612)"
1127,MILLARD (ALDEN),1331 S MILLARD AVE,60623,0.14,24,MINI-PARK,Millard,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1331 S MILLARD AVE
60623
(41.86392829094587, -87.71647126178505)"
480,COTTON TAIL,44 W 15TH ST,60616,2.19,1,NEIGHBORHOOD PARK,Cotton Tail,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"44 W 15TH ST
60616
(41.845090000000084, -87.62737999999996)"
202,FRANKLIN (BENJAMIN),1449 S KOLIN AVE,60623,8.47,24,COMMUNITY PARK,Franklin,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,"1449 S KOLIN AVE
60623
(41.86145017005325, -87.7335103632115)"
353,HORNBEAM,1422 S HAMLIN AVE,60623,0.31,2,MINI-PARK,Hornbeam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1422 S HAMLIN AVE
60623
(41.861782536834085, -87.72023918320704)"
1089,CHRISTIANA,1533 S CHRISTIANA AVE,60623,0.14,24,MINI-PARK,Christiana,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1533 S CHRISTIANA AVE
60623
(41.86026560821678, -87.70905357277866)"
1159,THROOP (AMOS GAGER),1811 S THROOP ST,60608,0.64,25,NEIGHBORHOOD PARK,Throop,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1811 S THROOP ST
60608
(41.85758078907663, -87.65876903062718)"
213,HARRISON (CARTER),1824 S WOOD ST,60608,17.39,25,REGIONAL PARK,Harrison,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,3,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,"1824 S WOOD ST
60608
(41.85700763775876, -87.67112150533424)"
1120,LONDON (LOUIS),3432 W 18TH ST,60623,0.12,24,MINI-PARK,London,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3432 W 18TH ST
60623
(41.85724700848746, -87.71155724599977)"
352,REYES (GUADALUPE),827 W 19TH ST,60608,0.4,25,MINI-PARK,Reyes,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"827 W 19TH ST
60608
(41.85665865613047, -87.64731882523525)"
1022,BARRETT (JOHN),2022 W CERMAK RD,60608,0.65,25,NEIGHBORHOOD PARK,Barrett,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2022 W CERMAK RD
60608
(41.85223664941679, -87.67639330350434)"
1108,HOMAN (JOSEPH),2148 S HOMAN AVE,60623,0.17,24,MINI-PARK,Homan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2148 S HOMAN AVE
60623
(41.85290579805472, -87.71021147447756)"
212,SHEDD (JOHN G.),3660 W 23RD ST,60623,1.13,22,COMMUNITY PARK,Shedd,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3660 W 23RD ST
60623
(41.849875033450495, -87.71669788114704)"
451,SUN YAT-SEN,300 W 24TH PL,60616,0.32,1,MINI-PARK,Sun Yat-Sen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"300 W 24TH PL
60616
(41.84827120012017, -87.63475430693008)"
1066,LIMAS (JULIANN HOPE),2410 S TRUMBULL AVE,60623,0.34,22,MINI-PARK,Limas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2410 S TRUMBULL AVE
60623
(41.847844025773036, -87.71128578613951)"
295,BARAGA (FREDERICK),2440 S LEAVITT ST,60608,0.42,25,MINI-PARK,Baraga,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2440 S LEAVITT ST
60608
(41.84742602384284, -87.68068031053545)"
1070,WASHTENAW,2521 S WASHTENAW AVE,60608,0.83,25,NEIGHBORHOOD PARK,Washtenaw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2521 S WASHTENAW AVE
60608
(41.84586200508689, -87.69275648329338)"
2,MCGUANE (JOHN),2901 S POPLAR AVE,60608,10,11,COMMUNITY PARK,McGuane,0,0,0,0,0,0,4,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"2901 S POPLAR AVE
60608
(41.841367010525445, -87.64959693466687)"
261,WILLIAMS (DANIEL HALE),2710 S DEARBORN ST,60616,8.51,2,COMMUNITY PARK,Williams,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"2710 S DEARBORN ST
60616
(41.84466313434372, -87.62815699255205)"
453,MIAMI,2754 S TRUMBULL AVE,60623,0.14,22,MINI-PARK,Miami,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2754 S TRUMBULL AVE
60623
(41.841600260194724, -87.71111278064987)"
263,LAKE MEADOWS,3113 S RHODES AVE,60616,10.11,2,COMMUNITY PARK,Lake Meadows,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3113 S RHODES AVE
60616
(41.83814874007337, -87.61334446983203)"
267,DUNBAR (PAUL LAURENCE),200 E 31ST ST,60616,20.76,2,REGIONAL PARK,Dunbar,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,"200 E 31ST ST
60616
(41.838433980091146, -87.62185872413626)"
1121,HUMBERT (JAMES),632 W 31ST ST,60616,0.35,11,MINI-PARK,Humbert,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"632 W 31ST ST
60616
(41.838154401724914, -87.6426861386936)"
1284,MULBERRY,3150 S ROBINSON CT,60608,0.56,11,NEIGHBORHOOD PARK,Mulberry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3150 S ROBINSON CT
60608
(41.8363757954521, -87.6664257202354)"
