unitid,stype,svalue,status,scode,scode_desc,sarrow_dir,stext,unittype,sdirection,ownership,edit_date,comments,capt_date
"23675","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","NW","COGG","21/08/2013","null","2011"
"23676","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","W","COGG","21/08/2013","null","2011"
"23677","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","W","COGG","21/08/2013","null","2011"
"23678","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","NW","COGG","21/08/2013","null","2011"
"23679","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","NE","COGG","27/08/2013","null","2011"
"23680","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","W","COGG","28/08/2013","null","2011"
"23681","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","N","COGG","27/08/2013","null","2011"
"23682","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","NW","COGG","27/08/2013","null","2011"
"23683","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","N","COGG","28/08/2013","null","2011"
"23684","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","E","COGG","27/08/2013","null","2011"
"23685","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","SE","COGG","20/08/2013","null","2011"
"23686","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","W","COGG","27/08/2013","null","2011"
"23687","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","W","COGG","27/08/2013","null","2011"
"23688","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","NE","COGG","27/08/2013","null","2011"
"23689","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","S","COGG","20/08/2013","null","2011"
"23691","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","E","COGG","27/08/2013","null","2011"
"23692","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","E","COGG","27/08/2013","null","2011"
"23693","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","E","COGG","21/08/2013","null","2011"
"23694","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","E","COGG","27/08/2013","null","2011"
"23695","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","E","COGG","21/08/2013","null","2011"
"23696","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","N","COGG","28/08/2013","null","2011"
"23697","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","NW","COGG","27/08/2013","null","2011"
"23698","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","E","COGG","27/08/2013","null","2011"
"23699","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","W","COGG","27/08/2013","null","2011"
"23700","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","SE","COGG","27/08/2013","null","2011"
"23701","caution","W8-2_20kmp","C","W8-2","Advisory Speed","null","20 kmh","Warning","SE","COGG","21/08/2013","null","2011"
"23702","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","N","COGG","28/08/2013","null","2011"
"23703","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","NE","COGG","27/08/2013","null","2011"
"23704","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","S","COGG","21/08/2013","null","2011"
"23705","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","N","COGG","21/08/2013","null","2011"
"23706","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","E","COGG","27/08/2013","null","2011"
"23707","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","S","COGG","27/08/2013","null","2011"
"23708","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","W","COGG","27/08/2013","null","2011"
"23709","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","NE","COGG","27/08/2013","null","2011"
"23710","caution","W8-2_20kmp","C","W8-2","Advisory Speed","null","20 kmh","Warning","NW","COGG","21/08/2013","null","2011"
"23711","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","N","COGG","20/08/2013","null","2011"
"23712","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","N","COGG","21/08/2013","null","2011"
"23713","caution","W8-2_20kmp","C","W8-2","Advisory Speed","null","20 kmh","Warning","NW","COGG","21/08/2013","null","2011"
"23714","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","NE","COGG","27/08/2013","null","2011"
"23715","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","E","COGG","27/08/2013","null","2011"
"23716","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","S","COGG","20/08/2013","null","2011"
"23717","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","E","COGG","28/08/2013","null","2011"
"23718","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","W","COGG","27/08/2013","null","2011"
"23719","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","SE","COGG","27/08/2013","null","2011"
"23720","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","W","COGG","27/08/2013","null","2011"
"23721","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","E","COGG","27/08/2013","null","2011"
"23722","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","W","COGG","21/08/2013","null","2011"
"23723","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","E","COGG","27/08/2013","null","2011"
"23724","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","SW","COGG","27/08/2013","null","2011"
"23725","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","SW","COGG","21/08/2013","null","2011"
"23726","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","SE","COGG","27/08/2013","null","2011"
"23727","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","NW","COGG","27/08/2013","null","2011"
"23728","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","SE","COGG","27/08/2013","null","2011"
"23729","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","N","COGG","21/08/2013","null","2011"
"23730","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","S","COGG","21/08/2013","null","2011"
"23731","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","NE","COGG","27/08/2013","null","2011"
"23732","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","W","COGG","27/08/2013","null","2011"
"23733","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","W","COGG","21/08/2013","null","2011"
"23734","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","NW","COGG","27/08/2013","null","2011"
"23735","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","N","COGG","27/08/2013","null","2011"
"23736","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","N","COGG","21/08/2013","null","2011"
"23737","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","S","COGG","27/08/2013","null","2011"
"23738","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","S","COGG","21/08/2013","null","2011"
"23739","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","NE","COGG","21/08/2013","null","2011"
"23740","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","E","COGG","27/08/2013","null","2011"
"23741","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","SW","COGG","21/08/2013","null","2011"
"23742","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","N","COGG","20/08/2013","null","2011"
"23743","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","NW","COGG","27/08/2013","null","2011"
"23744","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","E","COGG","21/08/2013","null","2011"
"23745","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","S","COGG","21/08/2013","null","2011"
"23746","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","SW","COGG","21/08/2013","null","2011"
"23747","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","N","COGG","20/08/2013","null","2011"
"23748","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","E","COGG","27/08/2013","null","2011"
"23749","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","W","COGG","21/08/2013","null","2011"
"23750","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","E","COGG","21/08/2013","null","2011"
"23751","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","E","COGG","21/08/2013","null","2011"
"23752","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","E","COGG","27/08/2013","null","2011"
"23753","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","S","COGG","27/08/2013","null","2011"
"23754","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","N","COGG","21/08/2013","null","2011"
"23755","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","NE","COGG","27/08/2013","null","2011"
"23756","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","SW","COGG","27/08/2013","null","2011"
"23757","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","E","COGG","20/08/2013","null","2011"
"23758","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","SW","COGG","21/08/2013","null","2011"
"23759","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","S","COGG","20/08/2013","null","2011"
"23760","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","N","COGG","20/08/2013","null","2011"
"23761","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","W","COGG","27/08/2013","null","2011"
"23762","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","NE","COGG","21/08/2013","null","2011"
"23763","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","N","COGG","21/08/2013","null","2011"
"23764","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","E","COGG","27/08/2013","null","2011"
"23765","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","N","COGG","27/08/2013","null","2011"
"23766","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","SW","COGG","27/08/2013","null","2011"
"23767","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","SW","COGG","27/08/2013","null","2011"
"23768","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","NW","COGG","21/08/2013","null","2011"
"23769","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","E","COGG","21/08/2013","null","2011"
"23770","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","SW","COGG","21/08/2013","null","2011"
"23771","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","NE","COGG","27/08/2013","null","2011"
"23772","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","SE","COGG","27/08/2013","null","2011"
"23773","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","NE","COGG","21/08/2013","null","2011"
"23774","caution","W8-2_20kmp","C","W8-2","Advisory Speed","null","20 kmh","Warning","E","COGG","27/08/2013","null","2011"
"23775","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","N","COGG","28/08/2013","null","2011"
"23776","caution","W8-2_20kmp","null","W8-2","Advisory Speed","null","20 kmh","Warning","SE","COGG","20/08/2013","null","2011"
"23777","caution","W8-17-1_ne","C","W8-17-1","Next xx km Distance","null","Next 3 km","Warning","W","COGG","null","null","2011"
"23778","caution","W8-17-1_ne","null","W8-17-1","Distance","null","Next 3 km","Warning","S","COGG","16/08/2013","null","2011"
"23779","caution","school_bus","VICRDS","W8-V113","School Bus Stop Ahead","null","null","Warning","E","VICR","15/08/2013","null","2011"
"23780","caution","school_bus","VICRDS","W8-V113","School Bus Stop Ahead","null","null","Warning","E","VICR","15/08/2013","null","2011"
"23781","caution","school_bus","null","W8-V113","School Bus Stop Ahead","null","null","Warning","S","COGG","15/08/2013","null","2011"
"23782","caution","school_bus","VICRDS","W8-V113","School Bus Stop Ahead","null","null","Warning","NE","VICR","15/08/2013","null","2011"
"23783","caution","school_bus","VICRDS","W8-V113","School Bus Stop Ahead","null","null","Warning","SW","VICR","15/08/2013","null","2011"
"23784","caution","school_bus","null","W8-V113","School Bus Stop Ahead","null","null","Warning","N","COGG","15/08/2013","null","2011"
"23785","caution","school_bus","null","W8-V113","School Bus Stop Ahead","null","null","Warning","SW","COGG","15/08/2013","null","2011"
