uniq_id,roadid,blockno,geosect,geocode,streetname,streetcode,fromstreet,lane,way,seal,tostreet,fromroadid,toroadid,lrb,roadclass,unitid,unitid2,category,comnt,inspcat,inspdue,insdaysdue,insp_date,cycle,unittype,oneway,speedlimit,truckroute
"359973,02","13207","0","null","0","ESTUARY BOULEVARD","null","WINSLOW AVENUE","0","0","0","TISPA DRIVE","13174","13175","null","0","13207","02","null","null","2","F","105","2014-02-05Z","null","LA-URB","N","0","N"
"359972,01","13207","0","null","0","ESTUARY BOULEVARD","null","MELALUKA ROAD","0","0","0","WINSLOW AVENUE","5706","13174","null","0","13207","01","null","null","2","F","105","2014-02-05Z","null","LA-URB","N","0","N"
"359979,02","52773","0","null","0","FROGMORE WAY","null","WOOLONDOON DRIVE","0","0","0","TEMPORARY END","13262","10199","null","0","52773","02","null","null","2","F","1","2013-10-24Z","null","LA-URB","N","0","N"
"359977,03","58347","0","null","0","WOOLONDOON DRIVE","null","FROGMORE WAY","0","0","0","TEMPORARY END","12996","10199","null","0","58347","03","null","null","2","F","1","2013-10-24Z","null","LA-URB","N","0","N"
"359976,02","58347","0","null","0","WOOLONDOON DRIVE","null","BEND","0","0","0","FROGMORE WAY","10050","12996","null","0","58347","02","null","null","2","F","1","2013-10-24Z","null","LA-URB","N","0","N"
"359997,01","81338","0","null","0","WW: OHALLORANS RD TO STILT CRT","null","null","0","0","0","null","1","1","null","0","81338","01","null","null","null","F","0","null","null","WW","N","0","N"
"359990,07","24958","0","null","0","WESTLAKES BOULEVARDE","null","WEERANA WAY","0","0","0","TEMPORARY END","13242","10199","null","0","24958","07","null","null","2","F","51","2013-12-13Z","null","LA-URB","N","0","N"
"355195,02","70038","0","null","0","LA:BETWEEN ROSLYN AND CORIO STREET","null","ELIZABETH STREET","0","0","0","LA:BETWEEN ROSLYN AND CORIO STREET","7965","13257","null","0","70038","02","null","null","1","F","139","2013-09-10Z","null","LANE","N","0","N"
"355194,01","70038","0","null","0","LA:BETWEEN ROSLYN AND CORIO STREET","null","ROSLYN ROAD","0","0","0","CORIO STREET","8407","7900","null","0","70038","01","null","null","1","F","139","2013-09-10Z","null","LANE","N","0","N"
"355193,03","70037","0","null","0","LA:BELMONT STREET TO ELIZABETH STREET","null","BELMONT STREET","0","0","0","LA:BELMONT STREET TO ELIZABETH STREET","7778","13256","null","0","70037","03","null","null","1","F","139","2013-09-10Z","null","LANE","N","0","N"
"355196,03","70038","0","null","0","LA:BETWEEN ROSLYN AND CORIO STREET","null","ELIZABETH STREET","0","0","0","LA:BETWEEN ROSLYN AND CORIO STREET","7965","13257","null","0","70038","03","null","null","1","F","139","2013-09-10Z","null","LANE","N","0","N"
"355197,01","70039","0","null","0","LA:THOMAS TO HERBERT","null","THOMAS STREET","0","0","0","HERBERT STREET","8517","8077","null","0","70039","01","null","null","1","F","139","2013-09-10Z","null","LANE","N","0","N"
"355198,01","70040","0","null","0","LA:15 PROSPECT AVENUE","null","PROSPECT AVENUE","0","0","0","END","8362","10090","null","0","70040","01","null","null","1","F","139","2013-09-10Z","null","LANE","N","0","N"
"359992,01","24399","0","null","0","STILT COURT","null","WEERANA WAY","0","0","0","END","13242","10090","null","0","24399","01","null","null","2","F","51","2013-12-13Z","null","LA-URB","N","0","N"
"359988,04","20793","0","null","0","CAPE BARRON DRIVE","null","NANKEEN AVENUE","0","0","0","WESTLAKES BOULEVARDE","13204","13058","null","0","20793","04","null","null","2","F","51","2013-12-13Z","null","LA-URB","N","0","N"
"359991,03","24923","0","null","0","WEERANA WAY","null","STILT COURT","0","0","0","WESTLAKES BOULEVARDE","13266","13058","null","0","24923","03","null","null","2","F","51","2013-12-13Z","null","LA-URB","N","0","N"
"359994,01","24262","0","null","0","SHELDUCK COURT","null","WESTLAKES BOULEVARDE","0","0","0","CHANGE OF SEAL","13058","10229","null","0","24262","01","null","null","2","F","51","2013-12-13Z","null","LA-URB","N","0","N"
"359995,02","24262","0","null","0","SHELDUCK COURT","null","CHANGE OF SEAL","0","0","0","END","10229","10090","null","0","24262","02","null","null","2","F","51","2013-12-13Z","null","LA-URB","N","0","N"
"359996,01","81337","0","null","0","WW: SHELDUCK CRT TO NANKEEN AVE","null","null","0","0","0","null","1","1","null","0","81337","01","null","null","null","F","0","null","null","WW","N","0","N"
"359989,06","24958","0","null","0","WESTLAKES BOULEVARDE","null","CAPE BARRON DRIVE","0","0","0","WEERANA WAY","13221","13242","null","0","24958","06","null","null","2","F","51","2013-12-13Z","null","LA-URB","N","0","N"
"359978,10","58347","0","null","0","WOOLONDOON DRIVE","null","BEND","0","0","0","END","10050","10090","null","0","58347","10","null","null","2","F","1","2013-10-24Z","null","LA-URB","N","0","N"
"359982,04","53540","0","null","0","HIGHLAND WAY","null","MELTHAM AVENUE","0","0","0","TEMPORARY END","13113","10199","null","0","53540","04","null","null","2","F","1","2013-10-24Z","null","LA-URB","N","0","N"
"359981,02","57045","0","null","0","SPRINGDALE RISE","null","WOOLONDON DRIVE","0","0","0","TEMPORARY END","13262","10199","null","0","57045","02","null","null","2","F","1","2013-10-24Z","null","LA-URB","N","0","N"
"359980,01","57045","0","null","0","SPRINGDALE RISE","null","HIGHLAND WAY","0","0","0","WOOLONDON DRIVE","8087","13262","null","0","57045","01","null","null","2","F","1","2013-10-24Z","null","LA-URB","N","0","N"
"359975,01","58347","0","null","0","WOOLONDOON DRIVE","null","SPRINGDALE RISE","0","0","0","BEND","13263","10050","null","0","58347","01","null","null","2","F","1","2013-10-24Z","null","LA-URB","N","0","N"
"359985,01","52462","0","null","0","ETTRIC WAY","null","GRANTHAM DRIVE","0","0","0","AITKENSIDE AVENUE","12698","13264","null","0","52462","01","null","null","2","F","1","2013-10-24Z","null","LA-URB","N","0","N"
"359986,06","53060","0","null","0","GRANTHAM DRIVE","null","TEMPORARY END","0","0","0","ETTRIC WAY","10199","13265","null","0","53060","06","null","null","3","F","50","2014-03-14Z","null","SD-URB","N","0","N"
"359984,02","50092","0","null","0","AITKENSIDE AVENUE","null","ETTRIC WAY","0","0","0","TEMPORARY END","13265","10199","null","0","50092","02","null","null","2","F","1","2013-10-24Z","null","LA-URB","N","0","N"
"359983,01","50092","0","null","0","AITKENSIDE AVENUE","null","LEIGH ROAD","0","0","0","ETTRIC WAY","8188","13265","null","0","50092","01","null","null","2","F","1","2013-10-24Z","null","LA-URB","N","0","N"
"355242,04","10140","0","null","0","ALEXANDER AVENUE","null","CARAVAN PARK ENT","0","0","0","END","10068","10090","null","0","10140","04","1","null","1","F","98","2013-07-31Z","null","FTK","N","100","N"
"359971,01","12735","0","null","0","DODGE DRIVE","null","DE BURGH ROAD","0","0","0","END","5330","10090","null","0","12735","01","null","null","2","F","106","2014-02-06Z","null","LA-URB","N","0","N"
"359987,07","53060","0","null","0","GRANTHAM DRIVE","null","ETTRIC WAY","0","0","0","LEIGH ROAD","13265","8188","null","0","53060","07","null","null","3","F","50","2014-03-14Z","null","SD-URB","N","0","N"
"368222,02","10655","0","null","0","BARBERINO WAY","null","BEND","0","0","0","END","10050","10090","null","0","10655","02","null","null","2","F","104","2014-02-04Z","null","LA-URB","N","0","N"
"359993,01","20528","0","null","0","BLACK DUCK COURT","null","CAPE BARRON DRIVE","0","0","0","END","13221","10090","null","0","20528","01","null","null","2","F","51","2013-12-13Z","null","LA-URB","N","0","N"
"364165,04","10287","0","null","0","ANSTEAD AVENUE","null","JARDINA STREET","0","0","0","BEND","13286","10050","null","0","10287","04","null","null","2","F","106","2014-02-06Z","null","LA-URB","N","0","N"
"359602,01","20321","0","null","0","BALLAN ROAD SERVICE RD STAUGHTON VALE RD","null","BALLAN ROAD","0","0","0","BALLAN ROAD","6185","6185","null","0","20321","01","12","null","2","F","56","2013-12-18Z","null","LR-RU","N","0","N"
"364185,08","19287","0","null","0","VIEW BELLA ROAD","null","BEND","0","0","0","END","10050","10090","null","0","19287","08","null","null","2","F","106","2014-02-06Z","null","LA-URB","N","0","N"
"364184,02","19287","0","null","0","VIEW BELLA ROAD","null","BEND","0","0","0","TEMPORARY END","10050","10199","null","0","19287","02","null","null","2","F","106","2014-02-06Z","null","LA-URB","N","0","N"
"364183,01","19287","0","null","0","VIEW BELLA ROAD","null","CORIYULE ROAD","0","0","0","BEND","5289","10050","null","0","19287","01","null","null","2","F","106","2014-02-06Z","null","LA-URB","N","0","N"
"364178,02","16463","0","null","0","NORTHSUN ROAD","null","VIEW BELLA ROAD","0","0","0","TEMPORARY END","13279","10199","null","0","16463","02","null","null","2","F","106","2014-02-06Z","null","LA-URB","N","0","N"
"364177,01","16463","0","null","0","NORTHSUN ROAD","null","CORIYULE ROAD","0","0","0","VIEW BELLA ROAD","5289","13279","null","0","16463","01","null","null","2","F","106","2014-02-06Z","null","LA-URB","N","0","N"
"327125,02","13330","0","null","0","FELLOWS ROAD","null","LOCKINGTON CRESCENT","0","0","0","MAFFRA COURT","5658","5679","null","0","13330","02","null","null","3","F","62","2014-03-26Z","null","SD-URB","N","50","N"
"327126,01","13330","0","null","0","FELLOWS ROAD","null","OCEAN THROUGHWAY","0","0","0","LOCKINGTON CRESCENT","5798","5658","null","0","13330","01","null","null","3","F","62","2014-03-26Z","null","SD-URB","N","50","N"
"327124,03","13330","0","null","0","FELLOWS ROAD","null","MAFFRA COURT","0","0","0","LOCKINGTON CRESCENT","5679","5658","null","0","13330","03","null","null","3","F","62","2014-03-26Z","null","SD-URB","N","50","N"
"327123,04","13330","0","null","0","FELLOWS ROAD","null","LOCKINGTON CRESCENT","0","0","0","GILL ROAD","5658","5457","null","0","13330","04","null","null","3","F","62","2014-03-26Z","null","SD-URB","N","50","N"
"327122,05","13330","0","null","0","FELLOWS ROAD","null","GILL ROAD","0","0","0","WARWICK HILL DRIVE","5457","6072","null","0","13330","05","null","null","3","F","62","2014-03-26Z","null","SD-URB","N","60","N"
"327115,06","13330","0","null","0","FELLOWS ROAD","null","WARWICK HILL DRIVE","0","0","0","EMILY STREET","6072","5389","null","0","13330","06","null","null","3","F","62","2014-03-26Z","null","SD-URB","N","60","N"
"327121,07","13330","0","null","0","FELLOWS ROAD","null","EMILY STREET","0","0","0","HILLCREST DRIVE","5389","5532","null","0","13330","07","null","null","3","F","62","2014-03-26Z","null","SD-URB","N","60","N"
"327120,08","13330","0","null","0","FELLOWS ROAD","null","HILLCREST DRIVE","0","0","0","PICO AVENUE","5532","5842","null","0","13330","08","null","null","3","F","62","2014-03-26Z","null","SD-URB","N","60","N"
"327119,09","13330","0","null","0","FELLOWS ROAD","null","PICO AVENUE","0","0","0","SHELL ROAD","5842","5938","null","0","13330","09","null","null","3","F","62","2014-03-26Z","null","SD-URB","N","60","N"
"327118,10","13330","0","null","0","FELLOWS ROAD","null","SHELL ROAD","0","0","0","LAKES ENTRANCE","5938","5632","null","0","13330","10","null","null","3","F","62","2014-03-26Z","null","SD-URB","N","60","N"
"327117,11","13330","0","null","0","FELLOWS ROAD","null","LAKES ENTRANCE","0","0","0","BELLARINE HIGHWAY","5632","5127","null","0","13330","11","null","null","3","F","62","2014-03-26Z","null","SD-URB","N","60","N"
"327116,12","13330","0","null","0","FELLOWS ROAD","null","BELLARINE HIGHWAY","0","0","0","MCDONALD ROAD","5127","10226","null","0","13330","12","9","null","2","F","113","2014-02-13Z","null","LA-URB","N","60","N"
"364188,08","24958","0","null","0","WESTLAKES BOULEVARDE","null","CRAKE COURT","0","0","0","CANTERBURY ROAD WEST","13280","6284","null","0","24958","08","null","null","2","F","51","2013-12-13Z","null","LA-URB","N","0","N"
"364187,01","21148","0","null","0","CRAKE COURT","null","WESTLAKES BOULEVARDE","0","0","0","END","13058","10090","null","0","21148","01","null","null","2","F","51","2013-12-13Z","null","LA-URB","N","0","N"
"376257,02","51901","0","null","0","DAGLISH AVENUE","null","WEMBLEY LANE","0","0","0","NEDLANDS DRIVE","13320","13052","null","0","51901","02","null","null","2","T","-12","2013-10-11Z","null","LA-URB","N","0","N"
"364166,05","10287","0","null","0","ANSTEAD AVENUE","null","BEND","0","0","0","BEND","10050","10050","null","0","10287","05","null","null","2","F","106","2014-02-06Z","null","LA-URB","N","0","N"
"364167,06","10287","0","null","0","ANSTEAD AVENUE","null","BEND","0","0","0","JARDINA STREET","10050","13286","null","0","10287","06","null","null","2","F","106","2014-02-06Z","null","LA-URB","N","0","N"
"364180,01","14842","0","null","0","JARDINA STREET","null","ANSTEAD AVENUE","0","0","0","ANSTEAD AVENUE","13284","13284","null","0","14842","01","null","null","2","F","106","2014-02-06Z","null","LA-URB","N","0","N"
"364168,07","10287","0","null","0","ANSTEAD AVENUE","null","JARDINA STREET","0","0","0","MIRABELL STREET","13286","13285","null","0","10287","07","null","null","2","F","106","2014-02-06Z","null","LA-URB","N","0","N"
"364169,08","10287","0","null","0","ANSTEAD AVENUE","null","MIRABELL STREET","0","0","0","BEND","13285","10050","null","0","10287","08","null","null","2","F","106","2014-02-06Z","null","LA-URB","N","0","N"
"364170,09","10287","0","null","0","ANSTEAD AVENUE","null","BEND","0","0","0","ANSTEAD AVENUE","10050","13284","null","0","10287","09","null","null","2","F","106","2014-02-06Z","null","LA-URB","N","0","N"
"364162,01","10287","0","null","0","ANSTEAD AVENUE","null","TEMPORARY END","0","0","0","ANSTEAD AVENUE","10199","13284","null","0","10287","01","null","null","2","F","106","2014-02-06Z","null","LA-URB","N","0","N"
"364163,02","10287","0","null","0","ANSTEAD AVENUE","null","ANSTEAD AVENUE","0","0","0","MIRABELL STREET","13284","13285","null","0","10287","02","null","null","2","F","106","2014-02-06Z","null","LA-URB","N","0","N"
"364181,01","16097","0","null","0","MIRABELL STREET","null","ANSTEAD AVENUE","0","0","0","ANSTEAD AVENUE","13284","13284","null","0","16097","01","null","null","2","F","106","2014-02-06Z","null","LA-URB","N","0","N"
"364171,10","10287","0","null","0","ANSTEAD AVENUE","null","BEND","0","0","0","END","10050","10090","null","0","10287","10","null","null","2","F","106","2014-02-06Z","null","LA-URB","N","0","N"
"364164,03","10287","0","null","0","ANSTEAD AVENUE","null","MIRABELL STREET","0","0","0","JARDINA STREET","13285","13286","null","0","10287","03","null","null","2","F","106","2014-02-06Z","null","LA-URB","N","0","N"
"364186,01","19736","0","null","0","WISELY AVENUE","null","CENTENNIAL BOULEVARD","0","0","0","ANSTEAD AVENUE","13282","13284","null","0","19736","01","null","null","2","F","106","2014-02-06Z","null","LA-URB","N","0","N"
"364179,01","14525","0","null","0","HYDE WAY","null","CENTENNIAL BOULEVARD","0","0","0","TEMPORARY END","13282","10199","null","0","14525","01","null","null","2","F","106","2014-02-06Z","null","LA-URB","N","0","N"
"364182,04","19010","0","null","0","TRUMPER CRESCENT","null","BEND","0","0","0","END","10050","10090","null","0","19010","04","null","null","2","F","104","2014-02-04Z","null","LA-URB","N","0","N"
"364174,10","11562","0","null","0","CENTENNIAL BOULEVARD","null","TEMPORARY END","0","0","0","WISELY AVENUE","10199","13283","null","0","11562","10","null","null","2","F","106","2014-02-06Z","null","LA-URB","Y","0","N"
"364175,11","11562","0","null","0","CENTENNIAL BOULEVARD","null","WISELY AVENUE","0","0","0","JETTY ROAD","13283","5573","null","0","11562","11","null","null","2","F","106","2014-02-06Z","null","LA-URB","Y","0","N"
"364173,02","11562","0","null","0","CENTENNIAL BOULEVARD","null","WISELY AVENUE","0","0","0","TEMPORARY END","13283","10199","null","0","11562","02","null","null","2","F","106","2014-02-06Z","null","LA-URB","Y","0","N"
"364172,01","11562","0","null","0","CENTENNIAL BOULEVARD","null","JETTY ROAD","0","0","0","WISELY AVENUE","5573","13283","null","0","11562","01","null","null","2","F","106","2014-02-06Z","null","LA-URB","Y","0","N"
"361354,01","70041","0","null","0","LA:414 LATROBE TERRACE","null","LA TROBE TERRACE","0","0","0","END","7187","10090","null","0","70041","01","null","null","1","F","139","2013-09-10Z","null","LANE","N","0","N"
"364189,01","81339","0","null","0","WW: OHALLORANS RD TO CRAKE CRT","null","null","0","0","0","null","1","1","null","0","81339","01","null","null","null","F","0","null","null","WW","N","0","N"
"363982,01","61885","0","null","0","WESTERN CEMETERY - MINERVEA RD CIRCLE","null","MINERVA ROAD","0","0","0","MINERVA ROAD","8737","8737","null","0","61885","01","2","null","2","F","40","2013-12-02Z","null","LA-URB","N","0","N"
"364010,02","70730","0","null","0","LA:4/6 KERNOT STREET","null","BEND","0","0","0","END","10050","10090","null","0","70730","02","null","null","1","F","133","2013-09-04Z","null","LANE","N","50","N"
