type,description,accuracy_m,source,bbox
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19369225620778), JDouble(-42.840470889284624), JDouble(147.1961289762326), JDouble(-42.83915412170647))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19899860846385), JDouble(-42.83869312603377), JDouble(147.2011366953107), JDouble(-42.83858288357869))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.1990303496353), JDouble(-42.83891350612599), JDouble(147.2011232022962), JDouble(-42.8386331840997))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.18953459054524), JDouble(-42.84361504911348), JDouble(147.19612182896165), JDouble(-42.840470889284624))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.18860810970003), JDouble(-42.84367058499205), JDouble(147.1893293413805), JDouble(-42.84215194925432))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.18913109062927), JDouble(-42.843718775265536), JDouble(147.19713915492605), JDouble(-42.84123147467367))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19588496595472), JDouble(-42.8429992249992), JDouble(147.19717202590584), JDouble(-42.84047257770538))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.1931621100914), JDouble(-42.843417430463134), JDouble(147.19377598661504), JDouble(-42.843381355532586))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19315754450386), JDouble(-42.84360552422446), JDouble(147.1937925901773), JDouble(-42.843381355532586))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19171894660656), JDouble(-42.84302422667073), JDouble(147.19199993610906), JDouble(-42.84293514703562))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19171894660656), JDouble(-42.84302422667073), JDouble(147.19199993610906), JDouble(-42.842946048811385))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24006248981576), JDouble(-42.79349680759779), JDouble(147.24009809874556), JDouble(-42.79338883533537))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19815135612347), JDouble(-42.841233677166265), JDouble(147.20676674250768), JDouble(-42.84046632345587))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19808553072454), JDouble(-42.84198957544347), JDouble(147.2041241663625), JDouble(-42.84047711768184))"
"Edge of Seal","null","1","Aerial Image 2012_01","List(JDouble(147.20422461429558), JDouble(-42.8427173141489), JDouble(147.20851243605827), JDouble(-42.8419795354871))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.2040373288898), JDouble(-42.84237391441633), JDouble(147.2058697406593), JDouble(-42.84198957544347))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20410796206315), JDouble(-42.84233823337467), JDouble(147.20582237571946), JDouble(-42.84201999837043))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19717202590584), JDouble(-42.84533394400772), JDouble(147.20046215403826), JDouble(-42.8429992249992))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19713915492605), JDouble(-42.84676758972306), JDouble(147.2004217743562), JDouble(-42.84303743720018))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.1890454373735), JDouble(-42.8468345471918), JDouble(147.19001991752597), JDouble(-42.843718775265536))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.1889958264246), JDouble(-42.84683232831643), JDouble(147.1899522620766), JDouble(-42.84367058499205))"
"Edge of Seal","null","1","Aerial Image 2012_01","List(JDouble(147.1778672006007), JDouble(-42.840487269930954), JDouble(147.18204688970633), JDouble(-42.83826541031767))"
"Edge of Seal","null","1","Aerial Image 2012_01","List(JDouble(147.17688108118614), JDouble(-42.838237616171355), JDouble(147.17777867274998), JDouble(-42.83789497514124))"
"Edge of Seal","null","1","Aerial Image 2012_01","List(JDouble(147.17592869223498), JDouble(-42.8405715480318), JDouble(147.1822128762207), JDouble(-42.837824057449616))"
"Edge of Seal","null","1","Aerial Image 2012_01","List(JDouble(147.1775707194966), JDouble(-42.83826541031767), JDouble(147.1778690954755), JDouble(-42.83769346679971))"
"Edge of Seal","null","1","Aerial Image 2012_01","List(JDouble(147.17750951606473), JDouble(-42.838237616171355), JDouble(147.17777867274998), JDouble(-42.83771611107726))"
"Edge of Seal","null","1","Aerial Image 2012_01","List(JDouble(147.17272151848434), JDouble(-42.83789497514124), JDouble(147.17688108118614), JDouble(-42.835480026792936))"
"Edge of Seal","null","1","Aerial Image 2012_01","List(JDouble(147.17267793140525), JDouble(-42.83584185946363), JDouble(147.17280603191452), JDouble(-42.835508180201664))"
"Edge of Seal","null","1","Aerial Image 2012_01","List(JDouble(147.17231953490815), JDouble(-42.83818948100412), JDouble(147.17755916894268), JDouble(-42.83569668386633))"
"Edge of Seal","null","1","Aerial Image 2012_01","List(JDouble(147.17100894623206), JDouble(-42.83818948100412), JDouble(147.17755916894268), JDouble(-42.83638385650332))"
"Edge of Seal","null","1","Aerial Image 2012_01","List(JDouble(147.17100433519397), JDouble(-42.83782576836229), JDouble(147.17594048088085), JDouble(-42.836428971167116))"
"Edge of Seal","null","1","Aerial Image 2012_01","List(JDouble(147.17280603191452), JDouble(-42.835508180201664), JDouble(147.1742565836198), JDouble(-42.8339659280557))"
"Edge of Seal","null","1","Aerial Image 2012_01","List(JDouble(147.17286750111373), JDouble(-42.83548008078784), JDouble(147.17431244635722), JDouble(-42.83392681736926))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24009809874556), JDouble(-42.793634907120776), JDouble(147.24014030502696), JDouble(-42.79349680759779))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.16861857007973), JDouble(-42.83584299845084), JDouble(147.17268104255942), JDouble(-42.835272854772754))"
"Edge of Seal","null","1","Aerial Image 2012_01","List(JDouble(147.1822128762207), JDouble(-42.843445417603895), JDouble(147.18772826544082), JDouble(-42.8405715480318))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.18567584336247), JDouble(-42.84340918172834), JDouble(147.18860810970003), JDouble(-42.8412685078676))"
"Edge of Seal","null","1","Aerial Image 2012_01","List(JDouble(147.187489636324), JDouble(-42.845660787162544), JDouble(147.18782803112146), JDouble(-42.843445417603895))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.18479125507338), JDouble(-42.845667034493964), JDouble(147.18749658197626), JDouble(-42.84342140517934))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.18480195186842), JDouble(-42.84577821038046), JDouble(147.1874219719903), JDouble(-42.84345872403138))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.18747413909577), JDouble(-42.84580927441638), JDouble(147.18786401497178), JDouble(-42.84340918172834))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.17516202705244), JDouble(-42.84625931377), JDouble(147.1790699067382), JDouble(-42.843058388607666))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.17512208167622), JDouble(-42.84630178531807), JDouble(147.17902805232634), JDouble(-42.843101035938176))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.18871547545695), JDouble(-42.83925544996837), JDouble(147.1898259070827), JDouble(-42.83911040837753))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.18872695312982), JDouble(-42.83914988347987), JDouble(147.1898325376786), JDouble(-42.83906642373427))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.18204688970633), JDouble(-42.842962871828654), JDouble(147.1895261581895), JDouble(-42.840487269930954))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.1895261581895), JDouble(-42.84296032820661), JDouble(147.1905475201241), JDouble(-42.83925544996837))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.1897706792653), JDouble(-42.83906642373427), JDouble(147.19049335921616), JDouble(-42.8364172982899))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.18985992477903), JDouble(-42.83892761272554), JDouble(147.19053932135384), JDouble(-42.83643411584349))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.18360689994333), JDouble(-42.839206366017876), JDouble(147.18872695312982), JDouble(-42.838928564280955))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.1835536166563), JDouble(-42.83924027859825), JDouble(147.18871547545695), JDouble(-42.83896779939767))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.18952409090207), JDouble(-42.84315271322394), JDouble(147.19058982893458), JDouble(-42.83892761272554))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20010796816356), JDouble(-42.8419795354871), JDouble(147.206779321504), JDouble(-42.8409369683437))"
"Edge of Seal","null","1","Aerial Image 2012_01","List(JDouble(147.20582237571946), JDouble(-42.84276070353757), JDouble(147.20849667319834), JDouble(-42.84222358287874))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24014030502696), JDouble(-42.79394137859266), JDouble(147.24023936197506), JDouble(-42.793634907120776))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24023936197506), JDouble(-42.79407381407923), JDouble(147.24028565554545), JDouble(-42.79394137859266))"
"Kerb","null","0.1","Survey RTK GNSS","List(JDouble(147.2697737007789), JDouble(-42.83057589768507), JDouble(147.26985094683906), JDouble(-42.8304735632432))"
"Kerb","null","0.5","Aerial Image 2012_01","List(JDouble(147.256798186531), JDouble(-42.790606532075316), JDouble(147.25700211746752), JDouble(-42.79039186470524))"
"Kerb","null","0.5","Aerial Image 2012_01","List(JDouble(147.25699645731365), JDouble(-42.79088915873423), JDouble(147.25706640839138), JDouble(-42.79061281867612))"
"Kerb","null","0.5","Aerial Image 2012_01","List(JDouble(147.2569316201397), JDouble(-42.79051059396754), JDouble(147.2571186555515), JDouble(-42.79038257800585))"
"Kerb","null","0.5","Aerial Image 2012_01","List(JDouble(147.2571366517515), JDouble(-42.79051627028956), JDouble(147.25732141890973), JDouble(-42.79042292957163))"
"Kerb","null","0.1","Handheld RTK GNSS","List(JDouble(147.2753948134156), JDouble(-42.84355529825896), JDouble(147.27554765370803), JDouble(-42.843272854941716))"
"Kerb","null","0.1","Handheld RTK GNSS","List(JDouble(147.27513286459057), JDouble(-42.843447038580486), JDouble(147.2754731643069), JDouble(-42.843248278523916))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27467419190882), JDouble(-42.84341182304231), JDouble(147.27513286459057), JDouble(-42.8432141166786))"
"Kerb","Barrier","1","Handheld RTK GNSS","List(JDouble(147.23480511029038), JDouble(-42.75958272493292), JDouble(147.2353967334154), JDouble(-42.75939103546612))"
"Kerb","Barrier","0.1","Handheld RTK GNSS","List(JDouble(147.246032322885), JDouble(-42.83444298614603), JDouble(147.24719788295732), JDouble(-42.833932019401246))"
"Kerb","Barrier","0.1","Handheld RTK GNSS","List(JDouble(147.24542713649186), JDouble(-42.83450023718595), JDouble(147.24717585277776), JDouble(-42.83424584263632))"
"Kerb","null","1","Aerial Image 2012_01","List(JDouble(147.2463286405969), JDouble(-42.837543687180386), JDouble(147.24738215154366), JDouble(-42.83700689556101))"
"Kerb","null","1","Aerial Image 2012_01","List(JDouble(147.24386713880898), JDouble(-42.83699231899179), JDouble(147.2462784336269), JDouble(-42.83559647370501))"
"Edge of Seal","null","1","Aerial Image 2013","List(JDouble(147.25568089792614), JDouble(-42.780141509896204), JDouble(147.25652775403447), JDouble(-42.779608546757416))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23991869401382), JDouble(-42.792874301509094), JDouble(147.23992529971315), JDouble(-42.79283560108468))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23992529971315), JDouble(-42.79290172053618), JDouble(147.23992646943321), JDouble(-42.792874301509094))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23992320659386), JDouble(-42.79291805418306), JDouble(147.23992646943321), JDouble(-42.79290172053618))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23991696978757), JDouble(-42.79293053974441), JDouble(147.23992320659386), JDouble(-42.79291805418306))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2399083421629), JDouble(-42.792941364313), JDouble(147.23991696978757), JDouble(-42.79293053974441))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2399000177557), JDouble(-42.7929515488615), JDouble(147.2399083421629), JDouble(-42.792941364313))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23988956751722), JDouble(-42.79296219713858), JDouble(147.2399000177557), JDouble(-42.7929515488615))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23987770205866), JDouble(-42.792970506972246), JDouble(147.23988956751722), JDouble(-42.79296219713858))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23986502505426), JDouble(-42.79297764780106), JDouble(147.23987770205866), JDouble(-42.792970506972246))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23985234561275), JDouble(-42.792984158254775), JDouble(147.23986502505426), JDouble(-42.79297764780106))"
"Kerb","null","0.5","Aerial Image 2013","List(JDouble(147.24472447206483), JDouble(-42.780732127119165), JDouble(147.24805429629555), JDouble(-42.7800623985338))"
"Kerb","Barrier","0.1","Handheld RTK GNSS","List(JDouble(147.22887859336785), JDouble(-42.794860307348436), JDouble(147.22924361186975), JDouble(-42.794580258271694))"
"Kerb","Barrier","0.1","Handheld RTK GNSS","List(JDouble(147.22880077066245), JDouble(-42.79491056698741), JDouble(147.22908313404514), JDouble(-42.794639029995714))"
"Kerb","null","0.1","Survey RTK GNSS","List(JDouble(147.2578025079891), JDouble(-42.83468463954767), JDouble(147.25885894495724), JDouble(-42.8335976398413))"
"Edge of Seal","null","0.5","Aerial Image 2013","List(JDouble(147.25717108132207), JDouble(-42.79299212159767), JDouble(147.25763698233396), JDouble(-42.79195563998049))"
"Edge of Seal","null","1","Aerial Image 2013","List(JDouble(147.2519665366886), JDouble(-42.78179293397272), JDouble(147.25226729404005), JDouble(-42.781636747125994))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23983966230873), JDouble(-42.79298966911453), JDouble(147.23985234561275), JDouble(-42.792984158254775))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24028565554545), JDouble(-42.79437118822033), JDouble(147.24037695063055), JDouble(-42.79407381407923))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24037695063055), JDouble(-42.7946160160177), JDouble(147.24046381225773), JDouble(-42.79437118822033))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24046381225773), JDouble(-42.79483895870357), JDouble(147.2405772959128), JDouble(-42.7946160160177))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2405772959128), JDouble(-42.79502543655513), JDouble(147.24071306541742), JDouble(-42.79483895870357))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24071306541742), JDouble(-42.79514379345922), JDouble(147.24082070367197), JDouble(-42.79502543655513))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24082070367197), JDouble(-42.79519537518617), JDouble(147.2408683977643), JDouble(-42.79514379345922))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2408683977643), JDouble(-42.79522371359859), JDouble(147.24089056723727), JDouble(-42.79519537518617))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24089056723727), JDouble(-42.795233451970766), JDouble(147.2408974527696), JDouble(-42.79522371359859))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2408974527696), JDouble(-42.795243015586394), JDouble(147.24090179417155), JDouble(-42.795233451970766))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24090179417155), JDouble(-42.79525524084301), JDouble(147.24090373695333), JDouble(-42.795243015586394))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24090236055181), JDouble(-42.79526923814197), JDouble(147.24090373695333), JDouble(-42.79525524084301))"
