assettype,mainlinetype,depth,pipelength,diameter,pipetype,instdate,surface,area,owner,capacity,condition,cond_eval,plot_acc,source,label,comments,bbox,geom
"WMN","ROD","0","0","38"," ","1989-09-12T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","UNKNOWN"," ","List(JDouble(147.26802834506051), JDouble(-42.824053083060356), JDouble(147.2720873756911), JDouble(-42.822090307759844))","null"
"WMN","MAIN","0","82","100","CI","1966-06-30T14:00:00Z","L","TOLOSA","GCC","2","2","Modelling","15","Unknown"," "," ","List(JDouble(147.26838794916986), JDouble(-42.821778713924296), JDouble(147.26912147548555), JDouble(-42.82134574659138))","null"
"WMN","MAIN","0","0.3","100","CI","1966-06-30T14:00:00Z","L","TOLOSA","GCC","1","1","Modelling","15","Unknown"," "," ","List(JDouble(147.26912147548555), JDouble(-42.82178176364135), JDouble(147.2691266267297), JDouble(-42.821778713924296))","null"
"WMN","ROD","0","0","75","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0"," ","0.1","Unknown"," "," ","List(JDouble(147.26814533244746), JDouble(-42.822088843311434), JDouble(147.26817778464326), JDouble(-42.82208246355793))","null"
"WMN","MAIN","0","63","100","CI","1968-06-30T14:00:00Z","FP/L","TOLOSA","GCC","2","2","Modelling","15","Unknown"," "," ","List(JDouble(147.2772903497258), JDouble(-42.830410456152556), JDouble(147.2778912531514), JDouble(-42.83009246610523))","null"
"WMN","MAIN","0","2","100","UPVC","1994-06-30T14:00:00Z","L","TOLOSA","GCC","1","2","Modelling","15","Unknown"," "," ","List(JDouble(147.2777891411938), JDouble(-42.83038630842788), JDouble(147.27780137694845), JDouble(-42.83037006911284))","null"
"WMN","MAIN","0","41.39","100","BB","2009-01-31T13:00:00Z","P","TOLOSA","GCC","1","1","Modelling","0.1","Unknown"," "," ","List(JDouble(147.2762259705016), JDouble(-42.831826142705786), JDouble(147.27657844993493), JDouble(-42.83162515131904))","null"
"WMN","MAIN","0","330","100","UPVC","1994-06-30T14:00:00Z","L","TOLOSA","GCC","1","2","Modelling","15","Unknown"," "," ","List(JDouble(147.27645841943934), JDouble(-42.83187164627579), JDouble(147.2780777339144), JDouble(-42.83051897393575))","null"
"WMN","MAIN","0","190","100","UPVC","1994-06-30T14:00:00Z","L","TOLOSA","GCC","1","2","Modelling","15","Unknown"," "," ","List(JDouble(147.27769743358357), JDouble(-42.83170273931775), JDouble(147.2784829852969), JDouble(-42.83038630842788))","null"
"WSL","ROD","0","0","20"," ","null","P","TOLOSA","GCC","0","0","N/A","15","Unknown"," "," ","List(JDouble(147.2772188101661), JDouble(-42.83036198875239), JDouble(147.27731268621667), JDouble(-42.8301461649504))","null"
"WSL","ROD","0","0","20"," ","null","P","TOLOSA","GCC","0","0","N/A","15","Unknown"," "," ","List(JDouble(147.27741065355386), JDouble(-42.830214899627805), JDouble(147.27742349573091), JDouble(-42.83020018979303))","null"
"WSL","ROD","0","4.28","65","CU","null","P","TOLOSA","GCC","0","0","N/A","0.1","Unknown"," "," ","List(JDouble(147.27624735071737), JDouble(-42.83173223691856), JDouble(147.2762675870633), JDouble(-42.83169672362115))","null"
"WMN","MAIN","0","0","100","DICL","2006-10-02T13:00:00Z","P","TOLOSA","GCC","0","0","N/A","15","Unknown","UNKNOWN"," ","List(JDouble(147.30235985272898), JDouble(-42.83541026604622), JDouble(147.30241378309103), JDouble(-42.835288020241386))","null"
"WMN","ROD","0","0","50","POLY","null"," ","TOLOSA","GCC","0","0","N/A","15","Unknown"," "," ","List(JDouble(147.30215824172828), JDouble(-42.83538251527811), JDouble(147.30219408403033), JDouble(-42.83529401532217))","null"
"WMN","ROD","0","0","50"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","UNKNOWN"," ","List(JDouble(147.302091589557), JDouble(-42.83542269667355), JDouble(147.30214988738194), JDouble(-42.83540153193464))","null"
"WMN","ROD","0","0"," "," ","null"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","UNKNOWN"," ","List(JDouble(147.28185481054595), JDouble(-42.826329981511634), JDouble(147.28193449590438), JDouble(-42.8262430238435))","null"
"WMN","ROD","0","0","38"," ","null"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","UNKNOWN"," ","List(JDouble(147.24178768877144), JDouble(-42.791423863036115), JDouble(147.24246633742442), JDouble(-42.79134337862151))","null"
"WMN","MAIN","0","0"," "," ","null"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","UNKNOWN"," ","List(JDouble(147.25708192809046), JDouble(-42.809449967254096), JDouble(147.25737768152806), JDouble(-42.80939023657833))","null"
"WMN","MAIN","0","0"," "," ","null"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","UNKNOWN"," ","List(JDouble(147.25737768152806), JDouble(-42.80939023657833), JDouble(147.2574047975348), JDouble(-42.809387293905615))","null"
"WMN","MAIN","0","0"," "," ","null"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","UNKNOWN"," ","List(JDouble(147.2574047975348), JDouble(-42.80941760302924), JDouble(147.25746221292582), JDouble(-42.809385897992584))","null"
"WMN","MAIN","0","0"," "," ","null"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","UNKNOWN"," ","List(JDouble(147.25746221292582), JDouble(-42.80944016672056), JDouble(147.25747591954644), JDouble(-42.80941760302924))","null"
"WMN","MAIN","0","0"," "," ","null"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","UNKNOWN"," ","List(JDouble(147.25747591954644), JDouble(-42.8099638386807), JDouble(147.25786417677867), JDouble(-42.80944016672056))","null"
"WMN","MAIN","0","70","100","DICL","1970-06-30T14:00:00Z","RP","TOLOSA","GCC","1","2","Modelling","15","Unknown"," ","DE/ASSUMED DATE/DRIVEWAY","List(JDouble(147.2807842126728), JDouble(-42.83457033475313), JDouble(147.2811902585897), JDouble(-42.834067839740264))","null"
"WMN","MAIN","0","0"," "," ","1983-05-10T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","UNKNOWN"," ","List(JDouble(147.2807593115742), JDouble(-42.83459713267721), JDouble(147.2807842126728), JDouble(-42.83457033475313))","null"
"WMN","ROD","0","0","50","POLY","1987-10-28T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","UNKNOWN"," ","List(JDouble(147.28025507213), JDouble(-42.83516352526242), JDouble(147.2807706426898), JDouble(-42.83459713267721))","null"
"WMN","ROD","0","0","38","POLY","null"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","UNKNOWN"," ","List(JDouble(147.25539414947255), JDouble(-42.85111520918877), JDouble(147.25541130903136), JDouble(-42.85109138336996))","null"
"WMN","ROD","0","0","38","POLY","null"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","UNKNOWN"," ","List(JDouble(147.2536954942518), JDouble(-42.85109138336996), JDouble(147.25539414947255), JDouble(-42.8488886669855))","null"
"WMN","ROD","0","0","50"," ","null"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","UNKNOWN"," ","List(JDouble(147.25518352297917), JDouble(-42.85086106189407), JDouble(147.25629438727066), JDouble(-42.84975422848036))","null"
"WMN","ROD","0","0","38","POLY","null"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","UNKNOWN"," ","List(JDouble(147.25541130903136), JDouble(-42.851165356332366), JDouble(147.25565105179805), JDouble(-42.85111520918877))","null"
"WMN","ROD","0","0"," "," ","null"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","UNKNOWN"," ","List(JDouble(147.25525007142284), JDouble(-42.84989982355212), JDouble(147.25537527221803), JDouble(-42.84986335199327))","null"
"WMN","ROD","0","0","25","POLY","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28182748944909), JDouble(-42.82422510119705), JDouble(147.28199437663463), JDouble(-42.824188783160125))","null"
"WMN","ROD","0","0","25","POLY","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28195965865075), JDouble(-42.824188783160125), JDouble(147.28199437663463), JDouble(-42.82416492340273))","null"
"WMN","MAIN","0","0","100","DICL","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","UNKNOWN"," ","List(JDouble(147.28199437663463), JDouble(-42.824188783160125), JDouble(147.2821348215597), JDouble(-42.82381031998013))","null"
"WMN","MAIN","0","0","100","DICL","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","UNKNOWN"," ","List(JDouble(147.2821348215597), JDouble(-42.82382397326491), JDouble(147.28217096470283), JDouble(-42.82381758747003))","null"
"WMN","MAIN","0","0","100","DICL","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","UNKNOWN"," ","List(JDouble(147.28197023482068), JDouble(-42.824535216906746), JDouble(147.28222564295814), JDouble(-42.824188783160125))","null"
"WMN","MAIN","0","0","100","DICL","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","UNKNOWN"," ","List(JDouble(147.28222564295814), JDouble(-42.824785320018165), JDouble(147.28263201849074), JDouble(-42.824535216906746))","null"
"WMN","MAIN","0","0","100","DICL","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","UNKNOWN"," ","List(JDouble(147.28282763807644), JDouble(-42.824576613538746), JDouble(147.28299957801985), JDouble(-42.82454344836416))","null"
"WMN","ROD","0","0","65"," ","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","UNKNOWN"," ","List(JDouble(147.2828661305937), JDouble(-42.82454990035664), JDouble(147.28288187185407), JDouble(-42.82453372655353))","null"
"WMN","MAIN","0","0","100","DICL","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28287246520327), JDouble(-42.82457341553338), JDouble(147.2828838631367), JDouble(-42.82455105408523))","null"
"WMN","ROD","0","0","25","POLY","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28221307367934), JDouble(-42.82452065920373), JDouble(147.282247889384), JDouble(-42.824490884460225))","null"
"WMN","ROD","0","0","25","POLY","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28221360227164), JDouble(-42.8245050786295), JDouble(147.2822265891029), JDouble(-42.824498472709095))","null"
"WMN","ROD","0","0","25","POLY","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28220364122166), JDouble(-42.82450987601949), JDouble(147.28221360227164), JDouble(-42.8245050786295))","null"
"WMN","ROD","0","0","40"," ","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown"," "," ","List(JDouble(147.28318860424125), JDouble(-42.82426413060008), JDouble(147.2832059693362), JDouble(-42.82426030124268))","null"
"WMN","MAIN","0","0","100","DICL","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","UNKNOWN"," ","List(JDouble(147.28268230138832), JDouble(-42.82480735619439), JDouble(147.28332273357864), JDouble(-42.82382825980353))","null"
"WMN","ROD","0","0","80"," ","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","UNKNOWN"," ","List(JDouble(147.28308239477775), JDouble(-42.8238402346062), JDouble(147.2831035859957), JDouble(-42.823821633613505))","null"
"WMN","ROD","0","0","50","POLY","2011-11-14T13:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","1","Unknown","IS"," ","List(JDouble(147.24930907474192), JDouble(-42.85318550927347), JDouble(147.2499180030444), JDouble(-42.852720416992774))","null"
"WMN","ROD","0","0"," "," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2499180030444), JDouble(-42.852720416992774), JDouble(147.25017500905946), JDouble(-42.85225680233466))","null"
"WMN","ROD","0.6","0","40","POLY","2012-07-01T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","1","Unknown"," ","Installed by contractors, 40 N.B. (50 O.D.) Poly, Tee is 25mm Copper, with reducer to 50mm","List(JDouble(147.27933276774934), JDouble(-42.826001070425484), JDouble(147.280775966731), JDouble(-42.82419323610821))","null"
"WMN","ROD","0.6","0","50","POLY","2012-06-29T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown"," ","Installed by contractors, 40 N.B. (50 O.D.) Poly","List(JDouble(147.27659315275773), JDouble(-42.826001070425484), JDouble(147.27933276774934), JDouble(-42.825315997987744))","null"
"WMN","ROD","0.7","0","50","CU","2012-07-24T14:00:00Z"," ","WAKEHURST","GCC","0","0"," ","0","Unknown"," "," ","List(JDouble(147.24326137999358), JDouble(-42.791692339007504), JDouble(147.2433872525854), JDouble(-42.79162803725979))","null"
"WMN","MAIN","0.7","0","100","BB","2012-07-24T14:00:00Z"," ","WAKEHURST","GCC","0","0"," ","15","Unknown"," "," ","List(JDouble(147.2431905449504), JDouble(-42.79180396832579), JDouble(147.2433872525854), JDouble(-42.791692339007504))","null"
"WMN","MAIN","0.7","0","100","BB","2012-07-24T14:00:00Z"," ","WAKEHURST","GCC","0","0"," ","15","Unknown"," "," ","List(JDouble(147.24315892103604), JDouble(-42.79183541448024), JDouble(147.2433946000391), JDouble(-42.791688901334396))","null"
"WMN","ROD","0","0","25","POLY","2012-01-09T13:00:00Z","NS","BERRIEDALE","GCC","0","0","0","1","Handheld RTK GNSS"," "," ","List(JDouble(147.23993406113388), JDouble(-42.81154730233467), JDouble(147.24070295612603), JDouble(-42.811498281189856))","null"
"WMN","ROD","0","0","40","POLY","null","NS","TOLOSA","GCC","0","0","0","15","Handheld RTK GNSS","null","Buried at time of Pick Up","List(JDouble(147.27813501800563), JDouble(-42.83064088755147), JDouble(147.27837620487983), JDouble(-42.83045186450117))","null"
"WMN","ROD","0","0","40","null","null","NS","TOLOSA","GCC","0","0","0","15","Handheld RTK GNSS","null","Buried at time of Pick Up","List(JDouble(147.27813501800563), JDouble(-42.83072094392364), JDouble(147.27850896841784), JDouble(-42.830541937362845))","null"
"WMN","MAIN","0","0","100","BB","null","NS","null","GCC","0","0","0","1","Handheld RTK GNSS","null","null","List(JDouble(147.24337480960207), JDouble(-42.79172648728977), JDouble(147.2434352962864), JDouble(-42.791702223891114))","null"
"WMN","ROD","0","0","null","null","null","null","null","GCC","0","0","null","15","Unknown","IS","Unknown PYPETYPE, dia, SEE AS CONSTRUCTED","List(JDouble(147.2805081277879), JDouble(-42.850158114119374), JDouble(147.28062031893066), JDouble(-42.850016752877266))","null"
"WMN","ROD","0","0","null","null","null","null","null","GCC","0","0","null","15","Unknown","IS","Unknown PYPETYPE, dia, SEE AS CONSTRUCTED","List(JDouble(147.2804111198271), JDouble(-42.85033085762231), JDouble(147.2805081277879), JDouble(-42.850158114119374))","null"
"WMN","ROD","0","0","null","null","null","null","null","GCC","0","0","null","15","Unknown","IS","Unknown PYPETYPE, dia, SEE AS CONSTRUCTED","List(JDouble(147.28033876147097), JDouble(-42.85053352839913), JDouble(147.2804111198271), JDouble(-42.85033085762231))","null"
"WMN","ROD","0","0","null","null","null","null","null","GCC","0","0","null","15","Unknown","IS","Unknown PYPETYPE, dia, SEE AS CONSTRUCTED","List(JDouble(147.28075509692766), JDouble(-42.85034163155936), JDouble(147.28083127018036), JDouble(-42.85017902482586))","null"
"WMN","ROD","0","0","null","null","null","null","null","GCC","0","0","null","15","Unknown","IS","Unknown PYPETYPE, dia, SEE AS CONSTRUCTED","List(JDouble(147.28054112737792), JDouble(-42.8508268132428), JDouble(147.28075509692766), JDouble(-42.85034163155936))","null"
"WMN","ROD","0","0","null","null","null","null","null","GCC","0","0","null","15","Unknown","IS","Unknown PYPETYPE, dia, SEE AS CONSTRUCTED","List(JDouble(147.2803233697142), JDouble(-42.85067806541991), JDouble(147.28033876147097), JDouble(-42.85053352839913))","null"
"WMN","ROD","0","0","null","null","null","null","null","GCC","0","0","null","15","Unknown","IS","Unknown PYPETYPE, dia, SEE AS CONSTRUCTED","List(JDouble(147.2803233697142), JDouble(-42.850850303526045), JDouble(147.28032607016416), JDouble(-42.85067806541991))","null"
"WMN","ROD","0","0","null","null","null","null","null","GCC","0","0","null","15","Unknown","IS","Unknown PYPETYPE, dia, SEE AS CONSTRUCTED","List(JDouble(147.28032607016416), JDouble(-42.8509832311946), JDouble(147.28039219963696), JDouble(-42.850850303526045))","null"
"WMN","MAIN","0","492.7","100","CI","1963-06-30T14:00:00Z","FP","WAKEHURST","GCC","3","3","Modelling","15","Unknown","null","REPLACE FPATH","List(JDouble(147.24290018957524), JDouble(-42.79176689964251), JDouble(147.24490566072274), JDouble(-42.79031109026447))","null"
"WMN","MAIN","0","15.13","100","CI","1963-06-30T14:00:00Z","FP","WAKEHURST","GCC","3","3","Modelling","15","Unknown","null","REPLACE FPATH","List(JDouble(147.24321070883042), JDouble(-42.79169987113441), JDouble(147.24342792614112), JDouble(-42.79159142119999))","null"
"WMN","ROD","0","0","40","POLY","2013-04-09T14:00:00Z","NS","TOLOSA","GCC","0","0","null","15","Handheld RTK GNSS","null","Buried at time of Pick Up","List(JDouble(147.278067276875), JDouble(-42.83027074307352), JDouble(147.27812525220904), JDouble(-42.8302392636504))","null"
"WMN","MAIN","0","0","40","POLY","2013-04-10T02:00:00Z","NS","TOLOSA","GCC","0","0","0","15","Handheld RTK GNSS","null","Buried at time of Pick Up","List(JDouble(147.2779465813805), JDouble(-42.83017316596097), JDouble(147.2780111618057), JDouble(-42.83015220682209))","null"
"WMN","ROD","0","0","40","POLY","2013-04-09T14:00:00Z","NS","TOLOSA","GCC","0","0","0","15","Handheld RTK GNSS","null","Buried at time of Pick Up","List(JDouble(147.2779465813805), JDouble(-42.83017316596097), JDouble(147.2780111618057), JDouble(-42.83015220682209))","null"
"WMN","ROD","0","0","40","POLY","2013-04-10T02:00:00Z","NS","TOLOSA","GCC","0","0","0","15","Handheld RTK GNSS","null","Buried at time of Pick Up","List(JDouble(147.27815319569368), JDouble(-42.830409726021564), JDouble(147.27841497705512), JDouble(-42.829930585153875))","null"
"WMN","ROD","0","0","50","POLY","2013-04-10T02:00:00Z","NS","TOLOSA","GCC","0","0","0","15","Handheld RTK GNSS","null","Buried at time of Pick Up","List(JDouble(147.2782562353209), JDouble(-42.83007515400001), JDouble(147.2783015692241), JDouble(-42.83006625882313))","null"
"WMN","ROD","0","0","40","POLY","2013-04-10T02:00:00Z","NS","TOLOSA","GCC","0","0","0","15","Handheld RTK GNSS","null","Buried at time of Pick Up","List(JDouble(147.27819687122098), JDouble(-42.83021990561857), JDouble(147.2782757909598), JDouble(-42.830213613533616))","null"
"WMN","ROD","0","0","40","POLY","2013-04-10T02:00:00Z","NS","TOLOSA","GCC","0","0","0","15","Handheld RTK GNSS","null","Buried at time of Pick Up","List(JDouble(147.27842000889135), JDouble(-42.830411513089885), JDouble(147.27866177273953), JDouble(-42.83030774168047))","null"
"WMN","ROD","0","0","40","POLY","2013-04-10T02:00:00Z","NS","TOLOSA","GCC","0","0","0","15","Handheld RTK GNSS","null","Buried at time of Pick Up","List(JDouble(147.27848765572566), JDouble(-42.83032183341394), JDouble(147.27853290300857), JDouble(-42.8302423451768))","null"
