CATEGORY,ID,VENDORNAME,WEBSITE,ADDRESS,ADDRESS2,CITY,STATE,ZIP,TELEPHONE,CONTACT,CONTACTEMA,TYPED,CAMERAICON,BOROUGH,BCODE,HOUSENUM,STREETNAME
Wardrobe,935,Ted's Formal Wear,,155 Orchard Street,,New York,NY,10002,(212) 966-2029,Charles Buchholz,,,,Manhattan,1,155,ORCHARD STREET
Wardrobe,936,The Shirt Store Inc.,http://www.shirtstore.com,51 East 44th Street,,New York,NY,10017,(212) 557-8040,Anthony Sibio,anthony@shirtstore.com,,,Manhattan,1,51,EAST 44 STREET
Wardrobe,937,Tiecrafters,http://www.tiecrafters.com,252 West 29th Street,,New York,NY,10001,(212) 629-5800,Andrew Tarshis,tiecrafter@aol.com,,,Manhattan,1,252,WEST 29 STREET
Wardrobe,938,Ultimate Impressions,http://www.ultimateimpressions.com,313 West 37th Street,4th Floor,New York,NY,10018,(212) 234-3360,Jeff Rosenblum,tshirts@gmail.com,,,Manhattan,1,313,WEST 37 STREET
Wardrobe,939,Uncle Sam's Army Navy Deals,http://www.armynavydeals.com,37 West 8th Street,,New York,NY,10011,(212) 674-2222,Betsy F,betsy@armynavydeals.com,,,Manhattan,1,37,WEST 8 STREET
Wardrobe,940,"Uniforms by Park Coats, Inc.",http://www.uniformsbypark.com,790 3rd Avenue,,New York,NY,11232,(718) 499-1182 ext. 10,Katherine Haymando,dhaymando@uniformsbypark.com,,yes,Manhattan,1,790,3 AVENUE
Wardrobe,945,Hamburger Woolen Co. Inc.,http://www.hwcny.com,23 Denton Avenue,,New Hyde Park,NY,11040,(516) 352-7400,Ilene H. Rosen,irosen@hwcny.com,,,New York State,6,23,DENTON AVENUE
Wardrobe,946,Visual Merchandising d/b/a Fabulous Fit,http://www.fabulousfit.com,32 33rd Street,,Brooklyn,NY,11232,(718) 788-1088,,info@fabulolusfit.com,,,Brooklyn,3,32,33 STREET
Hardware & Tools,974,"Numax, Inc.",http://www.yourtools4less.com,1073 Route 94,Unit 11,New Windsor,NY,12553,(800) 842-4230,Ron Hunkapiller,rhunk@numax.com,,yes,Orange County,6,1073,STATE ROUTE 94
"Camera, Grip & Lighting",977,"Red Line Studios, Inc",http://www.redlinestudios.net,181 Broadway,Suite 301,New York,NY,10007,(212) 566-2031,Anastasia Konstantinou,stacy@redlinestudios.net,,,Manhattan,1,181,BROADWAY
"Museums, Galleries & Tours",979,Ripley's Believe It or Not! Times Square,http://www.ripleysnewyork.com,234 West 42nd Street,,New York,NY,10036,(212) 348-3133,Michael Hirsch,www.ripleysnewyork.com,,yes,Manhattan,1,234,WEST 42 STREET
Security,981,SecureEvent Corp,http://www.secureeventcorp.com,40 East 9th Street,Suite 3B,New York,NY,10003,(646) 208-3114,Charles P. Gallogly,info@secureeventcorp.com,,yes,Manhattan,1,40,EAST 9 STREET
"Camera, Grip & Lighting",985,Sunbelt Rentals,http://www.sunbeltrentals.com,91 North 12th Street,,Brooklyn,NY,11211,(718) 387-4872,Joe Cardinale,joseph.cardinale@sunbeltrentals.com,,,Brooklyn,3,91,NORTH 12 STREET
Food & Restaurants,958,Dee's,http://www.deesnyc.com,107-23 Metropolitan Avenue,,Forest Hills,NY,11375,(888) 488-DEES (3337),George Tsiatis,george@group113.com,,yes,Queens,4,107-23,METROPOLITAN AVENUE
Production Company,975,"Orielle Creative Company, LLC",http://www.OrielleCreativeCompany.com,319 Lafayette Street,Suite 114,New York,NY,10012,(917) 446-2646,Sheila Speller,sheila@OrielleCreativeCompany.com,,,Manhattan,1,319,LAFAYETTE STREET
Travel & Transportation,976,Quintessential Jets Inc,http://www.QJETS.com,39 Broadway,Suite 530,New York,NY,10006,(212) 682-5010,Alex Todd,atodd@qjets.com,,,Manhattan,1,39,BROADWAY
Security,988,VIP International Security,http://www.VIP-InternationalNY.com,82 Whitehall Street,,Lynbrook,NY,11563,(516) 561-0153,Ken Padilla,Kpadilla@VIP-InternationalNY.com,,yes,Long Island,6,91,WHITEHALL STREET
