assettype,unittype,easting,northing,rl_cvr,diameter,owner,instdate,plot_acc,source,label,comments,bbox
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2950252988824), JDouble(-42.82887183004137), JDouble(147.2950252988824), JDouble(-42.82887183004137))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29519960830484), JDouble(-42.828805119419705), JDouble(147.29519960830484), JDouble(-42.828805119419705))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2953744771991), JDouble(-42.82872751061323), JDouble(147.2953744771991), JDouble(-42.82872751061323))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29553956377273), JDouble(-42.82875643308347), JDouble(147.29553956377273), JDouble(-42.82875643308347))"
"WV","VALVE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","16","List(JDouble(147.29553753519696), JDouble(-42.82875436708834), JDouble(147.29553753519696), JDouble(-42.82875436708834))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29553359060336), JDouble(-42.828624907325796), JDouble(147.29553359060336), JDouble(-42.828624907325796))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29567875438053), JDouble(-42.828516846572796), JDouble(147.29567875438053), JDouble(-42.828516846572796))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2958484335391), JDouble(-42.828428804231535), JDouble(147.2958484335391), JDouble(-42.828428804231535))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2960443899786), JDouble(-42.82833258888588), JDouble(147.2960443899786), JDouble(-42.82833258888588))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29587786188614), JDouble(-42.828570715580426), JDouble(147.29587786188614), JDouble(-42.828570715580426))"
"WV","VALVE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2960423789918), JDouble(-42.828480344899546), JDouble(147.2960423789918), JDouble(-42.828480344899546))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29621163811805), JDouble(-42.82839158267755), JDouble(147.29621163811805), JDouble(-42.82839158267755))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29636817884244), JDouble(-42.828298980821685), JDouble(147.29636817884244), JDouble(-42.828298980821685))"
"WV","VALVE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29637965303377), JDouble(-42.828293457858145), JDouble(147.29637965303377), JDouble(-42.828293457858145))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29652794193456), JDouble(-42.82820745104811), JDouble(147.29652794193456), JDouble(-42.82820745104811))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2968218980942), JDouble(-42.827991506527994), JDouble(147.2968218980942), JDouble(-42.827991506527994))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2969740337978), JDouble(-42.827886406821506), JDouble(147.2969740337978), JDouble(-42.827886406821506))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2971228440329), JDouble(-42.82780489155481), JDouble(147.2971228440329), JDouble(-42.82780489155481))"
"WV","VALVE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","20","List(JDouble(147.29713684157298), JDouble(-42.82779747984848), JDouble(147.29713684157298), JDouble(-42.82779747984848))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29698724299712), JDouble(-42.8275481945305), JDouble(147.29698724299712), JDouble(-42.8275481945305))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29687531010916), JDouble(-42.827663375089536), JDouble(147.29687531010916), JDouble(-42.827663375089536))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29676869209356), JDouble(-42.82779249105443), JDouble(147.29676869209356), JDouble(-42.82779249105443))"
"WV","VALVE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","19","List(JDouble(147.29675413946808), JDouble(-42.8280214808647), JDouble(147.29675413946808), JDouble(-42.8280214808647))"
"WV","VALVE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","18","List(JDouble(147.29675102269854), JDouble(-42.82802211931683), JDouble(147.29675102269854), JDouble(-42.82802211931683))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29666256817998), JDouble(-42.827922686279585), JDouble(147.29666256817998), JDouble(-42.827922686279585))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2965219709815), JDouble(-42.82803586051002), JDouble(147.2965219709815), JDouble(-42.82803586051002))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2963662861362), JDouble(-42.82813584475399), JDouble(147.2963662861362), JDouble(-42.82813584475399))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29622486870562), JDouble(-42.828226066095205), JDouble(147.29622486870562), JDouble(-42.828226066095205))"
"WV","VALVE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","24","List(JDouble(147.29728916683655), JDouble(-42.82771172272713), JDouble(147.29728916683655), JDouble(-42.82771172272713))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2973049442334), JDouble(-42.8277004340772), JDouble(147.2973049442334), JDouble(-42.8277004340772))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29747819857843), JDouble(-42.82762155648264), JDouble(147.29747819857843), JDouble(-42.82762155648264))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2976587121143), JDouble(-42.827546180848145), JDouble(147.2976587121143), JDouble(-42.827546180848145))"
"WV","VALVE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","21, Valve on Tee?","List(JDouble(147.29759828899336), JDouble(-42.82744226303122), JDouble(147.29759828899336), JDouble(-42.82744226303122))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29770504587927), JDouble(-42.82742415492201), JDouble(147.29770504587927), JDouble(-42.82742415492201))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29750071610343), JDouble(-42.82745952769286), JDouble(147.29750071610343), JDouble(-42.82745952769286))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2973360817879), JDouble(-42.82754485778947), JDouble(147.2973360817879), JDouble(-42.82754485778947))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2971793094068), JDouble(-42.827629266708975), JDouble(147.2971793094068), JDouble(-42.827629266708975))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2972162715117), JDouble(-42.82744828924301), JDouble(147.2972162715117), JDouble(-42.82744828924301))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29739246477968), JDouble(-42.82735222193145), JDouble(147.29739246477968), JDouble(-42.82735222193145))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29761279682947), JDouble(-42.82729132261119), JDouble(147.29761279682947), JDouble(-42.82729132261119))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29752502587996), JDouble(-42.82731153358396), JDouble(147.29752502587996), JDouble(-42.82731153358396))"
"WV","VALVE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","22","List(JDouble(147.29757911941778), JDouble(-42.827335527366095), JDouble(147.29757911941778), JDouble(-42.827335527366095))"
"WV","VALVE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","23","List(JDouble(147.29758335076266), JDouble(-42.82733515615539), JDouble(147.29758335076266), JDouble(-42.82733515615539))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29796263835436), JDouble(-42.82739008405718), JDouble(147.29796263835436), JDouble(-42.82739008405718))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2981055567268), JDouble(-42.82748838373099), JDouble(147.2981055567268), JDouble(-42.82748838373099))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29799981290444), JDouble(-42.82759004124657), JDouble(147.29799981290444), JDouble(-42.82759004124657))"
"WV","VALVE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","master valve 2","List(JDouble(147.29757937776048), JDouble(-42.82732562080548), JDouble(147.29757937776048), JDouble(-42.82732562080548))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","1","Handheld RTK GNSS","null","null","List(JDouble(147.29645807089253), JDouble(-42.83049642290649), JDouble(147.29645807089253), JDouble(-42.83049642290649))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2950238696988), JDouble(-42.82909355448081), JDouble(147.2950238696988), JDouble(-42.82909355448081))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","18","List(JDouble(147.29675213995353), JDouble(-42.828022935908464), JDouble(147.29675213995353), JDouble(-42.828022935908464))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","18","List(JDouble(147.29675448530656), JDouble(-42.82802216437525), JDouble(147.29675448530656), JDouble(-42.82802216437525))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","20","List(JDouble(147.29714093496347), JDouble(-42.827788734033696), JDouble(147.29714093496347), JDouble(-42.827788734033696))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","15","Handheld RTK GNSS","null","24, Unknown Location","List(JDouble(147.29728373034425), JDouble(-42.82771336681063), JDouble(147.29728373034425), JDouble(-42.82771336681063))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","22","List(JDouble(147.29758155473746), JDouble(-42.827335665122796), JDouble(147.29758155473746), JDouble(-42.827335665122796))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","23","List(JDouble(147.29758140468599), JDouble(-42.827334990111225), JDouble(147.29758140468599), JDouble(-42.827334990111225))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","5","Handheld RTK GNSS","unknown location","null","List(JDouble(147.29638291792554), JDouble(-42.82829308919335), JDouble(147.29638291792554), JDouble(-42.82829308919335))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29526743719393), JDouble(-42.83000796933792), JDouble(147.29526743719393), JDouble(-42.83000796933792))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","5","Handheld RTK GNSS","null","Unknown location","List(JDouble(147.29609971583773), JDouble(-42.830560189467256), JDouble(147.29609971583773), JDouble(-42.830560189467256))"
"WV","VALVE","0","0","0","100","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS","null","List(JDouble(147.26317417344745), JDouble(-42.79042264158606), JDouble(147.26317417344745), JDouble(-42.79042264158606))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS","null","List(JDouble(147.26268190791575), JDouble(-42.789448539421926), JDouble(147.26268190791575), JDouble(-42.789448539421926))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS","null","List(JDouble(147.26336247280503), JDouble(-42.79074577321259), JDouble(147.26336247280503), JDouble(-42.79074577321259))"
"WV","VALVE","0","0","0","50","0","2014-11-11T13:00:00Z","0.1","Handheld RTK GNSS","back flow","null","List(JDouble(147.28605515408606), JDouble(-42.82069588687175), JDouble(147.28605515408606), JDouble(-42.82069588687175))"
"WV","VALVE","0","0","0","50","0","2014-11-11T13:00:00Z","0.1","Handheld RTK GNSS","back flow","null","List(JDouble(147.28605515408606), JDouble(-42.82069588687175), JDouble(147.28605515408606), JDouble(-42.82069588687175))"
"WV","VALVE","0","0","0","40","0","2014-11-11T13:00:00Z","0.1","Handheld RTK GNSS","null","Ball Valve","List(JDouble(147.28510444896474), JDouble(-42.81920105273206), JDouble(147.28510444896474), JDouble(-42.81920105273206))"
"IS","SPR","0","0","0","40","0","2014-11-11T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.28503565051233), JDouble(-42.819467197527835), JDouble(147.28503565051233), JDouble(-42.819467197527835))"
"IS","SPR","0","0","0","40","0","2014-11-11T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2849837500943), JDouble(-42.819630521966246), JDouble(147.2849837500943), JDouble(-42.819630521966246))"
"WV","VALVE","0","0","0","40","0","2014-11-11T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.28498226080188), JDouble(-42.81963386666379), JDouble(147.28498226080188), JDouble(-42.81963386666379))"
"IS","SPR","0","0","0","50","0","2014-11-11T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.28493419126636), JDouble(-42.81980034242454), JDouble(147.28493419126636), JDouble(-42.81980034242454))"
"IS","SPR","0","0","0","40","0","2014-11-11T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.28488746980696), JDouble(-42.81993543110506), JDouble(147.28488746980696), JDouble(-42.81993543110506))"
"IS","SPR","0","0","0","40","0","2014-11-11T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.28482604542492), JDouble(-42.82010013896377), JDouble(147.28482604542492), JDouble(-42.82010013896377))"
"WV","VALVE","0","0","0","32","0","2014-11-11T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.28482422099026), JDouble(-42.820105096453126), JDouble(147.28482422099026), JDouble(-42.820105096453126))"
"WV","VALVE","0","0","0","40","0","2014-11-11T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.28460148220387), JDouble(-42.82056129475845), JDouble(147.28460148220387), JDouble(-42.82056129475845))"
"WND","TEE","0","0","0","32","0","2014-11-11T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2845797933068), JDouble(-42.82121491301336), JDouble(147.2845797933068), JDouble(-42.82121491301336))"
"WV","VALVE","0","0","0","50","0","2014-11-11T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.28457641498284), JDouble(-42.821214489151785), JDouble(147.28457641498284), JDouble(-42.821214489151785))"
"WV","VALVE","0","0","0","20","0","2014-11-11T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2844521179373), JDouble(-42.82117824521576), JDouble(147.2844521179373), JDouble(-42.82117824521576))"
"WND","TEE","0","0","0","50","0","2014-11-11T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.28420782365902), JDouble(-42.82154231731411), JDouble(147.28420782365902), JDouble(-42.82154231731411))"
"WV","VALVE","0","0","0","32","0","2014-11-11T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.28420184167203), JDouble(-42.821542341166634), JDouble(147.28420184167203), JDouble(-42.821542341166634))"
"IS","SPR","0","0","0","32","0","2014-11-11T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.28413218358452), JDouble(-42.821547349913594), JDouble(147.28413218358452), JDouble(-42.821547349913594))"
"IS","SPR","0","0","0","32","0","2014-11-11T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.28398182446978), JDouble(-42.82158759865776), JDouble(147.28398182446978), JDouble(-42.82158759865776))"
"IS","SPR","0","0","0","32","0","2014-11-11T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.28383235729842), JDouble(-42.82169986088635), JDouble(147.28383235729842), JDouble(-42.82169986088635))"
"IS","SPR","0","0","0","32","0","2014-11-11T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.28371850573322), JDouble(-42.821842598880885), JDouble(147.28371850573322), JDouble(-42.821842598880885))"
