name,owner,lessee,class,accuracy_m,source,description,date_drawn,bbox
" "," "," ","0","null","null"," ","null","List(JDouble(147.2719983418677), JDouble(-42.84308983339872), JDouble(147.27213810963613), JDouble(-42.8429960622621))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-09T13:00:00Z","List(JDouble(147.26546784586725), JDouble(-42.82673435207162), JDouble(147.2656446498584), JDouble(-42.826609238640316))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28299222623747), JDouble(-42.84978092789205), JDouble(147.28319172504882), JDouble(-42.84960323208058))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25119198546795), JDouble(-42.80653869993561), JDouble(147.2513243741059), JDouble(-42.80641590276888))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2920945377932), JDouble(-42.83549413132131), JDouble(147.29298968477568), JDouble(-42.83504346994809))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25042282858166), JDouble(-42.78818206502491), JDouble(147.25065185542107), JDouble(-42.78804215871429))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25782028359362), JDouble(-42.82120582340902), JDouble(147.25805242677205), JDouble(-42.82102409126577))"
" "," "," ","0","3","null","Service Station","2011-12-14T13:00:00Z","List(JDouble(147.26539509916168), JDouble(-42.82581188687738), JDouble(147.26563751196088), JDouble(-42.825656932567504))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28302125434382), JDouble(-42.8398759054432), JDouble(147.2832391404703), JDouble(-42.83974738460532))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2451218906062), JDouble(-42.77152807754044), JDouble(147.24530066991986), JDouble(-42.771381794506645))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.31415028896046), JDouble(-42.84268203705849), JDouble(147.31435031088213), JDouble(-42.84256055563992))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.22650949436007), JDouble(-42.762834649636396), JDouble(147.2268590246081), JDouble(-42.7626398052582))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25447354355538), JDouble(-42.85241180349057), JDouble(147.25465423133113), JDouble(-42.85226010672666))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28306802733576), JDouble(-42.828727434057086), JDouble(147.28324635000692), JDouble(-42.82858525921685))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28390416823837), JDouble(-42.83823794736086), JDouble(147.28407014152882), JDouble(-42.83811550117296))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29100971279783), JDouble(-42.8517036794205), JDouble(147.29119616836667), JDouble(-42.85160453471476))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25600400949426), JDouble(-42.789559945306515), JDouble(147.25621253719822), JDouble(-42.789405942988125))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29952133596257), JDouble(-42.83926756755413), JDouble(147.29968943362016), JDouble(-42.8391005300241))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30468882203485), JDouble(-42.84214437068953), JDouble(147.30485298005516), JDouble(-42.84201565293857))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2904390725911), JDouble(-42.85305670407229), JDouble(147.29060480222626), JDouble(-42.85286876353965))"
" "," "," ","0","5","Aerial Image 2007"," ","2010-12-14T13:00:00Z","List(JDouble(147.24020002668323), JDouble(-42.81428316690582), JDouble(147.24036085145164), JDouble(-42.81415717314932))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2453882835175), JDouble(-42.78438475206954), JDouble(147.24553974935213), JDouble(-42.78424980683759))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27748317352356), JDouble(-42.82656892662903), JDouble(147.2776646400536), JDouble(-42.826437337645835))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2647696270919), JDouble(-42.841226808059695), JDouble(147.26497718470955), JDouble(-42.8410818381479))"
" "," "," ","0","1","Accurate CAD","6 Dwelling Units","2012-07-05T14:00:00Z","List(JDouble(147.23962897551002), JDouble(-42.800952405958206), JDouble(147.23980349711215), JDouble(-42.80084987321312))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24750691809268), JDouble(-42.82228229528428), JDouble(147.24765201987157), JDouble(-42.822175825081494))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24555567693167), JDouble(-42.81431849817775), JDouble(147.24572913918598), JDouble(-42.81420490001826))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28287048675827), JDouble(-42.833621527171466), JDouble(147.28309057256027), JDouble(-42.83349194392355))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23043307254122), JDouble(-42.7850601469973), JDouble(147.230570941349), JDouble(-42.78495057446327))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-15T13:00:00Z","List(JDouble(147.28633206377853), JDouble(-42.83895576061284), JDouble(147.2865195631416), JDouble(-42.838848501790174))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2924957330384), JDouble(-42.83947857429904), JDouble(147.2931068077722), JDouble(-42.83927639011217))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2910472914973), JDouble(-42.8501793299569), JDouble(147.29122650853773), JDouble(-42.85005873900393))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.3055487188415), JDouble(-42.83625160826036), JDouble(147.30566209880587), JDouble(-42.83614338399504))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2514281846982), JDouble(-42.80077260249758), JDouble(147.25160672600387), JDouble(-42.80067148652821))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26579480636025), JDouble(-42.84777985628029), JDouble(147.26595309501306), JDouble(-42.84764722489308))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2925521533018), JDouble(-42.850161243656586), JDouble(147.29268785421047), JDouble(-42.84999870432995))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25549478054253), JDouble(-42.84613317624274), JDouble(147.25566362391186), JDouble(-42.84603701582175))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24697110897367), JDouble(-42.798160355712156), JDouble(147.2470951758724), JDouble(-42.79802728684913))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.28324569115878), JDouble(-42.82772383141526), JDouble(147.28333977866464), JDouble(-42.82763761101425))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24394992096194), JDouble(-42.7715182266533), JDouble(147.2441579366365), JDouble(-42.771378846606325))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27587182231363), JDouble(-42.83620016107871), JDouble(147.27605735145653), JDouble(-42.83611608589245))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.3132923088382), JDouble(-42.84132126702608), JDouble(147.31345394204314), JDouble(-42.84119659506801))"
" "," "," ","0","3","Accurate CAD","Dwelling","2010-08-11T14:00:00Z","List(JDouble(147.25982945466995), JDouble(-42.8499619717354), JDouble(147.26001898323935), JDouble(-42.84982708888681))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30071940690388), JDouble(-42.83123722858953), JDouble(147.30085323150135), JDouble(-42.831141042623145))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25568196427162), JDouble(-42.80327001400293), JDouble(147.25585486678517), JDouble(-42.80309425372465))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2609625582484), JDouble(-42.83194794081347), JDouble(147.26109752980904), JDouble(-42.831846162189045))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2563994947009), JDouble(-42.7767289673579), JDouble(147.25650270477792), JDouble(-42.77667547869197))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27530209779889), JDouble(-42.845440797154005), JDouble(147.27550856607317), JDouble(-42.84528039415431))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27754581072983), JDouble(-42.85709501125608), JDouble(147.27791157085926), JDouble(-42.85695009778303))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25325315626228), JDouble(-42.8530003078169), JDouble(147.25338506486452), JDouble(-42.8528995103085))"
" "," "," ","0","5","Aerial Image 2007"," ","2010-12-14T13:00:00Z","List(JDouble(147.279594056798), JDouble(-42.83468364958542), JDouble(147.2797684371685), JDouble(-42.834544342735455))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-02-16T13:00:00Z","List(JDouble(147.2955822566347), JDouble(-42.84563237311405), JDouble(147.29587055937964), JDouble(-42.84539203294691))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2996182209394), JDouble(-42.84776057670307), JDouble(147.29989598326688), JDouble(-42.847439516712036))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2411983379822), JDouble(-42.80077454486524), JDouble(147.2413206455223), JDouble(-42.80064501373503))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2655696242499), JDouble(-42.846390660918395), JDouble(147.26572294693415), JDouble(-42.84630275503888))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2799979837053), JDouble(-42.83797092116987), JDouble(147.28031594771525), JDouble(-42.83780346327069))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26148355830247), JDouble(-42.83138389705034), JDouble(147.26167416615252), JDouble(-42.83125798707783))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2772050174117), JDouble(-42.84350110163395), JDouble(147.27739992561484), JDouble(-42.843359526435364))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27068925632253), JDouble(-42.82683484098753), JDouble(147.27091228841752), JDouble(-42.82667627142276))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25708897135598), JDouble(-42.844521400633745), JDouble(147.25726951667244), JDouble(-42.844436578050136))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25474466838702), JDouble(-42.81855278792757), JDouble(147.25496199092885), JDouble(-42.81839689402897))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2399461188821), JDouble(-42.79422300117554), JDouble(147.2401277089143), JDouble(-42.794110605571525))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26820618507105), JDouble(-42.83161726831399), JDouble(147.26836746578672), JDouble(-42.83149889650874))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24346076397077), JDouble(-42.79429346716773), JDouble(147.24363066822497), JDouble(-42.79417339286025))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30452131424343), JDouble(-42.84301477308418), JDouble(147.3046810819438), JDouble(-42.84293523680749))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27752441864945), JDouble(-42.84783885223829), JDouble(147.27772536503053), JDouble(-42.847678469985674))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25993479043535), JDouble(-42.834336257140116), JDouble(147.26014227535853), JDouble(-42.83415050893449))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2388401309218), JDouble(-42.79124667557471), JDouble(147.2390917224403), JDouble(-42.79110992954139))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23899398200203), JDouble(-42.79319081018872), JDouble(147.23917834657047), JDouble(-42.7930596536744))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2867371398452), JDouble(-42.84165907845551), JDouble(147.28686322701984), JDouble(-42.84156311263128))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26528188239058), JDouble(-42.82902822728378), JDouble(147.26549387312397), JDouble(-42.82886095306085))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2600305785188), JDouble(-42.84311055467378), JDouble(147.26019449197497), JDouble(-42.84297368566657))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2706946965538), JDouble(-42.84474558767512), JDouble(147.27089768026124), JDouble(-42.84462545113106))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-01-06T13:00:00Z","List(JDouble(147.2896815311431), JDouble(-42.84378240519404), JDouble(147.29029450047219), JDouble(-42.84347107816522))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24913309272992), JDouble(-42.820820814573814), JDouble(147.24938517342852), JDouble(-42.82064451450072))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26018021541458), JDouble(-42.84812886360654), JDouble(147.2603457626632), JDouble(-42.84796296199046))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26450552967663), JDouble(-42.82547129975394), JDouble(147.2646849611405), JDouble(-42.82533226852858))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29849163314768), JDouble(-42.84218346469753), JDouble(147.2986413019415), JDouble(-42.84209023152928))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27257167958214), JDouble(-42.825826575456674), JDouble(147.27274231968948), JDouble(-42.82569164861809))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.3007075619146), JDouble(-42.84073178501303), JDouble(147.30088278243088), JDouble(-42.8406313747113))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26967137685537), JDouble(-42.847855998266574), JDouble(147.26978740092792), JDouble(-42.84773231156315))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24849800571303), JDouble(-42.81085464997115), JDouble(147.24872513441852), JDouble(-42.81064369905962))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26754902016268), JDouble(-42.83914023906362), JDouble(147.26768036199485), JDouble(-42.83901703568011))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.31220453591), JDouble(-42.84656152255038), JDouble(147.31234395721467), JDouble(-42.84642195049178))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25319777844507), JDouble(-42.82810372531021), JDouble(147.25332972651142), JDouble(-42.82803042124304))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27090536244177), JDouble(-42.82750610964248), JDouble(147.27105843073707), JDouble(-42.82737882655727))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-01-03T13:00:00Z","List(JDouble(147.30830382461474), JDouble(-42.842650305520515), JDouble(147.30845080324949), JDouble(-42.84253630928388))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24031385559977), JDouble(-42.766300008153394), JDouble(147.24051403266733), JDouble(-42.766202407266675))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.276448577123), JDouble(-42.82882054788838), JDouble(147.2766149101238), JDouble(-42.828676714610815))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2941861876884), JDouble(-42.82628482358287), JDouble(147.29435371494768), JDouble(-42.82614476621621))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2677984900263), JDouble(-42.824106458972956), JDouble(147.2680177065619), JDouble(-42.82395247995038))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2776110678544), JDouble(-42.84432044988296), JDouble(147.27779437654303), JDouble(-42.84421798492902))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29772136847868), JDouble(-42.837307758561145), JDouble(147.29996750762336), JDouble(-42.83655140663312))"
