Entity Type,License Number,Entity Name,Camis Trade Name,Address Street Name,Address Location,Address Zip Code,Telephone Number,Location 1,Location 2,Location 3
ELECTRONICS STORE,1357461,ELECTRONICS OF AMERICA INC,,ADAM CLAYTON POWELL JR BLVD,,10039,2128627929,,,
ELECTRONICS STORE,1357990,"Z.S.S. WIRELESS, INC.",SAY IT ALL,CLOVE ROAD,,10305,7184485048,,,
ELECTRONICS STORE,1358011,"AHMED, TANWEER",GAME GALAXY,3 AVENUE,,10455,3478622971,,,
ELECTRONICS STORE,1358923,DIGITAL DARKROOM & PHOTOGRAPHY INC.,K & M TRIBECA,BROADWAY,,10013,2125230954,,,
ELECTRONICS STORE,1358967,TALKATHON LLC,WIRELESS CHAMPS,METROPOLITAN AVE,,11379,5164336667,,,
ELECTRONICS STORE,1360667,"GOODE, SHAMEKA B",MAJOR LEAGUE WIRELESS,SENECA AVE,,11385,7186283663,,,
ELECTRONICS STORE,1330022,RADIOSHACK CORPORATION,RADIOSHACK #2687,EAST TREMONT AVENUE,,10457,7182991740,,,
ELECTRONICS STORE,1330226,YOUR SECRET NY INC,RAVE PCS 119 DELANCEY STREET,DELANCEY STREET,,10002,6463953384,,,
ELECTRONICS STORE,1330230,VERICON INC,FRIENDLY WIRELESS,ROOSEVELT AVENUE,,11354,7188882588,,,
ELECTRONICS STORE,1331124,IMOBILE OF NYC3 INC.,,WEST   14 STREET,,10011,5168139500,,,
ELECTRONICS STORE,1331499,COMPUTER OUTLET AND TECH SOLUTIONS CORP,,BROADWAY,,10040,3472700038,,,
ELECTRONICS STORE,1331591,VIDEO GAME CENTRAL ENTERPRISES INC,VIDEOGAMECENTRAL.COM,B CROSSBAY BOULEVARD,B,11414,7183231515,,,
ELECTRONICS STORE,1332945,BROADWAY WIRELESS & ELECTRONICS CORP,,BROADWAY,STORE,10463,6463399100,,,
ELECTRONICS STORE,1333104,T-MOBILE NORTHEAST LLC,,RICHMOND AVENUE,SPACE# 5512,10314,7187613032,,,
ELECTRONICS STORE,1333597,T-MOBILE NORTHEREAST LLC,T-MOBILE,ALLERTON AVENUE,,10467,4153834000,,,
ELECTRONICS STORE,1334762,701KMH INC,,ST NICHOLAS AVENUE,,10031,6465423091,,,
ELECTRONICS STORE,1335308,DOUBLECLICK ELECTRONIC CENTER INC,,ROOSEVELT AVENUE,,11354,7188887783,,,
ELECTRONICS STORE,1335922,TT MOBILE INC.,,BOWERY,STORE 1,10002,6468813939,,,
ELECTRONICS STORE,1337413,RAVE PCS OF EAST HARLEM LLC,METRO PCS,LENOX AVENUE,,10037,3474319175,,,
ELECTRONICS STORE,1338558,APPLE CAMERA INC,,7 AVENUE,,10036,2128694010,,,
ELECTRONICS STORE,1338886,METROPOLITAN WIRELESS BX202 INC,,EAST  148 STREET,,10455,5165130408,,,
ELECTRONICS STORE,1340020,R K TECHNOLOGY GROUP INC,,EAST 46 STREET,,10017,2128080001,,,
ELECTRONICS STORE,1340223,JY TECHNOLOGIES INC,,86TH ST,,11214,6465086133,,,
ELECTRONICS STORE,1340402,T-MOBILE NORTHEAST LLC,T-MOBILE,BARRETT AVENUE,,10302,7184485870,,,
ELECTRONICS STORE,1340421,A & T MOBILE INC,,BOWERY STREET,,10013,2129252889,,,
ELECTRONICS STORE,1340426,T-MOBILE NORTHEAST LLC,T-MOBILE,AUSTIN STREET,,11375,7182631900,,,
ELECTRONICS STORE,1340443,T-MOBILE NORTHEAST LLC,T-MOBILE,31 STREET,,11105,7186261790,,,
ELECTRONICS STORE,1340634,T-MOBILE NORTHEAST LLC,T-MOBILE,RICHMOND AVENUE,,10314,7187613032,,,
ELECTRONICS STORE,1340734,WESTSIDE AUDIO CORP,HI END,BROADWAY,,10032,2127400020,,,
ELECTRONICS STORE,1341051,WIRELESS CHAMP INC.,,ROCKAWAY BOULEVARD,,11420,7184153297,,,
ELECTRONICS STORE,1341499,EPC OUTLET INC,COMPUTER OUTLET,EAST BEDFORD PARK BLVD,,10468,7182201155,,,
ELECTRONICS STORE,1341721,T-MOBILE NORTHEAST LLC,T-MOBILE,BROADWAY,,10024,2125804381,,,
ELECTRONICS STORE,1341741,T-MOBILE NORTHEAST LLC,T-MOBILE,MANHATTAN AVENUE,,11222,7183896180,,,
ELECTRONICS STORE,1341841,T-MOBILE NORTHEAST LLC,T-MOBILE,5 AVENUE,,11215,7187884031,,,
ELECTRONICS STORE,1341844,T-MOBILE NORTHEAST LLC,T-MOBILE,EAST   86 STREET,,10028,2125356604,,,
ELECTRONICS STORE,1341851,T-MOBILE NORTHEAST LLC,T-MOBILE,WESTCHESTER SQUARE,,10461,9999999999,,,
ELECTRONICS STORE,1342285,VARIEDADES PORT RICHMOND INC,,PORT RICHMOND AVENUE,,10302,7187151639,,,
ELECTRONICS STORE,1342380,IN THE CUBE INC,,MARATHON PARKWAY,,11362,7188108818,,,
ELECTRONICS STORE,1342491,NY WIRELESS & COMPUTER CENTER CORP.,,MYRTLE AVE,,11237,7183665635,,,
ELECTRONICS STORE,1342527,T MOBILE_NORTHEAST LLC,,BROADWAY,,10024,2125794688,,,
ELECTRONICS STORE,1342654,ZOOM OF COLUMBUS NY INC,Z.COM WIRELESS,BROADWAY,,10031,2129665122,,,
ELECTRONICS STORE,1342685,STERIENT TECHNOLOGY CORP,,BATH AVE,3A,11228,6462593690,,,
ELECTRONICS STORE,1342708,SAM'S WIRELESS WAREHOUSE INC.,,VAN WYCK EXPRESSWAY,,11418,7186578899,,,
ELECTRONICS STORE,1343239,PCS STORE NY INC,,JUNCTION BLVD,,11373,7182211500,,,
ELECTRONICS STORE,1343407,T MOBILE NORTHEAST LLC,,COURT STREET,,11201,7184885500,,,
ELECTRONICS STORE,1344752,T MOBILE NORTHEAST LLC,,LEXINGTON AVENUE,,10128,2127220712,,,
ELECTRONICS STORE,1345985,CELL 2000 LIBERTY LLC,CELL 2000,LIBERTY AVE,,11419,7189258027,,,
ELECTRONICS STORE,1346263,MOBLINK WIRELESS OF NORTHERN BLVD INC,,NORTHERN BOULEVARD,,11372,7188997900,,,
ELECTRONICS STORE,1346354,BEST BUY STORES LP,,EAST 117 STREET,STORE 1418,10035,2129999999,,,
ELECTRONICS STORE,1317797,SWISS MOBILE INC.,,SOUTHERN BOULEVARD,,10459,9173796779,,,
ELECTRONICS STORE,1318682,NEW CINGULAR WRELESS P;CSLLC,AT&T MOBILITY,RIVER AVENUE,,10451,9737751275,,,
ELECTRONICS STORE,1318947,79TH STREET ELECTRONICS INC,,ROOSEVELT AVENUE,,11372,7182059100,,,
ELECTRONICS STORE,1320749,XTEL WIRELESS CORP.,XTEL WIRELESS CORP.,METROPOLITAN AVENUE,1ST FLOOR,11375,7189979200,,,
ELECTRONICS STORE,1321305,5724 WIRELESS INC.,,5 AVENUE,,11220,7186660287,,,
ELECTRONICS STORE,1321309,"GL WIRELESS, INC.",,WEST   32 STREET,,10001,2122442397,,,
ELECTRONICS STORE,1321706,"GUARANTEED CELLUTIONS, INC.",SPRINT XPRESS SUPERSTORE,MOTT AVENUE,,11691,7189282004,,,
ELECTRONICS STORE,1322234,"BR WIRELESS 972, INC.",,AMSTERDAM AVENUE,,10025,2122224266,,,
ELECTRONICS STORE,1322938,SMARTALK XIV CORP,CELLULAR PLUS,ST NICHOLAS AVENUE,,10033,5164969494,,,
ELECTRONICS STORE,1323214,PHONETRONICS INC,,WEST FORDHAM ROAD,,10468,9174827034,,,
ELECTRONICS STORE,1323387,RAY WIRELESS INC,T-MOBILE,GRAHAM AVENUE,,11206,7182187648,,,
ELECTRONICS STORE,1323632,SRK COMMUNICATIONS INC,,BELL BOULEVARD,,11361,9175786100,,,
ELECTRONICS STORE,1324379,ORANGE ELECTRONIC INC.,,7 AVENUE,,10018,2126436644,,,
ELECTRONICS STORE,1324944,AZURE WIRELESS INC.,WIRELESS DIRECT,JAY STREET,,11201,7185960300,,,
ELECTRONICS STORE,1325461,CELLULAR RETAIL,AT & T MOBILITY,CANAL STREET,,10013,9737751275,,,
ELECTRONICS STORE,1325927,EL MUNDO WIRELESS CORP,,BROADWAY,,10032,2129289500,,,
ELECTRONICS STORE,1325994,CITY STORES INC,TOP IN TOWN WIRELESS,BROADWAY,,11103,7186260006,,,
ELECTRONICS STORE,1326021,WIRELESS ONE OF METROPOLITAN INC,,METROPOLITAN AVENUE,,11375,5164336667,,,
ELECTRONICS STORE,1326527,IMOBILE OF NYC2 INC,,7 AVENUE,SUITE 103,10001,5168139500,,,
ELECTRONICS STORE,1326754,14TH STREET MOBILITY CORP,,WEST   14 STREET,,10011,2122555655,,,
ELECTRONICS STORE,1326957,VENTURA ELECTRONICS STORE INC.,BROWNSVILLE ELECTRONICS,MOTHER GASTON BOULEVARD,,11212,7183853505,,,
ELECTRONICS STORE,1327338,"GUTIERREZ, FELIPE A.",G-UNIQUE,JEROME AVENUE,,10452,7186818396,,,
ELECTRONICS STORE,1327652,ELY WIRELESS INC,,13 AVENUE,,11218,9172914887,,,
ELECTRONICS STORE,1328362,EXCLUSIVE OF 86TH STREET INC,,LEXINGTON AVENUE,,10028,6466624020,,,
ELECTRONICS STORE,1329216,"STAPLES THE OFFICE SUPERSTORE EAST, INC.",,LEXINGTON AVENUE,,10022,2126442118,,,
ELECTRONICS STORE,1329219,"UNLIMITED WIRELESS GROUP, INC",METRO PCS,WHITE PLAINS ROAD,,10462,3472815271,,,
ELECTRONICS STORE,1330228,MONEY IN MINUTES INC,,BROADWAY,,10463,7189337650,,,
ELECTRONICS STORE,1330652,TRIPLE J AUTO FASHION OF NY,,LIBERTY AVENUE,,11433,7182061055,,,
ELECTRONICS STORE,1331113,GAMETRONIX INC,GAMETRONIX,BOSTON ROAD,,10469,7188438383,,,
ELECTRONICS STORE,1331189,GAMERS ZONE INC.,,ROOSEVELT AVENUE,,11372,7188380039,,,
ELECTRONICS STORE,1331213,"GAMERS ZONE, INC",GAME CHAMP,STEINWAY STREET,,11103,7188380039,,,
ELECTRONICS STORE,1331818,METRO PHONE CARD INC I,,CHURCH AVENUE,,11226,7182824910,,,
ELECTRONICS STORE,1332424,SUNSHINE OF AMERICA INC.,,40 ROAD,,11355,7184453777,,,
ELECTRONICS STORE,1334078,UNLIMITED CONNECT OF NY INC,,ROOSEVELT AVENUE,,11368,3472423130,,,
ELECTRONICS STORE,1334926,LAIMODENG USA INTERNATIONAL INC,,41 ROAD,,11355,9173065728,,,
ELECTRONICS STORE,1335613,CELLULAR OF NEW YORK CITY INC,,BROADWAY,,10031,7186907732,,,
ELECTRONICS STORE,1335680,PROMPT PC SOLUTIONS INC,,20 AVENUE,FLOOR,11204,6465102712,,,
ELECTRONICS STORE,1336149,METRO FOUR LLC,,QUEENS BOULEVARD,,11375,7182635552,,,
ELECTRONICS STORE,1336215,WIRELESS & TECHNOLOGY CONSULTING GROUP INC,,BROADWAY,STORE #8,10001,2122445909,,,
ELECTRONICS STORE,1336500,DELANCEY CELLULAR INC,,DELANCEY STREET,,10002,2127770075,,,
ELECTRONICS STORE,1336553,ELEVEN SKY CORP,,EAST  187 STREET,,10458,3475901378,,,
ELECTRONICS STORE,1336715,Z & S WIRELESS INC,,NOSTRAND AVENUE,,11225,9179398390,,,
ELECTRONICS STORE,1336826,SEVENTH AVENUE ELECTRONICS LLC,,7 AVENUE,,10019,2122475078,,,
ELECTRONICS STORE,1347311,F.B.S.T INC.,,THIRD AVE,,10455,7184023398,,,
ELECTRONICS STORE,1347803,MAGIE COMMUNICATIONS INC,,NORTHERN BLVD,,11368,7187013882,,,
ELECTRONICS STORE,1351154,QUICK FIX TECHNOLOGIES PLUS INC,IFIX,EAST   77 STREET,WEST STORE,10075,2128106432,,,
ELECTRONICS STORE,1351752,ORIENTAL WIRELESS NY INC,WIRELESS CHAMPS,ELDRIDGE STREET,,10002,2122262388,,,
ELECTRONICS STORE,1352033,"BROADWAY 231 WIRELESS, INC.",AMERITEL,BROADWAY,,10463,7185480534,,,
ELECTRONICS STORE,1352092,SD WIRELESS INC,,PARSONS BLVD,,11432,7185263900,,,
ELECTRONICS STORE,1352216,BEST STOP MOBILE INC,,AVENUE U,,11229,7183396655,,,
ELECTRONICS STORE,1352256,EDF COMMUNICATIONS INC,,KINGS HIGHWAY,,11203,7187015004,,,
ELECTRONICS STORE,1352259,"MUNG TECH, INC",JEREMY JIANG,W 40TH ST,,10018,2128400066,,,
ELECTRONICS STORE,1353891,FRESH MEADOWS CELLPHONES INC,,UNION TURNPIKE,,11366,7189699696,,,
ELECTRONICS STORE,1354514,CHURCH LINE CORP,CHURCH LINE,CHURCH AVE,,11217,3477872083,,,
ELECTRONICS STORE,1356518,"JONY EXPRESS LIMO,INC",,49 STREET,APT 1R,11104,3477768254,,,
ELECTRONICS STORE,1357351,BRONX 3RD AVENUE GAME EXPRESS INC,,3 AVENUE,,10455,7185857020,,,
ELECTRONICS STORE,1358201,AW MOBILE INC,AW MOBILE OF WOODHAVEN,JAMAICA AVENUE,,11421,5164336667,,,
ELECTRONICS STORE,1359202,GOLD BY SIMON CORP.,,ROOSEVELT AVE,,11372,5164177707,,,
ELECTRONICS STORE,1359717,1547 BERGEN STREET LLC.,LIBERTY COMPUTER & WIRELESS,LIBERTY AVENUE,,11419,7182063336,,,
ELECTRONICS STORE,1360108,"RANGEL, PAULO S",NUEVO MUNDO WIRELESS,JAMAICA AVE,,11418,6464076064,"12609
",,
ELECTRONICS STORE,1360158,RAVE PCS OF MADISON SQUARE 149 INC,METRO PCS AUTHORIZED DEALER,8TH AVE,,10001,2128602216,,,
ELECTRONICS STORE,1360402,NEW YORK COMPUTER HOSPITAL LLC,,MAIN ST,,11367,7189978999,,,
ELECTRONICS STORE,1360691,WORLD PHONE HUT INC,,BROADWAY,,10001,2126868644,,,
ELECTRONICS STORE,1360928,"COMPUTER STREET, INC.",,NORTHERN BOULEVARD,,11354,7185398686,,,
ELECTRONICS STORE,1361059,PCM STATION LLC,,DIVISION STREET,STE A,10002,2128253886,,,
ELECTRONICS STORE,1340473,T-MOBILE NORTHEAST LLC,T-MOBILE,EAST 204 STREET,,10467,7182317196,,,
ELECTRONICS STORE,1340594,"JUKEBOX 26, CORP.",,JUNCTION BOULEVARD,,11368,7184249609,,,
ELECTRONICS STORE,1341362,THE CELLULAR 4 LESS INC,,13TH AVE,,11219,7188517600,,,
ELECTRONICS STORE,1341615,RAJ SAM SERVICES INC,RJ PHOTO VIDEO & CELL PHONE,101 AVENUE,,11419,7184417474,,,
ELECTRONICS STORE,1341641,MARINO RECORDS CORP.,,EAST  167 STREET,,10452,7182935449,,,
ELECTRONICS STORE,1341697,JOEUN ELECTRONICS INC,,NORTHERN BOULEVARD,,11362,7182298080,,,
ELECTRONICS STORE,1341724,T-MOBILE NORTHEAST LLC,T-MOBILE,2ND AVENUE,,10021,2123270494,,,
ELECTRONICS STORE,1341728,T-MOBILE NORTHEAST LLC,T-MOBILE,NOSTRAND AVENUE,,11225,7186044574,,,
ELECTRONICS STORE,1341729,T-MOBILE NORTHEAST LLC,T-MOBILE,GREENWICH STREET,,10007,2125875967,,,
ELECTRONICS STORE,1341744,T-MOBILE NORTHEAST LLC,T-MOBILE,FLATBUSH AVE,,11226,7182873941,,,
ELECTRONICS STORE,1341879,T MOBLIE NORTHEAST LLC,,MAIDEN LANE,,10038,2125148412,,,
ELECTRONICS STORE,1341880,T MOBILE NORTHEAST LLC,,KINGS HIGHWAY,,11229,7183367325,,,
ELECTRONICS STORE,1342023,BH MOBILE UNLIMITED INC,,SOUTHERN BLVD,,10459,9173796779,,,
ELECTRONICS STORE,1342065,"CASTILLO, WILLIAM",BUS STOP WIRELESS AND DVD,E 2ND ST,,10009,2124776225,,,
ELECTRONICS STORE,1342111,KING DIGITAL WIRELESS INC,,CANAL STREET,,10013,2123345356,,,
ELECTRONICS STORE,1342141,"162 J & J, INC",,162 STREET,,11358,6463775969,,,
ELECTRONICS STORE,1342154,JACK'S COMPUTER SERVICE CENTER INC.,,WEST   14 STREET,,10011,2122423837,,,
ELECTRONICS STORE,1343059,"CEX WALL STREET, LLC",,BROADWAY,,10006,6464315478,,,
ELECTRONICS STORE,1343113,NEW UNITED NY CORP,,ROOSEVELT AVE,,11354,7188865699,,,
ELECTRONICS STORE,1343219,PCS STORE NY INC,,W 116TH ST,,10026,7182211500,,,
ELECTRONICS STORE,1344141,167 COMPUTER CENTER CORP,,EAST 167 STREET,,10452,7182932007,,,
ELECTRONICS STORE,1344335,ALBERTO WIRELESS CORP.,,37 AVENUE,,11372,7185051066,,,
ELECTRONICS STORE,1345364,C3NY1 CORP.,BOOST MOBILE,SHEEPSHEAD BAY ROAD,,11235,9172547272,,,
ELECTRONICS STORE,1345748,PCS AMERICA LLC,,13TH AVE,,11218,7184843895,,,
ELECTRONICS STORE,1345785,J & T MOBILE (I) INC,,WEST 8 STREET,,11204,7188780988,,,
ELECTRONICS STORE,1345973,J & P MOBILE GROUP INC,,77TH ST,,11214,7188780880,,,
ELECTRONICS STORE,1346475,DONE RITE AUTO GLASS INC,,ATLANTIC AVENUE,,11207,7184842332,,,
ELECTRONICS STORE,1346709,WHITESTONE CELL SERVICES INC,,STRATTON STREET,,11354,7188235394,,,
ELECTRONICS STORE,1347096,SUNNY WIRELESS ONE INC,,BROADWAY,,10001,2126842515,,,
ELECTRONICS STORE,1347613,"SEECHARRAN, VISHWADHANAND",CHUTNEYHUT,ROCKAWAY BOULEVARD,REAR STORE,11420,7188809707,,,
ELECTRONICS STORE,1347704,CELLULAR COMMUNICATIONS OF NY INC,,LEE AVE,,11211,7184866132,,,
ELECTRONICS STORE,1348182,"INTERPATH COMPUTERS & ELECTRONICS OUTLET, INC",,EAST  116 STREET,,10029,2124239750,,,
ELECTRONICS STORE,1349535,116 WIRELESS INC,,EAST 116 STREET,,10029,9173737677,,,
ELECTRONICS STORE,1349674,D. MOBIL CORPORATION,,FOREST AVENUE,,11385,3478917343,,,
ELECTRONICS STORE,1349686,UNLIMITED DISCOUNT MARKET CORP.,,PORT RICHMOND AVENUE,,10302,3478455151,,,
ELECTRONICS STORE,1349725,A H WIRELESS SERVICES INC,,SAINT NICHOLAS AVENUE,,10040,6465752719,,,
ELECTRONICS STORE,1350909,BOOST MOBILE OF BURNSIDE INC,,WEST BURNSIDE AVEMUE,,10453,9145395418,,,
ELECTRONICS STORE,1351193,B & G CONNECTION INC.,,JAMAICA AVENUE,,11428,3474264865,"21439
",,
ELECTRONICS STORE,1351820,"VALERIO BARBER SHOP, LLC",,WEST  183 STREET,STORE 3,10453,9178068753,,,
ELECTRONICS STORE,1351941,CELLULAR PHONES DIRECT INC,,FASHION AVE,,10018,9173737677,,,
ELECTRONICS STORE,1352490,# 1 GNQ WIRELESS INC.,,8TH AVENUE,,11220,6465288543,,,
ELECTRONICS STORE,1354649,"CELLNATION OF FLUSHING WIRELESS, INC",,WOODSIDE AVENUE,,11377,7185330888,,,
ELECTRONICS STORE,1358499,"ESEALE, QUAMAR A",QS COMPUTER ELECTRONICS,EASTERN PKWY,,11225,3474613041,,,
ELECTRONICS STORE,1359206,UNLIMITED WIRELESS INC,,WESTCHESTER AVE,,10461,3473980344,,,
ELECTRONICS STORE,1346624,SPRINT SPECTRUM LP,,RICHMOND AVE,,10314,9133155787,,,
ELECTRONICS STORE,1346768,S.M.K. INTERNATIONAL CORP,,NORTHERN BLVD,,11358,7187620192,,,
ELECTRONICS STORE,1346969,ENVIOS MI TIERRA CORP,MI TIERRA WIRELESS & INTERNET CENTER,BROADWAY,,10032,2127402700,,,
ELECTRONICS STORE,1347362,NEWKOR TRADING INC,,BROADWAY,,10001,2126840440,,,
ELECTRONICS STORE,1347417,RAVE PCS OF EAST HARLEM 113 INC,,3 AVENUE,,10029,2127224013,,,
ELECTRONICS STORE,1347606,"THIRD MILLENIUM JEWELRY, INC",,GRAHAM AVENUE,,11206,7186008099,,,
ELECTRONICS STORE,1348015,SJ CONNECTED INC,STAY CONNECTED,LEXINGTON AVE,,10065,2122078422,,,
ELECTRONICS STORE,1348169,BM OF KNICKERBOCKER INC.,,KNICKERBOCKER AVENUE,,11237,7184531700,,,
ELECTRONICS STORE,1349479,GALLERY HOMESTORE LLC,,KNICKERBOCKER AVENUE,,11237,7184848500,,,
ELECTRONICS STORE,1349589,APPLE 6 AVE SERVICE CORP.,,6 AVENUE,,10001,2129677171,,,
ELECTRONICS STORE,1350189,PREPAID PAYMENT CENTER 3 INC.,,FULTON STREET,,11216,5168139584,,,
ELECTRONICS STORE,1352761,"GAMESTOP, INC",GAMESTOP 6276,RICHMOND AVENUE,,10312,7189662314,,,
ELECTRONICS STORE,1352785,LA WIRELESS INC.,,FLATLANDS AVENUE,,11236,3477823332,,,
ELECTRONICS STORE,1353443,"DUCH, LENG",MAVERICK COMIC,PARKSIDE AVENUE,,11226,7182845185,,,
ELECTRONICS STORE,1353446,PITKIN AVE WIRELESS CORP,BOOST MOBILE,PITKIN AVENUE,,11212,3476632997,,,
ELECTRONICS STORE,1353773,"SAMI'S METRO PARTNER ASSOCIATE, CORP.",,BEACH CHANNEL DRIVE,,11691,7188680269,,,
ELECTRONICS STORE,1353832,NEW YORK MINUTES WIRELESS CORP,,UTICA AVENUE,,11203,9179219757,,,
ELECTRONICS STORE,1354572,"LEGACY LINK WIRELESS, LLC",,FULTON STREET,,11201,6462518990,,,
ELECTRONICS STORE,1354624,SET MOBILE INC,TODAY'S MOBILE INC,WEST 45TH STREET,,10016,2122044343,,,
ELECTRONICS STORE,1354943,MOBILE KINGS INC,,KINGS HIGHWAY,,11223,7187870001,,,
ELECTRONICS STORE,1356165,LMC WIRELESS INC,,3 AVENUE,,10003,9177630880,,,
ELECTRONICS STORE,1356833,LEGACY LINK WIRELESS LLC,,FULTON STREET,,11201,6462518990,,,
ELECTRONICS STORE,1358372,"ALI K MUTHANNA, SAID KASSIM & AHMED ALAAKOORI",,WESTCHESTER AVENUE,,10461,7185972898,,,
ELECTRONICS STORE,1359764,396 WIRELESS CORP.,1800FIX.COM,E FORDHAM RD,,10468,7188666776,,,
ELECTRONICS STORE,1360290,RENKEEN WIRELESS,,MORRIS PARK AVE,,10462,7188288878,,,
ELECTRONICS STORE,1360423,DOLCE WIRELESS INC.,,JAMAICA AVE,,11432,6462890101,"16346
(41.37586490154405, -79.67055466896278)",,
ELECTRONICS STORE,1337025,ARJAY TELECOMMUNICATIONS INC,ARJAY WIRELESS,ROCKAWAY BOULEVARD,,11417,2125814800,,,
ELECTRONICS STORE,1337028,C-RISE USA INC,,BROADWAY,,11103,9173629152,,,
ELECTRONICS STORE,1337219,GO FOR IT WIRELESS INC,AMERITEL,18 AVENUE,,11204,7184276065,,,
ELECTRONICS STORE,1337583,"CARRASCO, JUAN M",MANUEL TWO WAYS COMMUNICATIONS & ELECTRONICS,10 AVENUE,,10034,2125675033,,,
ELECTRONICS STORE,1337817,HI-TECH WIRELESS GROUP II INC,CELL O MANIA,AVENUE U,,11229,7183398686,,,
ELECTRONICS STORE,1338862,76 UNLIMITED WIRELESS_INC,,EAST  170 STREET,,10452,6463225461,,,
ELECTRONICS STORE,1339352,FOUR G PLUS WIRELESS CORP,,EAST  116 STREET,,10029,9175727866,,,
ELECTRONICS STORE,1339915,"TIBURCIO, FRANCISCO & CESPEDES, EDWARD",DIGITAL WIRELESS,EAST  149 STREET,,10455,7186655558,,,
ELECTRONICS STORE,1340423,T-MOBILE NORTHEAST LLC,T-MOBILE,LEXINGTON AVENUE,,10017,2128670781,,,
ELECTRONICS STORE,1340440,T-MOBILE NORTHEAST LLC,T-MOBILE,WHITE PLAINS ROAD,,10473,7184090312,,,
ELECTRONICS STORE,1340459,T-MOBILE NORTHEAST LLC,T-MOBILE,AVENUE U,,11229,7183751048,,,
ELECTRONICS STORE,1340470,T-MOBILE NORTHEAST LLC,T-MOBILE,WEST   57 STREET,,10019,2125864979,,,
ELECTRONICS STORE,1340510,J & T MOBILE INC,,EAST BROADWAY,SUITE # 109,10002,2123349864,,,
ELECTRONICS STORE,1340538,SECOND CELLCO INC,,CASTLE HILL AVENUE,,10462,6462960750,,,
ELECTRONICS STORE,1340573,"LEE, YEONG KI",GAME PLAZA,EAST BURNSIDE AVENUE,,10453,7184667835,,,
ELECTRONICS STORE,1340846,MAHWISH ENTERPRISES INC,,BROADWAY,,,2127251011,,,
ELECTRONICS STORE,1340913,K & K MULTI-SERVICES CORP,,BROADWAY,,10031,6465245572,,,
ELECTRONICS STORE,1340946,AMERICAN COMMUNICATION CONNECTION INC,GET CONNECTED,NORTHERN BOULEVARD,,11361,7182292000,,,
ELECTRONICS STORE,1341058,C C & TR INC.,,5 AVENUE,,11220,9179306698,,,
ELECTRONICS STORE,1341161,"AMERICAN COMPUTER CONSULTANTS, INC.",,JAMAICA AVENUE,,11428,7187400442,,,
ELECTRONICS STORE,1341191,DIGI PLUS INC,,NORTHERN BOULEVARD,,11354,7183536517,,,
ELECTRONICS STORE,1341356,THE CELLULAR 4 LESS INC,,DELANCEY STREET,,10002,2122287030,,,
ELECTRONICS STORE,1341458,ROSETTA STONE LTD,,SEVENTH AVENUE,,10036,5404326166,,,
ELECTRONICS STORE,1341723,T-MOBILE NORTHEAST LLC,T-MOBILE,EAST  138 STREET,,10454,7185853761,,,
ELECTRONICS STORE,1341727,T-MOBILE NORTHEAST LLC,T-MOBILE,7TH AVENUE,,10019,2122477682,,,
ELECTRONICS STORE,1341731,T-MOBILE NORTHEAST LLC,T-MOBILE,3 AVENUE,,10021,2128611984,,,
ELECTRONICS STORE,1341863,T-MOBILE NORTHEAST LLC,T-MOBILE,JAMAICA AVENUE,,11432,7187393498,,,
ELECTRONICS STORE,1342347,"SUNSHINE WIRELESS COLLECTIONS, INC",,CATHERINE STREET,,10038,2129250595,,,
ELECTRONICS STORE,1342456,PCS STORE NY INC,,NOSTRAND AVE,,11216,7182211500,,,
ELECTRONICS STORE,1342554,ZAGAGROUP WIRELESS INC.,,QUEENS BOULEVARD,,11375,3479607295,,,
ELECTRONICS STORE,1343234,PCS STORE NY INC,,MORRIS PARK AVE,,10462,7182211500,,,
ELECTRONICS STORE,1343447,T MOBILE NORTHEAST LLC,,BROADWAY,,11103,7182781283,,,
ELECTRONICS STORE,1343590,"D & J WIRELESS & TRAVEL, INC",,DYCKMAN STREET,,10040,2125677600,,,
ELECTRONICS STORE,1343655,18TH AVE. WIRELESS INC.,,RALPH AVENUE,,11234,7182410447,,,
ELECTRONICS STORE,1343927,T-MOBILE NORTHEAST LLC,T-MOBILE,3RD AVENUE,,10455,4253834000,,,
ELECTRONICS STORE,1344360,DND CONSULTING INC.,,MAIN STREET,,11355,7186613555,,,
ELECTRONICS STORE,1344543,I - NET COMPUTER SOLUTIONS INC,,TATRO ST,,10306,7183510099,,,
ELECTRONICS STORE,1344753,T MOBILE NORTHEAST LLC,,8 AVENUE,,10018,2125644293,,,
ELECTRONICS STORE,1345065,"SECOND HAND MARKET, INC.",,LEFFERTS BOULEVARD,,11418,7188461600,,,
ELECTRONICS STORE,1346350,BEST BUY STORES LP,,40TH ROAD,STORE 1115,11354,7189999999,,,
ELECTRONICS STORE,1346674,"LEGEND STAR, INC",,MAIN STREET,APT# N3,11354,6466412187,,,
ELECTRONICS STORE,1346763,SMS WIRELESS INC.,,CHURCH AVE,,11218,3474999413,,,
ELECTRONICS STORE,1347038,CELL CITY OF EAST HARLEM INC,,EAST  125 STREET,,10035,2128283900,,"NY, NY
(40.756053999992105, -73.9869510002884)",
ELECTRONICS STORE,1347680,ECUAMARKET DISCOUNT CORP,,WYCKOFF AVENUE,,11237,7184848154,,,
ELECTRONICS STORE,1360098,SPEEDWORLD LLC,,QUEENS BLVD,,11373,7186516541,,,
ELECTRONICS STORE,1360420,CHAMPION MULTISERVICES INC,,JUNCTION BLVD,,11368,7187798080,,,
