id,Bus Stop Name,Street,Location,Cross Street,Suburb,Latitude,Longitude
6168,,Herston Rd,FS,Wyndham St,HERSTON,-27.449195,153.023451
6169,,Herston Rd,App,L'estrange Tce,HERSTON,-27.44823899,153.016919
6170,,Ashgrove Av,App,Greenwood St,ASHGROVE,-27.43746996,153.001706
6171,,Horizon Dr,App,Gertrude McLeod Cr,MIDDLE PARK,-27.55522504,152.925492
6172,Baden Powell,Horizon Dr,App,Beanland St,MIDDLE PARK,-27.55567597,152.92838
6173,,Horizon Dr,Opp App,Badge St,JAMBOREE HEIGHTS,-27.55606199,152.930833
6174,Kadanga  - 18,Waterworks Rd,Opp FS,Kadanga St,ASHGROVE,-27.445988,152.990058
6175,Jamboree Heights,Horizon Dr,App,Dandenong Rd,JAMBOREE HEIGHTS,-27.55626899,152.932175
6176,,Dandenong Rd,App,Horizon Dr,JAMBOREE HEIGHTS,-27.55762199,152.93367
6177,,Dandenong Rd,Opp App,Spinnaker St,JAMBOREE HEIGHTS,-27.55416003,152.933801
6178,Jamboree,Dandenong Rd,FS,Central Av,MOUNT OMMANEY,-27.55138803,152.935327
6179,Mt Ommaney South,Arrabri Av,Opp App,Bowles St,MOUNT OMMANEY,-27.54556303,152.931834
6180,Explorer,Arrabri Av,FS,Melba Ct,MOUNT OMMANEY,-27.54145297,152.934161
6181,,Endeavour St,App,Macarthur Ct,MOUNT OMMANEY,-27.54449596,152.940243
6182,,Moggill Rd,App,Pinjarra Rd,PINJARRA HILLS,-27.52935196,152.917967
6183,Diggers Rest,Moggill Rd,FS,Pinjarra Rd,PINJARRA HILLS,-27.53034599,152.915696
6184,Q.C.A.T,Moggill Rd,Opp App,Bainbridge Dr,PINJARRA HILLS,-27.53034296,152.911688
6185,,Moggill Rd,Opp FS,Bainbridge Dr,PINJARRA HILLS,-27.53143103,152.907755
6186,,Moggill Rd,Opp FS,Bainbridge Dr,PINJARRA HILLS,-27.53259401,152.903984
6187,,Moggill Rd,Opp App,Grandview Rd,PINJARRA HILLS,-27.53577504,152.901869
6188,Grandview Road,Moggill Rd,Opp App,Grandview Rd,PINJARRA HILLS,-27.53853502,152.898225
6189,Parkinson East - 92,Algester Rd,Opp App,Lake Eyre Cr,PARKINSON,-27.63867998,153.040653
6190,Lake Eyre Crescent - 91,Algester Rd,Opp FS,Lake Eyre Cr,PARKINSON,-27.63850799,153.033761
6191,Parkinson,Algester Rd,FS,Roseneath Dr,PARKINSON,-27.63541799,153.029281
6192,Glenfield,Algester Rd,App,Glenfield St,PARKINSON,-27.632323,153.029248
6193,,Nottingham Rd,FS,Algester Rd,ALGESTER,-27.62786804,153.031009
6194,Jamboree Heights,Horizon Dr,FS,Dandenong Rd,JAMBOREE HEIGHTS,-27.55636702,152.932192
6195,Butterfield Seet -10a,Butterfield St,Opp App,Bramston Tce,HERSTON,-27.44496204,153.022607
6196,,Horizon Dr,FS,Badge St,JAMBOREE HEIGHTS,-27.55612099,152.930586
6197,Baden Powell,Horizon Dr,App,Permain St,MIDDLE PARK,-27.555695,152.927828
6198,,Horizon Dr,Opp FS,Gertrude McLeod Cr,MIDDLE PARK,-27.55536603,152.925665
6199,Middle Park,Horizon Dr,FS,Riverhills Rd,MIDDLE PARK,-27.55478798,152.922969
6200,,Horizon Dr,FS,Dewsbury St,MIDDLE PARK,-27.55179703,152.920262
6201,Lake View,Horizon Dr,FS,Frangipani St,WESTLAKE,-27.54863604,152.914669
6202,Westlake,Horizon Dr,App,Teberra St,WESTLAKE,-27.55078997,152.909887
6203,,Horizon Dr,Opp FS,Congo St,WESTLAKE,-27.55311499,152.91086
6204,,Riverhills Rd,FS,Horizon Dr,MIDDLE PARK,-27.55608397,152.915269
6205,Ironbark,Ironbark Rd,Opp App,Birchley St,CHAPEL HILL,-27.49522505,152.942275
6206,Dillingen,Dillingen St,App,Diamantina St,CHAPEL HILL,-27.49377304,152.939992
6207,Mukurta,Mukurta St,FS,Binyara St,CHAPEL HILL,-27.49188797,152.938619
6208,Bielby Rise,Bielby Rd,FS,Tinarra Cr,KENMORE HILLS,-27.48462496,152.936296
6209,Merri Merri Park,Greenford St,FS,Tangmere St,CHAPEL HILL,-27.48551101,152.939848
6210,Tillbrook,Tillbrook St,Opp App,Halmore Pl,CHAPEL HILL,-27.48802502,152.94167
6211,18/19,Indooroopilly Rd,Opp App,Bellevue Pde,TARINGA,-27.49424501,152.990744
6212,Durack Street - 35,Durack St,App,Ipswich Rd,MOOROOKA,-27.53003003,153.019826
6213,Clifton Hill,Ipswich Rd,FS,Beaudesert Rd,MOOROOKA,-27.52551297,153.022563
6214,23,Kadumba St,FS,Eversley Tce,YERONGA,-27.51555996,153.014721
6215,25,Kadumba St,Opp FS,Grimes St,YERONGA,-27.51530601,153.012442
6216,26,Kadumba St,FS,Astolat St,YERONGA,-27.51471398,153.011419
6217,26A,Kadumba St,App,Rome St,YERONGA,-27.51411204,153.010216
6218,27,Kadumba St,App,Rome St,YERONGA,-27.51441103,153.009511
6219,28,Kadumba St,App,Riverview Pl,YERONGA,-27.51336696,153.006774
6220,29,Orestes Rd,App,Orcades Rd,YERONGA,-27.51164697,153.006438
6221,30/34,Orlando Rd,App,Osterley Rd,YERONGA,-27.51046596,153.004892
6222,34,Ormuz Rd,FS,Brisbane Corso,YERONGA,-27.50742697,153.004825
6223,36,Ormuz Rd,FS,Orvieto Rd,YERONGA,-27.50921598,153.003696
6224,36,Fig Tree Pocket Rd,FS,Sprenger St,FIG TREE POCKET,-27.52144003,152.956505
6225,37,Fig Tree Pocket Rd,Opp App,Errogie Pl,FIG TREE POCKET,-27.52441602,152.956203
6226,Thiesfield Street - 38,Fig Tree Pocket Rd,FS,Thesfield St,FIG TREE POCKET,-27.52637101,152.958365
6227,Cubberla - 40,Fig Tree Pocket Rd,App,Cubberla St,FIG TREE POCKET,-27.52936497,152.961211
6228,41,Fig Tree Pocket Rd,App,Serene Pl,FIG TREE POCKET,-27.53175299,152.963541
6229,,Fig Tree Pocket Rd,FS,Serene Pl,FIG TREE POCKET,-27.53488803,152.965342
6230,42A,Fig Tree Pocket Rd,FS,Ormsby St,FIG TREE POCKET,-27.53952504,152.966649
6231,45A,Kenny St,App,Ormsby St,FIG TREE POCKET,-27.53822503,152.969456
6232,,Fig Tree Pocket Rd,Opp App,Serene Pl,FIG TREE POCKET,-27.53473498,152.965129
6233,,Moggill Rd,Opp App,Scrubtree St,PINJARRA HILLS,-27.54133902,152.893836
6234,,Moggill Rd,FS,Scrubtree St,PINJARRA HILLS,-27.54101896,152.894082
6235,Grandview Road,Moggill Rd,FS,Grandview Rd,PINJARRA HILLS,-27.53855501,152.898035
6236,,Moggill Rd,FS,Grandview Rd,PINJARRA HILLS,-27.53522699,152.901761
6237,56,Dandenong Rd,Opp FS,Brownie St,JAMBOREE HEIGHTS,-27.55933003,152.935094
6238,Royal Parade -26,Royal Pde,App,Gresham St,ASHGROVE,-27.44710502,152.974647
6239,Monoplane Street - 25,Waterworks Rd,Opp FS,Monoplane St,ASHGROVE,-27.448118,152.974975
6240,West Ashgrove - 24,Glory St,App,Woonga Dr,ASHGROVE,-27.44810802,152.978454
6241,Myagh Road - 23/22,Waterworks Rd,Opp App,Haig St,ASHGROVE,-27.447879,152.981433
6242,Girraween Grove - 21,Waterworks Rd,FS,Girraween Gr,ASHGROVE,-27.44750702,152.982737
6243,Hibiscus Avenue - 20,Waterworks Rd,App,Hibiscus Av,ASHGROVE,-27.44667197,152.984762
6244,Elimatta Drive - 19,Waterworks Rd,FS,The Crescent,ASHGROVE,-27.44576404,152.987608
6245,Ashgrove - 17,Waterworks Rd,Opp FS,Trout St,ASHGROVE,-27.44571,152.991544
6246,Ithaca,Jubilee Tce,App,The Esplanade,ASHGROVE,-27.44856899,152.989502
6247,Jubilee,Jubilee Tce,App,Effie St,BARDON,-27.45299399,152.98848
6248,19,Jubilee Tce,Opp App,Accession St,BARDON,-27.45552999,152.987499
6249,Herston Corner - 15a,Herston Rd,App,Kelvin Grove Rd,KELVIN GROVE,-27.44551797,153.009048
6250,Kensington Way,Forest Lake Bvd,FS,Kensington Av,FOREST LAKE,-27.62888699,152.97385
6251,Grand Ave East,Grand Av,App,Ascot Av,FOREST LAKE,-27.62743002,152.969834
6252,Grand Ave Cascade,Grand Av,App,Cascade Dr,FOREST LAKE,-27.62795697,152.965636
6253,Grand Ave Lake,Grand Av,FS,Cascade Dr,FOREST LAKE,-27.62707296,152.963468
6254,Kennewell Park - 29,Moggill Rd,App,Quentin St,CHAPEL HILL,-27.50653896,152.959225
6255,Chapel Hill - 28,Moggill Rd,Opp App,Market St,CHAPEL HILL,-27.50509198,152.960793
6256,Milton - Sylvan - 14,Milton Rd,FS,Valentine St,TOOWONG,-27.478537,152.987127
6257,Morley Street - 18,Milton Rd,FS,Eldridge St,TOOWONG,-27.47763799,152.990471
6258,Markwell Street - 12,Milton Rd,App,Markwell St,AUCHENFLOWER,-27.47683302,152.991541
6259,Park Avenue - 11,Milton Rd,Opp FS,Park Av,AUCHENFLOWER,-27.47589798,152.992771
6260,Butterfield Street - 13,Butterfield St,FS,Bramston Tce,HERSTON,-27.44504401,153.022561
6261,Eberleigh Road - 14,Butterfield St,App,Aberleigh Rd,HERSTON,-27.44525404,153.020877
6262,Butterfield Street - 15,Butterfield St,FS,Aberleigh Rd,HERSTON,-27.44467696,153.01924
6263,Ballymore - 16,Butterfield St,App,Clyde Rd,HERSTON,-27.44422403,153.016393
6264,Clyde Road - 17,Clyde Rd,App,Hunter St,HERSTON,-27.44561203,153.016786
6265,Scott Road - 18,Scott Rd,App,Herston Rd,HERSTON,-27.44757897,153.016457
6266,Herston View - 13,Herston Rd,FS,Lorimer Tce,KELVIN GROVE,-27.44753904,153.015151
6267,Herston Road - 14,Herston Rd,Opp FS,Ballymore St,KELVIN GROVE,-27.446506,153.013263
6268,Picot Street - 14a,Herston Rd,App,Moy St,KELVIN GROVE,-27.44584398,153.011681
6269,McComb Street - 15,Herston Rd,Opp App,McComb St,KELVIN GROVE,-27.44530097,153.010476
6270,Herston View - 13,Herston Rd,App,Scott Rd,KELVIN GROVE,-27.44755698,153.015321
6271,Ridgewood Park,Ridgewood Rd,FS,Yorrell St,ALGESTER,-27.61602004,153.02934
6272,Woollybutt Street - 84,Ridgewood Rd,FS,Woollybutt St,ALGESTER,-27.61234598,153.031564
6273,Algester -83,Ridgewood Rd,App,Silkwood St,ALGESTER,-27.61121998,153.033145
6274,Rapanea Street - 82,Ridgewood Rd,App,Whitewood St,ALGESTER,-27.61154096,153.03563
6275,41,Fig Tree Pocket Rd,App,Mactier St,FIG TREE POCKET,-27.53171396,152.963391
6276,7,Heussler Tce,App,Moore St,MILTON,-27.46542696,153.004142
6277,6,Heussler Tce,App,Patrick St,MILTON,-27.46493001,153.005912
6278,5,Heussler Tce,App,Castlemaine St,MILTON,-27.46424103,153.007963
6279,5,Heussler Tce,FS,Castlemaine St,MILTON,-27.46426999,153.008216
6280,6,Heussler Tce,FS,Finchley St,MILTON,-27.46528603,153.005207
6281,7,Heussler Tce,Opp App,Copeland St,MILTON,-27.46575904,153.003807
6282,8,Heussler Tce,Opp App,Fernberg Rd,MILTON,-27.46652802,153.001505
6283,11,Haig Rd,App,Torwood St,MILTON,-27.46872499,152.998462
6284,12,Haig Rd,App,Beard St,AUCHENFLOWER,-27.46992499,152.996899
6285,13,Haig Rd,Opp FS,Agnes St,AUCHENFLOWER,-27.471237,152.995585
6286,,Fig Tree Pocket Rd,Opp FS,Nearco St,FIG TREE POCKET,-27.54063298,152.968981
6287,14,Birdwood Tce,FS,Wienholt St,AUCHENFLOWER,-27.47186704,152.993726
6288,15,Birdwood Tce,Opp FS,Hope St,AUCHENFLOWER,-27.47176703,152.992038
6289,,Westerham St,FS,Indooroopilly Rd,TARINGA,-27.49546096,152.98886
6290,,Westerham St,App,Whitmore St,TARINGA,-27.49512301,152.986692
6291,24,Whitmore St,Opp App,Norman St,TARINGA,-27.49563501,152.9861
6292,Whitmore Street 24a,Whitmore St,Opp App,Seven Oaks St,TARINGA,-27.496872,152.985758
6293,24,Whitmore St,App,Norman St,TARINGA,-27.49592699,152.98594
6294,22/16,Oxford Tce,App,Beatrice St,TARINGA,-27.49370797,152.984732
6295,16/22,Oxford Tce,Opp App,Lucinda St,TARINGA,-27.49367,152.98507
6296,Sundridge Street -23,Westerham St,FS,Whitmore St,TARINGA,-27.495036,152.986643
6297,,Westerham St,App,Indooroopilly Rd,TARINGA,-27.49541296,152.989129
6298,Chermside E,Hamilton Rd,AT,Chermside Shopping Centre,CHERMSIDE,-27.38579003,153.031788
6299,Playfield Street - 54,Hamilton Rd,FS,Kingsmill St,CHERMSIDE,-27.38645996,153.034067
6300,Chermside D,Hamilton Rd,AT,Chermside Shopping Centre,CHERMSIDE,-27.38573998,153.03159
6301,Chermside-Hamilton,Hamilton Rd,FS,Thomas St,CHERMSIDE,-27.38608297,153.031615
6302,Chermside (Hamilton Rd),Hamilton Rd,Opp App,Thomas St,CHERMSIDE,-27.38587797,153.031671
6303,49,Beams Rd,App,Handford Rd,ZILLMERE,-27.35051196,153.041158
6304,,Brighton Tce,Opp FS,Ward St,SANDGATE,-27.30833899,153.06387
6305,,Brighton Tce,App,Ninth Av,SANDGATE,-27.31144396,153.06506
6306,,Brighton Tce,FS,Ninth Av,SANDGATE,-27.31192596,153.065078
6307,mora Rd 29,Kingsford Smith Dr,FS,Remora Rd,HAMILTON,-27.43776997,153.070118
6308,7,York St,Opp FS,Killeen St,NUNDAH,-27.40290404,153.069068
6309,Morgan,Morgan Rd,FS,Cressbrook Dr,ALBANY CREEK,-27.35224399,152.954388
6310,Kingfisher,Fayeys Rd W,FS,Kingfisher St,ALBANY CREEK,-27.34784697,152.959249
6311,Flamingo,Flamingo Dr,App,Garganey St,ALBANY CREEK,-27.34701697,152.962016
6312,Flamingo,Flamingo Dr,FS,Chickowee St,ALBANY CREEK,-27.34778204,152.961354
6313,Kingfisher,Fayeys Rd W,FS,Brian Morrison Dr,ALBANY CREEK,-27.34779201,152.958366
6314,Morgan,Morgan Rd,Opp App,Cressbrook Dr,ALBANY CREEK,-27.35240801,152.954441
6315,Dove,Albany Forest Dr,App,Dove Ct,ALBANY CREEK,-27.35490504,152.959073
6316,Explorer,Albany Forest Dr,FS,Explorer Dr,ALBANY CREEK,-27.35633898,152.9627
6317,Narrabeen,Narrabeen Dr,FS,Yellowjack Cr,ALBANY CREEK,-27.36026098,152.960339
6318,Theiss,Thiess Dr,Opp App,Mahogany Dr,ALBANY CREEK,-27.36481496,152.95954
6319,Jagora,Thiess Dr,App,Bernays Cl,ALBANY CREEK,-27.36590996,152.963178
6320,,Brighton Tce,App,Twelfth Av,BRIGHTON,-27.30338603,153.062721
6321,,Brighton Tce,App,Tenth Av,BRIGHTON,-27.30740804,153.06381
6322,,Hornibrook Hwy,Opp App,Twenty Fifth Av,BRIGHTON,-27.28753497,153.062562
6323,,Hornibrook Hwy,Opp App,Twenty Third Av,BRIGHTON,-27.28766997,153.062655
6324,Bus Stop - 89,Stiller Dr,Opp App,Balmoral St,KURABY,-27.60291704,153.099403
6325,Bus Stop - 90,Stiller Dr,App,Beenleigh Rd,KURABY,-27.60566102,153.098892
6326,,Beenleigh Rd,FS,Stiller Dr,KURABY,-27.60681399,153.099417
6327,,Beenleigh Rd,Opp App,King St,KURABY,-27.60693804,153.101244
6328,Bus Stop - 91,Beenleigh Rd,AT,Kuraby Primary School,KURABY,-27.60689004,153.096917
6329,Bus Stop - 92,Beenleigh Rd,AT,Kuraby Train Station,KURABY,-27.60487302,153.091029
6330,Bus Stop - 92,Strathmore St,FS,Beenleigh Rd,KURABY,-27.60566599,153.091383
6331,Bus Stop - 93,Donegal St,App,Beenleigh Rd,KURABY,-27.60416203,153.088969
6332,,Winfred St,FS,Chesterfield Cr,KURABY,-27.60624798,153.089455
6333,Bus Stop - 91,Beenleigh Rd,Opp,Kuraby Primary School,KURABY,-27.60657298,153.096372
6334,Bus Stop - 90,Stiller Dr,FS,Beenleigh Rd,KURABY,-27.60556296,153.098825
6335,Paramount Chase,Beckett Rd,App,Hamilton Rd,MCDOWALL,-27.37637804,152.989494
6336,McDowall Village,Beckett Rd,FS,Hamilton Rd,MCDOWALL,-27.38027201,152.988736
6337,McDowall North,Beckett Rd,Opp App,Savalas St,MCDOWALL,-27.38327004,152.987208
6338,McDowall North,Beckett Rd,App,Savalas St,MCDOWALL,-27.38328904,152.986769
6339,McDowall Village,Beckett Rd,FS,Hamilton Rd,MCDOWALL,-27.378611,152.988786
6340,Paramount Chase,Beckett Rd,App,Saturn Cr,MCDOWALL,-27.375912,152.989297
6341,Bridgeman,Beckett Rd,FS,Saturn Cr,BRIDGEMAN DOWNS,-27.37118501,152.990236
6342,Gayford Street - 44,Gympie Rd,FS,Gayford St,ASPLEY,-27.35979896,153.016627
6343,Brickfield Street - 45/44,Gympie Rd,Opp App,Zillmere Rd,ASPLEY,-27.35790198,153.016773
6344,Brickfield St,Gympie Rd,FS,Zillmere Rd,ASPLEY,-27.35888401,153.01703
6345,Aspley Shops,Gympie Rd,FS,Windrest Av,ASPLEY,-27.36174396,153.017272
6346,Miller Street,Kingsmill St,FS,Miller St,CHERMSIDE,-27.38831303,153.034151
6347,Kingsmill Street,Kingsmill St,Opp FS,Hall St,CHERMSIDE,-27.38953,153.033926
6348,,Kuran St,Opp App,Kinka St,CHERMSIDE,-27.39044303,153.035996
6349,,Thornton Pde,App,Bowd Pde,WAVELL HEIGHTS,-27.39111101,153.037918
6350,,Barker St,FS,Thornton Pde,WAVELL HEIGHTS,-27.39269803,153.038146
6351,,Rode Rd,FS,Barker St,WAVELL HEIGHTS,-27.39442602,153.038125
6352,,Warraba Av,App,Pfingst Rd,WAVELL HEIGHTS,-27.39372401,153.040816
6353,Pfingst/Warraba - 45,Rode Rd,App,Pfingst Rd,WAVELL HEIGHTS,-27.39478003,153.040389
6354,Pfingst Road - 46,Pfingst Rd,Opp App,Gurley St,WAVELL HEIGHTS,-27.39282299,153.04181
6355,Pfingst Road - 47,Pfingst Rd,App,Calga St,WAVELL HEIGHTS,-27.39147702,153.042017
6356,Pfingst Road - 48,Pfingst Rd,FS,Miller St,WAVELL HEIGHTS,-27.390175,153.042252
6357,Neil Street - 51,McBride Rd,FS,Neill St,PINKENBA,-27.42342802,153.118593
6358,Hopper Street - 52,McBride Rd,App,Hopper St,PINKENBA,-27.42267502,153.118734
6359,Esker Street - 53,McBride Rd,App,Esker St,PINKENBA,-27.42162303,153.11893
6360,Hare Place - 54,McBride Rd,App,Serpentine Rd,PINKENBA,-27.42055804,153.119133
6361,55,Serpentine Rd,App,Eagle Farm Rd,PINKENBA,-27.42060901,153.120843
6362,54,Serpentine Rd,App,McBride Rd,PINKENBA,-27.420473,153.11935
6363,Esker Street - 53,McBride Rd,App,Esker St,PINKENBA,-27.42138299,153.119077
6364,Light Street - 7,Wickham St,Opp App,Murri Wy,FORTITUDE VALLEY,-27.45231803,153.03892
6365,Knapp Street - 8,Wickham St,App,Knapp St,FORTITUDE VALLEY,-27.45119099,153.039973
6366,Riverpark - 9,Breakfast Creek Rd,FS,Cowlishaw St,NEWSTEAD,-27.44809501,153.042414
6367,42A,Holt St,Opp App,Chapman Pl,PINKENBA,-27.43210097,153.101505
6368,43B,Fison Av,FS,Holt St,EAGLE FARM,-27.43473197,153.099819
6369,Brae Street - 43,Pfingst Rd,App,Brae St,WAVELL HEIGHTS,-27.39903601,153.040626
6370,Baroona - Haig - 8,Baroona Rd,FS,Heussler Tce,MILTON,-27.46700704,153.001561
6371,Baroona Shops - 7,Baroona Rd,App,Milton Rd,MILTON,-27.46849697,153.002977
6372,Nash Street - 10,Nash St,App,Elizabeth St,PADDINGTON,-27.46535902,152.996862
6373,Elizabeth St - Rosalie - 10a,Elizabeth St,FS,Nash St,PADDINGTON,-27.46502402,152.995373
6374,Norm Buchan Pk East - 12,Rainworth Rd,FS,Baroona Rd,BARDON,-27.46568601,152.991759
6375,Norm Buchan Pk Central - 13,Rainworth Rd,FS,Barton St,BARDON,-27.46652196,152.989617
6376,Norm Buchan Park West - 14,Rainworth Rd,App,Rouen Rd,BARDON,-27.46742096,152.988382
6377,Boundary Rd Roundabout - 15,Boundary Rd,Opp App,Brown St,BARDON,-27.46739698,152.986694
6378,Rainworth School - 16,Boundary Rd,Opp FS,Selby St,BARDON,-27.46659,152.984539
6379,St Mary's - Rainworth - 17,Boundary Rd,App,Stokes St,BARDON,-27.46502803,152.982394
6380,I'pilly - Moggill Road - 25,Moggill Rd,Opp App,Station Rd,INDOOROOPILLY,-27.49811704,152.969793
6381,Payne Street - 20,Moggill Rd,App,Payne St,INDOOROOPILLY,-27.494898,152.975979
6382,Taringa - 19,Walker St,App,Montrose Rd,TARINGA,-27.49265096,152.977675
6383,Frederick - 18,Walker St,App,Harrys Rd,TARINGA,-27.49173401,152.980815
6384,Morrow Street - 17,Moggill Rd,Opp App,Beatrice St,TARINGA,-27.49134196,152.983215
6385,Abuklea Street - 19,Lamont Rd,FS,Abuklea St,WILSTON,-27.43490602,153.017168
6386,Ruth Street - 20/21,Lamont Rd,App,Heather St,WILSTON,-27.43273499,153.017558
6387,Vale Street - 22,Montpelier St,App,Dover St,WILSTON,-27.43053297,153.016683
6388,Inglis Street - 23,Montpelier St,FS,Dover St,WILSTON,-27.43020796,153.015726
6389,Thomas Street - 24,Montpelier St,Opp App,Thomas St,GRANGE,-27.429972,153.014225
6390,Primrose Street - 24a,Thomas St,FS,Primrose St,GRANGE,-27.42860596,153.014294
6391,Newmarket Station - 16,Wilston Rd,Opp FS,Erneton St,NEWMARKET,-27.43338198,153.010434
6392,27/28,Kingsford Smith Dr,Opp FS,Seymour Rd,HAMILTON,-27.438665,153.066823
6393,,Ashgrove Av,FS,Enoggera Rd,ASHGROVE,-27.43815097,153.005774
6394,20/51,Ashgrove Av,App,Somme St,ASHGROVE,-27.43791003,153.004084
6395,,Ashgrove Av,App,Vaux St,ASHGROVE,-27.43766501,153.002322
6396,53,Ashgrove Av,FS,Raleigh Pde,ASHGROVE,-27.43796199,152.999954
6397,,White St,FS,Telopia Av,WAVELL HEIGHTS,-27.39761403,153.039011
6398,Cavendish Street - 10,Cavendish St,FS,Cameron St,NUNDAH,-27.39483802,153.06193
6399,Ryans Rd - 11,Cavendish St,App,Ryans Rd,NUNDAH,-27.39676299,153.063867
6400,Hall Street - 12,Flower St,Opp App,Hall St,NORTHGATE,-27.39528404,153.065021
6401,Surrey Street - 13,Flower St,FS,Surrey St,NORTHGATE,-27.394087,153.064008
6402,14,Flower St,App,Northgate Rd,NORTHGATE,-27.392583,153.062726
6403,Cook Street - 15,Northgate Rd,FS,Cook St,NORTHGATE,-27.39125004,153.064029
6404,Northgate Road - 15/16,Ridge St,FS,Northgate Rd,NORTHGATE,-27.38967902,153.065592
6405,Scott Street - 18,Ridge St,App,Scott St,NORTHGATE,-27.38733301,153.06364
6406,Ridge Street - 19,Ridge St,App,St Vincents Rd,NORTHGATE,-27.38592896,153.062456
6407,Casuarina,Beckett Rd,FS,Saturn Cr,BRIDGEMAN DOWNS,-27.36405099,152.991619
6408,Darien Street,Beckett Rd,FS,Darien St,BRIDGEMAN DOWNS,-27.35940603,152.992581
6409,Bridgeman Downs,Beckett Rd,App,Albany Creek Rd,BRIDGEMAN DOWNS,-27.35642801,152.993159
6410,Pinnaroo,Albany Creek Rd,Opp FS,Graham Rd,BRIDGEMAN DOWNS,-27.352958,152.991048
6411,52,Stadcor St,FS,Abbey St,WAVELL HEIGHTS,-27.38582598,153.050647
6412,53,Stadcor St,App,Hamilton Rd,WAVELL HEIGHTS,-27.38886703,153.050087
6413,Wavell Heights North,Hamilton Rd,App,Bilsen Rd,WAVELL HEIGHTS,-27.390851,153.052085
6414,Nundah,Hamilton Rd,App,Beeby St,WAVELL HEIGHTS,-27.39158301,153.056307
6415,Nundah North,Hamilton Rd,App,Bayview Tce,WAVELL HEIGHTS,-27.39166302,153.055987
6416,Wavell Heights North,Hamilton Rd,App,Bilsen Rd,WAVELL HEIGHTS,-27.39115898,153.052787
6417,49,Hamilton Rd,App,Albar St,WAVELL HEIGHTS,-27.38908896,153.048639
6418,Chermside East,Hamilton Rd,App,Pfingst Rd,CHERMSIDE,-27.387806,153.043356
6419,Pfingst Road - 48,Pfingst Rd,App,Gumbrae St,WAVELL HEIGHTS,-27.38969501,153.042463
6420,,Hornibrook Hwy,Opp App,Twentieth Av,BRIGHTON,-27.29046796,153.062251
6421,Nixon Lane - 22,Toombul Rd,App,Nixon La,VIRGINIA,-27.38300601,153.064402
6422,Toombul Road - 23/22,Toombul Rd,App,Wellington St,VIRGINIA,-27.38276598,153.063849
6423,Scott Street - 18,Ridge St,App,Scott St,NORTHGATE,-27.38680798,153.063372
6424,Northgate Road 17/16,Ridge St,App,Northgate Rd,NORTHGATE,-27.38923201,153.065458
6425,Cook Street - 15,Northgate Rd,Opp FS,Peary St,NORTHGATE,-27.390745,153.064868
6426,Flower Street - 14,Flower St,FS,Northgate Rd,NORTHGATE,-27.39250803,153.06284
6427,Surrey Street - 13,Flower St,Opp App,Surrey St,NORTHGATE,-27.39413303,153.064214
6428,,Esker St,App,Eagle Farm Rd,PINKENBA,-27.42169998,153.120761
6429,52,McBride Rd,App,Hopper St,PINKENBA,-27.42245997,153.118893
6430,51,McBride Rd,Opp App,Neill St,PINKENBA,-27.42348496,153.118711
6431,50,Eagle Farm Rd,App,Radio St,PINKENBA,-27.42454698,153.118082
6432,Stephen Street,Muriel Av,FS,Stephen St,CAROLE PARK,-27.61039102,152.934348
6433,,Muriel Av,App,Waterford Rd,CAROLE PARK,-27.60913198,152.934529
6434,Carole Park Primary School,Waterford Rd,FS,Bluebird Av,CAROLE PARK,-27.60816004,152.933339
6435,Carole Park Primary School,Waterford Rd,AT,Carole Parl Primary School,WACOL,-27.60807803,152.933401
6436,,Waterford Rd,App,Boundary Rd,CAROLE PARK,-27.60794305,152.932012
6437,,Waterford Rd,FS,Waterford Rd,WACOL,-27.60789398,152.932259
6438,,Boundary Rd,FS,Formation St,WACOL,-27.60251397,152.932474
6439,,Boundary Rd,App,Campbell Ave,WACOL,-27.598392,152.933254
6440,,Akenside St,AT,Wacol Train Station,WACOL,-27.58917804,152.924682
6441,Wacol Station,Wilruna St,AT,Wacol Train Station,WACOL,-27.58939899,152.923683
6442,,Wilruna St,Opp App,Wuriga St,WACOL,-27.59535999,152.921354
6443,Gailes Station,Wilruna St,AT,Gailes Train Station,WACOL,-27.60208,152.91898
6444,Aspley - 43,Gympie Rd,App,Robinson Rd,ASPLEY,-27.36237401,153.017176
6445,,Gympie Rd,App,Nevin St,ASPLEY,-27.36631902,153.017342
6446,41a,Gympie Rd,FS,Nevin St,ASPLEY,-27.36739602,153.01743
