Department,Division,Fund,Object Code,FY 2012 Actual,FY 2013 Actual,FY 2014 Budget,FY 2015 Current Services,FY 2015 Budget Issues,FY 2015 Adopted Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_HFD,HFD1408C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Fica Tax
OP_HFD,HFD1408C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Health Fund
OP_HFD,HFD1408C,110,2001,$360.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Fiscal Av Adjustment (C/E)
OP_HFD,HFD1408C,110,2025,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Materials & Supplies - OTS Office**
OP_HFD,HFD1408C,110,2030,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Materials & Supplies - OTS Operations**
OP_HFD,HFD1408C,110,2051,$44550.00,$47341.00,$33375.00,$33375.00,$0.00,$33375.00,Fire,Fire Operations,General Fund,Office Supplies
OP_HFD,HFD1408C,110,2119,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,CE Adj To Source Of Funds
OP_HFD,HFD1408C,110,2151,$12.00,$0.00,$500.00,$500.00,$0.00,$500.00,Fire,Fire Operations,General Fund,Fertilizers
OP_HFD,HFD1408C,110,2153,$0.00,$0.00,$1000.00,$1000.00,$0.00,$1000.00,Fire,Fire Operations,General Fund,"Other Nursery, Botanical & Horticultural Supplies"
OP_HFD,HFD1408C,110,2201,$133594.00,$133745.00,$104525.00,$104525.00,$0.00,$104525.00,Fire,Fire Operations,General Fund,Cleaning and Toilet Supplies
OP_HFD,HFD1408C,110,2254,$170774.00,$11225.00,$128520.00,$29484.00,$0.00,$29484.00,Fire,Fire Operations,General Fund,Other Fuel And Lubricants
OP_HFD,HFD1408C,110,2256,$0.00,$58720.00,$66324.00,$79005.00,$0.00,$79005.00,Fire,Fire Operations,General Fund,Liquified Petroleum Gas
OP_HFD,HFD1408C,110,2301,$131792.00,$159261.00,$138000.00,$155000.00,$0.00,$155000.00,Fire,Fire Operations,General Fund,"Medical, Dental, Hospital & Institutional Supplies"
OP_HFD,HFD1408C,110,2331,$325.00,$219.00,$2700.00,$2700.00,$0.00,$2700.00,Fire,Fire Operations,General Fund,Computer Supplies
OP_HFD,HFD1408C,110,2352,$144.00,$306.00,$1150.00,$1150.00,$0.00,$1150.00,Fire,Fire Operations,General Fund,Meals-Breakfast
OP_HFD,HFD1408C,110,2353,$5477.00,$8539.00,$5775.00,$5775.00,$0.00,$5775.00,Fire,Fire Operations,General Fund,Meals-Lunch
OP_HFD,HFD1408C,110,2354,$4628.00,$4118.00,$3675.00,$3675.00,$0.00,$3675.00,Fire,Fire Operations,General Fund,Meals-Dinner
OP_HFD,HFD1408C,110,2355,$1009477.00,$1014730.00,$1048645.00,$1048645.00,$0.00,$1048645.00,Fire,Fire Operations,General Fund,Regular Meals-Dinner (Firefighters)
OP_HFD,HFD1408C,110,2356,$2539.00,$5123.00,$9950.00,$9950.00,$0.00,$9950.00,Fire,Fire Operations,General Fund,Other Food
OP_HFD,HFD1408C,110,2401,$3693.00,$3138.00,$5750.00,$5750.00,$0.00,$5750.00,Fire,Fire Operations,General Fund,"Educational, Recreational & Scientific Supplies"
OP_HFD,HFD1408C,110,2453,$119198.00,$82595.00,$135980.00,$108727.00,$0.00,$108727.00,Fire,Fire Operations,General Fund,Unleaded Gas
OP_HFD,HFD1408C,110,2454,$673158.00,$624756.00,$490480.00,$617769.00,$0.00,$617769.00,Fire,Fire Operations,General Fund,Diesel
OP_HFD,HFD1408C,110,2459,$0.00,$0.00,$625.00,$625.00,$0.00,$625.00,Fire,Fire Operations,General Fund,Other
OP_HFD,HFD1408C,110,2502,$24729.00,$7818.00,$39200.00,$10983.00,$0.00,$10983.00,Fire,Fire Operations,General Fund,Chemical Supplies
OP_HFD,HFD1408C,110,2505,$38.00,$2008.00,$525.00,$525.00,$0.00,$525.00,Fire,Fire Operations,General Fund,Maps And Signs
OP_HFD,HFD1408C,110,2507,$134.00,$0.00,$525.00,$525.00,$0.00,$525.00,Fire,Fire Operations,General Fund,Photography Supplies
OP_HFD,HFD1408C,110,2508,$974582.00,$465977.00,$555672.00,$555672.00,$0.00,$555672.00,Fire,Fire Operations,General Fund,Safety Supplies
OP_HFD,HFD1408C,110,2513,$800.00,$62.00,$2120.00,$2120.00,$0.00,$2120.00,Fire,Fire Operations,General Fund,"Paint Supplies, Grit Cloth/Sand Paper, Solvent"
OP_HFD,HFD1408C,110,2517,$114834.00,$46667.00,$400000.00,$342550.00,$0.00,$342550.00,Fire,Fire Operations,General Fund,Supplies Not Classified
OP_HFD,HFD1408C,110,2602,$739.00,$676.00,$25.00,$25.00,$0.00,$25.00,Fire,Fire Operations,General Fund,Hardware
OP_HFD,HFD1408C,110,2603,$2483.00,$2638.00,$6700.00,$6700.00,$0.00,$6700.00,Fire,Fire Operations,General Fund,Lumber
OP_HFD,HFD1408C,110,2605,$3092.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Plumbing
OP_HFD,HFD1408C,110,2607,$478.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Other Building & Construction Materials
OP_HFD,HFD1408C,110,2701,$14369.00,$12987.00,$11800.00,$11800.00,$0.00,$11800.00,Fire,Fire Operations,General Fund,Tires (New)
OP_HFD,HFD1408C,110,2704,$32171.00,$10485.00,$13400.00,$13400.00,$0.00,$13400.00,Fire,Fire Operations,General Fund,Batteries
OP_HFD,HFD1408C,110,2721,$46082.00,$143839.00,$115000.00,$115000.00,$0.00,$115000.00,Fire,Fire Operations,General Fund,Other Motor Vehicle Parts/Accessories
OP_HFD,HFD1408C,110,2751,$71963.00,$14796.00,$80000.00,$80000.00,$0.00,$80000.00,Fire,Fire Operations,General Fund,Parts & Accessories-Equipment (Communication)
OP_HFD,HFD1408C,110,2752,$8.00,$4995.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Parts & Accessories-Equipment (Attachments to Building)
OP_HFD,HFD1408C,110,2754,$130921.00,$51569.00,$89000.00,$249408.00,$0.00,$249408.00,Fire,Fire Operations,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_HFD,HFD1408C,110,2755,$10256.00,$27706.00,$3400.00,$3400.00,$0.00,$3400.00,Fire,Fire Operations,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_HFD,HFD1408C,110,2756,$19050.00,$15565.00,$30000.00,$30000.00,$0.00,$30000.00,Fire,Fire Operations,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_HFD,HFD1408C,110,2757,$0.00,$1305.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Parts/Acces-Equip (Audio Visual)
OP_HFD,HFD1408C,110,2759,$715360.00,$1270366.00,$700847.00,$1281014.00,$0.00,$1281014.00,Fire,Fire Operations,General Fund,Parts/Acces/Equip (Other)
OP_HFD,HFD1408C,110,2803,$5929.00,$3408.00,$5150.00,$5150.00,$0.00,$5150.00,Fire,Fire Operations,General Fund,Light Bulbs
OP_HFD,HFD1408C,110,2804,$0.00,$1260.00,$1900.00,$1900.00,$0.00,$1900.00,Fire,Fire Operations,General Fund,Other Electrical Supplies & Materials
OP_HFD,HFD1408C,110,2851,$1999.00,$4778.00,$3700.00,$3700.00,$0.00,$3700.00,Fire,Fire Operations,General Fund,Other Materials
OP_HFD,HFD1408C,110,2902,$222.00,$4314.00,$1030.00,$1030.00,$0.00,$1030.00,Fire,Fire Operations,General Fund,"Tools, Implements & Utensils (Small)"
OP_HFD,HFD1408C,110,3005,$100592.00,$98031.00,$164900.00,$186481.00,$0.00,$186481.00,Fire,Fire Operations,General Fund,Medical Services
OP_HFD,HFD1408C,110,3006,$13217.00,$1729.00,$246000.00,$123207.00,$0.00,$123207.00,Fire,Fire Operations,General Fund,Other Professional Services
OP_HFD,HFD1408C,110,3007,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Rent Of Offices
OP_HFD,HFD1408C,110,3031,$780.00,$131.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Alarm Services
OP_HFD,HFD1408C,110,3034,$94.00,$37.00,$425.00,$425.00,$0.00,$425.00,Fire,Fire Operations,General Fund,Guard & Security Services
OP_HFD,HFD1408C,110,3036,$0.00,$0.00,$50.00,$50.00,$0.00,$50.00,Fire,Fire Operations,General Fund,Laundry & Linen Services
OP_HFD,HFD1408C,110,3038,$314.00,$1056.00,$2700.00,$2700.00,$0.00,$2700.00,Fire,Fire Operations,General Fund,Pest Control
OP_HFD,HFD1408C,110,3039,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Recycling Services
OP_HFD,HFD1408C,110,3040,$223.00,$577.00,$1050.00,$1050.00,$0.00,$1050.00,Fire,Fire Operations,General Fund,Solid Waste Disposal (including management svcs)
OP_HFD,HFD1408C,110,3041,$0.00,$2304.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Liquid Waste Disposal (including management svcs)
OP_HFD,HFD1408C,110,3042,$33346.00,$32129.00,$10500.00,$10500.00,$0.00,$10500.00,Fire,Fire Operations,General Fund,Towing Services
OP_HFD,HFD1408C,110,3045,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Oil Waste Removal Services
OP_HFD,HFD1408C,110,3049,$29024.00,$46925.00,$110660.00,$115160.00,$0.00,$115160.00,Fire,Fire Operations,General Fund,Other Services - Not Classified
OP_HFD,HFD1408C,110,3102,$1704.00,$2349.00,$750.00,$750.00,$0.00,$750.00,Fire,Fire Operations,General Fund,Postage
OP_HFD,HFD1408C,110,3103,$87322.00,$45294.00,$128300.00,$128300.00,$0.00,$128300.00,Fire,Fire Operations,General Fund,Telephone
OP_HFD,HFD1408C,110,3105,$61242.00,$106662.00,$92200.00,$92200.00,$0.00,$92200.00,Fire,Fire Operations,General Fund,Other Communication Services
OP_HFD,HFD1408C,110,3202,$1093.00,$4846.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Transportation Of Things (Services)
OP_HFD,HFD1408C,110,3211,$1055.00,$2668.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Travel Expense-Intrastate
OP_HFD,HFD1408C,110,3212,$9748.00,$6339.00,$30000.00,$30000.00,$0.00,$30000.00,Fire,Fire Operations,General Fund,Travel Expense-Out-of-State
OP_HFD,HFD1408C,110,3262,$0.00,$0.00,$525.00,$525.00,$0.00,$525.00,Fire,Fire Operations,General Fund,Printing And Binding
OP_HFD,HFD1408C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Workers' Compensation Premium
OP_HFD,HFD1408C,110,3302,$1020999.00,$1024451.00,$1118503.00,$1118503.00,$0.00,$1118503.00,Fire,Fire Operations,General Fund,Electricity
OP_HFD,HFD1408C,110,3304,$62064.00,$66918.00,$90173.00,$90173.00,$0.00,$90173.00,Fire,Fire Operations,General Fund,Water
OP_HFD,HFD1408C,110,3305,$150544.00,$155665.00,$183560.00,$183560.00,$0.00,$183560.00,Fire,Fire Operations,General Fund,Sewer
OP_HFD,HFD1408C,110,3306,$0.00,$0.00,$1050.00,$1050.00,$0.00,$1050.00,Fire,Fire Operations,General Fund,Other Public Utility Services
OP_HFD,HFD1408C,110,3361,$19654.00,$15139.00,$30900.00,$29765.00,$0.00,$29765.00,Fire,Fire Operations,General Fund,Other Repairs & Maintenance-Motor Vehicles
OP_HFD,HFD1408C,110,3403,$702.00,$3010.00,$1050.00,$1050.00,$0.00,$1050.00,Fire,Fire Operations,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_HFD,HFD1408C,110,3405,$663766.00,$516402.00,$788200.00,$788200.00,$0.00,$788200.00,Fire,Fire Operations,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_HFD,HFD1408C,110,3406,$3601.00,$4243.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Repairs & Maintenance-Equipment (Computer)
OP_HFD,HFD1408C,110,3506,$0.00,$2490.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Roofing
OP_HFD,HFD1408C,110,3507,$346.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Other Repairs To Building & Other Structures
OP_HFD,HFD1408C,110,3620,$583.00,$0.00,$43300.00,$43300.00,$0.00,$43300.00,Fire,Fire Operations,General Fund,Rentals-Motor Vehicles
OP_HFD,HFD1408C,110,3630,$0.00,$8500.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Rentals-Office Equipment
OP_HFD,HFD1408C,110,3640,$58990.00,$58685.00,$110000.00,$80000.00,$0.00,$80000.00,Fire,Fire Operations,General Fund,Rentals-Buildings
OP_HFD,HFD1408C,110,3650,$5000.00,$17500.00,$20000.00,$20000.00,$0.00,$20000.00,Fire,Fire Operations,General Fund,Rentals-Land
OP_HFD,HFD1408C,110,3668,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Equipment Rentals
OP_HFD,HFD1408C,110,3670,$8513.00,$1907.00,$2500.00,$2500.00,$0.00,$2500.00,Fire,Fire Operations,General Fund,Other Rentals
OP_HFD,HFD1408C,110,3751,$10149.00,$9647.00,$36000.00,$136000.00,$0.00,$136000.00,Fire,Fire Operations,General Fund,Fees For Memberships & Registration
OP_HFD,HFD1408C,110,3752,$606.00,$167.00,$2000.00,$2000.00,$0.00,$2000.00,Fire,Fire Operations,General Fund,Subscriptions
OP_HFD,HFD1408C,110,3761,$400000.00,$450000.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Reportable Judgements Paid To Plaintiffs
OP_HFD,HFD1408C,110,3763,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Items Damaged Or Lost
OP_HFD,HFD1408C,110,3789,$93.00,$982.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Interest-Vendor Claims
OP_HFD,HFD1408C,110,3790,$0.00,$99.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Interest-Judgement Claims
OP_HFD,HFD1408C,110,3811,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Pcard Charges (Default)
OP_HFD,HFD1408C,110,3821,$4585.00,$6516.00,$3304.00,$3304.00,$0.00,$3304.00,Fire,Fire Operations,General Fund,Auto Allowances-Other (Non-Taxable)
OP_HFD,HFD1408C,110,3825,$5925.00,$1578.00,$2060.00,$2060.00,$0.00,$2060.00,Fire,Fire Operations,General Fund,Auto Allowance HPD/HFD/CCL
OP_HFD,HFD1408C,110,3835,$252618.00,$172290.00,$195170.00,$195170.00,$0.00,$195170.00,Fire,Fire Operations,General Fund,Uniform Allowances
OP_HFD,HFD1408C,110,3836,$398729.00,$399103.00,$426720.00,$426720.00,$0.00,$426720.00,Fire,Fire Operations,General Fund,Uniform Maintenance Allowance
OP_HFD,HFD1408C,110,3870,$0.00,$0.00,$1030.00,$1030.00,$0.00,$1030.00,Fire,Fire Operations,General Fund,Photography Services
OP_HFD,HFD1408C,110,3895,$139.00,$338.00,$375.00,$375.00,$0.00,$375.00,Fire,Fire Operations,General Fund,Refuse Disposal Services
OP_HFD,HFD1408C,110,3990,$114054.00,$6601.00,$1000.00,$1000.00,$0.00,$1000.00,Fire,Fire Operations,General Fund,Other Fixed Charges
OP_HFD,HFD1408C,110,4000,$45510.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Contingency
OP_HFD,HFD1408C,110,4311,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Trucks
OP_HFD,HFD1408C,110,4312,$21777.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Other Motor Vehicles
OP_HFD,HFD1408C,110,4610,$112276.00,$58976.00,$150000.00,$150000.00,$0.00,$150000.00,Fire,Fire Operations,General Fund,Fire Fighting Equipment
OP_HFD,HFD1408C,110,4620,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Communication Equipment
OP_HFD,HFD1408C,110,4650,$30378.00,$27176.00,$33000.00,$33000.00,$0.00,$33000.00,Fire,Fire Operations,General Fund,Vessel & Marine Equipment
OP_HFD,HFD1422C,110,1101,$1026302.00,$884024.00,$1221504.00,$1000392.00,$0.00,$1000392.00,Fire,Fireboat,General Fund,Regular Pay
OP_HFD,HFD1422C,110,1101R,$0.00,$0.00,$0.00,$319524.00,$0.00,$319524.00,Fire,Fireboat,General Fund,Recruit Salaries
OP_HFD,HFD1422C,110,1102,$30512.00,$26966.00,$50500.00,$0.00,$0.00,$0.00,Fire,Fireboat,General Fund,Non-Holiday Overtime Pay
OP_HFD,HFD1422C,110,1103,$318.00,$291.00,$1030.00,$1030.00,$0.00,$1030.00,Fire,Fireboat,General Fund,Hazards Pay
OP_HFD,HFD1422C,110,1105,$0.00,$77.00,$0.00,$0.00,$0.00,$0.00,Fire,Fireboat,General Fund,Stand-By Pay
OP_HFD,HFD1422C,110,1106,$0.00,$18770.00,$0.00,$0.00,$0.00,$0.00,Fire,Fireboat,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_HFD,HFD1422C,110,1107,$66456.00,$60359.00,$91000.00,$98000.00,$0.00,$98000.00,Fire,Fireboat,General Fund,Holiday Overtime Pay
OP_HFD,HFD1422C,110,1108,$197.00,$334.00,$1545.00,$1545.00,$0.00,$1545.00,Fire,Fireboat,General Fund,Night Shift Pay
OP_HFD,HFD1422C,110,1109,$8438.00,$6285.00,$18280.00,$18280.00,$0.00,$18280.00,Fire,Fireboat,General Fund,Temporary Assignment Pay
OP_HFD,HFD1422C,110,1130,$28631.00,$21679.00,$35150.00,$35150.00,$0.00,$35150.00,Fire,Fireboat,General Fund,FLSA Mandated Overtime (Primarily for Fire Dept.)
OP_HFD,HFD1422C,110,1201,$0.00,$1778.00,$0.00,$0.00,$0.00,$0.00,Fire,Fireboat,General Fund,Temporary Total Disability
OP_HFD,HFD1422C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fireboat,General Fund,Unemployment Compensation
OP_HFD,HFD1422C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fireboat,General Fund,Retirement System Contribution
OP_HFD,HFD1422C,110,1501,$0.00,$0.00,$500.00,$500.00,$0.00,$500.00,Fire,Fireboat,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_HFD,HFD1422C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fireboat,General Fund,Fica Tax
OP_HFD,HFD1422C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fireboat,General Fund,Health Fund
OP_HFD,HFD1422C,110,2051,$92.00,$0.00,$565.00,$565.00,$0.00,$565.00,Fire,Fireboat,General Fund,Office Supplies
OP_HFD,HFD1422C,110,2201,$1500.00,$0.00,$1545.00,$1545.00,$0.00,$1545.00,Fire,Fireboat,General Fund,Cleaning and Toilet Supplies
OP_HFD,HFD1422C,110,2254,$1289.00,$0.00,$4325.00,$4325.00,$0.00,$4325.00,Fire,Fireboat,General Fund,Other Fuel And Lubricants
OP_HFD,HFD1422C,110,2256,$0.00,$992.00,$0.00,$0.00,$0.00,$0.00,Fire,Fireboat,General Fund,Liquified Petroleum Gas
OP_HFD,HFD1422C,110,2301,$0.00,$2100.00,$200.00,$200.00,$0.00,$200.00,Fire,Fireboat,General Fund,"Medical, Dental, Hospital & Institutional Supplies"
OP_HFD,HFD1422C,110,2331,$0.00,$0.00,$2830.00,$2830.00,$0.00,$2830.00,Fire,Fireboat,General Fund,Computer Supplies
OP_HFD,HFD1422C,110,2352,$0.00,$0.00,$100.00,$100.00,$0.00,$100.00,Fire,Fireboat,General Fund,Meals-Breakfast
OP_HFD,HFD1422C,110,2353,$0.00,$0.00,$200.00,$200.00,$0.00,$200.00,Fire,Fireboat,General Fund,Meals-Lunch
OP_HFD,HFD1422C,110,2354,$0.00,$20.00,$200.00,$200.00,$0.00,$200.00,Fire,Fireboat,General Fund,Meals-Dinner
OP_HFD,HFD1422C,110,2355,$18666.00,$18615.00,$18600.00,$18600.00,$0.00,$18600.00,Fire,Fireboat,General Fund,Regular Meals-Dinner (Firefighters)
OP_HFD,HFD1422C,110,2453,$0.00,$0.00,$1495.00,$1495.00,$0.00,$1495.00,Fire,Fireboat,General Fund,Unleaded Gas
OP_HFD,HFD1422C,110,2454,$6239.00,$10744.00,$9977.00,$9977.00,$0.00,$9977.00,Fire,Fireboat,General Fund,Diesel
OP_HFD,HFD1422C,110,2502,$0.00,$0.00,$515.00,$515.00,$0.00,$515.00,Fire,Fireboat,General Fund,Chemical Supplies
OP_HFD,HFD1422C,110,2508,$0.00,$0.00,$2575.00,$2575.00,$0.00,$2575.00,Fire,Fireboat,General Fund,Safety Supplies
OP_HFD,HFD1422C,110,2513,$0.00,$166.00,$1130.00,$1130.00,$0.00,$1130.00,Fire,Fireboat,General Fund,"Paint Supplies, Grit Cloth/Sand Paper, Solvent"
OP_HFD,HFD1422C,110,2517,$31.00,$0.00,$82400.00,$82400.00,$0.00,$82400.00,Fire,Fireboat,General Fund,Supplies Not Classified
OP_HFD,HFD1422C,110,2530,$0.00,$0.00,$680.00,$680.00,$0.00,$680.00,Fire,Fireboat,General Fund,Lump Sum Supplies on Inventory
OP_HFD,HFD1422C,110,2711,$0.00,$0.00,$565.00,$565.00,$0.00,$565.00,Fire,Fireboat,General Fund,Electrical
OP_HFD,HFD1422C,110,2721,$0.00,$0.00,$100.00,$100.00,$0.00,$100.00,Fire,Fireboat,General Fund,Other Motor Vehicle Parts/Accessories
OP_HFD,HFD1422C,110,2751,$0.00,$0.00,$310.00,$310.00,$0.00,$310.00,Fire,Fireboat,General Fund,Parts & Accessories-Equipment (Communication)
OP_HFD,HFD1422C,110,2754,$0.00,$204.00,$26780.00,$0.00,$0.00,$0.00,Fire,Fireboat,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_HFD,HFD1422C,110,2759,$21968.00,$57649.00,$136988.00,$136988.00,$0.00,$136988.00,Fire,Fireboat,General Fund,Parts/Acces/Equip (Other)
OP_HFD,HFD1422C,110,2803,$0.00,$0.00,$100.00,$100.00,$0.00,$100.00,Fire,Fireboat,General Fund,Light Bulbs
OP_HFD,HFD1422C,110,2902,$0.00,$0.00,$6280.00,$6280.00,$0.00,$6280.00,Fire,Fireboat,General Fund,"Tools, Implements & Utensils (Small)"
OP_HFD,HFD1422C,110,3041,$0.00,$0.00,$460.00,$460.00,$0.00,$460.00,Fire,Fireboat,General Fund,Liquid Waste Disposal (including management svcs)
OP_HFD,HFD1422C,110,3103,$1585.00,$1355.00,$2060.00,$2060.00,$0.00,$2060.00,Fire,Fireboat,General Fund,Telephone
OP_HFD,HFD1422C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fireboat,General Fund,Workers' Compensation Premium
OP_HFD,HFD1422C,110,3302,$37346.00,$39053.00,$34718.00,$34718.00,$0.00,$34718.00,Fire,Fireboat,General Fund,Electricity
OP_HFD,HFD1422C,110,3304,$961.00,$1084.00,$1700.00,$1700.00,$0.00,$1700.00,Fire,Fireboat,General Fund,Water
OP_HFD,HFD1422C,110,3305,$2496.00,$3227.00,$3965.00,$3965.00,$0.00,$3965.00,Fire,Fireboat,General Fund,Sewer
OP_HFD,HFD1422C,110,3403,$0.00,$0.00,$620.00,$620.00,$0.00,$620.00,Fire,Fireboat,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_HFD,HFD1422C,110,3404,$0.00,$0.00,$1000000.00,$1000000.00,$0.00,$1000000.00,Fire,Fireboat,General Fund,Repairs & Maintenance-Equipment (Dry-Docking Fireboat)
OP_HFD,HFD1422C,110,3405,$0.00,$0.00,$180250.00,$175330.00,$0.00,$175330.00,Fire,Fireboat,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_HFD,HFD1422C,110,3670,$0.00,$0.00,$205.00,$205.00,$0.00,$205.00,Fire,Fireboat,General Fund,Other Rentals
OP_HFD,HFD1422C,110,3751,$0.00,$0.00,$137.00,$137.00,$0.00,$137.00,Fire,Fireboat,General Fund,Fees For Memberships & Registration
OP_HFD,HFD1422C,110,3752,$0.00,$0.00,$100.00,$100.00,$0.00,$100.00,Fire,Fireboat,General Fund,Subscriptions
OP_HFD,HFD1422C,110,3789,$1038.00,$1674.00,$0.00,$0.00,$0.00,$0.00,Fire,Fireboat,General Fund,Interest-Vendor Claims
OP_HFD,HFD1422C,110,3811,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fireboat,General Fund,Pcard Charges (Default)
OP_HFD,HFD1422C,110,3835,$7067.00,$638.00,$3080.00,$3080.00,$0.00,$3080.00,Fire,Fireboat,General Fund,Uniform Allowances
OP_HFD,HFD1422C,110,3836,$5280.00,$5784.00,$8400.00,$8400.00,$0.00,$8400.00,Fire,Fireboat,General Fund,Uniform Maintenance Allowance
OP_HFD,HFD1422C,110,3990,$0.00,$38.00,$1030.00,$1030.00,$0.00,$1030.00,Fire,Fireboat,General Fund,Other Fixed Charges
OP_HFD,HFD1422C,110,4650,$0.00,$0.00,$15000.00,$0.00,$0.00,$0.00,Fire,Fireboat,General Fund,Vessel & Marine Equipment
OP_HFD,HFD1425C,110,1101,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Commission,General Fund,Regular Pay
OP_HFD,HFD1425C,110,1125,$2266.00,$2541.00,$15024.00,$15624.00,$0.00,$15624.00,Fire,Fire Commission,General Fund,Personal Svcs-Contract Positions
OP_HFD,HFD1425C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Commission,General Fund,Unemployment Compensation
OP_HFD,HFD1425C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Commission,General Fund,Fica Tax
OP_HFD,HFD1425C,110,2051,$0.00,$43.00,$515.00,$515.00,$0.00,$515.00,Fire,Fire Commission,General Fund,Office Supplies
OP_HFD,HFD1425C,110,2353,$0.00,$52.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Commission,General Fund,Meals-Lunch
OP_HFD,HFD1425C,110,2517,$0.00,$25.00,$210.00,$210.00,$0.00,$210.00,Fire,Fire Commission,General Fund,Supplies Not Classified
OP_HFD,HFD1425C,110,3102,$31.00,$37.00,$30.00,$30.00,$0.00,$30.00,Fire,Fire Commission,General Fund,Postage
OP_HFD,HFD1425C,110,3211,$0.00,$0.00,$0.00,$2000.00,$0.00,$2000.00,Fire,Fire Commission,General Fund,Travel Expense-Intrastate
OP_HFD,HFD1425C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Commission,General Fund,Workers' Compensation Premium
