Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
Altona Squash and Activities Centre,185 Millers Road,Altona North,3025,VIC,Squash Club,Maribyrnong (C); Hobsons Bay (C),North and West Metropolitan Region
Ballarat Squash & Racquetball Fitness Centre,106 Dowling Street,Wendouree,3355,VIC,Squash Club,Ballarat (C),Grampians Region
Bendigo Squash Centre,242 Barnard Street,Bendigo,3550,VIC,Squash Club,Greater Bendigo (C),Loddon-Mallee Region
Brighton Squash & Racquet Ball Centre,120 Martin Street,Brighton,3186,VIC,Squash Club,Bayside (C),Southern Metropolitan Region
Cobden Squash Centre,32 Victoria Street,Cobden,3266,VIC,Squash Club,Corangamite (S),Barwon South Western Region
Cohuna Squash Courts,Cohuna Island Road ,Cohuna,3568,VIC,Squash Club,Gannawarra (S),Loddon-Mallee Region
Drouin Squash Centre,Settlement Road,Drouin,3818,VIC,Squash Club,Baw Baw (S),Gippsland Region
Gardenvale Squash Centre,120 Martin Street,Brighton,3186,VIC,Squash Club,Bayside (C),Southern Metropolitan Region
Gladstone Park Squash,35 Carrick Drive,Tullamarine,3043,VIC,Squash Club,Brimbank (C),North and West Metropolitan Region
Horsham Squash Centre,76 McPherson Street,Horsham,3400,VIC,Squash Club,Horsham (RC),Grampians Region
Knox Bayswater Squash,3 James Street,Bayswater,3153,VIC,Squash Club,Maroondah (C); Knox (C),Eastern Metropolitan Region
Kyabram Squash Centre,193 Fenaughty Street,Kyabram,3620,VIC,Squash Club,Greater Shepparton (C); Campaspe (S),Loddon-Mallee Region; Hume Region
Maffra Squash Club,Little Johnson Street,Maffra,3860,VIC,Squash Club,Wellington (S),Gippsland Region
Moe Squash & Sauna,26 Langford Street,Moe,3825,VIC,Squash Club,Latrobe (C); Baw Baw (S),Gippsland Region
Morwell Squash Centre,61 Church Street,Morwell,3840,VIC,Squash Club,Latrobe (C),Gippsland Region
Portland Squash Club,Fitzgerald Street,Portland,3305,VIC,Squash Club,Glenelg (S),Barwon South Western Region
Profile Squash & Racquet Ball Centre,Unit 2/20 Forge Creek Road,Bairnsdale,3875,VIC,Squash Club,East Gippsland (S),Gippsland Region
Rosebud Squash Centre,47 Rosemore Road,Rosebud,3939,VIC,Squash Club,Mornington Peninsula (S),Southern Metropolitan Region
Sale Squash Courts,41 Princes Highway,Sale,3850,VIC,Squash Club,Wellington (S),Gippsland Region
Wodonga Squash Centre,29 Hovell Street,Wodonga,3690,VIC,Squash Club,Wodonga (RC),Hume Region
Alma Sports Club,1 Wilks Street,Caulfield North,3161,VIC,"Bowling Club,Squash Club,Tennis club",Glen Eira (C),Southern Metropolitan Region
Bounce Squash & Fitness Centre,118 Highbury Road,Burwood,3125,VIC,"Fitness centre,Squash Club",Whitehorse (C); Monash (C); Boroondara (C),Eastern Metropolitan Region
Brandon Park Squash & Fitness Centre,1 Rosemary Court,Mulgrave,3170,VIC,"Fitness centre,Squash Club",Monash (C),Eastern Metropolitan Region
Cranbourne Sports & Fitness Centre,Corner Brunt & Codrington Streets,Cranbourne,3977,VIC,"Fitness centre,Squash Club",Frankston (C); Casey (C),Southern Metropolitan Region
Dandenong Squash & Fitness Centre,63 Scott Street,Dandenong,3175,VIC,"Fitness centre,Squash Club",Greater Dandenong (C),Southern Metropolitan Region
Epping Squash & Fitness Centre,69 Coulstock Street,Epping,3076,VIC,"Fitness centre,Squash Club",Whittlesea (C),North and West Metropolitan Region
Moorabbin Squash & Fitness Centre,10 Independence Street,Moorabbin,3189,VIC,"Fitness centre,Squash Club",Kingston (C),Southern Metropolitan Region
Lilydale Squash & Fitness Centre,446 Maroondah Highway,Lilydale,3140,VIC,"Fitness centre,Squash Club,Strength Training",Yarra Ranges (S),Eastern Metropolitan Region
Healthways Recreation Centre,3-11 Arcade Road,Mont Albert North,3129,VIC,"Fitness centre,Squash Club,Swimming Club,Tenpin Bowling",Whitehorse (C); Boroondara (C),Eastern Metropolitan Region
Aquabear AUSSI Masters,La Trobe University Sports Centre,Bundoora,3083,VIC,Swimming Club,"Whittlesea,Darebin,Banyule",North and West Metropolitan Region
Bairnsdale Amateur Swimming Club,,Bairnsdale,3875,VIC,Swimming Club,East Gippsland,Gippsland
Ballarat GCO Swim Club,PO Box 1709,Ballarat,3354,VIC,Swimming Club,Ballarat,Grampians
Broadmeadows Swimming Clubs,PO Box 605,Glenroy,3046,VIC,Swimming Club,Moreland,North and West Metropolitan Region
Bundoora Torpedoes Swim Club,,Bundoora,3083,VIC,Swimming Club,Whittlesea ; Darebin ; Banyule,North and West Metropolitan Region
Craigieburn Amateur Swimming Club Inc,PO Box 347,Craigieburn,3064,VIC,Swimming Club,"Whittlesea,Hume",North and West Metropolitan Region
Doncaster Templestowe Amateur Swim Club (DTASC),Aquarena,Doncaster,3108,VIC,Swimming Club,Manningham,Eastern Metro
Eltham Swimming School,1441 Main Road,Eltham North,3095,VIC,Swimming Club,Nillumbik,North and West Metropolitan Region
Frankston Peninsula AUSSI Masters,Jubilee Park Swimming Pool,Frankston,3199,VIC,Swimming Club,Frankston,Southern Metro
Geelong Swimming Club,Park Crescent,Geelong South,3220,VIC,Swimming Club,Greater Geelong,Barwon S/W
Heidelberg Flyers AUSSI Masters,Heidelberg Aquatic Centre,Heidelberg,3084,VIC,Swimming Club,Banyule,North and West Metropolitan Region
Hoppers Crossing AUSSI Masters,Laverton Fitness Centre,Laverton,3028,VIC,Swimming Club,"Wyndham,Hobsons Bay",North and West Metropolitan Region
Ivanhoe Aqua Power Swimming Club,123 Upper Heidelberg Street,Ivanhoe,3079,VIC,Swimming Club,Banyule,North and West Metropolitan Region
Jayson Lamb's Splash Factory,Warrnambool College Pool,Warrambool,3280,VIC,Swimming Club,Warrnambool,Barwon South Western
Just Swimming Syndal,554 High Street Road,Mount Waverley,3149,VIC,Swimming Club,Monash,Eastern Metro
Kilmore Country Masters Swimming Club,White Street,Kilmore,3764,VIC,Swimming Club,Mitchell,Hume
Kilmore District Amateur Swimming Club,White Street,Kilmore,3764,VIC,Swimming Club,Mitchell,Hume
Kingfish AUSSI Masters Swimming Club,King Club,Cheltenham,3192,VIC,Swimming Club,"Kingston , Bayside",Southern Metro
Kingston AUSSI Masters,Waves Leisure Centre,Highett,3190,VIC,Swimming Club,"Kingston , Bayside",Southern Metro
Knox Noahs AUSSI Masters,Knox Waterworld,Knox,3180,VIC,Swimming Club,,
Leisure City Dolphins,Miller Street,Epping,3076,VIC,Swimming Club,Whittlesea,North and West Metropolitan Region
Malvern Marlins AUSSI Masters,Harold Holt Memorial Pool,Malvern,3144,VIC,Swimming Club,Stonnington,Southern Metro
Maroondah AUSSI Masters,Kilsyth Swimming Pool,Kilsyth,3137,VIC,Swimming Club,"Yarra Ranges , Maroondah",Eastern Metro
Melbourne Olympic AUSSI Masters,Armadale Swim Pool,Armadale,3143,VIC,Swimming Club,Stonnington,Southern Metro
Melbourne Olympic AUSSI Masters,Kilsyth Swimming Pool,Kilsyth,3137,VIC,Swimming Club,"Yarra Ranges , Maroondah",Eastern Metro
Melbourne Vicentre Swimming Club,"Melbourne Sports & Aquatic Centre, Aughtie Drive",Albert Park,3206,VIC,Swimming Club,Port Phillip,Southern Metro
Mildura Amateur Swimming Club Inc,Twelfth Street,Mildura,3500,VIC,Swimming Club,Mildura Rural,Loddon-Mallee
North Lodge Neptunes AUSSI Masters,North Lodge Swimming Academy,Dandenong,3175,VIC,Swimming Club,Greater Dandenong,Southern Metro
Northcote Swimming and Lifesaving Club,Northcote Aquatic and Recreation Centre,Northcote,3070,VIC,Swimming Club,Darebin,North and West Metropolitan Region
Northcote Yabbies AUSSI Masters,Ivanhoe Grammer School ,Ivanhoe,3079,VIC,Swimming Club,Banyule,North and West Metropolitan Region
Nunawading Swimming Club,Fraser Place,Forest Hill,3131,VIC,Swimming Club,Whitehorse,Eastern Metro
Parkdale Porpoises AUSSI Masters,Don Tatnell Pool,Parkdale,3194,VIC,Swimming Club,Kingston,Southern Metro
Powerpoints AUSSI Masters,Prahran Pool,Prahran,3181,VIC,Swimming Club,Stonnington,Southern Metro
Seymour's Swim School,23 Graves Street,Essendon,3040,VIC,Swimming Club,Moonee Valley,North and West Metropolitan Region
South Barwon Swimming Club,PO Box 1301,Geelong,3220,VIC,Swimming Club,Greater Geelong,Barwon S/W
Stingrays AUSSI Masters,Footscray Swimming Centre,Footscray,3011,VIC,Swimming Club,Maribyrnong,North and West Metropolitan Region
Sunshine Swimming Club,Service Street,Sunshine,3020,VIC,Swimming Club,"Maribyrnong,Brimbank",North and West Metropolitan Region
Surrey Park Seahorses AUSSI Masters,Whitehorse Aquatic & Leisure Centre,Box Hill,3128,VIC,Swimming Club,Whitehorse,Eastern Metro
Surrey Park Swimming Club,Whitehorse Aquatic & Leisure Centre,Box Hill,3128,VIC,Swimming Club,Whitehorse,Eastern Metro
Syndal Sharks AUSSI Masters,Presbyterian Ladies College,Burwood,3125,VIC,Swimming Club,"Whitehorse , Monash , Boroondara",Eastern Metro
Traralgon Swimming Club Inc,,Traralgon,3844,VIC,Swimming Club,La Trobe,Gippsland
Warrnambool Swimming Club,PO Box 688,Warrnambool,3280,VIC,Swimming Club,Warrnambool,Barwon S/W
Werribee Swimming Club,PO Box 250,Werribee,3030,VIC,Swimming Club,"Wyndham,Melton,Brimbank",North and West Metropolitan Region
Western Alligators AUSSI Masters,Altona Swim & Fitness Centre,Altona,3018,VIC,Swimming Club,Hobsons Bay,North and West Metropolitan Region
Wodonga Swimming Club,C/- 5 Roseland Road,Wodonga,3690,VIC,Swimming Club,Wodonga Rural,Hume
Yarra Plenty Swimming Club Inc,Liat Way (off Sainsbury Avenue),Greensborough,3088,VIC,Swimming Club,"Nillumbik,Banyule",North and West Metropolitan Region
Yarra Roughies AUSSI Masters,Richmond Aquatic Centre,Richmond,3121,VIC,Swimming Club,Yarra,North and West Metropolitan Region
Yarra Swim School,Liat Way (off Sainsbury Avenue),Greensborough,3088,VIC,Swimming Club,"Nillumbik,Banyule",North and West Metropolitan Region
Benalla Aquatic Centre,4 Mair Street,Benalla,3672,VIC,"Swimming Club,Swimming Pool",Delatite,Hume
Diamond Valley Swimming Club,Flintoff Street,Greensbourgh,3088,VIC,"Swimming Club,Swimming Pool",Whittlesea; Darebin; Banyule,North and West Metropolitan Region
Northern Swimming Pool,271 Belmore Road,Balwyn North,3014,VIC,"Swimming Club,Swimming Pool",Boroondara,Eastern Metro
Swimland,452 Springvale Road,Glen Waverley,3150,VIC,"Swimming Club,Swimming Pool",Monash,Eastern Metro
Warburton Outdoor Pool,Warburton Highway,Warburton,3799,VIC,"Swimming Club,Swimming Pool",Yarra Ranges,Eastern Metro
Masters Swimming Victoria,Sports House,Albert Park,3206,VIC,"State body,Swimming Club",Port Phillip (C),Southern Metropolitan Region
Bairnsdale Keen-Agers,Bairnsdale Aquatic and Recreational Centre,Bairnsdale,3875,VIC,Table Tennis Club,East Gippsland,Gippsland
Bellarine Table Tennis Club, Ocean Grove Memorial Hall,Ocean Grove,3226,VIC,Table Tennis Club,Greater Geelong,Barwon S/W
Central Highlands Table Tennis,2 Burnett Street,Sebastopol,3356,VIC,Table Tennis Club,Ballarat (C),Grampians Region
Cobram Table Tennis Association,38 Wilkur Street,Cobram,3643,VIC,Table Tennis Club,Moira,Hume
Coburg Table Tennis Club,Ray Kibby Centre,Coburg,3058,VIC,Table Tennis Club,Moreland (C),North and West Metropolitan Region
Corryong Keen-Agers,"Squash Courts, Recreation Centre",Corryong,3707,VIC,Table Tennis Club,Towong (S),Hume Region
Drouin Keen-Agers,Bell Park Stadium,Drouin,3818,VIC,Table Tennis Club,Baw Baw (S),Gippsland Region
Eaglehawk Table Tennis Association,Victoria Street,Eaglehawk,3556,VIC,Table Tennis Club,Greater Bendigo (C),Loddon-Mallee Region
Hamilton Keen-Agers,Hamilton Table Tennis Association,Hamilton,3300,VIC,Table Tennis Club,Southern Grampians (S),Barwon South Western Region
Horsham Keen-Agers,Horsham TTA,Horsham,3400,VIC,Table Tennis Club,Horsham (RC),Grampians Region
Inverloch Keen-Agers,22 A'beckett Strret,Inverloch,3996,VIC,Table Tennis Club,Bass Coast (S),Gippsland Region
Lakes Entrance Keen-Agers,Youth and Recration Centre,Lakes Entrance,3909,VIC,Table Tennis Club,East Gippsland (S),Gippsland Region
Leongatha Keen-Agers,Leongatha Showground Pavillion,Leongatha,3953,VIC,Table Tennis Club,South Gippsland (S),Gippsland Region
Maccabi Table Tennis Club,PO Box 382,Caulfield East,3163,VIC,Table Tennis Club,Stonnington (C); Glen Eira (C),Southern Metropolitan Region
Maryborough Keen-Agers,Rosita's Sport and Fitness Centre,Maryborough,3465,VIC,Table Tennis Club,Central Goldfields (S),Loddon-Mallee Region
Moe/Newborough Keen-Agers,Newborough Sports Centre,Newborough,3825,VIC,Table Tennis Club,Latrobe (C); Baw Baw (S),Gippsland Region
Princes Table Tennis Club,1068 Dandenong Road,Carnegie,3163,VIC,Table Tennis Club,Glen Eira (C),Southern Metropolitan Region
Sale Keen-Agers,Sale Badminton Club,Sale,3850,VIC,Table Tennis Club,Wellington (S),Gippsland Region
Sunshine Keen-Agers,West Sunshine Community Centre,Sunshine,3020,VIC,Table Tennis Club,Maribyrnong (C); Brimbank (C),North and West Metropolitan Region
Table Tennis Association Mornington Peninsula,"Civic Reserve, Dunns Road",Mornington,3931,VIC,Table Tennis Club,Mornington Peninsula (S),Southern Metropolitan Region
Thirty's Plus Table Tennis Club,1068- 1074 Dandenong Road,Carnegie,3163,VIC,Table Tennis Club,Glen Eira (C),Southern Metropolitan Region
Traralgon Keen-Agers,Traralgon Table Tennis Association,Traralgon,3844,VIC,Table Tennis Club,Latrobe (C),Gippsland Region
Wangaratta Keen-Agers,Wangaratta Showground Pavillion,Wangaratta,3677,VIC,Table Tennis Club,Wangaratta (RC),Hume Region
Werribee Table Tennis Association,Werribee Recreation Centre,Werribee,3030,VIC,Table Tennis Club,Wyndham (C); Melton (S); Brimbank (C),North and West Metropolitan Region
Life Activities Club Waverley,PO Box 3045,Syndal,3149,VIC,"Bicycle Club,Dance Class/Club,Recreation Group,Table Tennis Club,Tai Chi,Walking Club/Group",Monash (C),Eastern Metropolitan Region
Wheelchair Sports Victoria - Table Tennis,341 George Street,Fitzroy,3065,VIC,"Disability,Table Tennis Club,Wheelchair Sports",Yarra (C),North and West Metropolitan Region
Springers Leisure Centre,400 Cheltenham Road,Keysborough,3173,VIC,"Fitness centre,Table Tennis Club",Greater Dandenong (C),Southern Metropolitan Region
Bellbird Park Indoor Centre,Settlement Road,Drouin,3818,VIC,"Fitness centre,Table Tennis Club,Walking Club/Group",Baw Baw (S),Gippsland Region
Life Activities Club - Brighton Bayside,,Brighton,3186,VIC,"Recreation Group,Table Tennis Club,Walking Club/Group",Bayside (C),Southern Metropolitan Region
Life Activities Club - Long Beach (Chelsea),PO Box 241,Chelsea,3196,VIC,"Recreation Group,Table Tennis Club,Walking Club/Group",Kingston (C),Southern Metropolitan Region
Life Activities Club - Moonee Valley,PO Box 516,Essendon,3040,VIC,"Recreation Group,Table Tennis Club,Walking Club/Group",Moonee Valley (C),North and West Metropolitan Region
Life Activities Club - Bentleigh,1 Derry Street,Bentleigh East,3165,VIC,"Recreation Group,Table Tennis Club",Glen Eira (C),Southern Metropolitan Region
Life Activities Club Geelong,PO Box 1041,Geelong,3220,VIC,"Recreation Group,Table Tennis Club,Tai Chi,Walking Club/Group",Greater Geelong (C),Barwon South Western Region
Life Activities Club Heidelberg,PO Box 245,Rosanna,3084,VIC,"Recreation Group,Swimming Club,Table Tennis Club,Tai Chi,Walking Club/Group",Banyule (C),North and West Metropolitan Region
Ballarat Table Tennis Association,Dowling Street,Wendouree,3355,VIC,"Sports Club/Association,Table Tennis Club",Ballarat (C),Grampians Region
Croydon & District Table Tennis Association Inc,46 Orrong Road,Mooroolbark,3138,VIC,"Sports Club/Association,Table Tennis Club",Yarra Ranges (S); Maroondah (C),Eastern Metropolitan Region
Geelong Table Tennis Association,84 Church Street,Geelong North,3215,VIC,"Sports Club/Association,Table Tennis Club",Greater Geelong (C),Barwon South Western Region
Greater Dandenong Table Tennis Association,Corner Cleeland Street & Heatherton Road,Dandenong,3175,VIC,"Sports Club/Association,Table Tennis Club",Greater Dandenong (C),Southern Metropolitan Region
Orford Table Tennis Association,410 McGraths Road,Orford,3284,VIC,"Sports Club/Association,Table Tennis Club",Moyne (S),Barwon South Western Region
Portland Table Tennis Association,Drill Hall,Portland,3305,VIC,"Sports Club/Association,Table Tennis Club",Glenelg (S),Barwon South Western Region
Traralgon Table Tennis Association,Davidson Street,Traralgon,3844,VIC,"Sports Club/Association,Table Tennis Club",Latrobe (C),Gippsland Region
Warracknabeal Table Tennis Association,Warracknabeal Leisure Complex,Warracknabeal,3393,VIC,"Sports Club/Association,Table Tennis Club",Yarriambiack (S),Grampians Region
Warrnambool Table Tennis Association,Warrnambool Table Tennis Stadium,Warrnambool,3280,VIC,"Sports Club/Association,Table Tennis Club",Warrnambool (C),Barwon South Western Region
Yarrawonga Table Tennis Association,Yarawonga Showgrounds,Yarrawonga,3730,VIC,"Sports Club/Association,Table Tennis Club",Moira (S),Hume Region
Altona Oz Tin Pin,216- 230 Blackshaws Road,Altona North,3025,VIC,Tenpin Bowling,Maribyrnong (C); Hobsons Bay (C),North and West Metropolitan Region
AMF Bowling Centre Boronia,125 Boronia Road,Boronia,3155,VIC,Tenpin Bowling,Maroondah (C); Knox (C),Eastern Metropolitan Region
AMF Bowling Centre Chadstone,1341 Dandenong Road,Chadstone,3148,VIC,Tenpin Bowling,Stonnington (C); Monash (C),Southern Metropolitan Region; Eastern Metropolitan Region
AMF Bowling Centre Dandenong,Cnr Princes Highway & Progress Street,Doveton,3177,VIC,Tenpin Bowling,Greater Dandenong (C); Casey (C),Southern Metropolitan Region
